,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.015424593351781368,0.8961111903190613,0.0884641706943512,0.0,0.0,0.0,0.0,0.0,0.0,1.6869438886642456,1.95713472366333,1.894658088684082,0.0,0.0,0.0,0.03597883597883598
1,2,0.03518037497997284,0.13198384642601013,0.8328357934951782,0.0,0.0,0.00684931506849315,0.05,0.007936507936507936,0.0,0.6869438886642456,0.9571347236633301,0.8946580290794373,0.0,0.004219409282700422,0.00684931506849315,0.03597883597883598
2,2,0.028407685458660126,0.49397438764572144,0.47761794924736023,0.0,0.009009009009009009,0.0136986301369863,0.1,0.007936507936507936,0.0,0.5726973414421082,0.9431246519088745,0.881182849407196,0.002109704641350211,0.004219409282700422,0.009009009009009009,0.043915343915343914
3,2,0.06392334401607513,0.6060177683830261,0.33005890250205994,0.009216589861751152,0.009009009009009009,0.0136986301369863,0.1,0.031746031746031744,0.02197802197802198,0.4980163872241974,0.9229485988616943,0.8557974696159363,0.002109704641350211,0.016877637130801686,0.009216589861751152,0.06058201058201058
4,2,0.06982100754976273,0.2567256987094879,0.6734533309936523,0.009216589861751152,0.018018018018018018,0.03424657534246575,0.15,0.031746031746031744,0.02197802197802198,0.47650447487831116,0.9122515320777893,0.8367559313774109,0.004219409282700422,0.016877637130801686,0.0136986301369863,0.06790801790801791
5,2,0.01304249931126833,0.2434893399477005,0.743468165397644,0.018433179723502304,0.018018018018018018,0.03424657534246575,0.15,0.20634920634920634,0.0989010989010989,0.45398274064064026,0.8251000046730042,0.7925438284873962,0.004219409282700422,0.03375527426160337,0.018018018018018018,0.1261090761090761
6,1,0.1267356127500534,0.16590839624404907,0.7073559761047363,0.018433179723502304,0.02702702702702703,0.0410958904109589,0.25,0.20634920634920634,0.0989010989010989,0.37192797660827637,0.8245646357536316,0.7839168310165405,0.006329113924050633,0.03375527426160337,0.018433179723502304,0.15944240944240942
7,2,0.015237201005220413,0.3719613254070282,0.6128014922142029,0.059907834101382486,0.02702702702702703,0.0410958904109589,0.25,0.21428571428571427,0.12087912087912088,0.27580496668815613,0.8043848872184753,0.7800163626670837,0.006329113924050633,0.04219409282700422,0.02702702702702703,0.1620879120879121
8,1,0.19346830248832703,0.7000572085380554,0.10647448897361755,0.059907834101382486,0.036036036036036036,0.04794520547945205,0.3,0.21428571428571427,0.12087912087912088,0.2679639458656311,0.8027298450469971,0.7752614617347717,0.008438818565400843,0.04219409282700422,0.03424657534246575,0.18772893772893773
9,2,0.03032897599041462,0.2476377934217453,0.7220332026481628,0.06912442396313365,0.036036036036036036,0.04794520547945205,0.3,0.23015873015873015,0.13186813186813187,0.25553253293037415,0.7986218929290771,0.7734007835388184,0.008438818565400843,0.08016877637130802,0.036036036036036036,0.193019943019943
