,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08,0.51,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.54,1.88,1.79,0.0,0.0,0.0,0.10528189849504803
1,2,0.0,0.25,0.75,0.0,0.0,0.0,0.043478260869565216,0.008130081300813009,0.01098901098901099,0.54,0.88,0.79,0.0,0.004219409282700422,0.008771929824561403,0.13634454573227806
2,1,0.08,0.58,0.34,0.0,0.0,0.0,0.21739130434782608,0.032520325203252036,0.04395604395604396,0.41,0.85,0.72,0.0,0.016877637130801686,0.009345794392523364,0.15180568620078636
3,2,0.13,0.61,0.26,0.009345794392523364,0.008771929824561403,0.0,0.21739130434782608,0.04065040650406504,0.06593406593406594,0.37,0.84,0.71,0.002109704641350211,0.02109704641350211,0.0136986301369863,0.16281402726586416
4,1,0.11,0.69,0.2,0.009345794392523364,0.008771929824561403,0.0136986301369863,0.2608695652173913,0.056910569105691054,0.10989010989010989,0.35,0.83,0.68,0.002109704641350211,0.029535864978902954,0.014018691588785047,0.1630973730110508
5,1,0.07,0.34,0.59,0.014018691588785047,0.008771929824561403,0.0136986301369863,0.2608695652173913,0.07317073170731707,0.12087912087912088,0.33,0.8,0.67,0.002109704641350211,0.0379746835443038,0.017543859649122806,0.1662181529904921
6,1,0.11,0.64,0.25,0.02336448598130841,0.008771929824561403,0.0273972602739726,0.2608695652173913,0.0975609756097561,0.13186813186813187,0.3,0.79,0.66,0.002109704641350211,0.05485232067510549,0.02336448598130841,0.18226733783071183
7,2,0.05,0.44,0.51,0.02336448598130841,0.017543859649122806,0.0273972602739726,0.30434782608695654,0.11382113821138211,0.15384615384615385,0.29,0.78,0.65,0.004219409282700422,0.06329113924050633,0.02631578947368421,0.22473015750350123
8,0,0.27,0.6,0.13,0.028037383177570093,0.02631578947368421,0.03424657534246575,0.34782608695652173,0.11382113821138211,0.16483516483516483,0.28,0.77,0.64,0.006329113924050633,0.06329113924050633,0.0273972602739726,0.23603358908926975
9,2,0.09,0.62,0.29,0.028037383177570093,0.02631578947368421,0.0410958904109589,0.391304347826087,0.13821138211382114,0.18681318681318682,0.27,0.76,0.62,0.006329113924050633,0.11392405063291139,0.028037383177570093,0.2530517497663512
10,0,0.18,0.67,0.15,0.037383177570093455,0.02631578947368421,0.0410958904109589,0.4782608695652174,0.15447154471544716,0.2087912087912088,0.25,0.75,0.6,0.006329113924050633,0.11814345991561181,0.03424657534246575,0.27754819818911397
11,2,0.01,0.49,0.5,0.056074766355140186,0.02631578947368421,0.04794520547945205,0.4782608695652174,0.17886178861788618,0.21978021978021978,0.22,0.74,0.59,0.006329113924050633,0.1350210970464135,0.037383177570093455,0.2916001430287711
12,2,0.08,0.53,0.39,0.056074766355140186,0.02631578947368421,0.04794520547945205,0.5217391304347826,0.21138211382113822,0.24175824175824176,0.21,0.71,0.57,0.012658227848101266,0.1518987341772152,0.0410958904109589,0.30404427410485024
