,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.73,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.92,1.8199999999999998,0.0,0.0,0.0,0.06407685881370091
1,1,0.07,0.67,0.26,0.0,0.0,0.0,0.05,0.007518796992481203,0.011904761904761904,0.71,0.92,0.82,0.0,0.004219409282700422,0.004608294930875576,0.07307111865685718
2,2,0.05,0.43,0.52,0.004608294930875576,0.0,0.0,0.05,0.022556390977443608,0.05952380952380952,0.43,0.86,0.71,0.0,0.012658227848101266,0.006535947712418301,0.08380510098776352
3,1,0.03,0.32,0.65,0.009216589861751152,0.0,0.006535947712418301,0.1,0.05263157894736842,0.09523809523809523,0.4,0.81,0.69,0.0,0.02109704641350211,0.009216589861751152,0.09547697969963309
4,1,0.03,0.61,0.36,0.018433179723502304,0.0,0.013071895424836602,0.15,0.06015037593984962,0.10714285714285714,0.39,0.8,0.67,0.0,0.02531645569620253,0.013071895424836602,0.11322833226857994
5,2,0.11,0.57,0.32,0.02304147465437788,0.0,0.013071895424836602,0.15,0.08270676691729323,0.13095238095238096,0.37,0.78,0.66,0.0,0.03375527426160337,0.018433179723502304,0.1268771005855653
6,0,0.21,0.7,0.09,0.02304147465437788,0.019230769230769232,0.026143790849673203,0.25,0.09022556390977443,0.15476190476190477,0.34,0.77,0.65,0.0,0.04219409282700422,0.019230769230769232,0.15252795450163872
7,1,0.08,0.7,0.22,0.03225806451612903,0.019230769230769232,0.026143790849673203,0.3,0.13533834586466165,0.19047619047619047,0.32,0.76,0.64,0.0,0.05485232067510549,0.02304147465437788,0.19115473014333065
8,0,0.24,0.69,0.07,0.04608294930875576,0.019230769230769232,0.026143790849673203,0.3,0.16541353383458646,0.2619047619047619,0.3,0.74,0.63,0.004219409282700422,0.06329113924050633,0.026143790849673203,0.23678845807328783
9,2,0.01,0.36,0.63,0.055299539170506916,0.028846153846153848,0.032679738562091505,0.3,0.18796992481203006,0.2857142857142857,0.28,0.73,0.62,0.004219409282700422,0.08860759493670886,0.028846153846153848,0.24706979789216632
10,2,0.01,0.36,0.63,0.06912442396313365,0.038461538461538464,0.032679738562091505,0.45,0.22556390977443608,0.30952380952380953,0.23,0.72,0.59,0.004219409282700422,0.10548523206751055,0.03225806451612903,0.26182930444390545
11,2,0.08,0.39,0.53,0.07834101382488479,0.038461538461538464,0.032679738562091505,0.45,0.24060150375939848,0.34523809523809523,0.22,0.71,0.58,0.006329113924050633,0.11814345991561181,0.032679738562091505,0.28273215719036154
12,2,0.06,0.63,0.31,0.08755760368663594,0.057692307692307696,0.0457516339869281,0.55,0.2556390977443609,0.34523809523809523,0.21,0.7,0.57,0.008438818565400843,0.14345991561181434,0.038461538461538464,0.2952798663324979
13,1,0.07,0.76,0.17,0.0967741935483871,0.08653846153846154,0.0457516339869281,0.55,0.2706766917293233,0.35714285714285715,0.2,0.69,0.56,0.008438818565400843,0.16033755274261605,0.0457516339869281,0.3011482955755402
14,0,0.71,0.18,0.11,0.11059907834101383,0.09615384615384616,0.058823529411764705,0.6,0.3007518796992481,0.35714285714285715,0.19,0.68,0.55,0.012658227848101266,0.16877637130801687,0.04608294930875576,0.30123465345391126
15,1,0.09,0.47,0.44,0.1152073732718894,0.09615384615384616,0.0915032679738562,0.6,0.3233082706766917,0.36904761904761907,0.18,0.67,0.54,0.02109704641350211,0.189873417721519,0.055299539170506916,0.30363697261587147
16,1,0.07,0.92,0.01,0.1382488479262673,0.09615384615384616,0.11764705882352941,0.7,0.3383458646616541,0.4166666666666667,0.17,0.66,0.53,0.02531645569620253,0.22362869198312235,0.057692307692307696,0.31291449778291885
17,1,0.06,0.67,0.27,0.14746543778801843,0.09615384615384616,0.11764705882352941,0.8,0.38345864661654133,0.4523809523809524,0.16,0.65,0.52,0.02531645569620253,0.24050632911392406,0.058823529411764705,0.31720231952430095
18,1,0.01,0.49,0.5,0.17972350230414746,0.09615384615384616,0.12418300653594772,0.85,0.41353383458646614,0.4642857142857143,0.15,0.64,0.51,0.029535864978902954,0.2742616033755274,0.06912442396313365,0.35749800769204115
19,1,0.14,0.5,0.36,0.1889400921658986,0.11538461538461539,0.1503267973856209,0.85,0.42105263157894735,0.4642857142857143,0.14,0.63,0.5,0.029535864978902954,0.3037974683544304,0.07834101382488479,0.36021871114037013
20,2,0.01,0.38,0.61,0.2073732718894009,0.11538461538461539,0.1503267973856209,0.85,0.42857142857142855,0.4880952380952381,0.13,0.62,0.49,0.03375527426160337,0.3333333333333333,0.08653846153846154,0.39228600347021403
21,1,0.07,0.76,0.17,0.2626728110599078,0.1346153846153846,0.1568627450980392,0.85,0.46616541353383456,0.4880952380952381,0.11,0.61,0.48,0.035864978902953586,0.3459915611814346,0.08755760368663594,0.3971582181259601
