,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.9100000000000001,1.8399999999999999,0.0,0.0,0.0,0.12527400235834418
1,2,0.09,0.61,0.3,0.0,0.0,0.0,0.04,0.007633587786259542,0.012195121951219513,0.56,0.91,0.84,0.0,0.004201680672268907,0.00641025641025641,0.14018689320774594
2,2,0.14,0.39,0.47,0.0,0.0,0.0,0.24,0.05343511450381679,0.036585365853658534,0.36,0.83,0.75,0.0,0.03361344537815126,0.009345794392523364,0.1451546003082204
3,1,0.12,0.8,0.08,0.009389671361502348,0.0,0.00641025641025641,0.28,0.08396946564885496,0.04878048780487805,0.34,0.81,0.71,0.0,0.05042016806722689,0.009389671361502348,0.14521690560417055
4,2,0.03,0.51,0.46,0.018779342723004695,0.0,0.01282051282051282,0.28,0.09923664122137404,0.04878048780487805,0.3,0.8,0.7,0.0,0.06302521008403361,0.01282051282051282,0.14521690560417055
5,2,0.03,0.32,0.65,0.028169014084507043,0.009345794392523364,0.03205128205128205,0.28,0.10687022900763359,0.08536585365853659,0.29,0.79,0.66,0.0021008403361344537,0.06722689075630252,0.018691588785046728,0.17438531956839864
6,1,0.12,0.79,0.09,0.04225352112676056,0.018691588785046728,0.03205128205128205,0.32,0.10687022900763359,0.15853658536585366,0.27,0.78,0.65,0.004201680672268907,0.06722689075630252,0.018779342723004695,0.1744648607006444
7,1,0.04,0.39,0.57,0.046948356807511735,0.018691588785046728,0.04487179487179487,0.36,0.11450381679389313,0.17073170731707318,0.26,0.77,0.62,0.004201680672268907,0.07142857142857142,0.028037383177570093,0.20066815498717874
8,1,0.05,0.63,0.32,0.046948356807511735,0.018691588785046728,0.05128205128205128,0.4,0.1450381679389313,0.18292682926829268,0.25,0.75,0.61,0.004201680672268907,0.07983193277310924,0.028169014084507043,0.2008591435661696
9,1,0.29,0.39,0.32,0.056338028169014086,0.018691588785046728,0.05128205128205128,0.4,0.16793893129770993,0.21951219512195122,0.24,0.74,0.6,0.004201680672268907,0.10504201680672269,0.03205128205128205,0.2345575399382884
10,0,0.18,0.4,0.42,0.06572769953051644,0.018691588785046728,0.057692307692307696,0.44,0.183206106870229,0.21951219512195122,0.23,0.73,0.59,0.004201680672268907,0.1134453781512605,0.037383177570093455,0.2456507284128274
11,1,0.06,0.52,0.42,0.07511737089201878,0.028037383177570093,0.057692307692307696,0.44,0.19083969465648856,0.2682926829268293,0.22,0.72,0.58,0.0063025210084033615,0.11764705882352941,0.04225352112676056,0.2535736053092173
12,2,0.03,0.65,0.32,0.07511737089201878,0.028037383177570093,0.07051282051282051,0.48,0.2366412213740458,0.3170731707317073,0.21,0.7,0.57,0.008403361344537815,0.13445378151260504,0.04487179487179487,0.262790171550179
13,2,0.08,0.66,0.26,0.07981220657276995,0.028037383177570093,0.08333333333333333,0.48,0.24427480916030533,0.3170731707317073,0.2,0.69,0.56,0.01050420168067227,0.14705882352941177,0.046948356807511735,0.28409161742766054
14,0,0.07,0.47,0.46,0.10328638497652583,0.037383177570093455,0.08974358974358974,0.48,0.26717557251908397,0.36585365853658536,0.19,0.68,0.55,0.012605042016806723,0.15546218487394958,0.05128205128205128,0.3006081515111491
15,2,0.0,0.2,0.8,0.13145539906103287,0.06542056074766354,0.08974358974358974,0.52,0.29770992366412213,0.3780487804878049,0.18,0.67,0.53,0.01680672268907563,0.1722689075630252,0.056338028169014086,0.3024435697534053
16,2,0.2,0.58,0.22,0.14084507042253522,0.09345794392523364,0.09615384615384616,0.56,0.31297709923664124,0.4146341463414634,0.17,0.66,0.52,0.023109243697478993,0.18907563025210083,0.057692307692307696,0.3211184391644269
17,1,0.0,0.74,0.26,0.14084507042253522,0.11214953271028037,0.10256410256410256,0.6,0.33587786259541985,0.4268292682926829,0.16,0.65,0.51,0.031512605042016806,0.20168067226890757,0.06542056074766354,0.34469975192724744
18,1,0.1,0.81,0.09,0.18779342723004694,0.1308411214953271,0.10256410256410256,0.64,0.3511450381679389,0.45121951219512196,0.15,0.64,0.5,0.03571428571428571,0.23949579831932774,0.06572769953051644,0.34558117955476225
19,2,0.01,0.41,0.58,0.20187793427230047,0.14953271028037382,0.10897435897435898,0.72,0.37404580152671757,0.4634146341463415,0.14,0.63,0.49,0.03991596638655462,0.24789915966386555,0.07051282051282051,0.3525186596160344
20,1,0.05,0.57,0.38,0.215962441314554,0.14953271028037382,0.14102564102564102,0.76,0.40458015267175573,0.47560975609756095,0.13,0.62,0.48,0.04411764705882353,0.2605042016806723,0.07511737089201878,0.36668776375610945
21,1,0.07,0.81,0.12,0.2535211267605634,0.18691588785046728,0.14743589743589744,0.8,0.42748091603053434,0.524390243902439,0.12,0.61,0.47,0.04831932773109244,0.2815126050420168,0.07981220657276995,0.36753992222572834
22,2,0.04,0.67,0.29,0.27699530516431925,0.21495327102803738,0.16666666666666666,0.84,0.4580152671755725,0.5487804878048781,0.11,0.6,0.46,0.058823529411764705,0.29831932773109243,0.08333333333333333,0.3681790410779426
23,0,0.15,0.61,0.24,0.352112676056338,0.2336448598130841,0.1794871794871795,0.84,0.46564885496183206,0.5609756097560976,0.09,0.59,0.45,0.06512605042016807,0.3277310924369748,0.08974358974358974,0.3896677683942625
24,0,0.21,0.49,0.3,0.38497652582159625,0.2803738317757009,0.1987179487179487,0.84,0.5038167938931297,0.6097560975609756,0.08,0.58,0.44,0.07142857142857142,0.3319327731092437,0.09345794392523364,0.39740829225371516
25,1,0.06,0.32,0.62,0.4507042253521127,0.2897196261682243,0.23717948717948717,0.92,0.5267175572519084,0.6097560975609756,0.07,0.57,0.43,0.0819327731092437,0.3697478991596639,0.09615384615384616,0.403638080097771
26,1,0.04,0.81,0.15,0.5164319248826291,0.29906542056074764,0.2564102564102564,0.92,0.5725190839694656,0.6707317073170732,0.06,0.56,0.42,0.09453781512605042,0.42857142857142855,0.10256410256410256,0.41845113119363725
27,2,0.04,0.39,0.57,0.6150234741784038,0.3177570093457944,0.27564102564102566,0.92,0.6030534351145038,0.6829268292682927,0.05,0.55,0.41,0.10084033613445378,0.46638655462184875,0.10328638497652583,0.41920414187477
28,1,0.04,0.49,0.47,0.7230046948356808,0.3364485981308411,0.2948717948717949,0.96,0.6412213740458015,0.6829268292682927,0.04,0.54,0.4,0.10504201680672269,0.48739495798319327,0.10897435897435898,0.42782640868099814
29,2,0.03,0.26,0.71,0.8262910798122066,0.3644859813084112,0.3269230769230769,0.96,0.6717557251908397,0.6829268292682927,0.03,0.53,0.39,0.11134453781512606,0.5084033613445378,0.11214953271028037,0.43102876046952665
30,1,0.01,0.71,0.28,0.8826291079812206,0.40186915887850466,0.3782051282051282,1.0,0.7251908396946565,0.7073170731707317,0.02,0.52,0.38,0.12184873949579832,0.5504201680672269,0.1308411214953271,0.4473358115474569
31,1,0.04,0.91,0.05,0.9436619718309859,0.42990654205607476,0.391025641025641,1.0,0.7480916030534351,0.7560975609756098,0.01,0.51,0.37,0.13025210084033614,0.5672268907563025,0.13145539906103287,0.44795534705158896
32,0,0.56,0.33,0.11,1.0,0.4485981308411215,0.391025641025641,1.0,0.7633587786259542,0.7804878048780488,0.0,0.5,0.36,0.13445378151260504,0.5840336134453782,0.14084507042253522,0.479647611979829
33,1,0.27,0.62,0.11,,0.4672897196261682,0.41025641025641024,,0.7938931297709924,0.8048780487804879,,0.49,0.35,0.1407563025210084,0.6092436974789915,0.14102564102564102,0.479795540151526
34,0,0.04,0.53,0.43,,0.48598130841121495,0.4230769230769231,,0.8091603053435115,0.8048780487804879,,0.48,0.34,0.15546218487394958,0.6218487394957983,0.14743589743589744,0.5004941447183116
35,1,0.15,0.68,0.17,,0.5420560747663551,0.42948717948717946,,0.8625954198473282,0.8048780487804879,,0.47,0.33,0.17016806722689076,0.6680672268907563,0.14953271028037382,0.5130105460403965
36,1,0.07,0.53,0.4,,0.5700934579439252,0.4551282051282051,,0.8625954198473282,0.8536585365853658,,0.46,0.32,0.18277310924369747,0.680672268907563,0.16666666666666666,0.5286189412275802
37,1,0.06,0.67,0.27,,0.5887850467289719,0.4807692307692308,,0.8625954198473282,0.8536585365853658,,0.45,0.31,0.19117647058823528,0.6848739495798319,0.1794871794871795,0.5389429366636591
38,1,0.1,0.75,0.15,,0.5887850467289719,0.532051282051282,,0.8778625954198473,0.8780487804878049,,0.44,0.29,0.19747899159663865,0.7100840336134454,0.18691588785046728,0.5488508050522468
39,1,0.27,0.52,0.21,,0.6074766355140186,0.5705128205128205,,0.8778625954198473,0.8780487804878049,,0.43,0.27,0.21428571428571427,0.7100840336134454,0.18779342723004694,0.5501605746659911
40,1,0.22,0.47,0.31,,0.6355140186915887,0.5833333333333334,,0.8778625954198473,0.8902439024390244,,0.42,0.26,0.226890756302521,0.7310924369747899,0.1987179487179487,0.5840471435444439
41,1,0.07,0.61,0.32,,0.6635514018691588,0.5961538461538461,,0.8931297709923665,0.8902439024390244,,0.41,0.25,0.23949579831932774,0.7436974789915967,0.20187793427230047,0.59117718592876
42,1,0.08,0.63,0.29,,0.6822429906542056,0.6217948717948718,,0.9007633587786259,0.9146341463414634,,0.4,0.24,0.25,0.7478991596638656,0.21495327102803738,0.6083017737076136
43,1,0.05,0.52,0.43,,0.7570093457943925,0.6282051282051282,,0.9236641221374046,0.9146341463414634,,0.39,0.23,0.2773109243697479,0.7647058823529411,0.215962441314554,0.6093945022667085
