,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.52,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.9,1.74,0.0,0.0,0.0,0.08761904761904761
1,1,0.03,0.61,0.36,0.0,0.0,0.006535947712418301,0.03571428571428571,0.008,0.0,0.44,0.9,0.74,0.0,0.004201680672268907,0.004761904761904762,0.10095873015873015
2,1,0.07,0.47,0.46,0.0,0.0,0.006535947712418301,0.14285714285714285,0.016,0.023529411764705882,0.37,0.87,0.72,0.0,0.008403361344537815,0.006535947712418301,0.13508341114223468
3,0,0.11,0.69,0.2,0.004761904761904762,0.0,0.006535947712418301,0.14285714285714285,0.048,0.047058823529411764,0.36,0.86,0.69,0.0,0.025210084033613446,0.008849557522123894,0.16070000743660298
4,1,0.02,0.58,0.4,0.004761904761904762,0.0,0.006535947712418301,0.17857142857142858,0.056,0.09411764705882353,0.34,0.85,0.65,0.0,0.029411764705882353,0.014285714285714285,0.18594509803921566
5,2,0.04,0.26,0.7,0.014285714285714285,0.0,0.0196078431372549,0.21428571428571427,0.12,0.10588235294117647,0.3,0.8,0.64,0.0,0.06302521008403361,0.017699115044247787,0.19858833444882376
6,1,0.27,0.66,0.07,0.014285714285714285,0.008849557522123894,0.0196078431372549,0.25,0.128,0.12941176470588237,0.29,0.78,0.63,0.0021008403361344537,0.06722689075630252,0.01904761904761905,0.2031768440709617
7,1,0.01,0.48,0.51,0.01904761904761905,0.008849557522123894,0.026143790849673203,0.2857142857142857,0.152,0.15294117647058825,0.28,0.77,0.62,0.0021008403361344537,0.07983193277310924,0.0196078431372549,0.21152567693744162
8,2,0.05,0.49,0.46,0.02857142857142857,0.008849557522123894,0.026143790849673203,0.2857142857142857,0.168,0.2,0.27,0.76,0.6,0.0021008403361344537,0.08823529411764706,0.026143790849673203,0.2389940865234983
9,2,0.02,0.54,0.44,0.03333333333333333,0.008849557522123894,0.0392156862745098,0.35714285714285715,0.192,0.21176470588235294,0.25,0.75,0.59,0.0021008403361344537,0.10084033613445378,0.02654867256637168,0.23935955975310477
10,1,0.06,0.64,0.3,0.0380952380952381,0.017699115044247787,0.0392156862745098,0.39285714285714285,0.216,0.23529411764705882,0.23,0.73,0.57,0.004201680672268907,0.10084033613445378,0.02857142857142857,0.23996638655462185
11,1,0.07,0.62,0.31,0.06190476190476191,0.02654867256637168,0.0392156862745098,0.39285714285714285,0.232,0.2823529411764706,0.22,0.72,0.56,0.0063025210084033615,0.1134453781512605,0.03333333333333333,0.2652044817927171
12,0,0.17,0.53,0.3,0.06190476190476191,0.04424778761061947,0.058823529411764705,0.42857142857142855,0.232,0.29411764705882354,0.21,0.71,0.55,0.008403361344537815,0.13025210084033614,0.0380952380952381,0.2785378151260504
13,1,0.01,0.55,0.44,0.0761904761904762,0.07079646017699115,0.058823529411764705,0.5357142857142857,0.248,0.32941176470588235,0.2,0.7,0.54,0.012605042016806723,0.13025210084033614,0.0392156862745098,0.3024033613445378
