,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06,0.71,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.94,1.77,0.0,0.0,0.0,0.18257181415076149
1,1,0.06,0.6,0.34,0.0,0.0,0.0,0.07142857142857142,0.007518796992481203,0.01098901098901099,0.53,0.94,0.77,0.0,0.004201680672268907,0.006802721088435374,0.1916053870941089
2,1,0.09,0.77,0.14,0.0,0.0,0.0,0.21428571428571427,0.05263157894736842,0.03296703296703297,0.47,0.81,0.75,0.0,0.029411764705882353,0.009523809523809525,0.19521881627144785
3,1,0.09,0.81,0.1,0.0,0.0,0.0,0.2857142857142857,0.07518796992481203,0.04395604395604396,0.42,0.79,0.71,0.0,0.04201680672268908,0.013392857142857142,0.22162075862733757
4,1,0.22,0.62,0.16,0.0,0.009523809523809525,0.006802721088435374,0.42857142857142855,0.09774436090225563,0.04395604395604396,0.41,0.77,0.69,0.0021008403361344537,0.058823529411764705,0.013605442176870748,0.2296560999568518
5,2,0.07,0.43,0.5,0.013392857142857142,0.02857142857142857,0.006802721088435374,0.42857142857142855,0.10526315789473684,0.054945054945054944,0.32,0.76,0.68,0.0063025210084033615,0.06302521008403361,0.02040816326530612,0.2523547880690738
6,1,0.14,0.75,0.11,0.013392857142857142,0.0380952380952381,0.013605442176870748,0.5,0.12030075187969924,0.06593406593406594,0.28,0.75,0.67,0.01050420168067227,0.09663865546218488,0.022321428571428572,0.259769013880856
7,1,0.03,0.61,0.36,0.022321428571428572,0.047619047619047616,0.013605442176870748,0.5714285714285714,0.15037593984962405,0.08791208791208792,0.27,0.74,0.63,0.012605042016806723,0.10504201680672269,0.027210884353741496,0.2730039384174722
8,2,0.07,0.6,0.33,0.03125,0.05714285714285714,0.02040816326530612,0.5714285714285714,0.16541353383458646,0.0989010989010989,0.25,0.73,0.61,0.01680672268907563,0.13865546218487396,0.02857142857142857,0.2761133603238866
9,2,0.01,0.5,0.49,0.04017857142857143,0.06666666666666667,0.027210884353741496,0.6428571428571429,0.19548872180451127,0.12087912087912088,0.24,0.72,0.6,0.018907563025210083,0.15126050420168066,0.03125,0.2832923655292076
10,2,0.05,0.53,0.42,0.044642857142857144,0.08571428571428572,0.027210884353741496,0.7142857142857143,0.24060150375939848,0.14285714285714285,0.23,0.7,0.58,0.025210084033613446,0.15966386554621848,0.034013605442176874,0.3163839084891717
11,2,0.14,0.61,0.25,0.0625,0.10476190476190476,0.034013605442176874,0.7142857142857143,0.2556390977443609,0.18681318681318682,0.22,0.69,0.57,0.029411764705882353,0.1638655462184874,0.0380952380952381,0.3360098965362123
12,1,0.17,0.52,0.31,0.06696428571428571,0.12380952380952381,0.034013605442176874,0.7142857142857143,0.2556390977443609,0.2087912087912088,0.21,0.68,0.56,0.031512605042016806,0.19327731092436976,0.04017857142857143,0.3471238191632929
13,2,0.01,0.39,0.6,0.09375,0.12380952380952381,0.034013605442176874,0.7857142857142857,0.3007518796992481,0.24175824175824176,0.2,0.67,0.54,0.03571428571428571,0.21008403361344538,0.04081632653061224,0.3522267206477732
14,1,0.06,0.7,0.24,0.10267857142857142,0.14285714285714285,0.04081632653061224,0.7857142857142857,0.3308270676691729,0.27472527472527475,0.19,0.66,0.53,0.037815126050420166,0.226890756302521,0.044642857142857144,0.38490456911509546
15,1,0.16,0.5,0.34,0.11607142857142858,0.1523809523809524,0.047619047619047616,0.8571428571428571,0.3533834586466165,0.31868131868131866,0.18,0.65,0.52,0.037815126050420166,0.24789915966386555,0.047619047619047616,0.3944476576055524
16,1,0.32,0.63,0.05,0.125,0.1523809523809524,0.061224489795918366,0.8571428571428571,0.39097744360902253,0.3516483516483517,0.17,0.64,0.51,0.04201680672268908,0.2815126050420168,0.05714285714285714,0.40715249662618086
17,1,0.1,0.61,0.29,0.14285714285714285,0.17142857142857143,0.061224489795918366,0.8571428571428571,0.44360902255639095,0.37362637362637363,0.16,0.63,0.5,0.04411764705882353,0.31512605042016806,0.061224489795918366,0.4220716626731664
18,1,0.2,0.66,0.14,0.15178571428571427,0.18095238095238095,0.07482993197278912,0.8571428571428571,0.5037593984962406,0.4175824175824176,0.15,0.62,0.49,0.05042016806722689,0.3403361344537815,0.0625,0.42478793136687876
19,1,0.12,0.43,0.45,0.17410714285714285,0.2,0.09523809523809523,0.8571428571428571,0.5413533834586466,0.42857142857142855,0.14,0.61,0.48,0.06092436974789916,0.35294117647058826,0.06666666666666667,0.4336610757663389
20,0,0.41,0.45,0.14,0.20982142857142858,0.23809523809523808,0.10204081632653061,0.8571428571428571,0.5488721804511278,0.4725274725274725,0.13,0.6,0.47,0.06302521008403361,0.36134453781512604,0.06696428571428571,0.43421655099286677
