,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.44,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.88,1.76,0.0,0.0,0.0,0.08082706766917293
1,1,0.13,0.59,0.28,0.0,0.0,0.0,0.03571428571428571,0.007518796992481203,0.013157894736842105,0.67,0.88,0.76,0.0,0.004219409282700422,0.004784688995215311,0.09691543451931263
2,1,0.07,0.62,0.31,0.0,0.0,0.012422360248447204,0.10714285714285714,0.015037593984962405,0.02631578947368421,0.44,0.86,0.74,0.0,0.008438818565400843,0.009569377990430622,0.11300380136945233
3,1,0.27,0.54,0.19,0.0,0.009615384615384616,0.024844720496894408,0.17857142857142858,0.03007518796992481,0.05263157894736842,0.37,0.82,0.72,0.002109704641350211,0.016877637130801686,0.009615384615384616,0.12808162232504336
4,1,0.11,0.7,0.19,0.0,0.009615384615384616,0.024844720496894408,0.21428571428571427,0.03759398496240601,0.09210526315789473,0.35,0.8,0.71,0.002109704641350211,0.02109704641350211,0.012422360248447204,0.12980432447578572
5,2,0.03,0.41,0.56,0.004784688995215311,0.009615384615384616,0.031055900621118012,0.25,0.06015037593984962,0.09210526315789473,0.34,0.78,0.7,0.002109704641350211,0.03375527426160337,0.019138755980861243,0.1362976820040532
6,2,0.02,0.41,0.57,0.009569377990430622,0.009615384615384616,0.037267080745341616,0.25,0.07518796992481203,0.10526315789473684,0.33,0.77,0.68,0.002109704641350211,0.04219409282700422,0.023923444976076555,0.1766377666654675
7,1,0.06,0.75,0.19,0.009569377990430622,0.028846153846153848,0.043478260869565216,0.2857142857142857,0.09022556390977443,0.13157894736842105,0.32,0.76,0.67,0.006329113924050633,0.05485232067510549,0.024844720496894408,0.1906863431871604
8,2,0.02,0.7,0.28,0.019138755980861243,0.028846153846153848,0.049689440993788817,0.2857142857142857,0.12030075187969924,0.17105263157894737,0.31,0.75,0.65,0.006329113924050633,0.07172995780590717,0.028846153846153848,0.20175438596491224
9,0,0.09,0.4,0.51,0.023923444976076555,0.04807692307692308,0.049689440993788817,0.35714285714285715,0.13533834586466165,0.21052631578947367,0.3,0.73,0.64,0.012658227848101266,0.08016877637130802,0.031055900621118012,0.20233036006164476
10,2,0.14,0.64,0.22,0.023923444976076555,0.0673076923076923,0.062111801242236024,0.39285714285714285,0.15789473684210525,0.21052631578947367,0.29,0.72,0.63,0.016877637130801686,0.08860759493670886,0.03349282296650718,0.21659111894568958
11,2,0.21,0.58,0.21,0.03349282296650718,0.0673076923076923,0.07453416149068323,0.39285714285714285,0.16541353383458646,0.23684210526315788,0.27,0.71,0.62,0.023206751054852322,0.10548523206751055,0.037267080745341616,0.22024004109653014
12,2,0.15,0.31,0.54,0.03349282296650718,0.08653846153846154,0.08695652173913043,0.42857142857142855,0.18045112781954886,0.2631578947368421,0.26,0.7,0.59,0.023206751054852322,0.12236286919831224,0.03827751196172249,0.22193042414649064
13,1,0.1,0.46,0.44,0.03827751196172249,0.10576923076923077,0.09316770186335403,0.42857142857142855,0.21052631578947367,0.2894736842105263,0.25,0.68,0.58,0.029535864978902954,0.1308016877637131,0.0430622009569378,0.2537444088690626
14,1,0.21,0.72,0.07,0.0430622009569378,0.10576923076923077,0.09937888198757763,0.5,0.24060150375939848,0.34210526315789475,0.24,0.67,0.57,0.03164556962025317,0.13924050632911392,0.043478260869565216,0.2544404489484581
15,0,0.67,0.21,0.12,0.05741626794258373,0.125,0.10559006211180125,0.5,0.24812030075187969,0.3815789473684211,0.23,0.66,0.56,0.035864978902953586,0.1518987341772152,0.04807692307692308,0.265381000578369
16,1,0.12,0.41,0.47,0.05741626794258373,0.125,0.11801242236024845,0.5714285714285714,0.2631578947368421,0.4473684210526316,0.22,0.65,0.55,0.0379746835443038,0.18143459915611815,0.049689440993788817,0.28258534535095503
17,0,0.37,0.4,0.23,0.08133971291866028,0.15384615384615385,0.13043478260869565,0.6071428571428571,0.2857142857142857,0.47368421052631576,0.21,0.64,0.54,0.04219409282700422,0.18565400843881857,0.05741626794258373,0.309415884208128
18,2,0.08,0.56,0.36,0.10047846889952153,0.15384615384615385,0.14285714285714285,0.6071428571428571,0.3082706766917293,0.47368421052631576,0.2,0.63,0.52,0.04430379746835443,0.20675105485232068,0.062111801242236024,0.3135883186226435
