,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.3103076044591827,0.3414267041075543,0.34826569143326297,0.0,0.0,0.0,0.0,0.0,0.0,1.386074989501949,1.3715312397294765,1.380692869915747,0.0,0.0,0.0,0.018229166666666668
1,2,0.306120964345336,0.33087844710216935,0.3630005885524946,0.0047169811320754715,0.0,0.006493506493506494,0.0,0.0078125,0.0,0.38607498950194913,0.3715312397294766,0.380692869915747,0.0021008403361344537,0.0,0.0047169811320754715,0.018229166666666668
2,2,0.3105851376601658,0.34395900904002136,0.3454558532998128,0.014150943396226415,0.0,0.012987012987012988,0.0,0.0546875,0.0,0.38076458335907,0.3609480500970658,0.37748972489920213,0.008403361344537815,0.0,0.006493506493506494,0.018229166666666668
3,0,0.30897226354059976,0.3603409820283091,0.33068675443109113,0.014150943396226415,0.00909090909090909,0.012987012987012988,0.038461538461538464,0.0546875,0.011904761904761904,0.3805553703538284,0.3603409820283091,0.3761488615278229,0.008403361344537815,0.004201680672268907,0.00909090909090909,0.033854166666666664
4,1,0.3278160872950035,0.34728729420438015,0.3248966185006163,0.02358490566037736,0.00909090909090909,0.01948051948051948,0.038461538461538464,0.1015625,0.011904761904761904,0.37371234527374386,0.35801818516275896,0.37576522125704,0.012605042016806723,0.004201680672268907,0.012987012987012988,0.03782242063492063
5,1,0.2917471834747311,0.3514400735561858,0.3568127429690831,0.02358490566037736,0.02727272727272727,0.01948051948051948,0.11538461538461539,0.1015625,0.023809523809523808,0.3666502486000629,0.3545081815406008,0.3737883955155542,0.012605042016806723,0.008403361344537815,0.014150943396226415,0.05064293345543345
6,2,0.3459791284372019,0.3295433249168156,0.32447754664598255,0.03773584905660377,0.02727272727272727,0.032467532467532464,0.11538461538461539,0.1328125,0.023809523809523808,0.3628560265460492,0.3533671797448717,0.37013472934336994,0.014705882352941176,0.008403361344537815,0.01948051948051948,0.054611187423687424
7,2,0.3207933045671679,0.34279661030653946,0.3364100851262926,0.03773584905660377,0.03636363636363636,0.032467532467532464,0.15384615384615385,0.1328125,0.03571428571428571,0.3617996387041256,0.3528556034728174,0.36962417053641744,0.014705882352941176,0.012605042016806723,0.02358490566037736,0.08025221306471307
8,1,0.30404605699099496,0.3283007243041361,0.36765321870486894,0.04716981132075472,0.03636363636363636,0.05844155844155844,0.15384615384615385,0.140625,0.03571428571428571,0.35941574596592224,0.3522328746994007,0.36586294472153497,0.018907563025210083,0.012605042016806723,0.02727272727272727,0.09066887973137973
9,2,0.30721205790334355,0.3335356169933834,0.35925232510327293,0.04716981132075472,0.045454545454545456,0.05844155844155844,0.19230769230769232,0.140625,0.05952380952380952,0.35824201034270464,0.352108115867576,0.3640234557871444,0.018907563025210083,0.01680672268907563,0.032467532467532464,0.09463713369963371
10,1,0.30082867274772335,0.3184784573365297,0.380692869915747,0.06132075471698113,0.045454545454545456,0.07142857142857142,0.19230769230769232,0.1953125,0.05952380952380952,0.3542566397465605,0.3509895122718509,0.3633550554852567,0.02100840336134454,0.01680672268907563,0.03636363636363636,0.09724130036630037
11,1,0.3509735879231967,0.33499503530331237,0.31403137677349097,0.06132075471698113,0.06363636363636363,0.07142857142857142,0.3076923076923077,0.1953125,0.13095238095238096,0.3530422422063849,0.350752949357522,0.3595873422104181,0.02100840336134454,0.02100840336134454,0.03773584905660377,0.11006181318681318
12,1,0.31266301169975397,0.36001377552616975,0.32732321277407633,0.08018867924528301,0.06363636363636363,0.07792207792207792,0.3076923076923077,0.203125,0.13095238095238096,0.3509735879231967,0.35065609302754835,0.35936217300320855,0.025210084033613446,0.02100840336134454,0.045454545454545456,0.12829097985347984
13,1,0.33205885157639237,0.3475881773518488,0.3203529710717588,0.08018867924528301,0.07272727272727272,0.07792207792207792,0.34615384615384615,0.203125,0.15476190476190477,0.3492281727866718,0.35049803352219605,0.35925232510327293,0.025210084033613446,0.025210084033613446,0.04716981132075472,0.14111149267399267
14,0,0.3413145799678539,0.3305317582514724,0.32815366178067357,0.09433962264150944,0.07272727272727272,0.08441558441558442,0.34615384615384615,0.21875,0.15476190476190477,0.34702462311003035,0.35036731668056054,0.3591823430627571,0.0273109243697479,0.025210084033613446,0.05844155844155844,0.1490480006105006
15,0,0.3617996387041256,0.3330135102165052,0.30518685107936927,0.09433962264150944,0.09090909090909091,0.08441558441558442,0.38461538461538464,0.21875,0.17857142857142858,0.34686764730780884,0.3500243650526857,0.3584022093255637,0.0273109243697479,0.03361344537815126,0.06132075471698113,0.18750953907203907
16,0,0.3418962726164241,0.33055206222810185,0.3275516651554741,0.1179245283018868,0.09090909090909091,0.09740259740259741,0.38461538461538464,0.2265625,0.17857142857142858,0.3459791284372019,0.34995775375650157,0.35814677187234595,0.029411764705882353,0.03361344537815126,0.06363636363636363,0.19011370573870576
