,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.31096761443166165,0.34367639473378775,0.3453559908345506,0.0,0.0,0.0,0.0,0.0,0.0,1.5476036860060243,1.3630290800062945,1.3763047404471966,0.0,0.0,0.0,0.02064896755162242
1,2,0.296491773831936,0.34286594980499496,0.36064227636306906,0.004784688995215311,0.0,0.007042253521126761,0.0,0.008849557522123894,0.0,0.5476036860060243,0.3630290800062946,0.37630474044719653,0.0021008403361344537,0.0,0.004784688995215311,0.04363747329874886
2,1,0.31853064492034316,0.3376772266178761,0.34379212846178064,0.004784688995215311,0.0,0.007042253521126761,0.06896551724137931,0.061946902654867256,0.020833333333333332,0.3798878631788398,0.3579539103561361,0.37087354754652313,0.0021008403361344537,0.008403361344537815,0.007042253521126761,0.05058191774319331
3,2,0.3401816150373228,0.33870774370804185,0.3211106412546354,0.014354066985645933,0.008,0.014084507042253521,0.06896551724137931,0.061946902654867256,0.020833333333333332,0.37112867940037153,0.3571331145374653,0.36959961327104585,0.004201680672268907,0.008403361344537815,0.008,0.05648162275794256
4,2,0.3103248991283258,0.33495296772617844,0.3547221331454958,0.014354066985645933,0.008,0.014084507042253521,0.10344827586206896,0.07964601769911504,0.041666666666666664,0.36365070670606636,0.35528088963356314,0.36904392616187814,0.004201680672268907,0.012605042016806723,0.014084507042253521,0.063426067202387
5,2,0.32339038259327674,0.34045379732885117,0.3361558200778721,0.028708133971291867,0.024,0.02112676056338028,0.10344827586206896,0.07964601769911504,0.041666666666666664,0.3619015563268068,0.35285240721957567,0.36856359751036644,0.008403361344537815,0.012605042016806723,0.014354066985645933,0.07492032007595022
6,1,0.30387652316957453,0.31981873638322894,0.37630474044719653,0.028708133971291867,0.024,0.02112676056338028,0.20689655172413793,0.13274336283185842,0.07291666666666667,0.3593744115405923,0.3509941032846962,0.367154968704071,0.008403361344537815,0.01680672268907563,0.02112676056338028,0.0853369867426169
7,2,0.35035452955801477,0.34397397428254795,0.3056714961594373,0.0430622009569378,0.048,0.028169014084507043,0.20689655172413793,0.13274336283185842,0.07291666666666667,0.3574090315403798,0.35039544901199154,0.36604952471426866,0.01050420168067227,0.01680672268907563,0.024,0.10303610178686469
8,0,0.3434059970846441,0.33467344756972806,0.3219205553456278,0.0430622009569378,0.048,0.028169014084507043,0.2413793103448276,0.20353982300884957,0.10416666666666667,0.35577433999997465,0.34825557621896697,0.3628038344369355,0.01050420168067227,0.025210084033613446,0.028169014084507043,0.11345276845353136
9,2,0.31938476317390774,0.3465784541524059,0.3340367826736863,0.05741626794258373,0.056,0.035211267605633804,0.2413793103448276,0.20353982300884957,0.10416666666666667,0.3544310783260737,0.3480296195344805,0.3627993709586528,0.012605042016806723,0.025210084033613446,0.028708133971291867,0.147935527074221
10,2,0.31033595082762866,0.33759455766739643,0.3520694915049749,0.05741626794258373,0.056,0.035211267605633804,0.3448275862068966,0.22123893805309736,0.19791666666666666,0.35251172448889884,0.34792369269333373,0.3597230663011988,0.012605042016806723,0.037815126050420166,0.035211267605633804,0.179185527074221
11,2,0.3409229819782293,0.33070890943031084,0.32836810859145976,0.06220095693779904,0.064,0.04929577464788732,0.3448275862068966,0.22123893805309736,0.19791666666666666,0.3512846041870558,0.34750489369587045,0.3593114644468005,0.014705882352941176,0.037815126050420166,0.0430622009569378,0.1906797799477842
12,1,0.3509368104913853,0.33685789394431936,0.3122052955642953,0.06220095693779904,0.064,0.04929577464788732,0.3793103448275862,0.25663716814159293,0.23958333333333334,0.35093692941387333,0.3466148193784972,0.3575751945968246,0.014705882352941176,0.046218487394957986,0.048,0.21427860000678126
13,2,0.3400165892644221,0.33985839763750303,0.3201250130980749,0.11004784688995216,0.08,0.06338028169014084,0.3793103448275862,0.25663716814159293,0.23958333333333334,0.3475350586771413,0.346403986620783,0.357434166686037,0.01680672268907563,0.046218487394957986,0.04929577464788732,0.22816748889567018
