,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04,0.71,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.98,1.9300000000000002,0.0,0.0,0.0,0.034007329774309494
1,0,0.3,0.66,0.04,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.67,0.98,0.93,0.0,0.003367003367003367,0.005291005291005291,0.0401969129681121
2,0,0.0,0.2,0.8,0.0,0.0,0.0,0.06451612903225806,0.0189873417721519,0.018518518518518517,0.63,0.95,0.92,0.0,0.010101010101010102,0.007194244604316547,0.04131315881009633
3,0,0.56,0.44,0.0,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.03164556962025317,0.027777777777777776,0.61,0.93,0.9,0.0016835016835016834,0.020202020202020204,0.007518796992481203,0.041693857391994125
4,0,0.06,0.76,0.18,0.011278195488721804,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.056962025316455694,0.027777777777777776,0.59,0.92,0.89,0.003367003367003367,0.037037037037037035,0.010582010582010581,0.06022128313539773
5,1,0.03,0.8,0.17,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.1935483870967742,0.056962025316455694,0.046296296296296294,0.55,0.91,0.87,0.005050505050505051,0.037037037037037035,0.011278195488721804,0.09528720815998831
6,1,0.0,0.44,0.56,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.06329113924050633,0.046296296296296294,0.53,0.89,0.86,0.008417508417508417,0.04377104377104377,0.014388489208633094,0.10783167848915821
7,1,0.28,0.42,0.3,0.018796992481203006,0.02877697841726619,0.015873015873015872,0.22580645161290322,0.06962025316455696,0.07407407407407407,0.5,0.88,0.82,0.010101010101010102,0.050505050505050504,0.015037593984962405,0.10968825774188506
8,1,0.02,0.89,0.09,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.25806451612903225,0.0759493670886076,0.09259259259259259,0.48,0.87,0.81,0.010101010101010102,0.05723905723905724,0.015873015873015872,0.11894751700114432
9,1,0.04,0.61,0.35,0.022556390977443608,0.04316546762589928,0.026455026455026454,0.2903225806451613,0.08860759493670886,0.09259259259259259,0.47,0.86,0.8,0.015151515151515152,0.06397306397306397,0.018796992481203006,0.13311151121607231
10,1,0.02,0.28,0.7,0.03759398496240601,0.04316546762589928,0.037037037037037035,0.2903225806451613,0.10126582278481013,0.09259259259259259,0.42,0.85,0.79,0.015151515151515152,0.0707070707070707,0.021164021164021163,0.1426432557506465
11,1,0.01,0.55,0.44,0.03759398496240601,0.050359712230215826,0.042328042328042326,0.3225806451612903,0.11392405063291139,0.10185185185185185,0.41,0.84,0.77,0.016835016835016835,0.08080808080808081,0.02158273381294964,0.14595056861366315
12,1,0.3,0.67,0.03,0.045112781954887216,0.050359712230215826,0.042328042328042326,0.3225806451612903,0.12025316455696203,0.12962962962962962,0.39,0.83,0.76,0.016835016835016835,0.08754208754208755,0.022556390977443608,0.14902096142917676
13,1,0.11,0.74,0.15,0.05263157894736842,0.050359712230215826,0.042328042328042326,0.3225806451612903,0.13291139240506328,0.1388888888888889,0.36,0.82,0.75,0.016835016835016835,0.09764309764309764,0.026455026455026454,0.15016423217049324
