,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.6067778472951914,0.39322215270480865,0.0,0.0,0.0,0.0,0.0,0.0,1.5216086484028646,2.0,2.0,0.0,0.0,0.0,0.013227513227513227
1,1,0.0,0.7073169854818142,0.2926830145181858,0.0045662100456621,0.0,0.006896551724137931,0.0,0.023809523809523808,0.0,0.5216086484028646,1.0,1.0,0.0021008403361344537,0.012605042016806723,0.0045662100456621,0.013227513227513227
2,1,0.1778110425956723,0.8221889574043277,0.0,0.0091324200913242,0.0,0.006896551724137931,0.0,0.03968253968253968,0.010752688172043012,0.5182568634622018,0.9104868674026455,0.9035805167065362,0.0021008403361344537,0.02100840336134454,0.006896551724137931,0.016811742618194233
3,0,0.0,0.9096427130143258,0.0903572869856742,0.0091324200913242,0.008928571428571428,0.013793103448275862,0.05263157894736842,0.03968253968253968,0.010752688172043012,0.5142500643636417,0.9096427130143258,0.8992852027331908,0.004201680672268907,0.02100840336134454,0.008928571428571428,0.01945724526369688
4,1,0.0,0.699746984077222,0.30025301592277787,0.0182648401826484,0.008928571428571428,0.013793103448275862,0.05263157894736842,0.047619047619047616,0.10752688172043011,0.5021155892562537,0.9090545968352312,0.8035453008977819,0.004201680672268907,0.025210084033613446,0.0091324200913242,0.03700110491281968
5,1,0.0,0.6576575049442211,0.3423424950557789,0.0182648401826484,0.017857142857142856,0.027586206896551724,0.10526315789473684,0.047619047619047616,0.10752688172043011,0.493809781513921,0.9064149656768568,0.801051523082322,0.0063025210084033615,0.025210084033613446,0.013793103448275862,0.06925916942894872
6,1,0.0,0.6013586976014901,0.3986413023985099,0.0319634703196347,0.017857142857142856,0.027586206896551724,0.10526315789473684,0.0873015873015873,0.12903225806451613,0.4635475324087813,0.8221889574043277,0.7237041780629742,0.0063025210084033615,0.037815126050420166,0.017857142857142856,0.08248668265646193
7,2,0.5021155892562537,0.49788441074374634,0.0,0.0319634703196347,0.026785714285714284,0.034482758620689655,0.21052631578947367,0.0873015873015873,0.12903225806451613,0.4156191724918715,0.8221328283049106,0.720077830716609,0.008403361344537815,0.037815126050420166,0.0182648401826484,0.10003054230558474
8,0,0.3941182912725804,0.6058817087274195,0.0,0.045662100456621,0.026785714285714284,0.034482758620689655,0.21052631578947367,0.09523809523809523,0.15053763440860216,0.4061828050148684,0.8174896065656957,0.7171280852283063,0.008403361344537815,0.058823529411764705,0.026785714285714284,0.1026760449510874
9,0,0.20904679444580165,0.4875637556865478,0.3033894498676506,0.045662100456621,0.03571428571428571,0.041379310344827586,0.2631578947368421,0.09523809523809523,0.15053763440860216,0.3989098433592985,0.8164220635770484,0.7149208738083076,0.01050420168067227,0.058823529411764705,0.027586206896551724,0.1098445037324494
10,0,0.2993038830319988,0.6092419595469322,0.09145415742106909,0.0502283105022831,0.03571428571428571,0.041379310344827586,0.2631578947368421,0.1111111111111111,0.16129032258064516,0.39833858392598787,0.8144016115833922,0.7114812155400478,0.01050420168067227,0.07142857142857142,0.0319634703196347,0.144932223030695
11,2,0.0,0.2828719147716938,0.7171280852283063,0.0502283105022831,0.05357142857142857,0.04827586206896552,0.3684210526315789,0.1111111111111111,0.16129032258064516,0.39706401940884606,0.8108697482612618,0.7040682243042216,0.012605042016806723,0.07142857142857142,0.034482758620689655,0.15210068181205702
12,2,0.0,0.45675951365708034,0.5432404863429197,0.0547945205479452,0.05357142857142857,0.04827586206896552,0.3684210526315789,0.12698412698412698,0.20430107526881722,0.3943683240875441,0.80940621466336,0.6999954610509033,0.012605042016806723,0.08403361344537816,0.03571428571428571,0.1573916871030623
13,2,0.0,0.36540021165143516,0.6345997883485649,0.0547945205479452,0.07142857142857142,0.06896551724137931,0.42105263157894735,0.12698412698412698,0.20430107526881722,0.3941182912725804,0.8085184737863145,0.6950161958328489,0.014705882352941176,0.08403361344537816,0.041379310344827586,0.16097591649374332
14,2,0.0,0.4956316395285805,0.5043683604714193,0.0593607305936073,0.07142857142857142,0.06896551724137931,0.42105263157894735,0.1349206349206349,0.22580645161290322,0.39342840866244816,0.8052605609407267,0.6345997883485649,0.014705882352941176,0.08823529411764706,0.045662100456621,0.1785197761428661
15,1,0.0,0.3926224893453665,0.6073775106546335,0.0593607305936073,0.08035714285714286,0.08275862068965517,0.47368421052631576,0.1349206349206349,0.22580645161290322,0.3825073371173642,0.803552178059949,0.6251346690494706,0.01680672268907563,0.08823529411764706,0.04827586206896552,0.19285669370559014
