,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.19970155670916387,0.6955679953985849,0.10473044789225124,0.0,0.0,0.0,0.0,0.0,0.0,1.569612858764986,1.86240663205606,1.7221982513933627,0.0,0.0,0.0,0.041773160120785004
1,0,0.3358541453672111,0.5885952519139481,0.07555060271884054,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.5696128587649861,0.8624066320560598,0.7221982513933628,0.0,0.003367003367003367,0.005291005291005291,0.04485957987387142
2,0,0.04280258643140211,0.4798392760585062,0.4773581375100917,0.007518796992481203,0.0,0.0,0.03225806451612903,0.0189873417721519,0.07407407407407407,0.5270998159244317,0.8563605443842038,0.6821237332167444,0.0,0.010101010101010102,0.007194244604316547,0.04907898915657185
3,0,0.18773754402468593,0.7170019820859393,0.09526047388937471,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.07407407407407407,0.47890806854094065,0.8431055582064557,0.6794541959150702,0.0016835016835016834,0.010101010101010102,0.007518796992481203,0.05983167732861485
4,0,0.037456434645618306,0.5491294096398651,0.4134141557145168,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.03164556962025317,0.08333333333333333,0.4713286807974662,0.8281592040600403,0.6750237042455935,0.0016835016835016834,0.016835016835016835,0.010582010582010581,0.0660045168347877
5,1,0.027709138408962403,0.5746167047521417,0.3976741568388959,0.011278195488721804,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.03164556962025317,0.08333333333333333,0.4366071260806932,0.8219990350548071,0.6672413597496373,0.003367003367003367,0.016835016835016835,0.011278195488721804,0.0767572050068307
6,1,0.03579236194514998,0.5570216677423382,0.40718597031251186,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.04430379746835443,0.10185185185185185,0.4195527778262658,0.8213961537648581,0.6608042210100623,0.003367003367003367,0.02356902356902357,0.014388489208633094,0.08097661428953112
7,1,0.037764597657851645,0.5371508312636029,0.4250845710785455,0.015037593984962405,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.04430379746835443,0.10185185185185185,0.4176779279733475,0.8181327545564361,0.6587493934610162,0.005050505050505051,0.02356902356902357,0.015037593984962405,0.09172930246157414
8,1,0.15048775191746894,0.7240264021665918,0.1254858459159392,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.056962025316455694,0.14814814814814814,0.41626233392489426,0.7892205813897617,0.6523708231371511,0.005050505050505051,0.030303030303030304,0.015873015873015872,0.10716140122700624
9,1,0.10724940704236037,0.6840233310694507,0.2087272618881889,0.018796992481203006,0.02877697841726619,0.026455026455026454,0.16129032258064516,0.056962025316455694,0.14814814814814814,0.4074025268391966,0.7889344666231557,0.6402233046581,0.006734006734006734,0.030303030303030304,0.018796992481203006,0.11791408939904924
