,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.019458325984472842,0.32871955645672396,0.6518221175588033,0.0,0.0,0.0,0.0,0.0,0.0,1.9958823149257987,1.9755288709788972,1.9783832370693646,0.0,0.0,0.0,0.022403952636510776
1,2,0.0006983460519040084,0.1735745784907945,0.8257270754573015,0.004545454545454545,0.0,0.0,0.0,0.007751937984496124,0.01098901098901099,0.9958823149257987,0.9755288709788971,0.9783832370693646,0.0021008403361344537,0.0,0.004545454545454545,0.15203358226614042
2,1,0.00948046439845293,0.35224121197070024,0.6382783236308468,0.004545454545454545,0.0,0.0,0.3888888888888889,0.023255813953488372,0.04395604395604396,0.714254222891578,0.9497774407419268,0.9308208630890462,0.0021008403361344537,0.025210084033613446,0.006802721088435374,0.17034860058115872
3,1,0.037036062581455996,0.49421554774989646,0.4687483896686476,0.00909090909090909,0.009174311926605505,0.006802721088435374,0.3888888888888889,0.023255813953488372,0.04395604395604396,0.613010217045303,0.938880310340521,0.9128212738824042,0.004201680672268907,0.025210084033613446,0.00909090909090909,0.18886711909967724
4,0,0.1826892480264206,0.25140808467680864,0.5659026672967707,0.00909090909090909,0.009174311926605505,0.006802721088435374,0.4444444444444444,0.05426356589147287,0.0989010989010989,0.5889033637876133,0.9352706825059026,0.8748286079734033,0.004201680672268907,0.04201680672268908,0.009174311926605505,0.19920303641233872
5,0,0.7816548370018682,0.1982897320576306,0.020055430940501134,0.013636363636363636,0.01834862385321101,0.013605442176870748,0.4444444444444444,0.05426356589147287,0.0989010989010989,0.5840871168832813,0.9344411990666405,0.8701095119582593,0.0063025210084033615,0.04201680672268908,0.013605442176870748,0.20286604007534237
6,2,0.002340832243703834,0.19869176554791354,0.7989674022083826,0.013636363636363636,0.01834862385321101,0.013605442176870748,0.5555555555555556,0.15503875968992248,0.10989010989010989,0.5345699941634592,0.8877072521756737,0.8539488071758801,0.0063025210084033615,0.07142857142857142,0.013636363636363636,0.23990307711237943
7,2,0.04175722562703456,0.25726586280278024,0.700976911570185,0.04090909090909091,0.027522935779816515,0.02040816326530612,0.5555555555555556,0.15503875968992248,0.10989010989010989,0.43708909012982955,0.8822995250688593,0.8518472750338759,0.008403361344537815,0.07142857142857142,0.01834862385321101,0.27349480837852935
8,0,0.027976481473444982,0.8666780375740387,0.10534548095251627,0.04090909090909091,0.027522935779816515,0.02040816326530612,0.6666666666666666,0.16279069767441862,0.13186813186813187,0.41535974850732416,0.8729019036044594,0.8386836172010106,0.008403361344537815,0.12184873949579832,0.02040816326530612,0.28082081570453665
9,0,0.8555637626869459,0.13745573137528264,0.006980505937771473,0.08181818181818182,0.05504587155963303,0.034013605442176874,0.6666666666666666,0.16279069767441862,0.13186813186813187,0.1936960256293716,0.8666780375740387,0.8330901899632788,0.01050420168067227,0.12184873949579832,0.027522935779816515,0.28340479503270205
10,2,0.007577575273163309,0.7908299806308311,0.20159244409600552,0.08181818181818182,0.05504587155963303,0.034013605442176874,0.7222222222222222,0.21705426356589147,0.14285714285714285,0.1826892480264206,0.8410059321882756,0.8303619123221707,0.01050420168067227,0.13445378151260504,0.034013605442176874,0.2870677986957057
11,1,0.17187907187609705,0.6587729836399429,0.16934794448396018,0.14545454545454545,0.06422018348623854,0.04081632653061224,0.7222222222222222,0.21705426356589147,0.14285714285714285,0.09083909583134837,0.8402668377193259,0.8297186798219706,0.018907563025210083,0.13445378151260504,0.04081632653061224,0.31270882433673136
12,2,0.005620154941191249,0.2138017033897467,0.7805781416690621,0.14545454545454545,0.06422018348623854,0.04081632653061224,0.8333333333333334,0.3178294573643411,0.21978021978021978,0.07465758594868628,0.7937750090570882,0.7930511704082412,0.018907563025210083,0.15546218487394958,0.04090909090909091,0.3497458613737683
