,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.012128953008037647,0.4358355231631837,0.5520355238287786,0.0,0.0,0.0,0.0,0.0,0.0,1.6654510314372857,1.890481258017799,1.8894334763739233,0.0,0.0,0.0,0.14924812030075188
1,2,0.009254907604190078,0.4683405548413179,0.522404537554492,0.0,0.008130081300813009,0.0,0.03571428571428571,0.0,0.010526315789473684,0.6654510314372856,0.8904812580177989,0.8894334763739234,0.0021008403361344537,0.0,0.004761904761904762,0.1611528822055138
2,2,0.008275047242108558,0.25442631501291824,0.7372986377449731,0.0,0.008130081300813009,0.0,0.32142857142857145,0.02608695652173913,0.12631578947368421,0.4885271951832501,0.856038270312155,0.7155660545295085,0.0021008403361344537,0.029411764705882353,0.006993006993006993,0.17869674185463658
3,2,0.0062979735987631095,0.2033360443413185,0.7903659820599184,0.004761904761904762,0.016260162601626018,0.006993006993006993,0.32142857142857145,0.02608695652173913,0.12631578947368421,0.46244406032671825,0.8530062497922994,0.7027608396040919,0.004201680672268907,0.029411764705882353,0.008130081300813009,0.18739239402854965
4,1,0.020599261900235373,0.42249266587848533,0.5569080722212794,0.004761904761904762,0.016260162601626018,0.006993006993006993,0.35714285714285715,0.1391304347826087,0.17894736842105263,0.39464894262644223,0.8027237785750578,0.6721912765993837,0.004201680672268907,0.08823529411764706,0.013986013986013986,0.19090116595837422
5,2,0.01154882866979429,0.5435443060572072,0.44490686527299844,0.023809523809523808,0.024390243902439025,0.013986013986013986,0.35714285714285715,0.1391304347826087,0.17894736842105263,0.318521224323976,0.801988057844647,0.6705622339291802,0.0063025210084033615,0.08823529411764706,0.016260162601626018,0.22858232537866408
6,1,0.07663059615164897,0.7790518475756152,0.14431755627273582,0.023809523809523808,0.024390243902439025,0.013986013986013986,0.42857142857142855,0.1565217391304348,0.18947368421052632,0.307745258536715,0.7975066978765466,0.6560653609552831,0.0063025210084033615,0.10084033613445378,0.02097902097902098,0.24963495695761143
7,2,0.01465072451892974,0.3911851217678289,0.5941641537132414,0.03333333333333333,0.04065040650406504,0.02097902097902098,0.42857142857142855,0.1565217391304348,0.18947368421052632,0.29116870601986145,0.7925113903661329,0.6478700603593281,0.01050420168067227,0.10084033613445378,0.023809523809523808,0.27344448076713523
8,1,0.06181940661076293,0.7367945929432421,0.20138600044599494,0.03333333333333333,0.04065040650406504,0.02097902097902098,0.4642857142857143,0.17391304347826086,0.25263157894736843,0.2733028026691762,0.7890967950716897,0.6198271080431788,0.01050420168067227,0.1134453781512605,0.024390243902439025,0.2792415822164106
9,1,0.11295466290230763,0.5997137140140565,0.28733162308363586,0.06190476190476191,0.04878048780487805,0.027972027972027972,0.4642857142857143,0.17391304347826086,0.25263157894736843,0.23367594354423638,0.7882816936764747,0.6172524450529318,0.012605042016806723,0.1134453781512605,0.027972027972027972,0.28976789800588426
