,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.17462487310735883,0.7341552819190962,0.09121984497354489,0.0,0.0,0.0,0.0,0.0,0.0,1.7254020138356467,1.886803597137244,1.7629796816489978,0.0,0.0,0.0,0.01692552767821585
1,0,0.5337419361522154,0.4611194291418463,0.005138634705938131,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.7254020138356466,0.8868035971372441,0.7629796816489978,0.0016835016835016834,0.0,0.0037593984962406013,0.059936280366387894
2,0,0.018674979382855856,0.45439905351314014,0.526925967104004,0.0037593984962406013,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.018518518518518517,0.6851351222903228,0.8505449207349086,0.7604193681822675,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.07228195937873357
3,0,0.06364100325735374,0.7372247962357905,0.19913420050685582,0.0037593984962406013,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.006329113924050633,0.018518518518518517,0.5337419361522154,0.8454171939650134,0.7555934495049452,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.07439166402008378
4,0,0.02995824252194485,0.242420115061955,0.7276216424161001,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.02531645569620253,0.05555555555555555,0.5218802322112933,0.8216922937425416,0.733699036307605,0.003367003367003367,0.013468013468013467,0.007518796992481203,0.1066497285362128
5,1,0.012084009478085439,0.6143565335806935,0.37355945694122117,0.007518796992481203,0.02158273381294964,0.021164021164021163,0.25806451612903225,0.02531645569620253,0.05555555555555555,0.4638423015884507,0.8143031696545442,0.7202908784970079,0.005050505050505051,0.013468013468013467,0.014388489208633094,0.11297884246026346
6,1,0.054390542946946736,0.23916041817695316,0.7064490388761001,0.022556390977443608,0.02158273381294964,0.021164021164021163,0.25806451612903225,0.06962025316455696,0.07407407407407407,0.39829414514022354,0.7913339799687389,0.7065429452417482,0.005050505050505051,0.037037037037037035,0.021164021164021163,0.11915168196643629
7,1,0.02882431899504669,0.39665778601188934,0.5745178949930638,0.022556390977443608,0.03597122302158273,0.026455026455026454,0.2903225806451613,0.06962025316455696,0.07407407407407407,0.3956889306022877,0.786107670028155,0.7064490388761001,0.008417508417508417,0.037037037037037035,0.02158273381294964,0.13391961445588776
8,1,0.20221100759381821,0.6786535840820012,0.11913540832418058,0.06015037593984962,0.03597122302158273,0.026455026455026454,0.2903225806451613,0.0759493670886076,0.10185185185185185,0.2998835074503063,0.784944548705039,0.6961427053417821,0.008417508417508417,0.04040404040404041,0.022556390977443608,0.14467230262793077
9,1,0.11666830444695835,0.8226467246475473,0.0606849709054943,0.06015037593984962,0.04316546762589928,0.031746031746031744,0.3225806451612903,0.0759493670886076,0.10185185185185185,0.2855273489778169,0.7792730013663345,0.6867391178761074,0.010101010101010102,0.04040404040404041,0.026455026455026454,0.15393156188719004
