,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.002055706707252203,0.37324540541141316,0.6246988878813345,0.0,0.0,0.0,0.0,0.0,0.0,1.9966838159833715,1.9610298119599592,1.9065125641414156,0.0,0.0,0.0,0.01949425287356322
1,0,0.021977452271401958,0.9521175327204805,0.02590501500811749,0.0047169811320754715,0.0,0.0,0.0,0.008,0.011494252873563218,0.9966838159833714,0.9610298119599591,0.9065125641414156,0.002109704641350211,0.0,0.0047169811320754715,0.04616091954022988
2,1,0.02936650464293949,0.5259251554743642,0.44470833988269626,0.0047169811320754715,0.0,0.0,0.08,0.024,0.034482758620689655,0.6696796985707391,0.9539021869256477,0.8578003822590847,0.002109704641350211,0.012658227848101266,0.006666666666666667,0.06148659003831417
3,0,0.4543713551396421,0.11066344633046951,0.43496519852988846,0.018867924528301886,0.008928571428571428,0.006666666666666667,0.08,0.024,0.034482758620689655,0.6370667875568388,0.9521175327204805,0.8374427599172054,0.004219409282700422,0.012658227848101266,0.008928571428571428,0.07481992337164751
4,2,0.00677852150753064,0.27692108931420006,0.7163003891782693,0.018867924528301886,0.008928571428571428,0.006666666666666667,0.2,0.064,0.08045977011494253,0.5368940646463197,0.912750544157963,0.802571832530088,0.004219409282700422,0.03375527426160337,0.013333333333333334,0.08631417624521072
5,2,0.01191426029900749,0.44294060740419505,0.5451451322967974,0.02358490566037736,0.017857142857142856,0.013333333333333334,0.2,0.064,0.08045977011494253,0.5009608386859162,0.9098918734593165,0.7998687121401502,0.006329113924050633,0.03375527426160337,0.017857142857142856,0.0969808429118774
6,2,0.011424519023861884,0.15870799737373759,0.8298674836024006,0.02358490566037736,0.017857142857142856,0.013333333333333334,0.24,0.096,0.11494252873563218,0.4936960392902298,0.8992013472018524,0.7925922669014784,0.006329113924050633,0.05485232067510549,0.018867924528301886,0.1369808429118774
7,2,0.04569658766249858,0.15788736844206144,0.7964160438954401,0.04245283018867924,0.026785714285714284,0.02,0.24,0.096,0.11494252873563218,0.45831903964290405,0.8877362435884091,0.7909890871073106,0.008438818565400843,0.05485232067510549,0.02,0.14081226053639848
8,2,0.00945863194646212,0.5783825763889084,0.4121587916646294,0.04245283018867924,0.026785714285714284,0.02,0.28,0.104,0.12643678160919541,0.4543713551396421,0.8823180682621784,0.7867160212764585,0.008438818565400843,0.05907172995780591,0.02358490566037736,0.15414559386973178
9,1,0.010799070716074163,0.9588665328656585,0.030334396418267358,0.04716981132075472,0.044642857142857144,0.02666666666666667,0.28,0.104,0.12643678160919541,0.4488873966526998,0.872231682114147,0.7842638015892619,0.010548523206751054,0.05907172995780591,0.02666666666666667,0.16563984674329502
10,2,0.04726805099832458,0.6719518269079957,0.2807801220936798,0.04716981132075472,0.044642857142857144,0.02666666666666667,0.36,0.184,0.16091954022988506,0.4264541694728292,0.8443418959201644,0.7681734915885869,0.010548523206751054,0.06329113924050633,0.026785714285714284,0.1683065134099617
