,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.007857141863789318,0.4444365912348733,0.5477062669013374,0.0,0.0,0.0,0.0,0.0,0.0,1.7384171616919415,1.964043236861313,1.8342616951220805,0.0,0.0,0.0,0.18614158125037464
1,1,0.03893605124246728,0.7118221766140707,0.249241772143462,0.0,0.0,0.0,0.05,0.007462686567164179,0.012048192771084338,0.7384171616919415,0.964043236861313,0.8342616951220806,0.0,0.004219409282700422,0.006493506493506494,0.21023796679254333
2,2,0.04226466515091624,0.1781584368994397,0.779576897949644,0.0,0.0,0.0,0.4,0.13432835820895522,0.024096385542168676,0.5619859672647496,0.8594021729431843,0.8200552929528222,0.0,0.0759493670886076,0.009216589861751152,0.22690463345920997
3,2,0.0050755708403768555,0.326348513711874,0.6685759154477491,0.009216589861751152,0.009708737864077669,0.006493506493506494,0.4,0.13432835820895522,0.024096385542168676,0.5327505174340406,0.8532809434162149,0.819162207356811,0.002109704641350211,0.0759493670886076,0.009708737864077669,0.2293921956482647
4,2,0.08295864043936545,0.4601190523301921,0.45692230723044236,0.009216589861751152,0.009708737864077669,0.006493506493506494,0.45,0.1417910447761194,0.0963855421686747,0.5265277364694128,0.8504881626627241,0.7871268784783608,0.002109704641350211,0.08016877637130802,0.012987012987012988,0.2534885811904334
5,2,0.0074672339421986665,0.314979169991532,0.6775535960662693,0.02304147465437788,0.019417475728155338,0.012987012987012988,0.45,0.1417910447761194,0.0963855421686747,0.4734339285252723,0.8498104388702465,0.7850215530610543,0.004219409282700422,0.08016877637130802,0.019417475728155338,0.27338907870287116
6,2,0.001993137224907312,0.30654990318114794,0.6914569595939447,0.02304147465437788,0.019417475728155338,0.012987012987012988,0.5,0.20149253731343283,0.1686746987951807,0.4610194080117324,0.8384353439374246,0.7464465776343554,0.004219409282700422,0.11392405063291139,0.01948051948051948,0.2774051429598993
7,1,0.0072471854562348595,0.43239862170430493,0.5603541928394603,0.027649769585253458,0.02912621359223301,0.01948051948051948,0.5,0.20149253731343283,0.1686746987951807,0.445917561250874,0.8370545895652597,0.7434210416278563,0.006329113924050633,0.11392405063291139,0.02304147465437788,0.294071809626566
8,1,0.02643681004834141,0.702210685969172,0.2713525039824866,0.027649769585253458,0.02912621359223301,0.01948051948051948,0.65,0.26865671641791045,0.18072289156626506,0.4116569847096425,0.7906331362712613,0.7346127382868041,0.006329113924050633,0.1308016877637131,0.027649769585253458,0.34407180962656597
9,2,0.010673724408249189,0.19999482227851106,0.7893314533132397,0.03225806451612903,0.038834951456310676,0.032467532467532464,0.65,0.26865671641791045,0.18072289156626506,0.3979360585420132,0.784155664468164,0.731689143651719,0.008438818565400843,0.1308016877637131,0.02912621359223301,0.3664598693280585
10,0,0.4116569847096425,0.570332577043361,0.018010438246996417,0.03225806451612903,0.038834951456310676,0.032467532467532464,0.75,0.27611940298507465,0.26506024096385544,0.37006943489485267,0.7818782792147148,0.6914569595939447,0.008438818565400843,0.18565400843881857,0.03225806451612903,0.3997932026613918
11,1,0.09963874032498247,0.512026033183936,0.3883352264910815,0.055299539170506916,0.04854368932038835,0.03896103896103896,0.75,0.27611940298507465,0.26506024096385544,0.28182763473280303,0.7799178410612929,0.6866645532765326,0.012658227848101266,0.18565400843881857,0.032467532467532464,0.4279056524605886
12,2,0.010172773735302744,0.583226106014379,0.4066011202503184,0.055299539170506916,0.04854368932038835,0.03896103896103896,0.8,0.31343283582089554,0.30120481927710846,0.2771082337717908,0.7568315689644355,0.6685759154477491,0.012658227848101266,0.189873417721519,0.038834951456310676,0.43039321464964336
13,1,0.02621752938474835,0.8866879875218088,0.08709448309344282,0.09216589861751152,0.06796116504854369,0.045454545454545456,0.8,0.31343283582089554,0.30120481927710846,0.20463645668637512,0.752368520400659,0.6683560457283639,0.014767932489451477,0.189873417721519,0.03896103896103896,0.4424414074207277
