,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00813090559112002,0.31572217047840273,0.6761469239304773,0.0,0.0,0.0,0.0,0.0,0.0,1.709671759907152,1.7995146485648035,1.8114226601043275,0.0,0.0,0.0,0.016836240310077518
1,2,0.003618541460748459,0.21899898283270364,0.7773824757065478,0.004672897196261682,0.0,0.0,0.0,0.0078125,0.011627906976744186,0.7096717599071519,0.7995146485648034,0.8114226601043274,0.0,0.004201680672268907,0.004672897196261682,0.030725129198966406
2,1,0.17254747894755415,0.5919082376915237,0.23554428336092226,0.004672897196261682,0.0,0.0,0.041666666666666664,0.015625,0.03488372093023256,0.6984518258961445,0.7923410639876325,0.7710103044476726,0.0,0.012605042016806723,0.006578947368421052,0.05398094315245478
3,2,0.005979398487452778,0.28047583432001666,0.7135447671925306,0.009345794392523364,0.00909090909090909,0.006578947368421052,0.041666666666666664,0.015625,0.03488372093023256,0.6791511593561846,0.7915848111128373,0.7704516082572265,0.0021008403361344537,0.012605042016806723,0.00909090909090909,0.061793443152454774
4,1,0.02809339254525682,0.510822605478653,0.4610840019760902,0.009345794392523364,0.00909090909090909,0.006578947368421052,0.08333333333333333,0.0390625,0.10465116279069768,0.654053981320564,0.7793181506320217,0.7254246312045225,0.0021008403361344537,0.025210084033613446,0.009345794392523364,0.07568233204134367
5,0,0.12828864875630608,0.7461538591432014,0.12555749210049252,0.014018691588785047,0.01818181818181818,0.013157894736842105,0.08333333333333333,0.0390625,0.10465116279069768,0.6271403296503424,0.7790316856445264,0.7231549444289359,0.004201680672268907,0.025210084033613446,0.013157894736842105,0.11056605297157623
6,2,0.008062101975600599,0.41970559831764204,0.5722322997067574,0.014018691588785047,0.01818181818181818,0.013157894736842105,0.16666666666666666,0.0546875,0.20930232558139536,0.5998957084868918,0.7568114534531711,0.6761469239304773,0.004201680672268907,0.037815126050420166,0.014018691588785047,0.138343830749354
7,0,0.12826059882274723,0.7915848111128373,0.08015459006441553,0.018691588785046728,0.02727272727272727,0.02631578947368421,0.16666666666666666,0.0546875,0.20930232558139536,0.5561523153560584,0.7565590952074083,0.6714432996322288,0.0063025210084033615,0.037815126050420166,0.01818181818181818,0.14355216408268734
8,0,0.5402527114028994,0.4472317692139702,0.012515519383130322,0.018691588785046728,0.02727272727272727,0.02631578947368421,0.25,0.0625,0.23255813953488372,0.5402527114028994,0.7516517709014232,0.6647535165785374,0.0063025210084033615,0.05042016806722689,0.018691588785046728,0.17132994186046513
9,2,0.03912175330129711,0.7020999375891865,0.2587783091095163,0.04205607476635514,0.03636363636363636,0.03289473684210526,0.25,0.0625,0.23255813953488372,0.4636381346922209,0.7461538591432014,0.6647007718385238,0.008403361344537815,0.05042016806722689,0.02631578947368421,0.17908187984496124
10,2,0.028170637615706373,0.6144649772861507,0.35736438509814294,0.04205607476635514,0.03636363636363636,0.03289473684210526,0.2916666666666667,0.1015625,0.27906976744186046,0.43257799896890675,0.738763623273745,0.6526737119451385,0.008403361344537815,0.058823529411764705,0.02727272727272727,0.1816860465116279
11,2,0.07214232512735953,0.5918297226786264,0.336027952194014,0.0514018691588785,0.05454545454545454,0.039473684210526314,0.2916666666666667,0.1015625,0.27906976744186046,0.4303600631479903,0.7351750056665896,0.6508745159328713,0.01050420168067227,0.058823529411764705,0.03289473684210526,0.19718992248062017
12,2,0.07510776536213301,0.6021774798253103,0.32271475481255674,0.0514018691588785,0.05454545454545454,0.039473684210526314,0.3333333333333333,0.125,0.313953488372093,0.42963992118923605,0.7317144828785307,0.6327473076966526,0.01050420168067227,0.08403361344537816,0.03636363636363636,0.21021075581395351
13,1,0.04020225628473211,0.5671114300608963,0.39268631365437157,0.056074766355140186,0.07272727272727272,0.046052631578947366,0.3333333333333333,0.125,0.313953488372093,0.4172985097265163,0.7313035232100916,0.6148468685775659,0.014705882352941176,0.08403361344537816,0.039473684210526314,0.22183866279069767
14,2,0.036855206705933855,0.5521014411773967,0.4110433521166694,0.056074766355140186,0.07272727272727272,0.046052631578947366,0.4166666666666667,0.140625,0.32558139534883723,0.3691505558439442,0.7304261449292803,0.607798036707366,0.014705882352941176,0.09663865546218488,0.04205607476635514,0.23572755167958656
15,1,0.011673547613936006,0.3168831527538353,0.6714432996322288,0.0794392523364486,0.09090909090909091,0.05263157894736842,0.4166666666666667,0.140625,0.32558139534883723,0.32834694027934874,0.7242376241815062,0.6052368252690344,0.018907563025210083,0.09663865546218488,0.046052631578947366,0.23960352067183463
16,1,0.010775460854694984,0.4687032644930527,0.5205212746522523,0.0794392523364486,0.09090909090909091,0.05263157894736842,0.4583333333333333,0.1484375,0.3488372093023256,0.3236430489933113,0.7239187642796908,0.6045295853833573,0.018907563025210083,0.10504201680672269,0.0514018691588785,0.25349240956072355
17,1,0.020313956790790264,0.46077429105192136,0.5189117521572884,0.08411214953271028,0.1,0.05921052631578947,0.4583333333333333,0.1484375,0.3488372093023256,0.3003384436577374,0.7216163181038058,0.6032925059537723,0.02100840336134454,0.10504201680672269,0.05263157894736842,0.26124434754521964
