,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.004919099775123949,0.3287053918031743,0.6663755084217017,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999998838696,1.8063152179816977,1.8268312070773125,0.0,0.0,0.0,0.013121187038229253
1,1,0.02251243728056696,0.6401046774516955,0.33738288526773763,0.004672897196261682,0.0,0.0,0.0,0.007633587786259542,0.012048192771084338,0.9999999998838696,0.8063152179816977,0.8268312070773125,0.002109704641350211,0.0,0.004672897196261682,0.013121187038229253
2,2,0.11239910181471487,0.7110712570435559,0.1765296411417292,0.009345794392523364,0.0,0.0,0.0,0.015267175572519083,0.024096385542168676,0.7573037039898258,0.7993375886472404,0.8149795866534243,0.002109704641350211,0.008438818565400843,0.006493506493506494,0.033201508323369815
3,0,0.056581537747510374,0.7265544131595802,0.2168640490929094,0.009345794392523364,0.009433962264150943,0.006493506493506494,0.043478260869565216,0.015267175572519083,0.024096385542168676,0.606070504644126,0.7955675114719374,0.8082741640555097,0.004219409282700422,0.008438818565400843,0.009345794392523364,0.047694261946558215
4,2,0.012678394639561297,0.4632113873364182,0.5241102180240205,0.02336448598130841,0.009433962264150943,0.006493506493506494,0.043478260869565216,0.08396946564885496,0.08433734939759036,0.49393659394050815,0.7724325395041562,0.706822031895627,0.004219409282700422,0.02109704641350211,0.009433962264150943,0.07059502530533684
5,1,0.0417281053925276,0.5368909499169225,0.4213809446905499,0.02336448598130841,0.03773584905660377,0.012987012987012988,0.13043478260869565,0.08396946564885496,0.08433734939759036,0.44932021782320397,0.7673393487707042,0.7022408972725016,0.006329113924050633,0.02109704641350211,0.012987012987012988,0.08665928233344929
6,1,0.3391728443637573,0.5401471958625532,0.12067995977368962,0.03271028037383177,0.03773584905660377,0.012987012987012988,0.13043478260869565,0.0916030534351145,0.13253012048192772,0.4222021017583248,0.7667759538945034,0.6768323030748924,0.006329113924050633,0.06329113924050633,0.01948051948051948,0.11075566787561797
7,1,0.004743995290826919,0.38883413589222016,0.606421868816953,0.03271028037383177,0.04716981132075472,0.01948051948051948,0.17391304347826086,0.0916030534351145,0.13253012048192772,0.40808942868909465,0.7494593286200512,0.6730914510064558,0.012658227848101266,0.06329113924050633,0.02336448598130841,0.13974117512199477
8,1,0.03962835476010382,0.7287276558183992,0.23164398942149697,0.037383177570093455,0.04716981132075472,0.01948051948051948,0.17391304347826086,0.09923664122137404,0.20481927710843373,0.40766390217305076,0.7461602992477293,0.6548904143160461,0.012658227848101266,0.07172995780590717,0.025974025974025976,0.147773303636051
9,1,0.011851974593161396,0.4630126844398019,0.5251353409670367,0.037383177570093455,0.05660377358490566,0.025974025974025976,0.21739130434782608,0.09923664122137404,0.20481927710843373,0.40283916752715315,0.7458193841954518,0.6514247624056319,0.016877637130801686,0.07172995780590717,0.032467532467532464,0.15580543215010723
10,0,0.17833282885728607,0.7494593286200512,0.0722078425226627,0.056074766355140186,0.05660377358490566,0.025974025974025976,0.21739130434782608,0.13740458015267176,0.2289156626506024,0.34392214605349586,0.7354374584635248,0.642016471923575,0.016877637130801686,0.0759493670886076,0.03271028037383177,0.1702981857732956
11,0,0.44932021782320397,0.5337523370302978,0.016927445146498327,0.056074766355140186,0.0660377358490566,0.032467532467532464,0.2608695652173913,0.13740458015267176,0.2289156626506024,0.34000993586894274,0.7350471967726362,0.6393275890747343,0.0189873417721519,0.0759493670886076,0.037383177570093455,0.18479093939648403
12,2,0.02451549666149983,0.5507324822962089,0.42475202104229137,0.06074766355140187,0.0660377358490566,0.032467532467532464,0.2608695652173913,0.15267175572519084,0.25301204819277107,0.3391728443637573,0.7316765983151394,0.6359751603468277,0.0189873417721519,0.0970464135021097,0.03773584905660377,0.18733546865857056
13,1,0.011215229406923856,0.4482107078694959,0.5405740627235803,0.06074766355140187,0.08490566037735849,0.03896103896103896,0.30434782608695654,0.15267175572519084,0.25301204819277107,0.32906373433215336,0.7306729201859677,0.6345769355767381,0.02109704641350211,0.0970464135021097,0.03896103896103896,0.19536759717262678
14,0,0.1460885306549038,0.7056117756565133,0.14829969368858287,0.07476635514018691,0.08490566037735849,0.03896103896103896,0.30434782608695654,0.16793893129770993,0.27710843373493976,0.2940687955444058,0.7287276558183992,0.6120611281838314,0.02109704641350211,0.10548523206751055,0.045454545454545456,0.1993836614296549
15,1,0.4222021017583248,0.5384132410897438,0.03938465715193145,0.07476635514018691,0.09433962264150944,0.045454545454545456,0.34782608695652173,0.16793893129770993,0.27710843373493976,0.29166122039892584,0.7265544131595802,0.606421868816953,0.02531645569620253,0.10548523206751055,0.04716981132075472,0.2019281906917414
