,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.035224550145239605,0.906670757418529,0.058104692436231425,0.0,0.0,0.0,0.0,0.0,0.0,1.8943403628673088,1.9111695298295897,1.8570114544770773,0.0,0.0,0.0,0.0447600179463525
1,0,0.4164468037125617,0.5381868708688484,0.045366325418589766,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8943403628673087,0.9111695298295897,0.8570114544770772,0.0,0.003367003367003367,0.005291005291005291,0.04784643769943892
2,0,0.09835546612477804,0.507874652397105,0.39376988147811703,0.0,0.0,0.0,0.0967741935483871,0.0189873417721519,0.018518518518518517,0.6864764713260755,0.8975442821139993,0.8552058365930416,0.0,0.010101010101010102,0.007194244604316547,0.05206584698213934
3,0,0.24688178208417097,0.6308789741632991,0.12223924375253005,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.0967741935483871,0.0189873417721519,0.018518518518518517,0.594792916111268,0.8961357586319801,0.8394114720552875,0.0016835016835016834,0.010101010101010102,0.007518796992481203,0.06281853515418236
4,0,0.11582077869841517,0.49181765560838037,0.39236156569320446,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.03164556962025317,0.027777777777777776,0.5847486200881313,0.8949255708207712,0.8365789597748451,0.0016835016835016834,0.020202020202020204,0.010582010582010581,0.09368273268504655
5,1,0.03273548940263492,0.5830582874280974,0.38420622316926784,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.03164556962025317,0.027777777777777776,0.5065198285412644,0.8922683090640188,0.8321322126331979,0.003367003367003367,0.020202020202020204,0.014388489208633094,0.09790214196774698
6,1,0.02550794126502806,0.5224136867332997,0.4520783720016722,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.1935483870967742,0.04430379746835443,0.12037037037037036,0.48741773630212376,0.8855421062785623,0.7792043969269306,0.003367003367003367,0.026936026936026935,0.015037593984962405,0.119407518311833
7,1,0.0891949561944585,0.36321473059202547,0.5475903132135161,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.04430379746835443,0.12037037037037036,0.4602670186792128,0.8832950113481476,0.7719181858706011,0.005050505050505051,0.026936026936026935,0.015873015873015872,0.12558035781800583
8,1,0.04293964320698189,0.8656539449111831,0.09140641188183508,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.05063291139240506,0.1388888888888889,0.4564848458409749,0.8823940905905168,0.7710110128343046,0.005050505050505051,0.030303030303030304,0.018796992481203006,0.13633304599004883
9,1,0.050809698443033006,0.6554882854310276,0.2937020161259393,0.022556390977443608,0.02877697841726619,0.026455026455026454,0.22580645161290322,0.05063291139240506,0.1388888888888889,0.44922962859307203,0.8776386790534388,0.7436503172432419,0.006734006734006734,0.030303030303030304,0.02158273381294964,0.13844275063139908
10,1,0.037995172382902224,0.38495751892903063,0.5770473086880672,0.022556390977443608,0.02877697841726619,0.026455026455026454,0.25806451612903225,0.189873417721519,0.17592592592592593,0.44764125506796365,0.8014348802190572,0.7293504857106449,0.006734006734006734,0.08417508417508418,0.022556390977443608,0.14919543880344208
11,1,0.018155896030413718,0.5952032994110338,0.3866408045585525,0.02631578947368421,0.03597122302158273,0.031746031746031744,0.25806451612903225,0.189873417721519,0.17592592592592593,0.44048183883956266,0.796719347722661,0.7279796621143961,0.008417508417508417,0.08417508417508418,0.02631578947368421,0.15994812697548508
12,1,0.07884120362047291,0.850838644644877,0.0703201517346499,0.02631578947368421,0.03597122302158273,0.031746031746031744,0.2903225806451613,0.26582278481012656,0.2777777777777778,0.4164468037125617,0.7529263631181611,0.6919540575672842,0.008417508417508417,0.09764309764309764,0.026455026455026454,0.17229380598783076
13,1,0.10160153009584154,0.6534170326573407,0.24498143724681756,0.03383458646616541,0.050359712230215826,0.037037037037037035,0.2903225806451613,0.26582278481012656,0.2777777777777778,0.40390029632051094,0.7478930004569465,0.6909190423421259,0.010101010101010102,0.09764309764309764,0.02877697841726619,0.21870730809753539
14,1,0.02592323338352367,0.534029684114461,0.44004708250201535,0.03383458646616541,0.050359712230215826,0.037037037037037035,0.3225806451612903,0.2721518987341772,0.3055555555555556,0.34344880735819516,0.7463734346297534,0.6821360679037722,0.010101010101010102,0.13804713804713806,0.031746031746031744,0.252657925381486
15,1,0.08447870775494495,0.8334859579715294,0.08203533427352568,0.045112781954887216,0.05755395683453238,0.042328042328042326,0.3225806451612903,0.2721518987341772,0.3055555555555556,0.29508173782529123,0.7452929863468982,0.6790552632797873,0.011784511784511785,0.13804713804713806,0.03383458646616541,0.26341061355352907
16,2,0.06145833861070579,0.43421659360416687,0.5043250677851273,0.045112781954887216,0.05755395683453238,0.042328042328042326,0.3548387096774194,0.2911392405063291,0.3148148148148148,0.29080148124222177,0.7386669802762544,0.6781123812422184,0.011784511784511785,0.16835016835016836,0.03597122302158273,0.28872706924973157
17,0,0.03287457055523114,0.6591576884962088,0.30796774094856005,0.05639097744360902,0.07194244604316546,0.047619047619047616,0.3548387096774194,0.2911392405063291,0.3148148148148148,0.2670380813878667,0.73287974441039,0.6767924132371131,0.013468013468013467,0.16835016835016836,0.037037037037037035,0.2979863285089908
18,2,0.0160458475407526,0.6203166069096482,0.36363754554959915,0.05639097744360902,0.07194244604316546,0.047619047619047616,0.41935483870967744,0.31645569620253167,0.3333333333333333,0.24688178208417097,0.7231754484435391,0.6722952617340183,0.013468013468013467,0.18855218855218855,0.042328042328042326,0.30107274826207725
