,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.08059294082661284,0.375109279925031,0.5442977792483561,0.0,0.0,0.0,0.0,0.0,0.0,1.903688028985988,2.0,1.8470394736842106,0.0,0.0,0.0,0.0
1,2,0.0,0.22369394391949454,0.7763060560805054,0.02358490566037736,0.027522935779816515,0.0064516129032258064,0.11538461538461539,0.06201550387596899,0.0,0.903688028985988,1.0,0.8470394736842105,0.0063025210084033615,0.03361344537815126,0.0064516129032258064,0.015366747669823438
2,2,0.5815889179903823,0.29015452296892347,0.1282565590406943,0.04245283018867924,0.08256880733944955,0.07741935483870968,0.11538461538461539,0.17054263565891473,0.3132530120481928,0.8720153652270374,0.6324469021460496,0.7763060560805054,0.01680672268907563,0.046218487394957986,0.02358490566037736,0.08138450792436636
3,2,0.39437369329958843,0.197952620811541,0.4076736858888706,0.06132075471698113,0.11009174311926606,0.0967741935483871,0.15384615384615385,0.26356589147286824,0.3373493975903614,0.7424340342826417,0.5485940898105283,0.6789077212806026,0.025210084033613446,0.046218487394957986,0.027522935779816515,0.09013645128790583
4,2,0.0,0.22369394391949454,0.7763060560805054,0.07075471698113207,0.1559633027522936,0.12903225806451613,0.15384615384615385,0.3023255813953488,0.4457831325301205,0.6272972441999608,0.5242962208402868,0.6643131131402967,0.0273109243697479,0.046218487394957986,0.04245283018867924,0.12191520900820581
5,1,0.5815889179903823,0.29015452296892347,0.1282565590406943,0.10377358490566038,0.1926605504587156,0.15483870967741936,0.19230769230769232,0.32558139534883723,0.4819277108433735,0.593549920742843,0.4982951777886021,0.5572386929236096,0.05042016806722689,0.15546218487394958,0.06132075471698113,0.17489670259988035
6,1,0.0,0.3210922787193974,0.6789077212806026,0.2358490566037736,0.2018348623853211,0.24516129032258063,0.6538461538461539,0.3488372093023256,0.6024096385542169,0.5815889179903823,0.48105602579605,0.5442977792483561,0.058823529411764705,0.15966386554621848,0.07075471698113207,0.19497719298546123
7,2,0.0,0.22369394391949454,0.7763060560805054,0.25,0.23853211009174313,0.2645161290322581,0.7307692307692307,0.37209302325581395,0.6144578313253012,0.5389305168401402,0.44276130707639044,0.51894397420395,0.06512605042016807,0.16806722689075632,0.07741935483870968,0.21175082265204193
8,2,0.0,0.4982951777886021,0.501704822211398,0.2641509433962264,0.24770642201834864,0.2903225806451613,0.7307692307692307,0.4263565891472868,0.6506024096385542,0.5060829470954108,0.3791804348046511,0.501704822211398,0.07563025210084033,0.20588235294117646,0.08256880733944955,0.2192714114679767
9,0,0.0,0.44276130707639044,0.5572386929236096,0.29245283018867924,0.3394495412844037,0.3161290322580645,0.7307692307692307,0.5348837209302325,0.6746987951807228,0.39437369329958843,0.375109279925031,0.4076736858888706,0.08823529411764706,0.2647058823529412,0.0967741935483871,0.2466861971241078
