,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.28635499264468445,0.7136450073553156,0.0,0.0,0.0,0.0,0.0,0.0,1.9595260764237552,1.8447961046865489,1.7200484066155708,0.0,0.0,0.0,0.024691358024691357
1,1,0.0,0.3932011331444757,0.6067988668555243,0.0,0.009615384615384616,0.024844720496894408,0.07407407407407407,0.014925373134328358,0.012987012987012988,0.9595260764237552,0.844796104686549,0.7200484066155708,0.0,0.008403361344537815,0.004739336492890996,0.05266070353547658
2,1,0.7859004215271969,0.1719735040047748,0.04212607446802842,0.004739336492890996,0.028846153846153848,0.16770186335403728,0.14814814814814814,0.03731343283582089,0.2857142857142857,0.7953227862973278,0.836144578313253,0.7136450073553156,0.0021008403361344537,0.01680672268907563,0.009615384615384616,0.062384150537135606
3,1,0.31265679657962625,0.3800925762340553,0.3072506271863186,0.023696682464454975,0.04807692307692308,0.2546583850931677,0.2222222222222222,0.05223880597014925,0.4935064935064935,0.7859004215271969,0.826471588975842,0.7115018575392319,0.0063025210084033615,0.029411764705882353,0.023696682464454975,0.08864255009123086
4,0,0.6299733456627179,0.290572480888721,0.07945417344856115,0.06635071090047394,0.057692307692307696,0.2857142857142857,0.2962962962962963,0.08955223880597014,0.5454545454545454,0.7683624159325462,0.8140043763676148,0.6067988668555243,0.01050420168067227,0.037815126050420166,0.024844720496894408,0.08995266503017602
5,1,0.0,0.7728285077951002,0.22717149220489982,0.11374407582938388,0.07692307692307693,0.2981366459627329,0.4444444444444444,0.09701492537313433,0.5454545454545454,0.6328238059326026,0.7728285077951002,0.5950991831971995,0.012605042016806723,0.058823529411764705,0.028846153846153848,0.09636815715420277
6,0,0.7953227862973278,0.08287397100913331,0.12180324269353887,0.17535545023696683,0.09615384615384616,0.3167701863354037,0.5925925925925926,0.11940298507462686,0.6103896103896104,0.6299733456627179,0.6992185580183812,0.5855392905752619,0.014705882352941176,0.06722689075630252,0.04807692307692308,0.12471325860599299
7,0,0.24979356778387068,0.6832588765852938,0.06694755563083565,0.2132701421800948,0.16346153846153846,0.37888198757763975,0.5925925925925926,0.1865671641791045,0.7272727272727273,0.6078456291238327,0.6832588765852938,0.4686064318529862,0.023109243697478993,0.07563025210084033,0.057692307692307696,0.14883605808810701
8,2,0.0,0.6992185580183812,0.3007814419816188,0.21800947867298578,0.16346153846153846,0.391304347826087,0.5925925925925926,0.20149253731343283,0.7662337662337663,0.5968201294003975,0.6711798839458414,0.32921610750367014,0.0273109243697479,0.07983193277310924,0.06635071090047394,0.1604780781353102
9,2,0.0,0.5313935681470137,0.4686064318529862,0.23222748815165878,0.25,0.40372670807453415,0.5925925925925926,0.27611940298507465,0.7662337662337663,0.44034382499710745,0.5313935681470137,0.3288201160541587,0.046218487394957986,0.08823529411764706,0.07692307692307693,0.17958966150616595
