,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05798148720029023,0.7300131193312208,0.2120053934684891,0.0,0.0,0.0,0.0,0.0,0.0,1.4758343924873722,1.7978285237026155,1.7071989272664478,0.0,0.0,0.0,0.03693747510951812
1,0,0.2024542026226671,0.6746942783822085,0.1228515189951243,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.47583439248737214,0.7978285237026155,0.7071989272664478,0.0016835016835016834,0.0,0.005291005291005291,0.04311031461569096
2,0,0.03460009483813493,0.44606595109680897,0.519333954065056,0.0,0.014388489208633094,0.0,0.06451612903225806,0.0,0.046296296296296294,0.4743439259432862,0.7832866761534365,0.6879433833357845,0.003367003367003367,0.0,0.007194244604316547,0.04311031461569096
3,0,0.27112762968087234,0.6470047095242226,0.08186766079490544,0.022556390977443608,0.014388489208633094,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.046296296296296294,0.3020137719432076,0.778140905852743,0.6849545421713499,0.003367003367003367,0.010101010101010102,0.010582010582010581,0.05545599362803664
4,0,0.06984053506820224,0.7058146115699329,0.22434485336186477,0.022556390977443608,0.04316546762589928,0.005291005291005291,0.16129032258064516,0.0189873417721519,0.06481481481481481,0.282233017010893,0.7752410107550289,0.6780756980773917,0.010101010101010102,0.010101010101010102,0.014388489208633094,0.06178510755208727
5,1,0.05192024153576393,0.6561316409569669,0.29194811750726934,0.02631578947368421,0.04316546762589928,0.010582010582010581,0.16129032258064516,0.056962025316455694,0.06481481481481481,0.27653182561149114,0.7470879488065963,0.6751826878995969,0.010101010101010102,0.030303030303030304,0.022556390977443608,0.09404317206821629
6,1,0.044355321560500045,0.4953639632019145,0.46028071523758557,0.02631578947368421,0.05755395683453238,0.010582010582010581,0.1935483870967742,0.056962025316455694,0.10185185185185185,0.27112762968087234,0.7431422237398633,0.6692830383966205,0.013468013468013467,0.030303030303030304,0.02631578947368421,0.10479586024025932
7,1,0.07023833003181192,0.5750280739910599,0.35473359597712817,0.045112781954887216,0.05755395683453238,0.037037037037037035,0.1935483870967742,0.08227848101265822,0.10185185185185185,0.2335937709853592,0.7375322988437873,0.6600097508486481,0.013468013468013467,0.04377104377104377,0.037037037037037035,0.10788227999334572
8,1,0.12089425609473542,0.7267968177121369,0.1523089261931277,0.045112781954887216,0.06474820143884892,0.037037037037037035,0.25806451612903225,0.08227848101265822,0.1111111111111111,0.23000894453879234,0.7329426197678276,0.6591294990540206,0.015151515151515152,0.04377104377104377,0.042328042328042326,0.11096869974643214
9,1,0.04162806267716454,0.7211095989760028,0.23726233834683277,0.06766917293233082,0.06474820143884892,0.042328042328042326,0.25806451612903225,0.13924050632911392,0.1111111111111111,0.20377571947623352,0.7282455384951918,0.655932833858127,0.015151515151515152,0.07407407407407407,0.04316546762589928,0.12362692759453342
10,1,0.04301681952575313,0.36498446590578737,0.5919987145684596,0.06766917293233082,0.07194244604316546,0.042328042328042326,0.2903225806451613,0.13924050632911392,0.12037037037037036,0.2024542026226671,0.7268307590061709,0.6553801945134679,0.016835016835016835,0.07407407407407407,0.045112781954887216,0.14513230393861942
11,1,0.03916430136659496,0.5702149859706995,0.39062071266270587,0.07142857142857142,0.07194244604316546,0.047619047619047616,0.2903225806451613,0.2088607594936709,0.12037037037037036,0.2017936181979076,0.7237722693430184,0.6540083406798233,0.016835016835016835,0.1111111111111111,0.047619047619047616,0.16365082245713794
12,1,0.14187562942034698,0.7491826021163949,0.10894176846325805,0.07142857142857142,0.08633093525179857,0.047619047619047616,0.3225806451612903,0.2088607594936709,0.17592592592592593,0.20130548831462844,0.7232008162712776,0.638610511037139,0.020202020202020204,0.1111111111111111,0.05755395683453238,0.1720896410225388
13,1,0.10893350719225771,0.7793749519447012,0.11169154086304087,0.07894736842105263,0.08633093525179857,0.0582010582010582,0.3225806451612903,0.23417721518987342,0.17592592592592593,0.1975559957873237,0.7211095989760028,0.6325484796427512,0.020202020202020204,0.12457912457912458,0.0582010582010582,0.1751760607756252
14,1,0.06211979754943316,0.6421716231189594,0.29570857933160755,0.07894736842105263,0.09352517985611511,0.0582010582010582,0.3870967741935484,0.23417721518987342,0.18518518518518517,0.18223898148976045,0.7183497556118383,0.6316761987117999,0.021885521885521887,0.12457912457912458,0.06349206349206349,0.19369457929414371
15,1,0.15760826209324813,0.7072337196473357,0.13515801825941604,0.11654135338345864,0.09352517985611511,0.06349206349206349,0.3870967741935484,0.25949367088607594,0.18518518518518517,0.15760826209324813,0.7157869300973735,0.6276018389606545,0.021885521885521887,0.13804713804713806,0.06474820143884892,0.2126819210662956
16,2,0.09638460147527023,0.6854903906854246,0.21812500783930514,0.11654135338345864,0.10071942446043165,0.06349206349206349,0.41935483870967744,0.25949367088607594,0.24074074074074073,0.15433083931602576,0.7155545354574541,0.605253607698342,0.02356902356902357,0.13804713804713806,0.06766917293233082,0.22343460923833866
17,0,0.05182928617163036,0.6403568080713065,0.307813905757063,0.15413533834586465,0.10071942446043165,0.06878306878306878,0.41935483870967744,0.2848101265822785,0.24074074074074073,0.13417491321622485,0.7130306276538809,0.5978662029671217,0.02356902356902357,0.15151515151515152,0.06878306878306878,0.22960744874451153
18,2,0.049020702923814816,0.5945606457692901,0.35641865130689515,0.15413533834586465,0.1079136690647482,0.06878306878306878,0.45161290322580644,0.2848101265822785,0.25925925925925924,0.13354399288766416,0.7115449327196552,0.5929215773130637,0.025252525252525252,0.15151515151515152,0.07142857142857142,0.24036013691655453
