,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.014233373883767346,0.8294148803148546,0.1563517458013782,0.0,0.0,0.0,0.0,0.0,0.0,1.9512730013024755,1.9502049578903597,1.937033314302195,0.0,0.0,0.0,0.06672539560112718
1,0,0.755990137600322,0.18689357779688306,0.057116284602794706,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9512730013024756,0.9502049578903599,0.937033314302195,0.0,0.003367003367003367,0.0037593984962406013,0.09898346011725623
2,0,0.040556274410393264,0.545760626922373,0.41368309866723374,0.0,0.007194244604316547,0.0,0.12903225806451613,0.006329113924050633,0.06481481481481481,0.755990137600322,0.9298260749242933,0.8745225964683716,0.0,0.013468013468013467,0.005291005291005291,0.11441555888268833
3,0,0.2713830505901175,0.5920663955807393,0.1365505538291431,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.0379746835443038,0.06481481481481481,0.6645003780962621,0.8876720938257734,0.868587669085245,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.12496408208943938
4,0,0.052887133707567105,0.45052433959302446,0.49658852669940834,0.0037593984962406013,0.02877697841726619,0.005291005291005291,0.22580645161290322,0.0379746835443038,0.1111111111111111,0.5843871369377522,0.8779463885187786,0.8321466650554323,0.0016835016835016834,0.04713804713804714,0.010582010582010581,0.13730976110178506
5,1,0.02053713193818542,0.7087312365448788,0.27073163151693597,0.015037593984962405,0.02877697841726619,0.010582010582010581,0.22580645161290322,0.06962025316455696,0.1111111111111111,0.5243043587312058,0.8612770799737269,0.8317301403435824,0.006734006734006734,0.04713804713804714,0.015037593984962405,0.14806244927382806
6,1,0.012256925728416766,0.4074228824393299,0.5803201918322533,0.015037593984962405,0.04316546762589928,0.010582010582010581,0.25806451612903225,0.06962025316455696,0.14814814814814814,0.5204380340859512,0.856488781264259,0.8139797195283999,0.006734006734006734,0.05723905723905724,0.015873015873015872,0.1511488690269145
7,1,0.03389322579803327,0.40891390607256795,0.5571928681293988,0.05639097744360902,0.04316546762589928,0.015873015873015872,0.25806451612903225,0.16455696202531644,0.14814814814814814,0.3512475379121387,0.8276968016744535,0.8066454507830418,0.008417508417508417,0.05723905723905724,0.021164021164021163,0.15732170853308733
8,1,0.030176866851992865,0.8995726564188375,0.07025047672916945,0.05639097744360902,0.050359712230215826,0.015873015873015872,0.3548387096774194,0.16455696202531644,0.1574074074074074,0.3234210557189954,0.8269541176347894,0.8016999331322551,0.008417508417508417,0.07407407407407407,0.026455026455026454,0.16040812828617373
9,1,0.026084071552913975,0.7821777227189401,0.19173820572814584,0.07142857142857142,0.050359712230215826,0.021164021164021163,0.3548387096774194,0.2088607594936709,0.1574074074074074,0.2776500717150068,0.8014938884586371,0.8012849767965077,0.011784511784511785,0.07407407407407407,0.02877697841726619,0.1709566514929248
