,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006505176890641451,0.9812347292900085,0.012260100804269314,0.0,0.0,0.0,0.0,0.0,0.0,1.8825688362121582,1.991318702697754,1.9806272983551025,0.0,0.0,0.0,0.04362702841673851
1,0,0.2464301884174347,0.747316837310791,0.006253033876419067,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.882568895816803,0.9913187623023987,0.9806273579597473,0.0,0.003367003367003367,0.0037593984962406013,0.06513240476082453
2,0,0.02122509852051735,0.4784342348575592,0.5003406405448914,0.0,0.007194244604316547,0.0,0.0967741935483871,0.006329113924050633,0.027777777777777776,0.7866820693016052,0.9901999831199646,0.9750350713729858,0.0016835016835016834,0.003367003367003367,0.007194244604316547,0.06724210940217473
3,0,0.2806870937347412,0.703909695148468,0.015403242781758308,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.0967741935483871,0.012658227848101266,0.027777777777777776,0.7315415740013123,0.9877763986587524,0.949344277381897,0.0016835016835016834,0.006734006734006734,0.010582010582010581,0.08576062792069326
4,0,0.09311369806528091,0.5170328617095947,0.38985344767570496,0.0037593984962406013,0.014388489208633094,0.010582010582010581,0.16129032258064516,0.012658227848101266,0.08333333333333333,0.6049322485923767,0.9857895970344543,0.9380894899368286,0.003367003367003367,0.006734006734006734,0.014388489208633094,0.10052856041014473
5,1,0.006959156133234501,0.7791745662689209,0.21386626362800598,0.018796992481203006,0.014388489208633094,0.015873015873015872,0.16129032258064516,0.056962025316455694,0.08333333333333333,0.4999452829360962,0.976111650466919,0.9370332360267639,0.003367003367003367,0.037037037037037035,0.015873015873015872,0.10670139991631757
6,1,0.005098792724311352,0.1664847433567047,0.8284164667129517,0.018796992481203006,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.056962025316455694,0.10185185185185185,0.4956115484237671,0.9732739329338074,0.9308210015296936,0.005050505050505051,0.037037037037037035,0.018796992481203006,0.1174540880883606
7,1,0.010089889168739319,0.08337145298719406,0.9065386056900024,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.1935483870967742,0.2088607594936709,0.10185185185185185,0.4858529567718506,0.9385778307914734,0.9259642958641052,0.005050505050505051,0.04040404040404041,0.021164021164021163,0.1328861868537927
8,1,0.08543872833251953,0.8974898457527161,0.017071371898055077,0.022556390977443608,0.03597122302158273,0.021164021164021163,0.22580645161290322,0.2088607594936709,0.14814814814814814,0.47378847002983093,0.9344560503959656,0.9067127704620361,0.008417508417508417,0.04040404040404041,0.022556390977443608,0.1436388750258357
9,1,0.004010247997939587,0.9581419825553894,0.03784773871302605,0.03007518796992481,0.03597122302158273,0.026455026455026454,0.22580645161290322,0.24050632911392406,0.14814814814814814,0.3156873881816864,0.9265009164810181,0.9065386056900024,0.008417508417508417,0.09764309764309764,0.026455026455026454,0.15907097379126778
