,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.015390522144955369,0.4763494206994271,0.5082600571556174,0.0,0.0,0.0,0.0,0.0,0.0,1.9126139925489016,1.8402859964896834,1.8003941118370823,0.0,0.0,0.0,0.004219409282700422
1,0,0.6101706864252621,0.3837145359680096,0.006114777606728446,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.9126139925489017,0.8402859964896833,0.8003941118370823,0.0016835016835016834,0.0,0.0037593984962406013,0.004219409282700422
2,0,0.10952307964352016,0.49436731798616496,0.39610960237031495,0.011278195488721804,0.0,0.005291005291005291,0.0,0.012658227848101266,0.07407407407407407,0.6107607695719657,0.836387976739241,0.6816930533491978,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.02891076730739178
3,0,0.1639775777897189,0.6977838268667865,0.13823859534349445,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.03225806451612903,0.012658227848101266,0.07407407407407407,0.6101706864252621,0.8220068155210228,0.6796052461891325,0.003367003367003367,0.003367003367003367,0.007194244604316547,0.03734958587279263
4,0,0.2683677302401773,0.6233073976225549,0.10832487213726784,0.015037593984962405,0.007194244604316547,0.010582010582010581,0.03225806451612903,0.0379746835443038,0.09259259259259259,0.5751591161070349,0.8142207959202461,0.6760505336758746,0.003367003367003367,0.006734006734006734,0.010582010582010581,0.04352242537896547
5,1,0.08654912917288497,0.8002952072990184,0.11315566352809679,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.0379746835443038,0.09259259259259259,0.5547699787320297,0.803077372523167,0.6750541711520346,0.005050505050505051,0.006734006734006734,0.011278195488721804,0.054275113551008475
6,1,0.08710059445948036,0.6699594674716346,0.24293993806888514,0.018796992481203006,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.05063291139240506,0.10185185185185185,0.5502264028341791,0.7960778127334678,0.6716570266010398,0.005050505050505051,0.020202020202020204,0.014388489208633094,0.058494522833708894
7,1,0.1082826533168952,0.5317618217623454,0.3599555249207594,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.1935483870967742,0.05063291139240506,0.10185185185185185,0.3951038960649694,0.788340629327581,0.6705318611616037,0.008417508417508417,0.020202020202020204,0.015037593984962405,0.07999989917779492
8,1,0.1036950326782847,0.6052032721447167,0.2911016951769986,0.041353383458646614,0.02158273381294964,0.021164021164021163,0.1935483870967742,0.11392405063291139,0.17592592592592593,0.33604956166731065,0.7423411248653349,0.650825409655147,0.008417508417508417,0.026936026936026935,0.015873015873015872,0.08308631893088132
9,1,0.03235132463495439,0.6711000742098786,0.296548601155167,0.041353383458646614,0.02877697841726619,0.026455026455026454,0.22580645161290322,0.11392405063291139,0.17592592592592593,0.3289705557249335,0.7385611269552074,0.6471263323623273,0.010101010101010102,0.026936026936026935,0.018796992481203006,0.11534438344701037
10,1,0.007717195307228356,0.37307793702947367,0.619204867663298,0.05639097744360902,0.02877697841726619,0.026455026455026454,0.22580645161290322,0.12025316455696203,0.18518518518518517,0.27654111594248404,0.7371933063812589,0.6463950338530202,0.010101010101010102,0.0707070707070707,0.021164021164021163,0.14003574147170172
11,1,0.059954676821921286,0.5497031823927998,0.3903421407852789,0.05639097744360902,0.04316546762589928,0.037037037037037035,0.3225806451612903,0.12025316455696203,0.18518518518518517,0.24352468789042084,0.73658169601099,0.6357342732514558,0.011784511784511785,0.0707070707070707,0.02158273381294964,0.16113278788520383
12,1,0.06007936004434474,0.723437756188698,0.21648288376695715,0.06390977443609022,0.04316546762589928,0.037037037037037035,0.3225806451612903,0.1518987341772152,0.2037037037037037,0.23863483394216528,0.723437756188698,0.6293564516637281,0.011784511784511785,0.07407407407407407,0.026455026455026454,0.16421920763829026
13,1,0.04694812401418933,0.4377657818380521,0.5152860941477585,0.06390977443609022,0.050359712230215826,0.042328042328042326,0.41935483870967744,0.1518987341772152,0.2037037037037037,0.22403484130445836,0.7193268200812731,0.619204867663298,0.015151515151515152,0.07407407407407407,0.02877697841726619,0.16632891227964047
14,1,0.0587127697931507,0.7079074406932446,0.2333797895136047,0.07518796992481203,0.050359712230215826,0.042328042328042326,0.41935483870967744,0.189873417721519,0.25,0.20258946470870037,0.7074944434716975,0.5905516329592848,0.015151515151515152,0.09090909090909091,0.037037037037037035,0.1725017517858133
15,1,0.14113263612301138,0.817660840192912,0.04120652368407671,0.07518796992481203,0.05755395683453238,0.0582010582010582,0.45161290322580644,0.189873417721519,0.25,0.20137689118037957,0.706696919603017,0.5787339123241141,0.016835016835016835,0.09090909090909091,0.041353383458646614,0.1832544399578563
16,2,0.03522361205772317,0.6825967420434987,0.2821796458987781,0.09022556390977443,0.05755395683453238,0.0582010582010582,0.45161290322580644,0.21518987341772153,0.26851851851851855,0.1958136779855713,0.7029631141049091,0.5579182004264531,0.016835016835016835,0.11447811447811448,0.042328042328042326,0.19868653872328843
17,0,0.06282879263505187,0.43101500734881615,0.506156200016132,0.09022556390977443,0.06474820143884892,0.06349206349206349,0.4838709677419355,0.21518987341772153,0.26851851851851855,0.19404542654859813,0.7004351173852651,0.5567067882002894,0.018518518518518517,0.11447811447811448,0.04316546762589928,0.20923506193003946
18,2,0.07131541359437994,0.6565258894336291,0.27215869697199097,0.09774436090225563,0.06474820143884892,0.06349206349206349,0.4838709677419355,0.22784810126582278,0.2777777777777778,0.19009577698714478,0.6990463424819026,0.5553793634225621,0.018518518518518517,0.12794612794612795,0.050359712230215826,0.22189328977814074
19,1,0.1958136779855713,0.4077472644654268,0.3964390575490018,0.09774436090225563,0.07194244604316546,0.06878306878306878,0.5161290322580645,0.22784810126582278,0.2777777777777778,0.18440402559817967,0.6977838268667865,0.551405901740779,0.020202020202020204,0.12794612794612795,0.05639097744360902,0.25415135429426977
20,1,0.03486947490110603,0.38317410760514503,0.581956417493749,0.12406015037593984,0.07194244604316546,0.06878306878306878,0.5161290322580645,0.2468354430379747,0.28703703703703703,0.1661057017852177,0.6970983241013705,0.5488629332928251,0.020202020202020204,0.13804713804713806,0.05755395683453238,0.2625901728596706
21,2,0.0856655515236186,0.632776343432623,0.2815581050437585,0.12406015037593984,0.07913669064748201,0.07407407407407407,0.5483870967741935,0.2468354430379747,0.28703703703703703,0.1639775777897189,0.6902065795048068,0.5481142786348969,0.021885521885521887,0.13804713804713806,0.0582010582010582,0.2687630123658435
22,0,0.08648412244413725,0.7193268200812731,0.1941890574745895,0.13157894736842105,0.07913669064748201,0.07407407407407407,0.5483870967741935,0.25316455696202533,0.2962962962962963,0.16035664183024537,0.6877424384695056,0.5464063737546959,0.021885521885521887,0.15151515151515152,0.06349206349206349,0.27184943211892987
23,1,0.06125639242391779,0.725613280031368,0.21313032754471428,0.13157894736842105,0.08633093525179857,0.07936507936507936,0.5806451612903226,0.25316455696202533,0.2962962962962963,0.1568149853189361,0.6825967420434987,0.543932289887442,0.02356902356902357,0.15151515151515152,0.06390977443609022,0.3041074966350589
24,1,0.03682154217720485,0.4559573928122603,0.5072210650105349,0.21804511278195488,0.08633093525179857,0.07936507936507936,0.5806451612903226,0.2721518987341772,0.3055555555555556,0.1112644335220188,0.6799626380741987,0.5407142348045665,0.02356902356902357,0.15824915824915825,0.06474820143884892,0.3083269059177593
25,1,0.29032693394202286,0.4636592318046701,0.24601383425330703,0.21804511278195488,0.10071942446043165,0.10052910052910052,0.6129032258064516,0.2721518987341772,0.3055555555555556,0.11089160576452416,0.6785013554354283,0.5302223355918232,0.025252525252525252,0.15824915824915825,0.06878306878306878,0.31141332567084573
26,2,0.07445195101306697,0.5614923098480794,0.36405573913885364,0.22180451127819548,0.10071942446043165,0.10052910052910052,0.6129032258064516,0.2974683544303797,0.3148148148148148,0.11035961519783381,0.6744594641926702,0.5260429073855921,0.025252525252525252,0.1717171717171717,0.07194244604316546,0.3177424395948964
27,1,0.13559477574495024,0.5069757626951196,0.3574294615599302,0.22180451127819548,0.11510791366906475,0.10582010582010581,0.6451612903225806,0.2974683544303797,0.3148148148148148,0.10952307964352016,0.6717579501046443,0.5255930923861718,0.026936026936026935,0.1717171717171717,0.07407407407407407,0.32082885934798283
28,1,0.11963507719579546,0.5827537589925913,0.29761116381161323,0.3082706766917293,0.11510791366906475,0.10582010582010581,0.6451612903225806,0.3227848101265823,0.3333333333333333,0.08654912917288497,0.6672095122051226,0.5232207222369241,0.026936026936026935,0.1750841750841751,0.07518796992481203,0.33158154752002583
29,1,0.04788877414721517,0.4790002974734803,0.4731109283793046,0.3082706766917293,0.1223021582733813,0.1111111111111111,0.6774193548387096,0.3227848101265823,0.3333333333333333,0.08648412244413725,0.6668747572417609,0.5205186874830612,0.030303030303030304,0.1750841750841751,0.07913669064748201,0.333691252161376
30,1,0.05734694478542189,0.7293713041946124,0.2132817510199657,0.37218045112781956,0.1223021582733813,0.1111111111111111,0.6774193548387096,0.34177215189873417,0.35185185185185186,0.07610823398927663,0.6572503586002707,0.51570275922746,0.030303030303030304,0.18518518518518517,0.07936507936507936,0.33677767191446245
31,1,0.03497946386977878,0.6747623812027832,0.29025815492743806,0.37218045112781956,0.12949640287769784,0.1164021164021164,0.7096774193548387,0.34177215189873417,0.35185185185185186,0.07536032827971333,0.6565258894336291,0.5152860941477585,0.03198653198653199,0.18518518518518517,0.08633093525179857,0.34310678583851306
32,1,0.017614096464283666,0.6970983241013705,0.2852875794343458,0.41353383458646614,0.12949640287769784,0.1164021164021164,0.7096774193548387,0.3670886075949367,0.37962962962962965,0.06988644148131354,0.6503335012590055,0.5117648878092049,0.03198653198653199,0.1919191919191919,0.09022556390977443,0.35385947401055606
33,1,0.022172373183243964,0.5062579556824133,0.4715696711343427,0.41353383458646614,0.1366906474820144,0.12169312169312169,0.7419354838709677,0.3670886075949367,0.37962962962962965,0.06914792775993296,0.6478910007821026,0.5117631496354123,0.03535353535353535,0.1919191919191919,0.09774436090225563,0.36461216218259906
34,0,0.054357895397446676,0.4476012409236673,0.49804086367888595,0.4323308270676692,0.1366906474820144,0.12169312169312169,0.7419354838709677,0.3860759493670886,0.3888888888888889,0.06581039858072608,0.6418733964202143,0.5113707663461823,0.03535353535353535,0.20202020202020202,0.10052910052910052,0.3676985819356855
35,0,0.02519210863763037,0.30427603020076593,0.6705318611616037,0.4323308270676692,0.14388489208633093,0.13756613756613756,0.8064516129032258,0.3860759493670886,0.3888888888888889,0.06556072098539839,0.639327277681053,0.506156200016132,0.037037037037037035,0.20202020202020202,0.10071942446043165,0.3761374005010864
36,1,0.08844399005029284,0.6515324294211788,0.2600235805285283,0.4398496240601504,0.14388489208633093,0.13756613756613756,0.8064516129032258,0.4177215189873418,0.39814814814814814,0.0629325804437853,0.63474740238656,0.5059286685377744,0.037037037037037035,0.2255892255892256,0.10582010582010581,0.38231024000725916
37,1,0.05939282425226326,0.7848199913162064,0.15578718443153025,0.4398496240601504,0.15827338129496402,0.15343915343915343,0.8387096774193549,0.4177215189873418,0.39814814814814814,0.06282879263505187,0.632776343432623,0.5040592324471304,0.03872053872053872,0.2255892255892256,0.1111111111111111,0.38848307951343203
38,2,0.014106819169954191,0.43051381740748373,0.5553793634225621,0.518796992481203,0.15827338129496402,0.15343915343915343,0.8387096774193549,0.4240506329113924,0.4074074074074074,0.05455997145937342,0.624413258611393,0.5012593759490929,0.03872053872053872,0.2356902356902357,0.11510791366906475,0.3969218980788329
39,1,0.06797044122143223,0.7425817087129792,0.18944785006558856,0.518796992481203,0.16546762589928057,0.164021164021164,0.8709677419354839,0.4240506329113924,0.4074074074074074,0.054357895397446676,0.6233073976225549,0.4972158840628156,0.04040404040404041,0.2356902356902357,0.1164021164021164,0.4061811573380922
40,1,0.026137166121948132,0.17346872204096947,0.8003941118370823,0.7218045112781954,0.16546762589928057,0.164021164021164,0.8709677419354839,0.43037974683544306,0.42592592592592593,0.03275559200316088,0.6231205170324863,0.4907897862991225,0.04040404040404041,0.25925925925925924,0.12169312169312169,0.4092675770911785
41,0,0.19404542654859813,0.5258207034030535,0.28013387004834833,0.7218045112781954,0.18705035971223022,0.1693121693121693,0.9032258064516129,0.43037974683544306,0.42592592592592593,0.03266281825973205,0.6160592959719193,0.48569892617994187,0.04377104377104377,0.25925925925925924,0.1223021582733813,0.41559669101522917
42,2,0.03275559200316088,0.5793137723651447,0.3879306356316945,0.7706766917293233,0.18705035971223022,0.1693121693121693,0.9032258064516129,0.43670886075949367,0.4351851851851852,0.02772802793601135,0.6117484915905264,0.48451975430970323,0.04377104377104377,0.26936026936026936,0.12406015037593984,0.42634937918727217
43,0,0.027577028216574408,0.8220068155210228,0.15041615626240284,0.7706766917293233,0.19424460431654678,0.17989417989417988,0.9354838709677419,0.43670886075949367,0.4351851851851852,0.027577028216574408,0.6109659334344003,0.4812614047148725,0.045454545454545456,0.26936026936026936,0.12949640287769784,0.434788197752673
44,2,0.005224134277428885,0.2811510703680907,0.7136247953544804,0.8120300751879699,0.19424460431654678,0.17989417989417988,0.9354838709677419,0.44936708860759494,0.4444444444444444,0.02544215368750078,0.6089531224115149,0.47758807873441,0.045454545454545456,0.2727272727272727,0.13157894736842105,0.4455408859247161
45,2,0.05060011318369559,0.551075507488605,0.39832437932769943,0.8120300751879699,0.2014388489208633,0.20105820105820105,0.967741935483871,0.44936708860759494,0.4444444444444444,0.02519210863763037,0.6089249968238866,0.46887774014273587,0.04713804713804714,0.2727272727272727,0.1366906474820144,0.4518699998487667
46,1,0.10852149259786252,0.5563495333040628,0.33512897409807474,0.9962406015037594,0.2014388489208633,0.20105820105820105,0.967741935483871,0.47468354430379744,0.4537037037037037,0.005224134277428885,0.6037426264316496,0.46770997038197376,0.04713804713804714,0.27946127946127947,0.13756613756613756,0.4549564196018531
47,2,0.02319656471361954,0.45643812452451127,0.5203653107618691,0.9962406015037594,0.20863309352517986,0.20634920634920634,1.0,0.47468354430379744,0.4537037037037037,0.002125926606756291,0.6004191554656878,0.4659682664422601,0.04882154882154882,0.27946127946127947,0.14388489208633093,0.4655049428086042
48,1,0.07004077185392237,0.7592396091572275,0.17071961898885007,1.0,0.20863309352517986,0.20634920634920634,1.0,0.4810126582278481,0.46296296296296297,0.001407733363890234,0.5999448771700117,0.4642804400430933,0.04882154882154882,0.2895622895622896,0.15343915343915343,0.4685913625616906
49,2,0.07364052846443021,0.25470244493453,0.6716570266010398,,0.2158273381294964,0.21164021164021163,,0.4810126582278481,0.46296296296296297,,0.5998160562292495,0.46097357410797163,0.050505050505050504,0.2895622895622896,0.15827338129496402,0.4707010672030408
50,1,0.05455997145937342,0.48446645443265496,0.46097357410797163,,0.2158273381294964,0.21164021164021163,,0.4873417721518987,0.49074074074074076,,0.5938060259863093,0.45549942709409386,0.050505050505050504,0.29292929292929293,0.164021164021164,0.47687390670921365
51,2,0.08806497580459559,0.5401073728446413,0.3718276513507631,,0.22302158273381295,0.2275132275132275,,0.4873417721518987,0.49074074074074076,,0.591809357859862,0.44288838857355634,0.05218855218855219,0.29292929292929293,0.16546762589928057,0.4789836113505639
52,2,0.015596726998817046,0.3835147121352905,0.6008885608658925,,0.22302158273381295,0.2275132275132275,,0.4936708860759494,0.5185185185185185,,0.5906412930592885,0.4354264867285309,0.05218855218855219,0.2996632996632997,0.1693121693121693,0.48207003110365026
53,2,0.06745945124452202,0.6478910007821026,0.2846495479733753,,0.2302158273381295,0.2328042328042328,,0.4936708860759494,0.5185185185185185,,0.5895139849115089,0.4321431509837193,0.05387205387205387,0.2996632996632997,0.17989417989417988,0.4851564508567367
54,2,0.03222728210884253,0.3760788394907565,0.591693878400401,,0.2302158273381295,0.2328042328042328,,0.5379746835443038,0.5370370370370371,,0.5819977433302594,0.4289648169342619,0.05387205387205387,0.30303030303030304,0.18705035971223022,0.4872661554980869
55,1,0.033939972354639004,0.5759144923301196,0.3901455353152414,,0.2446043165467626,0.23809523809523808,,0.5379746835443038,0.5370370370370371,,0.5793137723651447,0.4281486694350733,0.06060606060606061,0.30303030303030304,0.19424460431654678,0.49148556478078737
56,2,0.19009577698714478,0.5608727117884529,0.24903151122440237,,0.2446043165467626,0.23809523809523808,,0.5443037974683544,0.5555555555555556,,0.5759144923301196,0.42588515796688614,0.06060606060606061,0.3063973063973064,0.20105820105820105,0.4945719845338738
57,0,0.07536032827971333,0.5724141784013494,0.3522254933189371,,0.2589928057553957,0.26455026455026454,,0.5443037974683544,0.5555555555555556,,0.5724141784013494,0.4143673456447879,0.06397306397306397,0.3063973063973064,0.2014388489208633,0.5030108030992746
58,1,0.027961564674203878,0.7351394842189155,0.2368989511068806,,0.2589928057553957,0.26455026455026454,,0.5506329113924051,0.5648148148148148,,0.5675711850262629,0.4017844176785427,0.06397306397306397,0.3164983164983165,0.20634920634920634,0.506097222852361
59,1,0.04936223825300216,0.8402859964896833,0.11035176525731452,,0.26618705035971224,0.2698412698412698,,0.5506329113924051,0.5648148148148148,,0.5674020565004467,0.40169193711182605,0.06565656565656566,0.3164983164983165,0.20863309352517986,0.5082069274937112
60,1,0.01801921293519142,0.5007193823499361,0.4812614047148725,,0.26618705035971224,0.2698412698412698,,0.5569620253164557,0.5740740740740741,,0.5671884168915625,0.39832437932769943,0.06565656565656566,0.3400673400673401,0.21164021164021163,0.5174661867529705
61,1,0.07835046374150341,0.6353896334635553,0.2862599027949413,,0.2805755395683453,0.31216931216931215,,0.5569620253164557,0.5740740740740741,,0.5608727117884529,0.3901455353152414,0.06734006734006734,0.3400673400673401,0.2158273381294964,0.5195758913943207
62,2,0.20855319254520768,0.44513204595496364,0.34631476149982865,,0.2805755395683453,0.31216931216931215,,0.5759493670886076,0.6111111111111112,,0.5589281027541305,0.381206036255995,0.06734006734006734,0.3434343434343434,0.21804511278195488,0.5303285795663637
63,2,0.05803393632505926,0.6222303566080623,0.3197357070668786,,0.2949640287769784,0.31746031746031744,,0.5759493670886076,0.6111111111111112,,0.5567753897249448,0.380987817974666,0.06902356902356903,0.3434343434343434,0.22180451127819548,0.5410812677384067
64,1,0.36409923855894166,0.4235003617277068,0.21240039971335153,,0.2949640287769784,0.31746031746031744,,0.5886075949367089,0.6296296296296297,,0.5520652284530181,0.37751357957095305,0.06902356902356903,0.3468013468013468,0.22302158273381295,0.5431909723797569
65,2,0.027465840765582034,0.4880144049247147,0.48451975430970323,,0.302158273381295,0.32275132275132273,,0.5886075949367089,0.6296296296296297,,0.551075507488605,0.3762876175870872,0.0707070707070707,0.3468013468013468,0.2275132275132275,0.5524502316390162
66,1,0.10169456563775163,0.5938060259863093,0.3044994083759389,,0.302158273381295,0.32275132275132273,,0.6075949367088608,0.6388888888888888,,0.5484743438184998,0.372939519720085,0.0707070707070707,0.3569023569023569,0.2302158273381295,0.5672181641284677
67,1,0.17527570929387318,0.4532216821204493,0.3715026085856776,,0.30935251798561153,0.328042328042328,,0.6075949367088608,0.6388888888888888,,0.5472705992201897,0.37275999199665677,0.0723905723905724,0.3569023569023569,0.2328042328042328,0.5733910036346406
