,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05192433243867729,0.7515927773664283,0.1964828901948945,0.0,0.0,0.0,0.0,0.0,0.0,1.896291131860257,1.9621790763126874,1.860770132409972,0.0,0.0,0.0,0.019191506737443853
1,0,0.6375951449680323,0.34980795519363655,0.01259689983833114,0.0,0.0,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.0,0.8962911318602572,0.9621790763126874,0.860770132409972,0.0,0.003367003367003367,0.005291005291005291,0.06240138328065373
2,0,0.040391292304684245,0.47477770838699546,0.4848309993083201,0.007518796992481203,0.0,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.12962962962962962,0.7376290360883345,0.9320491623341897,0.7997660709340357,0.0,0.013468013468013467,0.007194244604316547,0.06873049720470437
3,0,0.09756121327729865,0.8049591438740347,0.09747964284866648,0.007518796992481203,0.007194244604316547,0.010582010582010581,0.25806451612903225,0.02531645569620253,0.12962962962962962,0.5946160014902129,0.9212687164648257,0.7965388661882057,0.0016835016835016834,0.013468013468013467,0.007518796992481203,0.14399931440900546
4,0,0.03656187140058394,0.5769491464506601,0.38648898214875577,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.25806451612903225,0.04430379746835443,0.21296296296296297,0.5687287030185969,0.9057235911676316,0.755141911596868,0.0016835016835016834,0.026936026936026935,0.010582010582010581,0.17177709218678325
5,1,0.02225279516866293,0.713431320822872,0.2643158840084652,0.011278195488721804,0.014388489208633094,0.021164021164021163,0.2903225806451613,0.04430379746835443,0.21296296296296297,0.5123291871718275,0.896077160673935,0.7443886165952526,0.003367003367003367,0.026936026936026935,0.011278195488721804,0.18252978035882625
6,1,0.00881615541048467,0.3161900004280277,0.674993844161488,0.015037593984962405,0.014388489208633094,0.021164021164021163,0.2903225806451613,0.06329113924050633,0.24074074074074073,0.4755462583019001,0.8891867200366551,0.7332898736000232,0.003367003367003367,0.037037037037037035,0.014388489208633094,0.18885889428287686
7,1,0.028204192855150266,0.3322547695898837,0.6395410375549659,0.015037593984962405,0.02158273381294964,0.026455026455026454,0.3225806451612903,0.06329113924050633,0.24074074074074073,0.4500882907759109,0.88230675344727,0.7263888241859728,0.005050505050505051,0.037037037037037035,0.015037593984962405,0.19961158245491986
8,1,0.16218919075796742,0.7417547333194799,0.09605607592255232,0.018796992481203006,0.02158273381294964,0.026455026455026454,0.3225806451612903,0.13924050632911392,0.35185185185185186,0.4307102025055102,0.8553371933843513,0.6765738509027036,0.005050505050505051,0.04713804713804714,0.018796992481203006,0.21036427062696292
9,1,0.020553202345606945,0.9496491332109376,0.029797664443455205,0.018796992481203006,0.02877697841726619,0.031746031746031744,0.3548387096774194,0.13924050632911392,0.35185185185185186,0.4276356494554515,0.8433123263610366,0.674993844161488,0.006734006734006734,0.04713804713804714,0.021164021164021163,0.21962352988622214
10,1,0.022973090319523982,0.6667967092236536,0.31023020045682215,0.05639097744360902,0.02877697841726619,0.031746031746031744,0.3548387096774194,0.14556962025316456,0.37037037037037035,0.28986866033677344,0.8397276025310217,0.6650273693059867,0.006734006734006734,0.06734006734006734,0.02158273381294964,0.24493998558242466
11,1,0.03414718595873816,0.8948191749257176,0.07103363911554417,0.05639097744360902,0.03597122302158273,0.037037037037037035,0.3870967741935484,0.14556962025316456,0.37037037037037035,0.28788876720247736,0.8230603620617218,0.664807551079018,0.008417508417508417,0.06734006734006734,0.026455026455026454,0.2819770226194617
12,1,0.12608967160541912,0.7252813072268972,0.14862902116768384,0.06015037593984962,0.03597122302158273,0.037037037037037035,0.3870967741935484,0.1518987341772152,0.39814814814814814,0.2747971424009743,0.8227703607416428,0.6582794384386684,0.008417508417508417,0.09764309764309764,0.02877697841726619,0.2840867272608119
13,1,0.11523455017485079,0.691440183275235,0.19332526654991428,0.06015037593984962,0.04316546762589928,0.042328042328042326,0.41935483870967744,0.1518987341772152,0.39814814814814814,0.2713657849773649,0.8221967708345675,0.6565896330570864,0.010101010101010102,0.09764309764309764,0.031746031746031744,0.2902595667669848
14,1,0.018763368791295792,0.5623058236868868,0.4189308075218175,0.06766917293233082,0.04316546762589928,0.042328042328042326,0.41935483870967744,0.15822784810126583,0.4166666666666667,0.24304297185925694,0.8196311005598866,0.6455363936840343,0.010101010101010102,0.10437710437710437,0.03597122302158273,0.29236927140833496
15,1,0.048622134831832906,0.8556618509319247,0.09571601423624233,0.06766917293233082,0.050359712230215826,0.047619047619047616,0.45161290322580644,0.15822784810126583,0.4166666666666667,0.22412101095166592,0.8177319646251936,0.6452693983621203,0.011784511784511785,0.10437710437710437,0.037037037037037035,0.30162853066759426
16,2,0.034104304291219356,0.6897728812927677,0.2761228144160129,0.07518796992481203,0.050359712230215826,0.047619047619047616,0.45161290322580644,0.18354430379746836,0.42592592592592593,0.2122409206479547,0.8056253946909345,0.6446116040760597,0.011784511784511785,0.10774410774410774,0.042328042328042326,0.30780137017376713
17,0,0.060925890271980046,0.7157499817702447,0.223324127957775,0.07518796992481203,0.05755395683453238,0.05291005291005291,0.4838709677419355,0.18354430379746836,0.42592592592592593,0.20187620693188527,0.8049591438740347,0.6405825367278902,0.013468013468013467,0.10774410774410774,0.04316546762589928,0.3099110748151173
18,2,0.01311811829483721,0.5778560733641473,0.40902580834101515,0.09774436090225563,0.05755395683453238,0.05291005291005291,0.4838709677419355,0.20253164556962025,0.4351851851851852,0.18277313804314263,0.797697908291015,0.639698914111888,0.013468013468013467,0.11447811447811448,0.047619047619047616,0.31299749456820375
19,1,0.07401727796768842,0.5220850181434193,0.403897703888892,0.09774436090225563,0.07194244604316546,0.06878306878306878,0.5161290322580645,0.20253164556962025,0.4351851851851852,0.17726973326203524,0.7951108464577744,0.6280717528336893,0.015151515151515152,0.11447811447811448,0.050359712230215826,0.32143631313360455
