,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.15688278985704246,0.7665714857513203,0.07654572439163733,0.0,0.0,0.0,0.0,0.0,0.0,1.9169812645152966,1.8315473320438178,1.791892717326116,0.0,0.0,0.0,0.05407094858571652
1,0,0.4229727566864992,0.46464341925972313,0.11238382405377745,0.0037593984962406013,0.0,0.0,0.0,0.006329113924050633,0.009259259259259259,0.9169812645152965,0.8315473320438177,0.7918927173261162,0.0016835016835016834,0.0,0.0037593984962406013,0.07557632492980253
2,0,0.047162595739780495,0.3638299765997114,0.5890074276605078,0.0037593984962406013,0.0,0.0,0.06451612903225806,0.06962025316455696,0.09259259259259259,0.6873712584399463,0.7941521036510361,0.7527436987107962,0.0016835016835016834,0.04040404040404041,0.007194244604316547,0.07768602957115275
3,0,0.12710637651100845,0.7153634881930921,0.15753013529589957,0.007518796992481203,0.007194244604316547,0.037037037037037035,0.06451612903225806,0.06962025316455696,0.09259259259259259,0.5400035529585269,0.7938065077443907,0.7164938894608671,0.003367003367003367,0.04040404040404041,0.007518796992481203,0.09919140591523878
4,0,0.02310056768782686,0.28180358899484326,0.6950958433173299,0.007518796992481203,0.007194244604316547,0.037037037037037035,0.12903225806451613,0.0759493670886076,0.12962962962962962,0.4229727566864992,0.7935867828577867,0.6995013625010372,0.003367003367003367,0.04377104377104377,0.011278195488721804,0.10994409408728179
5,1,0.03544127953945982,0.7194929792163722,0.24506574124416794,0.011278195488721804,0.014388489208633094,0.042328042328042326,0.12903225806451613,0.0759493670886076,0.12962962962962962,0.4202737356097521,0.7930848411559508,0.6991359776227187,0.005050505050505051,0.04377104377104377,0.014388489208633094,0.12049261729403282
6,1,0.041941084437110615,0.3365167081338038,0.6215422074290858,0.011278195488721804,0.014388489208633094,0.042328042328042326,0.16129032258064516,0.10759493670886076,0.14814814814814814,0.38132279699385513,0.7795129057367562,0.6955650375892077,0.005050505050505051,0.06397306397306397,0.018796992481203006,0.13124530546607585
7,1,0.0370726059513745,0.3442401494596392,0.6186872445889862,0.018796992481203006,0.02158273381294964,0.05291005291005291,0.16129032258064516,0.10759493670886076,0.14814814814814814,0.28432066095349373,0.7764297634182376,0.6950958433173299,0.006734006734006734,0.06397306397306397,0.02158273381294964,0.1375744193901265
8,1,0.1983451846556118,0.7287195319725022,0.0729352833718861,0.018796992481203006,0.02158273381294964,0.05291005291005291,0.1935483870967742,0.12658227848101267,0.1574074074074074,0.2750717695774773,0.7729859490232502,0.6933134303692408,0.006734006734006734,0.07744107744107744,0.02877697841726619,0.13968412403147668
9,1,0.07856430146179552,0.7452550455674172,0.17618065297078742,0.06390977443609022,0.02877697841726619,0.06349206349206349,0.1935483870967742,0.12658227848101267,0.1574074074074074,0.2083713278206169,0.7687310438147521,0.689712218515757,0.008417508417508417,0.07744107744107744,0.03597122302158273,0.14601323795552731
10,1,0.060154759669056146,0.4515088816485362,0.4883363586824077,0.06390977443609022,0.02877697841726619,0.06349206349206349,0.22580645161290322,0.13291139240506328,0.17592592592592593,0.20668057741661205,0.7686850949757128,0.6868492585526055,0.008417508417508417,0.08080808080808081,0.037037037037037035,0.158358916967873
11,1,0.1194408062380875,0.6841080455709039,0.19645114819100826,0.08646616541353383,0.03597122302158273,0.06878306878306878,0.22580645161290322,0.13291139240506328,0.17592592592592593,0.1983451846556118,0.7669480596142931,0.6843165669876297,0.010101010101010102,0.08080808080808081,0.042328042328042326,0.16453175647404583
12,1,0.9169812645152965,0.05876748435348365,0.024251251131220033,0.08646616541353383,0.03597122302158273,0.06878306878306878,0.25806451612903225,0.1518987341772152,0.18518518518518517,0.19645891442549557,0.7655177260793852,0.6832088889509687,0.010101010101010102,0.09427609427609428,0.050359712230215826,0.16664146111539604
13,1,0.12404082100329025,0.7935867828577867,0.08237239613892301,0.09022556390977443,0.050359712230215826,0.07407407407407407,0.25806451612903225,0.1518987341772152,0.18518518518518517,0.19561449023424607,0.7639829984286202,0.6818947957903885,0.013468013468013467,0.09427609427609428,0.05291005291005291,0.16972788086848248
14,1,0.03304192289423711,0.5021009867863786,0.4648570903193846,0.09022556390977443,0.050359712230215826,0.07407407407407407,0.2903225806451613,0.15822784810126583,0.24074074074074073,0.1880563712559879,0.7624717669198053,0.6620967076913388,0.013468013468013467,0.09764309764309764,0.05755395683453238,0.17816669943388333
15,1,0.11498456560163142,0.7949806650321279,0.09003476936624057,0.09774436090225563,0.05755395683453238,0.07936507936507936,0.2903225806451613,0.15822784810126583,0.24074074074074073,0.17963054724947017,0.7622427934458639,0.6589870733514923,0.015151515151515152,0.09764309764309764,0.06349206349206349,0.18433953894005617
16,2,0.046537974939090974,0.751131537626764,0.20233048743414525,0.09774436090225563,0.05755395683453238,0.07936507936507936,0.3548387096774194,0.18354430379746836,0.25925925925925924,0.17821867991739515,0.7576631431324596,0.647430291197111,0.015151515151515152,0.12457912457912458,0.06390977443609022,0.19509222711209917
17,0,0.08811113462966973,0.7764297634182376,0.13545910195209274,0.10150375939849623,0.06474820143884892,0.08465608465608465,0.3548387096774194,0.18354430379746836,0.25925925925925924,0.17711764892170825,0.7568660125777743,0.6469730038841742,0.016835016835016835,0.12457912457912458,0.06474820143884892,0.19720193175344938
18,2,0.01993856691363006,0.34461528194346375,0.635446151142906,0.10150375939849623,0.06474820143884892,0.08465608465608465,0.3870967741935484,0.189873417721519,0.26851851851851855,0.17133108410422468,0.7533695897629877,0.6462876914113508,0.016835016835016835,0.13468013468013468,0.06878306878306878,0.20028835150653582
19,1,0.04970920402644771,0.6337956352862217,0.31649516068733063,0.10902255639097744,0.07913669064748201,0.08994708994708994,0.3870967741935484,0.189873417721519,0.26851851851851855,0.1704701603528887,0.751131537626764,0.6457897689978841,0.018518518518518517,0.13468013468013468,0.07407407407407407,0.2188068700250543
20,1,0.11474090707398606,0.714257950590553,0.17100114233546077,0.10902255639097744,0.07913669064748201,0.08994708994708994,0.41935483870967744,0.2468354430379747,0.2777777777777778,0.17006240716294146,0.7410437532358968,0.6444069569498562,0.018518518518518517,0.13804713804713806,0.07913669064748201,0.2377942117972062
21,2,0.031692605811073825,0.47857303815188346,0.4897343560370427,0.19924812030075187,0.08633093525179857,0.09523809523809523,0.41935483870967744,0.2468354430379747,0.2777777777777778,0.1301853130867973,0.7391263054903865,0.6380693560144645,0.020202020202020204,0.13804713804713806,0.07936507936507936,0.24396705130337906
22,0,0.06412399365635801,0.6867502370119788,0.24912576933166314,0.19924812030075187,0.08633093525179857,0.09523809523809523,0.45161290322580644,0.2721518987341772,0.32407407407407407,0.12710637651100845,0.7323948934306906,0.6313931756833505,0.020202020202020204,0.1447811447811448,0.08465608465608465,0.2470534710564655
23,1,0.05690744069196956,0.7262366369846645,0.21685592232336623,0.20300751879699247,0.09352517985611511,0.1111111111111111,0.45161290322580644,0.2721518987341772,0.32407407407407407,0.12564329476815767,0.7307733240421874,0.6186872445889862,0.021885521885521887,0.1447811447811448,0.08633093525179857,0.2554922896218663
24,1,0.009627256301645157,0.2555178922565511,0.7348548514418041,0.20300751879699247,0.09352517985611511,0.1111111111111111,0.4838709677419355,0.3037974683544304,0.3333333333333333,0.12513826237186046,0.7253323755770194,0.6184800580290618,0.021885521885521887,0.16835016835016836,0.08646616541353383,0.2662449777939093
25,1,0.05065474565338468,0.44233442798293504,0.5070108263636804,0.23308270676691728,0.10071942446043165,0.12698412698412698,0.4838709677419355,0.3037974683544304,0.3333333333333333,0.1194408062380875,0.7252269913912543,0.614619834774166,0.02356902356902357,0.16835016835016836,0.08994708994708994,0.26933139754699575
26,2,0.02604217962077742,0.7094305493261278,0.2645272710530948,0.23308270676691728,0.10071942446043165,0.12698412698412698,0.5806451612903226,0.3291139240506329,0.37037037037037035,0.11813409736065192,0.7194929792163722,0.5993047478116775,0.02356902356902357,0.17845117845117844,0.09022556390977443,0.2800840857190388
27,1,0.15737635408107697,0.6018003454422435,0.24082330047667957,0.34962406015037595,0.1079136690647482,0.13756613756613756,0.5806451612903226,0.3291139240506329,0.37037037037037035,0.08908399664385609,0.7153634881930921,0.587098953242675,0.025252525252525252,0.17845117845117844,0.09352517985611511,0.29063260892578985
28,1,0.12486957472759563,0.4190889074658386,0.45604151780656577,0.34962406015037595,0.1079136690647482,0.13756613756613756,0.6129032258064516,0.34810126582278483,0.3888888888888889,0.08811113462966973,0.7111119933342419,0.5822581053304929,0.025252525252525252,0.18181818181818182,0.09523809523809523,0.3060647076912219
29,1,0.14165062670301848,0.6337290282097031,0.22462034508727802,0.37969924812030076,0.1223021582733813,0.14814814814814814,0.6129032258064516,0.34810126582278483,0.3888888888888889,0.07847224290493167,0.7094305493261278,0.5743331141046556,0.026936026936026935,0.18181818181818182,0.09774436090225563,0.3275700840353079
30,1,0.15116584511061856,0.788424787725263,0.060409367164118405,0.37969924812030076,0.1223021582733813,0.14814814814814814,0.6451612903225806,0.36075949367088606,0.4074074074074074,0.07812682305939056,0.7060940695583022,0.5734120569432762,0.026936026936026935,0.18855218855218855,0.10071942446043165,0.33600890260070876
