,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06438343258363355,0.645860831912433,0.28975573550393324,0.0,0.0,0.0,0.0,0.0,0.0,1.972158047448318,1.9774584919862879,1.9931438796766328,0.0,0.0,0.0,0.0030864197530864196
1,0,0.5060112019193245,0.493866974539702,0.00012182354097278334,0.0037593984962406013,0.007194244604316547,0.0,0.0,0.0,0.009259259259259259,0.9721580474483179,0.9774584919862879,0.9931438796766329,0.0,0.003367003367003367,0.0037593984962406013,0.0030864197530864196
2,0,0.00038383541650905854,0.0394060964449367,0.9602100681385544,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.0,0.0,0.009259259259259259,0.8800887658155694,0.9759506690719596,0.9925219171327047,0.0016835016835016834,0.003367003367003367,0.005291005291005291,0.018518518518518517
3,0,0.17559762229524903,0.7497180017517447,0.0746843759530057,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.0967741935483871,0.012658227848101266,0.05555555555555555,0.8464582316079994,0.9627511871608612,0.9826312994503027,0.0016835016835016834,0.020202020202020204,0.007194244604316547,0.018518518518518517
4,0,0.0027842273532327566,0.2184624391791886,0.778753333467579,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.0967741935483871,0.012658227848101266,0.05555555555555555,0.8346326034175511,0.9541556697065153,0.9816703418558258,0.003367003367003367,0.020202020202020204,0.007518796992481203,0.05077658303464755
5,1,0.0022025197421454033,0.3528429153810943,0.6449545648767603,0.011278195488721804,0.02158273381294964,0.010582010582010581,0.12903225806451613,0.03164556962025317,0.1111111111111111,0.7935863559135669,0.937257742272126,0.9725948953005684,0.003367003367003367,0.030303030303030304,0.010582010582010581,0.06929510155316607
6,1,0.0005938748932309867,0.13280952897587295,0.8665965961308962,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.12903225806451613,0.03164556962025317,0.1111111111111111,0.7730889015598739,0.9314194988722434,0.9718663472635718,0.006734006734006734,0.030303030303030304,0.011278195488721804,0.08004778972520908
7,1,0.0035698962809316104,0.12658968206116777,0.8698404216579009,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.16129032258064516,0.0379746835443038,0.12962962962962962,0.7565357197422038,0.9250106206390183,0.9683200800669293,0.006734006734006734,0.04040404040404041,0.014388489208633094,0.08426719900790951
8,1,0.0668704240100507,0.7507860876898769,0.18234348830007227,0.041353383458646614,0.04316546762589928,0.037037037037037035,0.16129032258064516,0.0379746835443038,0.12962962962962962,0.6920205928607389,0.9171105781762657,0.9602100681385544,0.010101010101010102,0.04040404040404041,0.015873015873015872,0.09044003851408233
9,1,0.034298665802492294,0.6798181812502068,0.2858831529473013,0.041353383458646614,0.04316546762589928,0.037037037037037035,0.1935483870967742,0.05063291139240506,0.1388888888888889,0.655942698048001,0.9078513784023295,0.9590986026993712,0.010101010101010102,0.050505050505050504,0.02158273381294964,0.09676915243813296
10,1,0.00046150269111194174,0.10319788322862247,0.8963406140802654,0.04887218045112782,0.050359712230215826,0.042328042328042326,0.1935483870967742,0.05063291139240506,0.1388888888888889,0.5663730852995585,0.8811358055515651,0.9567510904743771,0.011784511784511785,0.050505050505050504,0.022556390977443608,0.10752184061017599
11,1,0.0011495455180223016,0.2541046663115865,0.7447457881703912,0.04887218045112782,0.050359712230215826,0.042328042328042326,0.3870967741935484,0.0759493670886076,0.14814814814814814,0.44426318175744217,0.8299306199668053,0.9551766373902005,0.011784511784511785,0.05387205387205387,0.03597122302158273,0.10963154525152619
12,1,0.20144769339796634,0.794459312143966,0.004092994458067482,0.06766917293233082,0.06474820143884892,0.047619047619047616,0.3870967741935484,0.0759493670886076,0.14814814814814814,0.3885707932990465,0.8217420357735761,0.9534861649781218,0.016835016835016835,0.05387205387205387,0.037037037037037035,0.11271796500461262
13,1,0.33753548164417263,0.661729283992558,0.0007352343632688368,0.06766917293233082,0.06474820143884892,0.047619047619047616,0.41935483870967744,0.10126582278481013,0.1574074074074074,0.38482036072234366,0.780676120572064,0.9498192273610471,0.016835016835016835,0.05723905723905724,0.041353383458646614,0.12347065317665562
14,1,0.007475759626622325,0.9078513784023295,0.08467286197104744,0.08646616541353383,0.07194244604316546,0.05291005291005291,0.41935483870967744,0.10126582278481013,0.1574074074074074,0.36356133268854823,0.7785317844590065,0.943217475528185,0.018518518518518517,0.05723905723905724,0.042328042328042326,0.12655707292974205
15,1,0.08725514465294454,0.762307126051672,0.15043772929538413,0.08646616541353383,0.07194244604316546,0.05291005291005291,0.45161290322580644,0.1518987341772152,0.16666666666666666,0.3603357037324024,0.7507860876898769,0.9421097823096308,0.018518518518518517,0.06060606060606061,0.04316546762589928,0.13077648221244245
16,2,0.06643872882763689,0.6701545214124346,0.263406749759928,0.10902255639097744,0.07913669064748201,0.06349206349206349,0.45161290322580644,0.1518987341772152,0.16666666666666666,0.32696472128359483,0.7497180017517447,0.9375831247495255,0.021885521885521887,0.06060606060606061,0.047619047619047616,0.13386290196552889
17,0,0.0022379972036005217,0.3548688533975645,0.6428931493988358,0.10902255639097744,0.07913669064748201,0.06349206349206349,0.4838709677419355,0.20253164556962025,0.2037037037037037,0.3237942855007537,0.7189767445976059,0.9339716314493689,0.021885521885521887,0.06734006734006734,0.04887218045112782,0.19837903099778695
18,2,0.0007468308667626263,0.12943667739627165,0.8698164917369657,0.11278195488721804,0.08633093525179857,0.06878306878306878,0.4838709677419355,0.20253164556962025,0.2037037037037037,0.31526660631488274,0.7138578338047191,0.9311886649858693,0.02356902356902357,0.06734006734006734,0.050359712230215826,0.2068178495631878
19,1,0.012795482793890397,0.29022651561012025,0.6969780015959898,0.11278195488721804,0.08633093525179857,0.06878306878306878,0.5161290322580645,0.21518987341772153,0.25,0.3004636963603815,0.7103544744034673,0.9201624798872567,0.02356902356902357,0.07407407407407407,0.05291005291005291,0.20990426931627423
20,1,0.015532488352695188,0.9428534752313261,0.04161403641597851,0.11654135338345864,0.10071942446043165,0.07936507936507936,0.5161290322580645,0.21518987341772153,0.25,0.2991437281942091,0.7055556074629712,0.9195418582725081,0.026936026936026935,0.07407407407407407,0.06349206349206349,0.22224994832861988
