,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006479057495393903,0.7415766329199088,0.2519443095846974,0.0,0.0,0.0,0.0,0.0,0.0,1.774921787465034,1.9780051795929445,1.8844915899078039,0.0,0.0,0.0,0.03771002525596237
1,0,0.4630404226616035,0.5366295100954344,0.000330067242962047,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.774921787465034,0.9780051795929446,0.8844915899078039,0.0,0.003367003367003367,0.0037593984962406013,0.10222615428822042
2,0,0.03665349188561144,0.5480998932654,0.4152466148489885,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.02531645569620253,0.05555555555555555,0.7269948845109921,0.9532347761252339,0.8484728625518667,0.0,0.013468013468013467,0.005291005291005291,0.13000393206599822
3,0,0.13318135715837523,0.7977522849606443,0.06906635788098035,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.22580645161290322,0.02531645569620253,0.05555555555555555,0.5648203250588337,0.9488148750807757,0.8483718954845326,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.14055245527274926
4,0,0.0963203583403002,0.4189490185349585,0.48473062312474147,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.22580645161290322,0.056962025316455694,0.1388888888888889,0.5645240330350328,0.9324366539782389,0.8098500628715085,0.0016835016835016834,0.030303030303030304,0.007518796992481203,0.15130514344479226
5,1,0.019771202412400376,0.7080498378307598,0.27217895975683964,0.007518796992481203,0.02158273381294964,0.015873015873015872,0.25806451612903225,0.056962025316455694,0.1388888888888889,0.5301531310970566,0.928634990335875,0.8045018303372865,0.005050505050505051,0.030303030303030304,0.015873015873015872,0.15747798295096513
6,1,0.0014570675037898942,0.3726067306815503,0.6259362018146601,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.25806451612903225,0.08227848101265822,0.1574074074074074,0.4839575614862979,0.9165807345281413,0.7791977645098526,0.005050505050505051,0.04377104377104377,0.018796992481203006,0.16823067112300816
7,1,0.036804941513779686,0.24311531904997147,0.7200797394362488,0.018796992481203006,0.02877697841726619,0.021164021164021163,0.2903225806451613,0.08227848101265822,0.1574074074074074,0.4630404226616035,0.9152341903382272,0.777605729931038,0.006734006734006734,0.04377104377104377,0.021164021164021163,0.1805763501353538
8,1,0.16282599328133673,0.8069307308144782,0.030243275904184866,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.2903225806451613,0.0949367088607595,0.19444444444444445,0.4628712707339507,0.9114289225638015,0.7586692282665402,0.006734006734006734,0.050505050505050504,0.02158273381294964,0.18901516870075466
9,1,0.027616701960223762,0.9624063678617532,0.009976930178023228,0.022556390977443608,0.03597122302158273,0.026455026455026454,0.3870967741935484,0.0949367088607595,0.19444444444444445,0.4075923891726416,0.9019567615965894,0.7564559569475832,0.008417508417508417,0.050505050505050504,0.022556390977443608,0.22127323321688366
10,1,0.005198055105399015,0.6500952319436863,0.3447067129509142,0.04887218045112782,0.03597122302158273,0.026455026455026454,0.3870967741935484,0.10126582278481013,0.26851851851851855,0.30989479059353153,0.901519543510359,0.7239178113928435,0.008417508417508417,0.05387205387205387,0.026455026455026454,0.24596459124157502
11,1,0.01162319805104659,0.9168360370507795,0.07154076489817361,0.04887218045112782,0.04316546762589928,0.031746031746031744,0.41935483870967744,0.10126582278481013,0.26851851851851855,0.3003406606414677,0.9004855221137876,0.7200797394362488,0.010101010101010102,0.05387205387205387,0.02877697841726619,0.2501840005242755
12,1,0.1824433060093518,0.753000512822356,0.06455618116829209,0.08646616541353383,0.04316546762589928,0.031746031746031744,0.41935483870967744,0.1962025316455696,0.3333333333333333,0.23747414254325178,0.8356453633259342,0.6988774657040524,0.010101010101010102,0.10101010101010101,0.031746031746031744,0.2717889387958804
13,1,0.0987692959816675,0.6777099047962141,0.22352079922211868,0.08646616541353383,0.050359712230215826,0.037037037037037035,0.45161290322580644,0.1962025316455696,0.3333333333333333,0.23103668950286466,0.8336820679266315,0.696823234713715,0.011784511784511785,0.10101010101010101,0.03597122302158273,0.2738986434372306
14,1,0.00899555024705039,0.6534542355146429,0.33755021423830683,0.11654135338345864,0.050359712230215826,0.037037037037037035,0.45161290322580644,0.21518987341772153,0.35185185185185186,0.1975681639576946,0.8266966228162856,0.6953387550653619,0.011784511784511785,0.13804713804713806,0.037037037037037035,0.28007148294340345
15,1,0.015504236407757948,0.9114289225638015,0.07306684102844062,0.11654135338345864,0.05755395683453238,0.042328042328042326,0.4838709677419355,0.21518987341772153,0.35185185185185186,0.18350980299309255,0.8266810801968508,0.695290238016137,0.013468013468013467,0.13804713804713806,0.042328042328042326,0.2893307422026627
16,2,0.03789107368047541,0.7723679542526866,0.18974097206683802,0.12030075187969924,0.05755395683453238,0.042328042328042326,0.4838709677419355,0.25949367088607594,0.37962962962962965,0.1824433060093518,0.8069307308144782,0.6828993712147847,0.013468013468013467,0.14814814814814814,0.04316546762589928,0.3209763118229159
17,0,0.05028303574245224,0.7445348026692545,0.2051821615882932,0.12030075187969924,0.06474820143884892,0.047619047619047616,0.5161290322580645,0.25949367088607594,0.37962962962962965,0.1819515737755072,0.8063478497866383,0.6822124956709285,0.015151515151515152,0.14814814814814814,0.047619047619047616,0.3240627315760023
18,2,0.0019892292143809717,0.5759793156812825,0.4220314551043362,0.12406015037593984,0.06474820143884892,0.047619047619047616,0.5161290322580645,0.2721518987341772,0.3888888888888889,0.18164394655500943,0.7995060000904171,0.6815730403217206,0.015151515151515152,0.18181818181818182,0.04887218045112782,0.3348154197480453
19,1,0.09562020589517971,0.6027481501973958,0.3016316439074244,0.12406015037593984,0.08633093525179857,0.05291005291005291,0.5483870967741935,0.2721518987341772,0.3888888888888889,0.17157428248215226,0.7964267369926001,0.676202238144401,0.016835016835016835,0.18181818181818182,0.050359712230215826,0.34114453367209596
20,1,0.0010534958037704302,0.30212326948251467,0.696823234713715,0.12781954887218044,0.08633093525179857,0.05291005291005291,0.5483870967741935,0.310126582278481,0.4074074074074074,0.16619813110364196,0.7799531232465219,0.6631515088439198,0.016835016835016835,0.18855218855218855,0.05291005291005291,0.3473173731782688
21,2,0.041868123493012666,0.6233621705966236,0.33476970591036376,0.12781954887218044,0.10071942446043165,0.06349206349206349,0.5806451612903226,0.310126582278481,0.4074074074074074,0.16595392854682944,0.7723679542526866,0.6592719986090714,0.018518518518518517,0.18855218855218855,0.05755395683453238,0.36208530566772024
22,0,0.003815893820237766,0.9488148750807757,0.04736923109898601,0.17293233082706766,0.10071942446043165,0.06349206349206349,0.5806451612903226,0.3291139240506329,0.4166666666666667,0.1332260608164278,0.7700309422207924,0.6561856222621226,0.018518518518518517,0.1919191919191919,0.06349206349206349,0.36517172542080667
23,1,0.03514532194016304,0.7995060000904171,0.16534867796942035,0.17293233082706766,0.1079136690647482,0.08465608465608465,0.6129032258064516,0.3291139240506329,0.4166666666666667,0.13318135715837523,0.7696957888936171,0.6415535484140742,0.020202020202020204,0.1919191919191919,0.06474820143884892,0.3693911347035071
24,1,0.00026129022937270606,0.4184798388758624,0.5812588708947651,0.19172932330827067,0.1079136690647482,0.08465608465608465,0.6129032258064516,0.34810126582278483,0.4351851851851852,0.12319259092158012,0.7550092547871836,0.6353605024647497,0.020202020202020204,0.19528619528619529,0.08465608465608465,0.3755639742096799
25,1,0.2620032850045646,0.2817999817762605,0.4561967332191746,0.19172932330827067,0.11510791366906475,0.1164021164021164,0.6451612903225806,0.34810126582278483,0.4351851851851852,0.12122690466799156,0.7544933577125904,0.6007421786580109,0.02356902356902357,0.19528619528619529,0.08633093525179857,0.3882222020577812
26,2,0.01013224744834504,0.6476326263216481,0.34223512623000657,0.19548872180451127,0.11510791366906475,0.1164021164021164,0.6451612903225806,0.3670886075949367,0.4722222222222222,0.11471269061022465,0.7491781134326034,0.5937342048773674,0.02356902356902357,0.19865319865319866,0.08646616541353383,0.3989748902298242
27,1,0.09126765419838934,0.7376826987765981,0.171049647025013,0.19548872180451127,0.12949640287769784,0.13756613756613756,0.6774193548387096,0.3670886075949367,0.4722222222222222,0.11175053717246161,0.7428525613990827,0.5884880793557534,0.025252525252525252,0.19865319865319866,0.10071942446043165,0.40530400415387485
28,1,0.1332260608164278,0.5344819313668482,0.332292007816724,0.21804511278195488,0.12949640287769784,0.13756613756613756,0.6774193548387096,0.3860759493670886,0.48148148148148145,0.0987692959816675,0.7415766329199088,0.5869682120138875,0.025252525252525252,0.2222222222222222,0.1079136690647482,0.4116331180779255
29,1,0.00560802749968666,0.3936497938423025,0.6007421786580109,0.21804511278195488,0.1366906474820144,0.14285714285714285,0.7096774193548387,0.3860759493670886,0.48148148148148145,0.0963203583403002,0.7405530705898689,0.5812588708947651,0.026936026936026935,0.2222222222222222,0.11510791366906475,0.4179622320019761
30,1,0.1541082931095227,0.7424761943026552,0.1034155125878223,0.31203007518796994,0.1366906474820144,0.14285714285714285,0.7096774193548387,0.3924050632911392,0.49074074074074076,0.05030923945382696,0.7376826987765981,0.5791390641966554,0.026936026936026935,0.2255892255892256,0.1164021164021164,0.43030791101432175
31,1,0.012620783429640226,0.9347150618903415,0.052664154680018366,0.31203007518796994,0.1510791366906475,0.14814814814814814,0.7419354838709677,0.3924050632911392,0.49074074074074076,0.05028303574245224,0.7326011734264573,0.567008140891037,0.02861952861952862,0.2255892255892256,0.11654135338345864,0.44106059918636475
32,1,0.0012761173318186416,0.4585839859403694,0.540139896727812,0.3308270676691729,0.1510791366906475,0.14814814814814814,0.7419354838709677,0.44936708860759494,0.5370370370370371,0.046383376546781985,0.7171283219205606,0.5530000903317771,0.02861952861952862,0.22895622895622897,0.12030075187969924,0.45181328735840776
33,1,0.11471269061022465,0.5396250705746205,0.3456622388151546,0.3308270676691729,0.15827338129496402,0.15343915343915343,0.7741935483870968,0.44936708860759494,0.5370370370370371,0.04613321082845544,0.7168998251320353,0.5505004152430921,0.030303030303030304,0.22895622895622897,0.12406015037593984,0.46256597553045076
34,0,0.17157428248215226,0.36890284947324425,0.45952286804460335,0.3609022556390977,0.15827338129496402,0.15343915343915343,0.7741935483870968,0.46835443037974683,0.5555555555555556,0.03789107368047541,0.7080498378307598,0.5404157375149445,0.030303030303030304,0.23905723905723905,0.12781954887218044,0.4733186637024939
35,0,0.04613321082845544,0.1974108322239614,0.7564559569475832,0.3609022556390977,0.16546762589928057,0.15873015873015872,0.8064516129032258,0.46835443037974683,0.5555555555555556,0.03688475286055512,0.7060165601986508,0.540139896727812,0.03198653198653199,0.23905723905723905,0.12949640287769784,0.4796477776265444
36,1,0.08125018671656312,0.8153775997756714,0.10337221350776574,0.36466165413533835,0.16546762589928057,0.15873015873015872,0.8064516129032258,0.4810126582278481,0.5648148148148148,0.036804941513779686,0.6991294413447037,0.5370456006967559,0.03198653198653199,0.2558922558922559,0.1366906474820144,0.48175748226789467
37,1,0.04737408081015476,0.9371553323880326,0.015470586801812278,0.36466165413533835,0.19424460431654678,0.164021164021164,0.8387096774193549,0.4810126582278481,0.5648148148148148,0.03665349188561144,0.68980479912392,0.5368503524567397,0.03367003367003367,0.2558922558922559,0.13756613756613756,0.4848439020209811
