,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02412147906092837,0.7963418361401426,0.1795366847989286,0.0,0.0,0.0,0.0,0.0,0.0,1.8371996212402486,1.915307175807473,1.8894747847073523,0.0,0.0,0.0,0.10356330878312638
1,0,0.6220679892951031,0.29626114787943975,0.08167086282545717,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8371996212402485,0.9153071758074729,0.8894747847073522,0.0,0.003367003367003367,0.005291005291005291,0.1251682470547313
2,0,0.06061847562209258,0.5492403973245206,0.3901411270533868,0.0,0.007194244604316547,0.0,0.25806451612903225,0.006329113924050633,0.046296296296296294,0.45310851899308624,0.8926502226649079,0.8271558775492508,0.0016835016835016834,0.003367003367003367,0.007194244604316547,0.1378264749028326
3,0,0.2571570517585285,0.6015728835997155,0.14127006464175595,0.04887218045112782,0.007194244604316547,0.005291005291005291,0.25806451612903225,0.04430379746835443,0.046296296296296294,0.31253070240140113,0.8435825036898714,0.8118880661467446,0.0016835016835016834,0.037037037037037035,0.010582010582010581,0.14399931440900546
4,0,0.06079372523208032,0.4508672182736521,0.4883390564942677,0.04887218045112782,0.02158273381294964,0.005291005291005291,0.2903225806451613,0.04430379746835443,0.1111111111111111,0.30710618315124655,0.8377792657989649,0.7798825987779651,0.005050505050505051,0.037037037037037035,0.015873015873015872,0.15017215391517827
5,1,0.023754638420253826,0.6575984537642477,0.31864690781549837,0.06390977443609022,0.02158273381294964,0.010582010582010581,0.2903225806451613,0.05063291139240506,0.1111111111111111,0.2999447452608508,0.8357383599460771,0.7663859781362286,0.005050505050505051,0.04377104377104377,0.021164021164021163,0.16251783292752395
6,1,0.018397745835185074,0.44919722713634547,0.5324050270284693,0.06390977443609022,0.02877697841726619,0.010582010582010581,0.3225806451612903,0.05063291139240506,0.12962962962962962,0.29104874770833716,0.8292854490217682,0.73951562272397,0.006734006734006734,0.04377104377104377,0.02158273381294964,0.16462753756887416
7,1,0.04276300690067201,0.4307226520589294,0.5265143410403986,0.07142857142857142,0.02877697841726619,0.015873015873015872,0.3225806451612903,0.08227848101265822,0.12962962962962962,0.2674702055068867,0.8153206845610605,0.7388402252112708,0.006734006734006734,0.06397306397306397,0.026455026455026454,0.1862324758404791
8,1,0.0433126664116375,0.8634694388713582,0.09321789471700476,0.07142857142857142,0.03597122302158273,0.015873015873015872,0.3870967741935484,0.08227848101265822,0.14814814814814814,0.2571570517585285,0.8124152374300926,0.7292970960031018,0.010101010101010102,0.06397306397306397,0.02877697841726619,0.19678099904723015
9,1,0.03221992117223738,0.7120059695241164,0.2557741093036461,0.10526315789473684,0.03597122302158273,0.021164021164021163,0.3870967741935484,0.18354430379746836,0.14814814814814814,0.21774508329988362,0.7673941458380658,0.7222222294266796,0.010101010101010102,0.1414141414141414,0.03597122302158273,0.23053627330883353
