,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.056624415187091194,0.6517382200287699,0.2916373647841388,0.0,0.0,0.0,0.0,0.0,0.0,1.6228884121965055,1.858744975379535,1.7807627324033022,0.0,0.0,0.0,0.13442711573210106
1,2,0.011566824819384841,0.291427753081834,0.6970054220987811,0.0,0.0,0.0,0.041666666666666664,0.008264462809917356,0.010752688172043012,0.6228884121965055,0.858744975379535,0.7807627324033023,0.0,0.004201680672268907,0.004672897196261682,0.14831600462098996
2,1,0.1873222961475194,0.7610091166284153,0.05166858722406513,0.0,0.0,0.0,0.2916666666666667,0.05785123966942149,0.053763440860215055,0.5545065463276071,0.7867327360570447,0.7296705210219443,0.0,0.029411764705882353,0.006896551724137931,0.15190023401167094
3,2,0.07298371248188874,0.610736427834936,0.31627985968317535,0.004672897196261682,0.008547008547008548,0.006896551724137931,0.2916666666666667,0.05785123966942149,0.053763440860215055,0.533075314797576,0.7842541423893366,0.7211421690471631,0.0021008403361344537,0.029411764705882353,0.008547008547008548,0.1574098758849492
4,2,0.023458792024462098,0.46355998646020846,0.5129812215153295,0.004672897196261682,0.008547008547008548,0.006896551724137931,0.3333333333333333,0.0743801652892562,0.06451612903225806,0.5234289080186569,0.7793556250463591,0.7196393162237247,0.0021008403361344537,0.04201680672268908,0.014018691588785047,0.17129876477383807
5,2,0.02058413010616231,0.1986531374905355,0.7807627324033023,0.014018691588785047,0.017094017094017096,0.020689655172413793,0.3333333333333333,0.0743801652892562,0.06451612903225806,0.4518109933993262,0.7756177602864721,0.7156513776659807,0.004201680672268907,0.04201680672268908,0.017094017094017096,0.18782769039367278
6,0,0.1521140127982063,0.7542909929343572,0.09359499426743659,0.014018691588785047,0.017094017094017096,0.020689655172413793,0.375,0.12396694214876033,0.12903225806451613,0.4281625764727371,0.7675554966290119,0.6960124577222341,0.004201680672268907,0.07142857142857142,0.020689655172413793,0.20933306673775884
7,2,0.03140984921229545,0.6432093413551929,0.3253808094325116,0.028037383177570093,0.02564102564102564,0.034482758620689655,0.375,0.12396694214876033,0.12903225806451613,0.39443621185805233,0.7653993921346803,0.6840451363848207,0.0063025210084033615,0.07142857142857142,0.02564102564102564,0.2203523504843153
8,2,0.015624164836129086,0.39688729986750193,0.587488535296369,0.028037383177570093,0.02564102564102564,0.034482758620689655,0.4166666666666667,0.15702479338842976,0.13978494623655913,0.39087258021693183,0.763608069966595,0.6800781470817271,0.0063025210084033615,0.08823529411764706,0.028037383177570093,0.23424123937320418
9,1,0.10278752554462153,0.7717319757910581,0.12548049866432034,0.07476635514018691,0.03418803418803419,0.04827586206896552,0.4166666666666667,0.15702479338842976,0.13978494623655913,0.283047619209973,0.7635627942394061,0.6502686106367379,0.008403361344537815,0.08823529411764706,0.03418803418803419,0.2369960603098433
