,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.006282344000954136,0.575094497319243,0.41862315867980276,0.0,0.0,0.0,0.0,0.0,0.0,1.6661424596115717,1.8471134416952635,1.7892440915798389,0.0,0.0,0.0,0.10996274915108141
1,1,0.02576315253369569,0.7290614052702681,0.2451754421960363,0.0,0.0,0.0,0.045454545454545456,0.007518796992481203,0.012048192771084338,0.6661424596115716,0.8471134416952635,0.7892440915798389,0.0,0.004201680672268907,0.0064516129032258064,0.12201094192216576
2,1,0.19840254053356246,0.7643181343036753,0.03727932516276239,0.0,0.0,0.0064516129032258064,0.2727272727272727,0.045112781954887216,0.012048192771084338,0.47933091610415063,0.8172859048702436,0.7690459485257952,0.0,0.025210084033613446,0.009259259259259259,0.15231397222519608
3,1,0.07779343055159844,0.8431647464615654,0.07904182298683611,0.009259259259259259,0.01904761904761905,0.0064516129032258064,0.2727272727272727,0.045112781954887216,0.04819277108433735,0.3890471359386782,0.7992366075510812,0.75763586818057,0.004201680672268907,0.025210084033613446,0.012903225806451613,0.1603461007392523
4,1,0.16338343020598997,0.7126232350746896,0.12399333471932034,0.009259259259259259,0.01904761904761905,0.012903225806451613,0.36363636363636365,0.06766917293233082,0.04819277108433735,0.3505063393066459,0.7923356872542908,0.739220539261093,0.004201680672268907,0.037815126050420166,0.013888888888888888,0.17549761589076743
5,2,0.0303663290423365,0.6854491839035172,0.2841844870541464,0.013888888888888888,0.047619047619047616,0.012903225806451613,0.36363636363636365,0.06766917293233082,0.07228915662650602,0.33119596139289287,0.7900196986384912,0.7319782939198362,0.01050420168067227,0.037815126050420166,0.018518518518518517,0.19064913104228257
6,1,0.020666703103825654,0.6547839527462979,0.32454934414987635,0.013888888888888888,0.047619047619047616,0.01935483870967742,0.4090909090909091,0.07518796992481203,0.07228915662650602,0.3273645238824353,0.789713296092295,0.7275362620409667,0.01050420168067227,0.046218487394957986,0.01904761904761905,0.1981679280347638
7,1,0.16449781894162777,0.7404671598330123,0.0950350212253599,0.018518518518518517,0.06666666666666667,0.01935483870967742,0.4090909090909091,0.07518796992481203,0.08433734939759036,0.32352799468384885,0.7868490875495067,0.7207091484102618,0.014705882352941176,0.046218487394957986,0.01935483870967742,0.20218399229179193
8,1,0.09106972328961863,0.7637199313823607,0.14521034532802063,0.018518518518518517,0.06666666666666667,0.03870967741935484,0.45454545454545453,0.09774436090225563,0.08433734939759036,0.3181219454105198,0.7823699165576186,0.717361577205748,0.014705882352941176,0.058823529411764705,0.023148148148148147,0.21733550744330707
9,0,0.2920356066734102,0.6486953022114601,0.05926909111512965,0.023148148148148147,0.0761904761904762,0.03870967741935484,0.45454545454545453,0.09774436090225563,0.12048192771084337,0.29774478019908945,0.7740177236178573,0.6889717447282325,0.01680672268907563,0.058823529411764705,0.03870967741935484,0.2293837002143914
