,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.002305855444910659,0.17353321760781037,0.824160926947279,0.0,0.0,0.0,0.0,0.0,0.0,1.9916126108817918,1.9959984962805482,1.976201125744514,0.0,0.0,0.0,0.10188172043010753
1,1,0.020038842332697072,0.8834872127263318,0.09647394494097118,0.004694835680751174,0.0,0.0,0.0,0.008333333333333333,0.010752688172043012,0.9916126108817919,0.9959984962805482,0.976201125744514,0.0,0.004201680672268907,0.004694835680751174,0.11521505376344086
2,2,0.0017910721702521556,0.5797714749251555,0.41843745290459233,0.004694835680751174,0.0,0.0,0.04,0.058333333333333334,0.24731182795698925,0.9149079342628713,0.9895908798904725,0.8903929021500989,0.0,0.02100840336134454,0.006896551724137931,0.13672043010752688
3,2,0.08259899132060743,0.3084510460082528,0.6089499626711399,0.014084507042253521,0.00847457627118644,0.006896551724137931,0.04,0.058333333333333334,0.24731182795698925,0.8236536261446372,0.9879777987358828,0.8777215730423544,0.0021008403361344537,0.02100840336134454,0.00847457627118644,0.1450537634408602
4,2,0.0019697147262708833,0.3025721401085398,0.6954581451651893,0.014084507042253521,0.00847457627118644,0.006896551724137931,0.08,0.08333333333333333,0.3118279569892473,0.7747618014703019,0.9748073702965317,0.8535190873141605,0.0021008403361344537,0.029411764705882353,0.013793103448275862,0.15939068100358422
5,2,0.0007228517569818269,0.04082980625295,0.9584473419900681,0.03755868544600939,0.01694915254237288,0.013793103448275862,0.08,0.08333333333333333,0.3118279569892473,0.6410996397498075,0.9723560240372787,0.8524451824453352,0.004201680672268907,0.029411764705882353,0.014084507042253521,0.17272401433691756
6,1,0.011617049302494256,0.9656612127136716,0.02272173798383418,0.03755868544600939,0.01694915254237288,0.013793103448275862,0.2,0.2,0.3548387096774194,0.5722400920803442,0.9419170800008534,0.8433023880653241,0.004201680672268907,0.05042016806722689,0.01694915254237288,0.21161290322580648
7,1,0.020260051135308134,0.30363083750696346,0.6761091113577284,0.04225352112676056,0.025423728813559324,0.020689655172413793,0.2,0.2,0.3548387096774194,0.5655909361177011,0.9408681405675821,0.8422348325941419,0.0063025210084033615,0.05042016806722689,0.020689655172413793,0.22594982078853046
8,1,0.01715092785162528,0.850545543392804,0.13230352875557064,0.04225352112676056,0.025423728813559324,0.020689655172413793,0.28,0.225,0.3978494623655914,0.47308699886663047,0.9348023835018194,0.824160926947279,0.0063025210084033615,0.13025210084033614,0.025423728813559324,0.23428315412186382
9,0,0.11257329930442794,0.8206948539268506,0.06673184676872136,0.046948356807511735,0.03389830508474576,0.027586206896551724,0.28,0.225,0.3978494623655914,0.4664956794607835,0.9338399022534898,0.8184551760661657,0.008403361344537815,0.13025210084033614,0.027586206896551724,0.2378673835125448
10,2,0.006941050204509331,0.6256820450751823,0.3673769047203084,0.046948356807511735,0.03389830508474576,0.027586206896551724,0.36,0.23333333333333334,0.40860215053763443,0.3399634117150972,0.9324255041714192,0.8093628091544375,0.008403361344537815,0.1638655462184874,0.03389830508474576,0.24064516129032257
11,1,0.010187619899808832,0.4331199155809334,0.5566924645192579,0.051643192488262914,0.0423728813559322,0.034482758620689655,0.36,0.23333333333333334,0.40860215053763443,0.3154326917177667,0.9313294421775735,0.8034504651807522,0.01050420168067227,0.1638655462184874,0.034482758620689655,0.25856630824372756
12,1,0.00305433934079843,0.11922408761684711,0.8777215730423544,0.051643192488262914,0.0423728813559322,0.034482758620689655,0.48,0.24166666666666667,0.46236559139784944,0.27408167708804504,0.925866631082016,0.7739039040714956,0.01050420168067227,0.16806722689075632,0.03755868544600939,0.2985663082437276
13,2,0.0018308106489842491,0.9408681405675821,0.05730104878343369,0.056338028169014086,0.05084745762711865,0.06896551724137931,0.48,0.24166666666666667,0.46236559139784944,0.27254626083325945,0.9247467160858001,0.7017205841088462,0.012605042016806723,0.16806722689075632,0.04225352112676056,0.3252329749103943
14,1,0.00348243487733472,0.7942385719822368,0.20227899314042855,0.056338028169014086,0.05084745762711865,0.06896551724137931,0.52,0.25,0.4731182795698925,0.2602879153214579,0.923647112920869,0.6954581451651893,0.012605042016806723,0.17647058823529413,0.0423728813559322,0.3280107526881721
15,1,0.014826933866413882,0.630467132311973,0.3547059338216132,0.09389671361502347,0.07627118644067797,0.07586206896551724,0.52,0.25,0.4731182795698925,0.2011170034554587,0.9190861092375797,0.6761091113577284,0.014705882352941176,0.17647058823529413,0.046948356807511735,0.3546774193548387
16,1,0.0013924960723129419,0.9775964097697988,0.021011094157888134,0.09389671361502347,0.07627118644067797,0.07586206896551724,0.64,0.26666666666666666,0.5053763440860215,0.11257329930442794,0.9101987284148135,0.6494563349855834,0.014705882352941176,0.19327731092436976,0.05084745762711865,0.3574551971326165
17,1,0.3154326917177667,0.6816931902547555,0.002874118027477838,0.12206572769953052,0.0847457627118644,0.0896551724137931,0.64,0.26666666666666666,0.5053763440860215,0.08259899132060743,0.9082660101331171,0.6406100012941844,0.02100840336134454,0.19327731092436976,0.051643192488262914,0.3974551971326165
18,2,0.008170676656697835,0.6524887074480633,0.3393406158952388,0.12206572769953052,0.0847457627118644,0.0896551724137931,0.68,0.275,0.5161290322580645,0.08182657559603293,0.9075831171417518,0.638816828845907,0.02100840336134454,0.2184873949579832,0.056338028169014086,0.4107885304659498
19,2,0.018726249559943016,0.7217226964303766,0.25955105400968026,0.1267605633802817,0.09322033898305085,0.09655172413793103,0.68,0.275,0.5161290322580645,0.08095610886794799,0.9032142964925909,0.6210645888158774,0.023109243697478993,0.2184873949579832,0.06896551724137931,0.41437275985663086
20,2,0.003527450581061617,0.920430756182311,0.07604179323662745,0.1267605633802817,0.09322033898305085,0.09655172413793103,0.76,0.2833333333333333,0.5268817204301075,0.08006622531396917,0.902806608702398,0.6130389180470752,0.023109243697478993,0.23109243697478993,0.07586206896551724,0.42512544802867386
21,1,0.08095610886794799,0.8785468285188338,0.04049706261321809,0.14084507042253522,0.11864406779661017,0.10344827586206896,0.76,0.2833333333333333,0.5268817204301075,0.06553770606898876,0.9000921551007648,0.609327469211052,0.0273109243697479,0.23109243697478993,0.07627118644067797,0.4306810035842294
