,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06760989861112628,0.6737718454517686,0.258618255937105,0.0,0.0,0.0,0.0,0.0,0.0,1.9902102729729654,1.9824783383866063,1.9890567192918194,0.0,0.0,0.0,0.05843787335722819
1,1,0.5823704397081307,0.34432414055228316,0.07330541973958603,0.0,0.0,0.0,0.03225806451612903,0.007936507936507936,0.0125,0.9902102729729653,0.9824783383866064,0.9890567192918194,0.0,0.004219409282700422,0.006369426751592357,0.10010454002389486
2,1,0.010851266601876951,0.26080099653572053,0.7283477368624025,0.009708737864077669,0.0,0.0,0.03225806451612903,0.05555555555555555,0.0875,0.9673460185488395,0.9684155863042679,0.9224826251446373,0.0,0.008438818565400843,0.009009009009009009,0.12920506912442395
3,1,0.01367114783890682,0.8565400327272334,0.12978881943385975,0.009708737864077669,0.009009009009009009,0.006369426751592357,0.1935483870967742,0.05555555555555555,0.0875,0.8115657892365084,0.9646327374063852,0.9182092675177541,0.002109704641350211,0.008438818565400843,0.009708737864077669,0.182968509984639
4,1,0.005702910200919212,0.9429342970667024,0.05136279273237819,0.014563106796116505,0.009009009009009009,0.006369426751592357,0.1935483870967742,0.14285714285714285,0.2125,0.8097230216943548,0.9369234186789027,0.8633671524388099,0.002109704641350211,0.0379746835443038,0.012738853503184714,0.19130184331797237
5,2,0.005814668184148515,0.13081817937704163,0.8633671524388099,0.014563106796116505,0.018018018018018018,0.012738853503184714,0.22580645161290322,0.14285714285714285,0.2125,0.7601550306921082,0.9333121755757127,0.8526940427518641,0.006329113924050633,0.0379746835443038,0.014563106796116505,0.20205453149001537
6,1,0.014803673512872512,0.9504995157150037,0.034696810772123866,0.019417475728155338,0.018018018018018018,0.012738853503184714,0.22580645161290322,0.15873015873015872,0.2375,0.7245472736385591,0.9289673920409258,0.842607298012271,0.006329113924050633,0.10548523206751055,0.018018018018018018,0.20734553678102063
7,0,0.4109643061022183,0.5409967338668852,0.04803896003089656,0.019417475728155338,0.02702702702702703,0.01910828025477707,0.25806451612903225,0.15873015873015872,0.2375,0.6705312663475484,0.9232417074837972,0.8397389542168398,0.008438818565400843,0.10548523206751055,0.01910828025477707,0.23234553678102066
8,2,0.000798554302549026,0.42399520749773617,0.5752062381997148,0.038834951456310676,0.02702702702702703,0.01910828025477707,0.25806451612903225,0.20634920634920634,0.3125,0.5400847914710263,0.9105973685401036,0.8154312394760532,0.008438818565400843,0.11392405063291139,0.019417475728155338,0.24309822495306366
9,0,0.11947829510586737,0.09604432067015947,0.7844773842239732,0.038834951456310676,0.036036036036036036,0.03184713375796178,0.2903225806451613,0.20634920634920634,0.3125,0.5006285464335939,0.9100538071820963,0.7844773842239732,0.010548523206751054,0.11392405063291139,0.02702702702702703,0.25897124082607953
10,1,0.1268437468705176,0.7707072470449059,0.10244900608457633,0.043689320388349516,0.036036036036036036,0.03184713375796178,0.2903225806451613,0.21428571428571427,0.325,0.4408291742321533,0.9059980595300292,0.7789480286229604,0.010548523206751054,0.12658227848101267,0.03184713375796178,0.2631379074927462
11,1,0.09606736237916057,0.8977641199562915,0.006168517664548083,0.043689320388349516,0.04504504504504504,0.050955414012738856,0.3225806451612903,0.21428571428571427,0.325,0.4320789295748592,0.9055461412518166,0.7659092299509984,0.012658227848101266,0.12658227848101267,0.036036036036036036,0.26578341013824885
12,2,0.0008933350258690757,0.08500431891771626,0.9141023460564147,0.04854368932038835,0.04504504504504504,0.050955414012738856,0.3225806451612903,0.23809523809523808,0.3375,0.4264427606918526,0.897174825602399,0.76144482052747,0.012658227848101266,0.1518987341772152,0.038834951456310676,0.27653609831029186
13,2,0.00036010506019198843,0.07715726979517058,0.9224826251446373,0.04854368932038835,0.08108108108108109,0.05732484076433121,0.41935483870967744,0.23809523809523808,0.3375,0.4109643061022183,0.8832255890529974,0.7602093478880769,0.014767932489451477,0.1518987341772152,0.043689320388349516,0.28728878648233486
