,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.27518987113131266,0.37751935467752556,0.34729077419116167,0.0,0.0,0.0,0.0,0.0,0.0,1.5631979334645794,1.4161556077723856,1.4211790815261693,0.0,0.0,0.0,0.022152372399341414
1,2,0.23790977951314332,0.3621572783323103,0.39993294215454644,0.004629629629629629,0.0,0.0,0.0,0.007633587786259542,0.011764705882352941,0.5631979334645794,0.4161556077723857,0.42117908152616923,0.002109704641350211,0.0,0.004629629629629629,0.10151745176442079
2,2,0.23753601309225184,0.36574678221259,0.3967172046951582,0.004629629629629629,0.009433962264150943,0.0,0.23809523809523808,0.007633587786259542,0.058823529411764705,0.38022661250811446,0.4151629071788618,0.4078865608808726,0.002109704641350211,0.016877637130801686,0.006578947368421052,0.16818411843108746
3,1,0.3411446722446403,0.34439944037156517,0.31445588738379454,0.013888888888888888,0.009433962264150943,0.006578947368421052,0.23809523809523808,0.015267175572519083,0.058823529411764705,0.37410370369131035,0.41265132319488534,0.40637765118488545,0.004219409282700422,0.016877637130801686,0.009433962264150943,0.17072864769317397
4,1,0.29369662825792425,0.3917155732007809,0.31458779854129487,0.013888888888888888,0.018867924528301886,0.006578947368421052,0.2857142857142857,0.015267175572519083,0.25882352941176473,0.3725712790193255,0.40992706122330463,0.39538524892457616,0.004219409282700422,0.029535864978902954,0.013888888888888888,0.18660166356618987
5,1,0.24994703932328108,0.36631003913512455,0.3837429215415944,0.023148148148148147,0.018867924528301886,0.019736842105263157,0.2857142857142857,0.05343511450381679,0.25882352941176473,0.36536126686344267,0.40581636351945405,0.3944697685787655,0.006329113924050633,0.029535864978902954,0.018867924528301886,0.19932430987662242
6,1,0.2654934685142276,0.4065005944448683,0.3280059370409041,0.023148148148148147,0.02830188679245283,0.019736842105263157,0.3333333333333333,0.05343511450381679,0.3411764705882353,0.36423008746716073,0.40565134760158295,0.3917244486800008,0.006329113924050633,0.05485232067510549,0.019736842105263157,0.22677529026877927
7,2,0.24986367511093127,0.3804881471574118,0.3696481777316569,0.032407407407407406,0.02830188679245283,0.039473684210526314,0.3333333333333333,0.06870229007633588,0.3411764705882353,0.3604429131850052,0.40185193587424073,0.39028849299790036,0.008438818565400843,0.05485232067510549,0.023148148148148147,0.24264830614179514
8,1,0.3101556117870681,0.37217343290810967,0.3176709553048223,0.032407407407407406,0.03773584905660377,0.039473684210526314,0.38095238095238093,0.06870229007633588,0.35294117647058826,0.35940582956222594,0.4017917786992039,0.39014723867203566,0.008438818565400843,0.05907172995780591,0.02830188679245283,0.24773736466596818
9,1,0.24038078640516397,0.36514944501607055,0.3944697685787655,0.037037037037037035,0.03773584905660377,0.046052631578947366,0.38095238095238093,0.0916030534351145,0.35294117647058826,0.3579660232693873,0.4002614601063062,0.38825985279719316,0.010548523206751054,0.05907172995780591,0.032407407407407406,0.26361038053898406
