,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.009125453030940983,0.7361134214523523,0.2547611255167069,0.0,0.0,0.0,0.0,0.0,0.0,1.981058490814192,1.9795576920848998,1.9779087431459361,0.0,0.0,0.0,0.07110107930170541
1,0,0.6882950995543407,0.31148710776358296,0.00021779268207642463,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.981058490814192,0.9795576920848998,0.9779087431459361,0.0,0.003367003367003367,0.0037593984962406013,0.09260645564579144
2,0,0.0326473307275948,0.5549395950693728,0.4124130742030323,0.0,0.0,0.0,0.12903225806451613,0.0379746835443038,0.046296296296296294,0.9522358415766985,0.9540177683026888,0.9195187204436004,0.0,0.04040404040404041,0.005291005291005291,0.1172978136704828
3,0,0.1179460456483123,0.8153512287536976,0.06670272559799006,0.0037593984962406013,0.02158273381294964,0.005291005291005291,0.12903225806451613,0.0379746835443038,0.046296296296296294,0.948016869854202,0.9471714639315937,0.9159167976884092,0.006734006734006734,0.04040404040404041,0.010582010582010581,0.16050769021369268
4,0,0.10339507834570212,0.4777610855826551,0.41884383607164277,0.0037593984962406013,0.02158273381294964,0.005291005291005291,0.1935483870967742,0.05063291139240506,0.12037037037037036,0.882244588688526,0.9328652799600051,0.8843085194859885,0.006734006734006734,0.050505050505050504,0.015873015873015872,0.1666805297198655
5,1,0.02884779958839771,0.7322431874193203,0.2389090129922819,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.1935483870967742,0.05063291139240506,0.12037037037037036,0.7130524891588553,0.9289722866340698,0.8833661733177028,0.008417508417508417,0.050505050505050504,0.018796992481203006,0.18818590606395155
6,1,0.0019936923166961524,0.2961660760535267,0.7018402316297772,0.018796992481203006,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.06962025316455696,0.25,0.6867100868549726,0.9260322577998709,0.7897068010601854,0.008417508417508417,0.06397306397306397,0.021164021164021163,0.19127232581703793
7,1,0.020124939707882965,0.26098865279598155,0.7188864074961355,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.25806451612903225,0.06962025316455696,0.25,0.679875509328984,0.9252293137154532,0.7885695970784504,0.010101010101010102,0.06397306397306397,0.02158273381294964,0.19549173509973836
8,1,0.20957555798225797,0.7607624645798297,0.029661977437912327,0.022556390977443608,0.03597122302158273,0.015873015873015872,0.2903225806451613,0.10759493670886076,0.26851851851851855,0.6791750279491974,0.9077646969048829,0.7788430798983261,0.010101010101010102,0.08417508417508418,0.022556390977443608,0.20624442327178139
9,1,0.01983675818335185,0.9733176583220795,0.006845583494568751,0.02631578947368421,0.04316546762589928,0.021164021164021163,0.2903225806451613,0.10759493670886076,0.26851851851851855,0.6706916289541022,0.8946881173593505,0.7729243847194258,0.011784511784511785,0.08417508417508418,0.02631578947368421,0.22774979961586742
10,1,0.00501185104544348,0.6823772637901291,0.3126108851644274,0.02631578947368421,0.04316546762589928,0.021164021164021163,0.3548387096774194,0.15822784810126583,0.2777777777777778,0.5980222064445478,0.8694663060821781,0.7725104739951103,0.011784511784511785,0.10774410774410774,0.02877697841726619,0.23407891353991803
11,1,0.012064114291793805,0.9260322577998709,0.06190362790833521,0.03383458646616541,0.050359712230215826,0.037037037037037035,0.3548387096774194,0.15822784810126583,0.2777777777777778,0.47075647354849115,0.8677649551793591,0.761085884785498,0.013468013468013467,0.10774410774410774,0.03383458646616541,0.24483160171196103
12,1,0.13829666102758134,0.8061276704969228,0.05557566847549594,0.03383458646616541,0.050359712230215826,0.037037037037037035,0.3870967741935484,0.17088607594936708,0.3055555555555556,0.43941708968694004,0.8644822055533826,0.7501092725544761,0.013468013468013467,0.12794612794612795,0.03597122302158273,0.25748982956006233
13,1,0.06929025214853425,0.7470705449326502,0.1836392029188155,0.03759398496240601,0.05755395683453238,0.042328042328042326,0.3870967741935484,0.17088607594936708,0.3055555555555556,0.4362274307313077,0.8526307576842331,0.7492144637355012,0.015151515151515152,0.12794612794612795,0.037037037037037035,0.2667490888193216
