,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,2.0,1.881578947368421,0.0,0.0,0.0,0.0
1,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,0.009478672985781991,0.044642857142857144,0.026143790849673203,0.037037037037037035,0.047619047619047616,0.15294117647058825,0.6842105263157895,1.0,0.881578947368421,0.01050420168067227,0.025210084033613446,0.009478672985781991,0.03419928617400972
2,0,0.09027777777777778,0.8194444444444444,0.09027777777777778,0.02843601895734597,0.09821428571428571,0.0457516339869281,0.2222222222222222,0.0873015873015873,0.21176470588235294,0.6470588235294118,0.8888888888888888,0.660377358490566,0.023109243697478993,0.046218487394957986,0.026143790849673203,0.12688614540466392
3,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,0.07109004739336493,0.11607142857142858,0.06535947712418301,0.37037037037037035,0.11904761904761904,0.24705882352941178,0.425,0.8333333333333334,0.5238095238095238,0.031512605042016806,0.10084033613445378,0.02843601895734597,0.13745727885677703
4,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,0.07582938388625593,0.11607142857142858,0.1503267973856209,0.37037037037037035,0.14285714285714285,0.4117647058823529,0.23529411764705882,0.8214285714285714,0.5221238938053098,0.03571428571428571,0.11764705882352941,0.044642857142857144,0.1781900208643128
5,1,0.02857142857142857,0.6571428571428571,0.3142857142857143,0.10426540284360189,0.17857142857142858,0.39215686274509803,0.37037037037037035,0.35714285714285715,0.6352941176470588,0.17857142857142858,0.8194444444444444,0.47393364928909953,0.03571428571428571,0.13025210084033614,0.0457516339869281,0.1808562565401103
6,1,0.6470588235294118,0.29411764705882354,0.058823529411764705,0.13270142180094788,0.23214285714285715,0.39215686274509803,0.37037037037037035,0.3968253968253968,0.6470588235294118,0.14285714285714285,0.7647058823529411,0.4117647058823529,0.05042016806722689,0.24369747899159663,0.06535947712418301,0.22016339228878568
7,0,0.425,0.5,0.075,0.18009478672985782,0.24107142857142858,0.43137254901960786,0.4074074074074074,0.4126984126984127,0.6705882352941176,0.1111111111111111,0.75,0.40625,0.06302521008403361,0.2647058823529412,0.07109004739336493,0.23191574762525416
8,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,0.3222748815165877,0.29464285714285715,0.49673202614379086,0.5555555555555556,0.4523809523809524,0.8117647058823529,0.09027777777777778,0.6571428571428571,0.23529411764705882,0.06512605042016807,0.27310924369747897,0.07582938388625593,0.23614829466980755
9,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,0.5545023696682464,0.3392857142857143,0.5163398692810458,0.8148148148148148,0.47619047619047616,0.8117647058823529,0.061611374407582936,0.59375,0.21052631578947367,0.06932773109243698,0.2773109243697479,0.09821428571428571,0.25613952133559975
10,2,0.09027777777777778,0.8194444444444444,0.09027777777777778,0.6824644549763034,0.38392857142857145,0.5424836601307189,0.8148148148148148,0.5396825396825397,0.8352941176470589,0.04424778761061947,0.5,0.16666666666666666,0.07563025210084033,0.29831932773109243,0.10426540284360189,0.26363532112997773
11,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,0.7203791469194313,0.6160714285714286,0.7450980392156863,0.8148148148148148,0.7777777777777778,0.8705882352941177,0.03773584905660377,0.46445497630331756,0.09027777777777778,0.08823529411764706,0.31932773109243695,0.11607142857142858,0.28619650139257985
12,0,0.061611374407582936,0.46445497630331756,0.47393364928909953,0.7725118483412322,0.7410714285714286,0.8235294117647058,0.8148148148148148,0.8809523809523809,0.8823529411764706,0.02857142857142857,0.4336283185840708,0.075,0.09663865546218488,0.3403361344537815,0.13270142180094788,0.3159477420273682
13,2,0.0,0.11842105263157894,0.881578947368421,1.0,0.75,0.8366013071895425,1.0,0.8809523809523809,0.8941176470588236,0.0,0.35294117647058826,0.0625,0.10714285714285714,0.35294117647058826,0.1503267973856209,0.35207103417498686
14,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,0.7767857142857143,0.8888888888888888,,0.9047619047619048,0.9058823529411765,,0.3333333333333333,0.058823529411764705,0.1134453781512605,0.36554621848739494,0.17857142857142858,0.40041056462625085
15,2,0.09027777777777778,0.8194444444444444,0.09027777777777778,,0.8214285714285714,1.0,,0.9285714285714286,1.0,,0.3018867924528302,0.0,0.1407563025210084,0.42436974789915966,0.18009478672985782,0.40165288684013706
16,0,0.0,1.0,0.0,,0.875,,,0.9523809523809523,,,0.29411764705882354,,0.15126050420168066,0.4579831932773109,0.23214285714285715,0.44861829616731574
17,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,0.9910714285714286,,,0.9841269841269841,,,0.11842105263157894,,0.22899159663865545,0.5378151260504201,0.24107142857142858,0.4597613836992922
18,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,1.0,,,1.0,,,0.10526315789473684,,0.28361344537815125,0.6638655462184874,0.29464285714285715,0.5081013903726322
19,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.3130252100840336,0.7184873949579832,0.3222748815165877,0.5311246967226895
20,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,0.3319327731092437,0.7352941176470589,0.3392857142857143,0.5457203301741117
21,0,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,0.3319327731092437,0.7394957983193278,0.38392857142857145,0.5972523043251333
22,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.3445378151260504,0.7478991596638656,0.39215686274509803,0.6095841945515148
23,2,0.0,1.0,0.0,,,,,,,,,,0.34663865546218486,0.7478991596638656,0.43137254901960786,0.6454278957546932
24,0,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.35294117647058826,0.7605042016806722,0.49673202614379086,0.7391543258645655
25,1,0.14285714285714285,0.3333333333333333,0.5238095238095238,,,,,,,,,,0.3634453781512605,0.7857142857142857,0.5163398692810458,0.7531546078387037
26,1,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,0.3739495798319328,0.7983193277310925,0.5424836601307189,0.7796647877257898
27,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,0.3865546218487395,0.8109243697478992,0.5545023696682464,0.7889441797266049
28,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.39915966386554624,0.8361344537815126,0.6160714285714286,0.8135684082474088
29,1,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,0.4180672268907563,0.8361344537815126,0.6824644549763034,0.8356903516076404
30,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,0.4264705882352941,0.8445378151260504,0.7203791469194313,0.8483234053047516
31,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,0.43907563025210083,0.8445378151260504,0.7410714285714286,0.8552180071550723
32,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,0.46638655462184875,0.8613445378151261,0.7450980392156863,0.8554518103537712
33,1,0.1875,0.75,0.0625,,,,,,,,,,0.48739495798319327,0.865546218487395,0.75,0.855696908392987
34,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.4894957983193277,0.8739495798319328,0.7725118483412322,0.8634926780963394
35,1,0.03773584905660377,0.3018867924528302,0.660377358490566,,,,,,,,,,0.6176470588235294,0.9033613445378151,0.7767857142857143,0.8661324058944566
36,1,0.0,0.7647058823529411,0.23529411764705882,,,,,,,,,,0.6428571428571429,0.907563025210084,0.8214285714285714,0.8884147949303177
37,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,0.6470588235294118,0.9117647058823529,0.8235294117647058,0.8894011308226993
38,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,0.75,0.9411764705882353,0.8366013071895425,0.898806305787061
39,1,0.17857142857142858,0.8214285714285714,0.0,,,,,,,,,,0.7668067226890757,0.9453781512605042,0.875,0.9177943013625204
40,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,0.8235294117647058,0.9453781512605042,0.8888888888888888,0.9238709100818759
41,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,0.8403361344537815,0.9453781512605042,0.9910714285714286,0.9897652386571912
42,1,0.425,0.5,0.075,,,,,,,,,,0.8634453781512605,0.9453781512605042,1.0,1.0
43,0,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,1.0,1.0,,
44,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
45,1,0.1875,0.75,0.0625,,,,,,,,,,,,,
46,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
47,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
48,0,0.425,0.5,0.075,,,,,,,,,,,,,
49,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
50,0,0.6842105263157895,0.10526315789473684,0.21052631578947367,,,,,,,,,,,,,
51,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
52,2,0.0,0.8333333333333334,0.16666666666666666,,,,,,,,,,,,,
53,2,0.03773584905660377,0.3018867924528302,0.660377358490566,,,,,,,,,,,,,
54,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
55,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
56,1,0.0,0.7647058823529411,0.23529411764705882,,,,,,,,,,,,,
57,1,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
58,1,0.03773584905660377,0.3018867924528302,0.660377358490566,,,,,,,,,,,,,
59,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
60,2,0.03773584905660377,0.3018867924528302,0.660377358490566,,,,,,,,,,,,,
61,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
62,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
63,2,0.0,0.7647058823529411,0.23529411764705882,,,,,,,,,,,,,
64,1,0.0,0.59375,0.40625,,,,,,,,,,,,,
65,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
66,1,0.14285714285714285,0.3333333333333333,0.5238095238095238,,,,,,,,,,,,,
67,0,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
68,2,0.14285714285714285,0.3333333333333333,0.5238095238095238,,,,,,,,,,,,,
69,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
70,2,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
71,1,0.0,0.59375,0.40625,,,,,,,,,,,,,
72,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
73,1,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
74,2,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
75,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
76,0,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
77,2,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
78,0,0.0,0.59375,0.40625,,,,,,,,,,,,,
79,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
80,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
81,1,0.17857142857142858,0.8214285714285714,0.0,,,,,,,,,,,,,
82,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
83,1,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
84,1,0.0,0.8333333333333334,0.16666666666666666,,,,,,,,,,,,,
85,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
86,1,0.17857142857142858,0.8214285714285714,0.0,,,,,,,,,,,,,
87,2,0.0,0.59375,0.40625,,,,,,,,,,,,,
88,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
89,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
90,2,0.0,0.8333333333333334,0.16666666666666666,,,,,,,,,,,,,
91,2,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
92,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
93,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
94,2,0.23529411764705882,0.35294117647058826,0.4117647058823529,,,,,,,,,,,,,
95,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
96,2,0.0,0.7647058823529411,0.23529411764705882,,,,,,,,,,,,,
97,1,0.425,0.5,0.075,,,,,,,,,,,,,
98,1,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
99,1,0.0,0.7647058823529411,0.23529411764705882,,,,,,,,,,,,,
100,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
101,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
102,1,0.425,0.5,0.075,,,,,,,,,,,,,
103,2,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
104,1,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
105,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
106,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
107,1,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
108,2,0.14285714285714285,0.3333333333333333,0.5238095238095238,,,,,,,,,,,,,
109,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
110,0,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
111,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
112,1,0.0,1.0,0.0,,,,,,,,,,,,,
113,1,0.0,1.0,0.0,,,,,,,,,,,,,
114,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
115,1,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
116,0,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
117,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
118,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
119,2,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
120,2,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
121,0,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
122,2,0.0,1.0,0.0,,,,,,,,,,,,,
123,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
124,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
125,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
126,1,0.0,0.59375,0.40625,,,,,,,,,,,,,
127,2,0.03773584905660377,0.3018867924528302,0.660377358490566,,,,,,,,,,,,,
128,1,0.425,0.5,0.075,,,,,,,,,,,,,
129,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
130,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
131,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
132,1,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
133,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
134,0,0.6470588235294118,0.29411764705882354,0.058823529411764705,,,,,,,,,,,,,
135,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
136,2,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
137,1,0.0,0.8333333333333334,0.16666666666666666,,,,,,,,,,,,,
138,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
139,1,0.09027777777777778,0.8194444444444444,0.09027777777777778,,,,,,,,,,,,,
140,1,0.061611374407582936,0.46445497630331756,0.47393364928909953,,,,,,,,,,,,,
141,0,0.1111111111111111,0.8888888888888888,0.0,,,,,,,,,,,,,
142,1,0.0,1.0,0.0,,,,,,,,,,,,,
143,2,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
144,2,0.04424778761061947,0.4336283185840708,0.5221238938053098,,,,,,,,,,,,,
145,2,0.02857142857142857,0.6571428571428571,0.3142857142857143,,,,,,,,,,,,,
146,1,0.0,1.0,0.0,,,,,,,,,,,,,
147,2,0.0,0.11842105263157894,0.881578947368421,,,,,,,,,,,,,
