,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,2.0,2.0,0.0,0.0,0.0,0.0
1,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,0.02857142857142857,0.01,0.006024096385542169,0.10714285714285714,0.028985507246376812,0.05555555555555555,0.8125,1.0,1.0,0.004201680672268907,0.03361344537815126,0.006024096385542169,0.031869021981646393
2,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,0.05238095238095238,0.12,0.03614457831325301,0.14285714285714285,0.2753623188405797,0.125,0.5151515151515151,0.8421052631578947,0.875,0.014705882352941176,0.0546218487394958,0.01,0.04373590982286635
3,2,0.8125,0.1875,0.0,0.05714285714285714,0.19,0.04819277108433735,0.32142857142857145,0.32608695652173914,0.125,0.2727272727272727,0.8064516129032258,0.8636363636363636,0.018907563025210083,0.0546218487394958,0.02857142857142857,0.09508804400108749
4,0,0.06578947368421052,0.8421052631578947,0.09210526315789473,0.08571428571428572,0.22,0.0783132530120482,0.35714285714285715,0.37681159420289856,0.2777777777777778,0.21951219512195122,0.7692307692307693,0.8153846153846154,0.04201680672268908,0.19747899159663865,0.03614457831325301,0.11034881101669995
5,0,0.06578947368421052,0.8421052631578947,0.09210526315789473,0.11904761904761904,0.24,0.14457831325301204,0.39285714285714285,0.4420289855072464,0.4027777777777778,0.13157894736842105,0.75,0.5909090909090909,0.052521008403361345,0.24369747899159663,0.04819277108433735,0.1253680447368242
6,1,0.0,0.5172413793103449,0.4827586206896552,0.17142857142857143,0.25,0.20481927710843373,0.39285714285714285,0.45652173913043476,0.4722222222222222,0.08333333333333333,0.7142857142857143,0.5483870967741935,0.06512605042016807,0.25630252100840334,0.05238095238095238,0.13767014520637708
7,2,0.03225806451612903,0.8064516129032258,0.16129032258064516,0.3142857142857143,0.3,0.21686746987951808,0.6428571428571429,0.5144927536231884,0.5,0.06578947368421052,0.6190476190476191,0.5,0.07983193277310924,0.2857142857142857,0.05714285714285714,0.20880032206119162
8,1,0.13157894736842105,0.8421052631578947,0.02631578947368421,0.37142857142857144,0.35,0.25903614457831325,0.75,0.5217391304347826,0.5138888888888888,0.06451612903225806,0.6086956521739131,0.4827586206896552,0.0861344537815126,0.31512605042016806,0.0783132530120482,0.26922071245015194
9,1,0.21951219512195122,0.4878048780487805,0.2926829268292683,0.4,0.44,0.3614457831325301,0.7857142857142857,0.6231884057971014,0.5972222222222222,0.0625,0.5591397849462365,0.40860215053763443,0.09033613445378151,0.35294117647058826,0.08571428571428572,0.28248374009243576
10,1,0.03225806451612903,0.8064516129032258,0.16129032258064516,0.44285714285714284,0.49,0.3855421686746988,0.7857142857142857,0.6304347826086957,0.6388888888888888,0.047619047619047616,0.5454545454545454,0.38095238095238093,0.09243697478991597,0.36134453781512604,0.11904761904761904,0.34023464458247066
11,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,0.4714285714285714,0.51,0.39156626506024095,0.7857142857142857,0.6739130434782609,0.7083333333333334,0.043478260869565216,0.5172413793103449,0.34782608695652173,0.10294117647058823,0.3949579831932773,0.12,0.3415445343706214
12,0,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.5190476190476191,0.53,0.41566265060240964,0.7857142857142857,0.6884057971014492,0.7361111111111112,0.038461538461538464,0.5,0.3333333333333333,0.1134453781512605,0.39915966386554624,0.14457831325301204,0.3629358704659909
13,0,0.01818181818181818,0.39090909090909093,0.5909090909090909,0.680952380952381,0.55,0.45180722891566266,0.8928571428571429,0.7246376811594203,0.75,0.03225806451612903,0.4878048780487805,0.2926829268292683,0.13655462184873948,0.4369747899159664,0.17142857142857143,0.3797389003910743
14,1,0.8125,0.1875,0.0,0.7714285714285715,0.56,0.463855421686747,0.9285714285714286,0.7608695652173914,0.7638888888888888,0.01818181818181818,0.48484848484848486,0.23809523809523808,0.15546218487394958,0.4957983193277311,0.19,0.40219432942259026
15,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,1.0,0.66,0.5060240963855421,1.0,0.8333333333333334,0.8055555555555556,0.0,0.39090909090909093,0.19230769230769232,0.17647058823529413,0.5168067226890757,0.20481927710843373,0.42488560175831
16,2,0.0,0.0,1.0,,0.74,0.5421686746987951,,0.8840579710144928,0.8055555555555556,,0.3870967741935484,0.18181818181818182,0.1869747899159664,0.5210084033613446,0.21686746987951808,0.4479634202787686
17,1,0.0,0.125,0.875,,0.79,0.5963855421686747,,0.9130434782608695,0.8333333333333334,,0.1875,0.16666666666666666,0.19117647058823528,0.5462184873949579,0.22,0.4519001610305959
18,2,0.0625,0.0625,0.875,,0.9,0.6385542168674698,,0.9492753623188406,0.9305555555555556,,0.18461538461538463,0.16129032258064516,0.20168067226890757,0.5504201680672269,0.24,0.4875017253278123
19,1,0.13157894736842105,0.8421052631578947,0.02631578947368421,,0.9,0.8433734939759037,,0.9637681159420289,0.9722222222222222,,0.13636363636363635,0.09210526315789473,0.21008403361344538,0.5672268907563025,0.25,0.49926386013342533
20,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,,0.91,0.891566265060241,,0.9782608695652174,0.9722222222222222,,0.125,0.02631578947368421,0.21428571428571427,0.5882352941176471,0.25903614457831325,0.5090192377515583
21,2,0.0,0.0,1.0,,0.96,1.0,,0.9927536231884058,1.0,,0.0625,0.0,0.21638655462184875,0.6092436974789915,0.3,0.5598573729008511
22,1,0.03225806451612903,0.5591397849462365,0.40860215053763443,,1.0,,,1.0,,,0.0,,0.23109243697478993,0.6134453781512605,0.3142857142857143,0.5727557206457462
23,1,0.5151515151515151,0.48484848484848486,0.0,,,,,,,,,,0.2668067226890756,0.6386554621848739,0.35,0.606489685246079
24,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,,,,,,,,,,0.28781512605042014,0.680672268907563,0.3614457831325301,0.6210484911811959
25,1,0.038461538461538464,0.7692307692307693,0.19230769230769232,,,,,,,,,,0.30462184873949577,0.7100840336134454,0.37142857142857144,0.6367926155969634
26,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,,,,,,,,,,0.3130252100840336,0.7226890756302521,0.3855421686746988,0.6561112173561973
27,1,0.043478260869565216,0.6086956521739131,0.34782608695652173,,,,,,,,,,0.31512605042016806,0.7436974789915967,0.39156626506024095,0.6840328879354547
28,1,0.06578947368421052,0.8421052631578947,0.09210526315789473,,,,,,,,,,0.3235294117647059,0.7521008403361344,0.4,0.6939565600797485
29,0,0.06451612903225806,0.3870967741935484,0.5483870967741935,,,,,,,,,,0.33613445378151263,0.7563025210084033,0.41566265060240964,0.7058601325014805
30,1,0.0,0.6190476190476191,0.38095238095238093,,,,,,,,,,0.3382352941176471,0.7773109243697479,0.44,0.7181218848247833
31,2,0.03225806451612903,0.8064516129032258,0.16129032258064516,,,,,,,,,,0.34243697478991597,0.7815126050420168,0.44285714285714284,0.7186258722490607
32,2,0.06451612903225806,0.3870967741935484,0.5483870967741935,,,,,,,,,,0.3550420168067227,0.7857142857142857,0.45180722891566266,0.7202046280359533
33,1,0.03225806451612903,0.5591397849462365,0.40860215053763443,,,,,,,,,,0.3697478991596639,0.7983193277310925,0.463855421686747,0.7254162959637029
34,2,0.0,0.6190476190476191,0.38095238095238093,,,,,,,,,,0.3802521008403361,0.8151260504201681,0.4714285714285714,0.7282764796739952
