,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00909090909090909,0.5181818181818182,0.4727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.8260869565217392,1.9428571428571428,1.9166666666666665,0.0,0.0,0.0,0.0
1,0,0.06097560975609756,0.8719512195121951,0.06707317073170732,0.023923444976076555,0.017699115044247787,0.032467532467532464,0.10344827586206896,0.032,0.09523809523809523,0.8260869565217391,0.9428571428571428,0.9166666666666666,0.004201680672268907,0.01680672268907563,0.017699115044247787,0.05348360627945614
2,2,0.058823529411764705,0.5176470588235295,0.4235294117647059,0.0430622009569378,0.035398230088495575,0.03896103896103896,0.27586206896551724,0.08,0.09523809523809523,0.5714285714285714,0.9047619047619048,0.875,0.014705882352941176,0.05042016806722689,0.023923444976076555,0.0741680324112266
3,0,0.06097560975609756,0.8719512195121951,0.06707317073170732,0.05741626794258373,0.05309734513274336,0.05194805194805195,0.3448275862068966,0.088,0.11904761904761904,0.42105263157894735,0.8823529411764706,0.8235294117647058,0.018907563025210083,0.07563025210084033,0.032467532467532464,0.1159029208339553
4,0,0.3404255319148936,0.5319148936170213,0.1276595744680851,0.11004784688995216,0.19469026548672566,0.09740259740259741,0.5172413793103449,0.24,0.15476190476190477,0.3404255319148936,0.8719512195121951,0.7586206896551724,0.023109243697478993,0.07983193277310924,0.035398230088495575,0.12735278589108312
5,2,0.0,0.08333333333333333,0.9166666666666666,0.15789473684210525,0.22123893805309736,0.11038961038961038,0.5517241379310345,0.264,0.25,0.14035087719298245,0.6875,0.6956521739130435,0.025210084033613446,0.07983193277310924,0.03896103896103896,0.1385882470020401
6,0,0.42105263157894735,0.5789473684210527,0.0,0.18660287081339713,0.25663716814159293,0.12987012987012986,0.5517241379310345,0.32,0.27380952380952384,0.13636363636363635,0.6842105263157895,0.5833333333333334,0.058823529411764705,0.15966386554621848,0.0430622009569378,0.1540276920095432
7,1,0.05,0.5,0.45,0.20095693779904306,0.2743362831858407,0.14935064935064934,0.6206896551724138,0.352,0.35714285714285715,0.125,0.6818181818181818,0.5,0.06932773109243698,0.1722689075630252,0.05194805194805195,0.17502771557943972
8,2,0.06097560975609756,0.8719512195121951,0.06707317073170732,0.24880382775119617,0.30973451327433627,0.24025974025974026,0.6206896551724138,0.384,0.4880952380952381,0.06896551724137931,0.6538461538461539,0.4727272727272727,0.07352941176470588,0.18067226890756302,0.05309734513274336,0.17734251157486694
9,1,0.05,0.5,0.45,0.37799043062200954,0.3185840707964602,0.2857142857142857,0.896551724137931,0.4,0.5357142857142857,0.06097560975609756,0.625,0.45,0.08823529411764706,0.19327731092436976,0.05741626794258373,0.1869360081050514
10,2,0.06896551724137931,0.1724137931034483,0.7586206896551724,0.49760765550239233,0.336283185840708,0.37012987012987014,0.9310344827586207,0.408,0.6428571428571429,0.058823529411764705,0.6086956521739131,0.4235294117647059,0.09243697478991597,0.226890756302521,0.09740259740259741,0.25538029307856897
11,2,0.058823529411764705,0.5176470588235295,0.4235294117647059,0.5502392344497608,0.35398230088495575,0.37662337662337664,0.9310344827586207,0.432,0.6666666666666666,0.05,0.5789473684210527,0.391304347826087,0.09873949579831932,0.23949579831932774,0.11004784688995216,0.3046238257608494
12,1,0.06097560975609756,0.8719512195121951,0.06707317073170732,0.5885167464114832,0.40707964601769914,0.38961038961038963,0.9310344827586207,0.512,0.6785714285714286,0.047619047619047616,0.5319148936170213,0.375,0.10714285714285714,0.2689075630252101,0.11038961038961038,0.30566364382743694
13,2,0.125,0.2916666666666667,0.5833333333333334,0.6124401913875598,0.504424778761062,0.4155844155844156,0.9310344827586207,0.624,0.7261904761904762,0.024390243902439025,0.5181818181818182,0.34615384615384615,0.11134453781512606,0.2857142857142857,0.12987012987012986,0.3252507339403891
14,2,0.00909090909090909,0.5181818181818182,0.4727272727272727,0.7320574162679426,0.5929203539823009,0.43506493506493504,0.9310344827586207,0.72,0.7619047619047619,0.00909090909090909,0.5176470588235295,0.3125,0.11974789915966387,0.3025210084033613,0.14935064935064934,0.3646790938946111
15,2,0.0,0.30434782608695654,0.6956521739130435,1.0,0.6991150442477876,0.461038961038961,1.0,0.792,0.7857142857142857,0.0,0.5,0.18181818181818182,0.12184873949579832,0.31092436974789917,0.15789473684210525,0.3738915165582264
16,1,0.06896551724137931,0.1724137931034483,0.7586206896551724,,0.7699115044247787,0.512987012987013,,0.808,0.8214285714285714,,0.2916666666666667,0.17543859649122806,0.12605042016806722,0.31512605042016806,0.18660287081339713,0.3979487049838359
17,1,0.14035087719298245,0.6842105263157895,0.17543859649122806,,0.8230088495575221,0.564935064935065,,0.832,0.8333333333333334,,0.2857142857142857,0.14285714285714285,0.1323529411764706,0.3235294117647059,0.19469026548672566,0.417678103486334
18,1,0.00909090909090909,0.5181818181818182,0.4727272727272727,,0.8584070796460177,0.6623376623376623,,0.84,0.8452380952380952,,0.21951219512195122,0.1276595744680851,0.13655462184873948,0.33613445378151263,0.20095693779904306,0.43261173795812113
19,1,0.058823529411764705,0.11764705882352941,0.8235294117647058,,0.8849557522123894,0.6688311688311688,,0.88,0.8690476190476191,,0.17391304347826086,0.11764705882352941,0.14495798319327732,0.35714285714285715,0.22123893805309736,0.4484619601884086
20,2,0.0,0.08333333333333333,0.9166666666666666,,0.911504424778761,0.8441558441558441,,0.936,0.9642857142857143,,0.1724137931034483,0.06707317073170732,0.15756302521008403,0.39915966386554624,0.24025974025974026,0.46762526745285365
21,2,0.00909090909090909,0.5181818181818182,0.4727272727272727,,0.911504424778761,0.8766233766233766,,0.944,0.9761904761904762,,0.125,0.05714285714285714,0.18067226890756302,0.4579831932773109,0.24880382775119617,0.47511449919020565
22,1,0.0,0.5,0.5,,0.9292035398230089,0.9155844155844156,,0.96,1.0,,0.11764705882352941,0.047619047619047616,0.20168067226890757,0.5084033613445378,0.25663716814159293,0.4875564438865658
23,1,0.14035087719298245,0.6842105263157895,0.17543859649122806,,1.0,1.0,,1.0,1.0,,0.08333333333333333,0.0,0.23319327731092437,0.5756302521008403,0.2743362831858407,0.5170018468581614
24,1,0.06097560975609756,0.8719512195121951,0.06707317073170732,,,,,,,,,,0.26260504201680673,0.6218487394957983,0.2857142857142857,0.5325024630541871
25,1,0.0,0.6538461538461539,0.34615384615384615,,,,,,,,,,0.2773109243697479,0.6386554621848739,0.30973451327433627,0.5670003741290487
26,2,0.0,0.5,0.5,,,,,,,,,,0.30462184873949577,0.6764705882352942,0.3185840707964602,0.5823767975075065
27,1,0.0,0.9428571428571428,0.05714285714285714,,,,,,,,,,0.31092436974789917,0.6848739495798319,0.336283185840708,0.6051296442644221
28,1,0.3404255319148936,0.5319148936170213,0.1276595744680851,,,,,,,,,,0.3130252100840336,0.6932773109243697,0.35398230088495575,0.6332158243546709
29,2,0.00909090909090909,0.5181818181818182,0.4727272727272727,,,,,,,,,,0.3172268907563025,0.6974789915966386,0.37012987012987014,0.65965087105317
