,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.11289111024325514,0.7907282568401207,0.09638063291662417,0.0,0.0,0.0,0.0,0.0,0.0,1.9921458257073184,1.9032906249962602,1.8062468672559542,0.0,0.0,0.0,0.04609717244125846
1,0,0.9650195313648948,0.03355732325465103,0.0014231453804540739,0.0,0.007194244604316547,0.0,0.03225806451612903,0.0,0.009259259259259259,0.9921458257073184,0.9032906249962603,0.8062468672559542,0.0,0.003367003367003367,0.005291005291005291,0.04918359219434488
2,0,0.010298354669619933,0.44418795074668177,0.5455136945836982,0.0,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.006329113924050633,0.009259259259259259,0.9567283774058312,0.8661081072475795,0.803380275994552,0.0,0.013468013468013467,0.007194244604316547,0.05129329683569509
3,0,0.03118915266429516,0.7774339035543821,0.19137694378132264,0.007518796992481203,0.014388489208633094,0.005291005291005291,0.12903225806451613,0.006329113924050633,0.018518518518518517,0.9393374842563293,0.861499428065191,0.8026344355428341,0.003367003367003367,0.013468013468013467,0.007518796992481203,0.06204598500773811
4,0,0.012683069903621046,0.2249762927576754,0.7623406373387036,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.16129032258064516,0.03164556962025317,0.018518518518518517,0.9287500636191224,0.8527573932714814,0.800214758756654,0.003367003367003367,0.016835016835016835,0.010582010582010581,0.06513240476082453
5,1,0.008343702234798895,0.6150763179189818,0.3765799798462193,0.018796992481203006,0.02158273381294964,0.010582010582010581,0.16129032258064516,0.03164556962025317,0.027777777777777776,0.8288642039860725,0.8493235264916207,0.7890668187229267,0.005050505050505051,0.016835016835016835,0.014388489208633094,0.07357122332622536
6,1,0.024153977085655382,0.2465998416275613,0.7292461812867833,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.1935483870967742,0.06329113924050633,0.027777777777777776,0.7877927532796742,0.825037883910526,0.7867182022064764,0.005050505050505051,0.020202020202020204,0.015873015873015872,0.08283048258548463
7,1,0.013353070370713305,0.39520582177056035,0.5914411078587264,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.06329113924050633,0.05555555555555555,0.7824309586526722,0.822165547795735,0.7644420701301086,0.010101010101010102,0.020202020202020204,0.018796992481203006,0.09358317075752765
8,1,0.1492822925936507,0.7271943488360137,0.12352335857033567,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.25806451612903225,0.13291139240506328,0.05555555555555555,0.733323235093096,0.7837331504999323,0.7623406373387036,0.010101010101010102,0.03367003367003367,0.021164021164021163,0.10901526952295974
9,1,0.0746300835235457,0.8584282100302213,0.06694170644623293,0.03007518796992481,0.03597122302158273,0.021164021164021163,0.25806451612903225,0.13291139240506328,0.10185185185185185,0.6280995495707691,0.7826213151321416,0.7436943438782762,0.011784511784511785,0.03367003367003367,0.02158273381294964,0.1195637927297108
10,1,0.0213866263972511,0.4358615845873413,0.5427517890154075,0.03007518796992481,0.03597122302158273,0.026455026455026454,0.2903225806451613,0.1518987341772152,0.10185185185185185,0.6045956687890721,0.7783001068494877,0.743109993678529,0.011784511784511785,0.04040404040404041,0.022556390977443608,0.14106916907379682
11,1,0.010801668899383958,0.8106338365798449,0.1785644945207711,0.045112781954887216,0.04316546762589928,0.026455026455026454,0.2903225806451613,0.1518987341772152,0.1111111111111111,0.4021514547710127,0.77824096664664,0.7362595252263768,0.013468013468013467,0.04040404040404041,0.026455026455026454,0.14415558882688323
12,1,0.9393374842563293,0.05440807244125561,0.006254443302414934,0.045112781954887216,0.04316546762589928,0.031746031746031744,0.3225806451612903,0.15822784810126583,0.1111111111111111,0.398704829071393,0.7777581633170452,0.7292461812867833,0.013468013468013467,0.050505050505050504,0.02877697841726619,0.16736233988173554
13,1,0.1529826147017384,0.7052908953329977,0.14172648996526388,0.08646616541353383,0.050359712230215826,0.031746031746031744,0.3225806451612903,0.15822784810126583,0.1574074074074074,0.28229473768384755,0.7774339035543821,0.7102764497488553,0.015151515151515152,0.050505050505050504,0.03007518796992481,0.17811502805377857
14,1,0.004084959891804964,0.485105856002353,0.510809184105842,0.08646616541353383,0.050359712230215826,0.042328042328042326,0.3548387096774194,0.17721518987341772,0.1574074074074074,0.27279923066479267,0.7702166043468902,0.7089063159761819,0.015151515151515152,0.07407407407407407,0.031746031746031744,0.19354712681921069
15,1,0.15552445533820372,0.7638568028190764,0.08061874184271979,0.09022556390977443,0.05755395683453238,0.042328042328042326,0.3548387096774194,0.17721518987341772,0.18518518518518517,0.24444665101840277,0.7697406715862816,0.7052034286165165,0.016835016835016835,0.07407407407407407,0.03597122302158273,0.1998762407432613
16,2,0.05871618393413485,0.7697406715862816,0.17154314447958355,0.09022556390977443,0.05755395683453238,0.0582010582010582,0.3870967741935484,0.20253164556962025,0.18518518518518517,0.23700382917369006,0.7634490510181967,0.69607540456059,0.016835016835016835,0.08417508417508418,0.042328042328042326,0.20913550000252057
17,0,0.024492956461500934,0.9032906249962603,0.0722164185422387,0.17669172932330826,0.07194244604316546,0.0582010582010582,0.3870967741935484,0.20253164556962025,0.25925925925925924,0.12644428053266582,0.7612733466914701,0.6770302582704958,0.018518518518518517,0.08417508417508418,0.04316546762589928,0.21124520464387078
18,2,0.010330754761082755,0.4972267852159643,0.4924424600229529,0.17669172932330826,0.07194244604316546,0.06349206349206349,0.41935483870967744,0.27848101265822783,0.25925925925925924,0.12373248641421584,0.7321989535606659,0.6764804375596639,0.018518518518518517,0.09764309764309764,0.045112781954887216,0.22199789281591378
19,1,0.022058447355117288,0.47940891377034633,0.49853263887453636,0.18421052631578946,0.08633093525179857,0.06349206349206349,0.41935483870967744,0.27848101265822783,0.28703703703703703,0.12266553222003954,0.7296496303311435,0.6691523435484114,0.020202020202020204,0.09764309764309764,0.050359712230215826,0.2283270067399644
20,1,0.020361428516249624,0.5970269930298563,0.3826115784538941,0.18421052631578946,0.08633093525179857,0.06878306878306878,0.4838709677419355,0.2974683544303797,0.28703703703703703,0.11542363785557407,0.7271943488360137,0.667293904776277,0.020202020202020204,0.10101010101010101,0.05755395683453238,0.23676582530536527
