,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07380269142582163,0.6179493890515009,0.3082479195226773,0.0,0.0,0.0,0.0,0.0,0.0,1.6380915057116805,1.8530852193726206,1.6967996507821987,0.0,0.0,0.0,0.03138091133191174
1,0,0.2638335490629587,0.6499246530507887,0.08624179788625251,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.6380915057116805,0.8530852193726207,0.6967996507821986,0.0,0.003367003367003367,0.005291005291005291,0.03446733108499816
2,0,0.08382572846465552,0.4618832264839348,0.45429104505140966,0.011278195488721804,0.007194244604316547,0.0,0.03225806451612903,0.006329113924050633,0.018518518518518517,0.47173877051795016,0.8253142678491815,0.6931250758735755,0.0016835016835016834,0.003367003367003367,0.007194244604316547,0.042906149650398996
3,0,0.13725819610870144,0.6707065279748936,0.19203527591640498,0.011278195488721804,0.007194244604316547,0.0,0.0967741935483871,0.03164556962025317,0.037037037037037035,0.4080495973913408,0.7838707458189583,0.6706110983747882,0.0016835016835016834,0.016835016835016835,0.011278195488721804,0.06441152599448502
4,0,0.11849193281330811,0.7682572641484694,0.11325080303822266,0.03007518796992481,0.014388489208633094,0.0,0.0967741935483871,0.03164556962025317,0.05555555555555555,0.2829499547869409,0.7750864199784303,0.6620539270139281,0.003367003367003367,0.016835016835016835,0.014388489208633094,0.06652123063583525
5,1,0.0653189571848629,0.6059798285411431,0.32870121427399396,0.03007518796992481,0.014388489208633094,0.005291005291005291,0.12903225806451613,0.0379746835443038,0.06481481481481481,0.2638335490629587,0.7692350162010289,0.6590065817813953,0.003367003367003367,0.020202020202020204,0.015873015873015872,0.06960765038892165
6,1,0.04166735598691719,0.6606063681516039,0.297726275861479,0.041353383458646614,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.0379746835443038,0.06481481481481481,0.2310869646152145,0.7682572641484694,0.641953961808972,0.005050505050505051,0.020202020202020204,0.021164021164021163,0.07269407014200807
7,1,0.2091526008945191,0.4987711771587009,0.2920762219467802,0.041353383458646614,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.056962025316455694,0.07407407407407407,0.2237896773835273,0.762994861623776,0.6323302710044146,0.005050505050505051,0.030303030303030304,0.02158273381294964,0.0790231840660587
8,1,0.13226513480071514,0.6721113715733946,0.1956234936258901,0.10150375939849623,0.02877697841726619,0.021164021164021163,0.22580645161290322,0.056962025316455694,0.07407407407407407,0.18296377461201466,0.7593636529994165,0.6316893171599761,0.006734006734006734,0.030303030303030304,0.026455026455026454,0.09754170258457723
9,1,0.05147395300757632,0.4695939661784252,0.4789320808139987,0.10150375939849623,0.02877697841726619,0.021164021164021163,0.2903225806451613,0.10759493670886076,0.08333333333333333,0.1803129135908434,0.7227141734898473,0.6287234126877288,0.006734006734006734,0.05723905723905724,0.02877697841726619,0.11441933971537892
