,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.1125098243355751,0.8346601128578186,0.052830036729574203,0.0,0.0,0.0,0.0,0.0,0.0,1.8907272815704346,1.9420186281204224,1.9269230365753174,0.0,0.0,0.0,0.03349061597326195
1,0,0.1993592381477356,0.7543411254882812,0.04629962891340256,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8907273411750793,0.9420186281204224,0.9269230365753174,0.0,0.003367003367003367,0.007194244604316547,0.046148843821363215
2,0,0.0667901411652565,0.26313188672065735,0.670077919960022,0.007518796992481203,0.0,0.0,0.03225806451612903,0.012658227848101266,0.05555555555555555,0.6739475727081299,0.9393014311790466,0.8335978984832764,0.0,0.010101010101010102,0.007518796992481203,0.056901531993406224
3,0,0.1584109216928482,0.8033910989761353,0.03819796442985535,0.007518796992481203,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.012658227848101266,0.05555555555555555,0.5613776445388794,0.9185190796852112,0.8058937191963196,0.0016835016835016834,0.010101010101010102,0.010582010582010581,0.05998795174649265
4,0,0.21137532591819763,0.37392136454582214,0.41470327973365784,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.05063291139240506,0.06481481481481481,0.5547019243240356,0.9018739461898804,0.801600992679596,0.0016835016835016834,0.037037037037037035,0.011278195488721804,0.07074063991853564
5,1,0.03379262238740921,0.6594299077987671,0.3067774474620819,0.011278195488721804,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.05063291139240506,0.06481481481481481,0.4180242717266083,0.8904120326042175,0.799738883972168,0.003367003367003367,0.037037037037037035,0.014388489208633094,0.07496004920123607
6,1,0.014699230901896954,0.4733416736125946,0.5119591355323792,0.022556390977443608,0.014388489208633094,0.015873015873015872,0.0967741935483871,0.06329113924050633,0.08333333333333333,0.36355355381965637,0.8877066969871521,0.7806777954101562,0.003367003367003367,0.04713804713804714,0.015873015873015872,0.08113288870740892
7,1,0.07257640361785889,0.5457663536071777,0.3816572427749634,0.022556390977443608,0.02158273381294964,0.021164021164021163,0.12903225806451613,0.06329113924050633,0.08333333333333333,0.3379015028476715,0.8854118585586548,0.7756651639938354,0.005050505050505051,0.04713804713804714,0.021164021164021163,0.08421930846049534
8,1,0.08534187823534012,0.8071991205215454,0.10745897144079208,0.03007518796992481,0.02158273381294964,0.021164021164021163,0.12903225806451613,0.06962025316455696,0.09259259259259259,0.3089822828769684,0.8813415765762329,0.7749552130699158,0.005050505050505051,0.050505050505050504,0.02158273381294964,0.08632901310184556
9,1,0.049860212951898575,0.5860416889190674,0.36409810185432434,0.03007518796992481,0.02877697841726619,0.042328042328042326,0.16129032258064516,0.06962025316455696,0.09259259259259259,0.3055410385131836,0.873896062374115,0.7496724128723145,0.006734006734006734,0.050505050505050504,0.022556390977443608,0.09708170127388856
10,1,0.02099374681711197,0.5052808523178101,0.47372540831565857,0.041353383458646614,0.02877697841726619,0.042328042328042326,0.16129032258064516,0.0759493670886076,0.1111111111111111,0.2924884259700775,0.8692599534988403,0.7362257838249207,0.006734006734006734,0.05387205387205387,0.02877697841726619,0.09919140591523878
11,1,0.01985805109143257,0.2924150824546814,0.6877268552780151,0.041353383458646614,0.03597122302158273,0.047619047619047616,0.1935483870967742,0.0759493670886076,0.1111111111111111,0.28590962290763855,0.8683961033821106,0.7353312969207764,0.008417508417508417,0.05387205387205387,0.03007518796992481,0.10994409408728179
12,1,0.036814603954553604,0.9131166338920593,0.05006879195570946,0.07894736842105263,0.03597122302158273,0.047619047619047616,0.1935483870967742,0.0949367088607595,0.18518518518518517,0.2466641068458557,0.8637861013412476,0.717877984046936,0.008417508417508417,0.06397306397306397,0.03597122302158273,0.11627320801133241
13,1,0.15009114146232605,0.6181597709655762,0.2317490577697754,0.07894736842105263,0.050359712230215826,0.05291005291005291,0.25806451612903225,0.0949367088607595,0.18518518518518517,0.23495201766490936,0.8623266816139221,0.7155942320823669,0.011784511784511785,0.06397306397306397,0.041353383458646614,0.12702589618337543
14,1,0.019471971318125725,0.37292391061782837,0.6076041460037231,0.08646616541353383,0.050359712230215826,0.05291005291005291,0.25806451612903225,0.10759493670886076,0.21296296296296297,0.21279321610927582,0.8578131794929504,0.6908975839614868,0.011784511784511785,0.07407407407407407,0.042328042328042326,0.13319873568954826
15,1,0.04417375102639198,0.9420186281204224,0.013807586394250393,0.08646616541353383,0.05755395683453238,0.06878306878306878,0.3225806451612903,0.10759493670886076,0.21296296296296297,0.2077563852071762,0.8555077910423279,0.6851846575737,0.013468013468013467,0.07407407407407407,0.047619047619047616,0.15789009371423962
16,2,0.07765451818704605,0.5554288029670715,0.366916686296463,0.09398496240601503,0.05755395683453238,0.06878306878306878,0.3225806451612903,0.12025316455696203,0.24074074074074073,0.20029866695404053,0.8520059585571289,0.6706123352050781,0.013468013468013467,0.08080808080808081,0.050359712230215826,0.16210950299694005
17,0,0.02283548191189766,0.5326448082923889,0.44451969861984253,0.09398496240601503,0.06474820143884892,0.07407407407407407,0.3870967741935484,0.12025316455696203,0.24074074074074073,0.19669122993946075,0.8446332216262817,0.670077919960022,0.015151515151515152,0.08080808080808081,0.05291005291005291,0.17136876225619932
18,2,0.028833994641900063,0.5094620585441589,0.46170392632484436,0.10902255639097744,0.06474820143884892,0.07407407407407407,0.3870967741935484,0.14556962025316456,0.25925925925925924,0.17743295431137085,0.8346601128578186,0.6632086634635925,0.015151515151515152,0.09764309764309764,0.05755395683453238,0.17558817153889975
19,1,0.04142529517412186,0.5472761392593384,0.411298543214798,0.10902255639097744,0.07194244604316546,0.07936507936507936,0.41935483870967744,0.14556962025316456,0.25925925925925924,0.17630062997341156,0.8340222239494324,0.6582650542259216,0.016835016835016835,0.09764309764309764,0.06474820143884892,0.18402699010430057
20,1,0.027431638911366463,0.6413182020187378,0.3312501609325409,0.12406015037593984,0.07194244604316546,0.07936507936507936,0.41935483870967744,0.16455696202531644,0.26851851851851855,0.16118963062763214,0.8205913305282593,0.6575713157653809,0.016835016835016835,0.1111111111111111,0.06878306878306878,0.19328624936355984
21,2,0.10496430099010468,0.4601935148239136,0.43484216928482056,0.12406015037593984,0.07913669064748201,0.08994708994708994,0.45161290322580644,0.16455696202531644,0.26851851851851855,0.1584109216928482,0.8201075792312622,0.6435264945030212,0.020202020202020204,0.1111111111111111,0.07194244604316546,0.19961536328761045
22,0,0.07147153466939926,0.863680362701416,0.06484807282686234,0.12781954887218044,0.07913669064748201,0.08994708994708994,0.45161290322580644,0.18354430379746836,0.2777777777777778,0.1522693634033203,0.8066774606704712,0.6426485180854797,0.020202020202020204,0.12121212121212122,0.07407407407407407,0.2057882027937833
23,1,0.06117071211338043,0.7579885125160217,0.18084074556827545,0.12781954887218044,0.08633093525179857,0.10052910052910052,0.5161290322580645,0.18354430379746836,0.2777777777777778,0.15030121803283691,0.8033910989761353,0.6386101245880127,0.02356902356902357,0.12121212121212122,0.07894736842105263,0.22729357913786932
24,1,0.01751277595758438,0.504452109336853,0.4780351221561432,0.16165413533834586,0.08633093525179857,0.10052910052910052,0.5161290322580645,0.2088607594936709,0.3148148148148148,0.13678483664989471,0.7935594916343689,0.6317557096481323,0.02356902356902357,0.12457912457912458,0.07913669064748201,0.23362269306191993
25,1,0.07296967506408691,0.47684431076049805,0.45018598437309265,0.16165413533834586,0.1079136690647482,0.1111111111111111,0.5483870967741935,0.2088607594936709,0.3148148148148148,0.1354542076587677,0.7865672707557678,0.6287861466407776,0.025252525252525252,0.12457912457912458,0.07936507936507936,0.23670911281500637
26,2,0.015839165076613426,0.35757073760032654,0.6265900731086731,0.19548872180451127,0.1079136690647482,0.1111111111111111,0.5483870967741935,0.22784810126582278,0.35185185185185186,0.11820879578590393,0.7650242447853088,0.6238219738006592,0.025252525252525252,0.13804713804713806,0.08633093525179857,0.24514793138040725
27,1,0.118454709649086,0.4429706633090973,0.4385746717453003,0.19548872180451127,0.1223021582733813,0.1164021164021164,0.5806451612903226,0.22784810126582278,0.35185185185185186,0.11280080676078796,0.7596513628959656,0.6211385130882263,0.030303030303030304,0.13804713804713806,0.08646616541353383,0.26665330772449325
28,1,0.09650637954473495,0.4143836200237274,0.48910999298095703,0.2556390977443609,0.1223021582733813,0.1164021164021164,0.5806451612903226,0.23417721518987342,0.37962962962962965,0.09500336647033691,0.7579885125160217,0.6177414059638977,0.030303030303030304,0.1414141414141414,0.08994708994708994,0.2697397274775796
29,1,0.0172499418258667,0.33922356367111206,0.6435264945030212,0.2556390977443609,0.1510791366906475,0.12698412698412698,0.6129032258064516,0.23417721518987342,0.37962962962962965,0.0934755876660347,0.7465916275978088,0.6130590438842773,0.03198653198653199,0.1414141414141414,0.09398496240601503,0.2912451038216657
30,1,0.2466641068458557,0.6905069947242737,0.06282884627580643,0.2593984962406015,0.1510791366906475,0.12698412698412698,0.6129032258064516,0.35443037974683544,0.39814814814814814,0.08965953439474106,0.6967461705207825,0.612409770488739,0.03198653198653199,0.14814814814814814,0.10052910052910052,0.30359078283401136
31,1,0.045654162764549255,0.8877066969871521,0.06663911044597626,0.2593984962406015,0.15827338129496402,0.13227513227513227,0.6451612903225806,0.35443037974683544,0.39814814814814814,0.08822116255760193,0.6943495273590088,0.6094481945037842,0.03367003367003367,0.14814814814814814,0.1079136690647482,0.30991989675806203
32,1,0.008587155491113663,0.8066774606704712,0.18473538756370544,0.32706766917293234,0.15827338129496402,0.13227513227513227,0.6451612903225806,0.37341772151898733,0.4074074074074074,0.07184073328971863,0.6876927614212036,0.6082661151885986,0.03367003367003367,0.15824915824915825,0.10902255639097744,0.32067258493010503
33,1,0.06808065623044968,0.5865243673324585,0.34539496898651123,0.32706766917293234,0.16546762589928057,0.13756613756613756,0.6774193548387096,0.37341772151898733,0.4074074074074074,0.07147153466939926,0.6874169111251831,0.6076041460037231,0.03872053872053872,0.15824915824915825,0.1111111111111111,0.33301826394245065
34,0,0.15187501907348633,0.2777736485004425,0.5703513026237488,0.34962406015037595,0.16546762589928057,0.13756613756613756,0.6774193548387096,0.379746835443038,0.4351851851851852,0.06771814078092575,0.6873323321342468,0.5736937522888184,0.03872053872053872,0.16161616161616163,0.1164021164021164,0.34227752320170995
35,0,0.0934755876660347,0.6553258299827576,0.25119858980178833,0.34962406015037595,0.17266187050359713,0.14814814814814814,0.7096774193548387,0.379746835443038,0.4351851851851852,0.0667901411652565,0.6872700452804565,0.5669571757316589,0.04882154882154882,0.16161616161616163,0.1223021582733813,0.3443872278430602
36,1,0.022616766393184662,0.7061859965324402,0.27119725942611694,0.3609022556390977,0.17266187050359713,0.14814814814814814,0.7096774193548387,0.4050632911392405,0.4722222222222222,0.06503652781248093,0.6744123101234436,0.5609312057495117,0.04882154882154882,0.16498316498316498,0.12406015037593984,0.3551399160151032
37,1,0.04744255170226097,0.8670558333396912,0.08550169318914413,0.3609022556390977,0.17985611510791366,0.1693121693121693,0.7419354838709677,0.4050632911392405,0.4722222222222222,0.06500358879566193,0.6727500557899475,0.5507480502128601,0.050505050505050504,0.16498316498316498,0.12698412698412698,0.361312755521276
38,2,0.019324688240885735,0.5505658388137817,0.4301094710826874,0.36466165413533835,0.17985611510791366,0.1693121693121693,0.7419354838709677,0.4177215189873418,0.49074074074074076,0.06422964483499527,0.6701381206512451,0.5398935675621033,0.050505050505050504,0.1750841750841751,0.12781954887218044,0.38281813186536207
39,1,0.12423143535852432,0.8347346186637878,0.04103393852710724,0.36466165413533835,0.18705035971223022,0.1746031746031746,0.7741935483870968,0.4177215189873418,0.49074074074074076,0.06378448009490967,0.6701023578643799,0.5377836227416992,0.05218855218855219,0.1750841750841751,0.13227513227513227,0.38590455161844844
40,1,0.17067457735538483,0.6081575155258179,0.2211679220199585,0.38345864661654133,0.18705035971223022,0.1746031746031746,0.7741935483870968,0.4240506329113924,0.5185185185185185,0.061148423701524734,0.6696056723594666,0.5328707098960876,0.05218855218855219,0.22895622895622897,0.13756613756613756,0.39516381087770774
41,0,0.1354542076587677,0.6205623745918274,0.2439834177494049,0.38345864661654133,0.19424460431654678,0.17989417989417988,0.8064516129032258,0.4240506329113924,0.5185185185185185,0.06051202490925789,0.6675751805305481,0.5302048921585083,0.05387205387205387,0.22895622895622897,0.14814814814814814,0.40750948989005337
42,2,0.01131515670567751,0.09361886233091354,0.8950659036636353,0.40225563909774437,0.19424460431654678,0.17989417989417988,0.8064516129032258,0.4430379746835443,0.5555555555555556,0.05640774220228195,0.6594299077987671,0.5156130790710449,0.05387205387205387,0.265993265993266,0.1510791366906475,0.4475938780757074
43,0,0.040024079382419586,0.9185190796852112,0.04145679250359535,0.40225563909774437,0.2014388489208633,0.19047619047619047,0.8387096774193549,0.4430379746835443,0.5555555555555556,0.05496149882674217,0.6591379046440125,0.5097828507423401,0.05555555555555555,0.265993265993266,0.15827338129496402,0.453922991999758
44,2,0.028679097071290016,0.5842759609222412,0.38704487681388855,0.48120300751879697,0.2014388489208633,0.19047619047619047,0.8387096774193549,0.44936708860759494,0.5648148148148148,0.04142529517412186,0.6589764356613159,0.5048867464065552,0.05555555555555555,0.2760942760942761,0.16165413533834586,0.464675680171801
45,2,0.021983971819281578,0.4043222963809967,0.5736937522888184,0.48120300751879697,0.20863309352517986,0.19576719576719576,0.8709677419354839,0.44936708860759494,0.5648148148148148,0.040024079382419586,0.6587110757827759,0.5014719367027283,0.058922558922558925,0.2760942760942761,0.16546762589928057,0.4667853848131512
46,1,0.046553630381822586,0.6514564156532288,0.30198994278907776,0.5714285714285714,0.20863309352517986,0.19576719576719576,0.8709677419354839,0.45569620253164556,0.5833333333333334,0.031070979312062263,0.6575134992599487,0.4934757351875305,0.058922558922558925,0.27946127946127947,0.1693121693121693,0.47295822431932405
47,2,0.0173257477581501,0.5601320266723633,0.4225422143936157,0.5714285714285714,0.2158273381294964,0.20634920634920634,0.9032258064516129,0.45569620253164556,0.5833333333333334,0.030953088775277138,0.6553258299827576,0.48910999298095703,0.06060606060606061,0.27946127946127947,0.17266187050359713,0.4813970428847249
48,1,0.023267613723874092,0.8592726588249207,0.11745970696210861,0.6541353383458647,0.2158273381294964,0.20634920634920634,0.9032258064516129,0.46835443037974683,0.6111111111111112,0.02430286817252636,0.6514564156532288,0.4837122857570648,0.06060606060606061,0.2828282828282828,0.1746031746031746,0.4906563021439842
49,2,0.035544637590646744,0.4272981584072113,0.5371572375297546,0.6541353383458647,0.23741007194244604,0.21164021164021163,0.9354838709677419,0.46835443037974683,0.6111111111111112,0.024119116365909576,0.6487429141998291,0.48142388463020325,0.06228956228956229,0.2828282828282828,0.17985611510791366,0.49487571142668463
50,1,0.028639882802963257,0.3560608923435211,0.6152992248535156,0.6842105263157895,0.23741007194244604,0.21164021164021163,0.9354838709677419,0.4810126582278481,0.6203703703703703,0.022870587185025215,0.6413182020187378,0.4786719083786011,0.06228956228956229,0.28619528619528617,0.17989417989417988,0.5072213904390303
51,2,0.028457103297114372,0.4080705940723419,0.563472330570221,0.6842105263157895,0.2517985611510791,0.23809523809523808,0.967741935483871,0.4810126582278481,0.6203703703703703,0.02283548191189766,0.6280407905578613,0.46458542346954346,0.06397306397306397,0.28619528619528617,0.18705035971223022,0.5093310950803805
