,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.018701322376728058,0.8400933146476746,0.14120540022850037,0.0,0.0,0.0,0.0,0.0,0.0,1.9106730222702026,1.982830286026001,1.9868229627609253,0.0,0.0,0.0,0.06050466554754019
1,0,0.20443958044052124,0.766339123249054,0.029221242293715477,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9106730222702026,0.982830286026001,0.9868229627609253,0.0,0.003367003367003367,0.007518796992481203,0.0712573537195832
2,0,0.001791072078049183,0.36685410141944885,0.631354808807373,0.0,0.0,0.0,0.0967741935483871,0.056962025316455694,0.027777777777777776,0.749121367931366,0.9504563808441162,0.9622994661331177,0.0,0.04040404040404041,0.010582010582010581,0.07434377347266961
3,0,0.6119092702865601,0.3833276629447937,0.004763034172356129,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.056962025316455694,0.027777777777777776,0.7282453179359436,0.9443886876106262,0.9369882941246033,0.003367003367003367,0.04040404040404041,0.011278195488721804,0.08509646164471263
4,0,0.03145662322640419,0.9351799488067627,0.03336340934038162,0.007518796992481203,0.014388489208633094,0.010582010582010581,0.12903225806451613,0.08227848101265822,0.037037037037037035,0.6979169845581055,0.936894416809082,0.928891658782959,0.003367003367003367,0.04713804713804714,0.014388489208633094,0.09353528021011348
5,1,0.00427615363150835,0.7963979840278625,0.19932584464550018,0.011278195488721804,0.02877697841726619,0.026455026455026454,0.12903225806451613,0.08227848101265822,0.037037037037037035,0.665564239025116,0.9349079132080078,0.8973068594932556,0.005050505050505051,0.04713804713804714,0.015037593984962405,0.1150406565541995
6,1,0.005075451917946339,0.45497745275497437,0.5399470925331116,0.011278195488721804,0.02877697841726619,0.026455026455026454,0.16129032258064516,0.10759493670886076,0.05555555555555555,0.6523698568344116,0.9211081266403198,0.8926288485527039,0.005050505050505051,0.050505050505050504,0.018796992481203006,0.1257933447262425
7,1,0.22033154964447021,0.6809611320495605,0.09870731830596924,0.015037593984962405,0.03597122302158273,0.031746031746031744,0.16129032258064516,0.10759493670886076,0.05555555555555555,0.6489912867546082,0.9120400547981262,0.8834774494171143,0.006734006734006734,0.050505050505050504,0.026455026455026454,0.13196618423241535
8,1,0.02188017964363098,0.9426469802856445,0.03547277674078941,0.015037593984962405,0.03597122302158273,0.031746031746031744,0.22580645161290322,0.11392405063291139,0.07407407407407407,0.6067602038383484,0.9087286591529846,0.8628981113433838,0.006734006734006734,0.05387205387205387,0.02877697841726619,0.1404050027978162
9,1,0.004076435696333647,0.9087286591529846,0.08719486743211746,0.018796992481203006,0.04316546762589928,0.037037037037037035,0.22580645161290322,0.11392405063291139,0.07407407407407407,0.6026424169540405,0.9008716940879822,0.8589017391204834,0.010101010101010102,0.05387205387205387,0.031746031746031744,0.14657784230398904
