,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.1518987341772152,0.8481012658227848,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,1.95,0.0,0.0,0.0,0.0
1,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,0.004651162790697674,0.03508771929824561,0.013605442176870748,0.0,0.04838709677419355,0.03296703296703297,0.8,1.0,0.95,0.008403361344537815,0.025210084033613446,0.004651162790697674,0.005894742916498355
2,1,0.0,0.1518987341772152,0.8481012658227848,0.013953488372093023,0.05263157894736842,0.047619047619047616,0.13043478260869565,0.07258064516129033,0.27472527472527475,0.7916666666666666,0.9333333333333333,0.8481012658227848,0.01680672268907563,0.05042016806722689,0.013605442176870748,0.05909464875603926
3,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,0.027906976744186046,0.07017543859649122,0.05442176870748299,0.13043478260869565,0.1693548387096774,0.27472527472527475,0.6666666666666666,0.875,0.8,0.02100840336134454,0.10084033613445378,0.013953488372093023,0.06170597713929199
4,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,0.046511627906976744,0.11403508771929824,0.07482993197278912,0.2608695652173913,0.18548387096774194,0.2967032967032967,0.43478260869565216,0.7894736842105263,0.6666666666666666,0.031512605042016806,0.19327731092436976,0.027906976744186046,0.10117911465444002
5,1,0.013513513513513514,0.35135135135135137,0.6351351351351351,0.06046511627906977,0.20175438596491227,0.16326530612244897,0.34782608695652173,0.45161290322580644,0.45054945054945056,0.4,0.7522522522522522,0.6351351351351351,0.03571428571428571,0.19327731092436976,0.03508771929824561,0.13827385920838345
6,2,0.05,0.0,0.95,0.06511627906976744,0.2719298245614035,0.19047619047619047,0.391304347826087,0.5161290322580645,0.45054945054945056,0.2727272727272727,0.75,0.5333333333333333,0.03991596638655462,0.20588235294117646,0.046511627906976744,0.19728822554420258
7,2,0.013513513513513514,0.35135135135135137,0.6351351351351351,0.06976744186046512,0.2894736842105263,0.32653061224489793,0.391304347826087,0.5241935483870968,0.6593406593406593,0.2,0.6666666666666666,0.5048543689320388,0.05042016806722689,0.21428571428571427,0.047619047619047616,0.2027214513189268
8,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,0.24651162790697675,0.3333333333333333,0.35374149659863946,0.6086956521739131,0.5403225806451613,0.7142857142857143,0.13513513513513514,0.5652173913043478,0.43333333333333335,0.07142857142857142,0.35294117647058826,0.05263157894736842,0.21543810347604544
9,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,0.26046511627906976,0.37719298245614036,0.3673469387755102,0.6521739130434783,0.5725806451612904,0.7142857142857143,0.13333333333333333,0.5333333333333333,0.36363636363636365,0.08823529411764706,0.3865546218487395,0.05442176870748299,0.2224484943879855
10,0,0.05,0.0,0.95,0.31627906976744186,0.5526315789473685,0.3945578231292517,0.7391304347826086,0.7258064516129032,0.7582417582417582,0.05263157894736842,0.4563106796116505,0.3333333333333333,0.10504201680672269,0.39915966386554624,0.06046511627906977,0.24828367666849027
11,2,0.0,1.0,0.0,0.33488372093023255,0.5614035087719298,0.3945578231292517,0.782608695652174,0.7338709677419355,0.7692307692307693,0.05,0.36363636363636365,0.25,0.1323529411764706,0.4579831932773109,0.06511627906976744,0.27299821650746336
12,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,0.5116279069767442,0.6842105263157895,0.46938775510204084,0.8260869565217391,0.8387096774193549,0.8131868131868132,0.038834951456310676,0.35135135135135137,0.23529411764705882,0.14285714285714285,0.46638655462184875,0.06976744186046512,0.2832200027232481
13,1,0.6666666666666666,0.3333333333333333,0.0,0.5534883720930233,0.7105263157894737,0.47619047619047616,0.8260869565217391,0.9112903225806451,0.8131868131868132,0.03333333333333333,0.3333333333333333,0.2,0.16176470588235295,0.4831932773109244,0.07017543859649122,0.2842839261865809
14,1,0.125,0.875,0.0,0.6093023255813953,0.7456140350877193,0.4965986394557823,0.9565217391304348,0.9193548387096774,0.8571428571428571,0.014705882352941176,0.26666666666666666,0.15789473684210525,0.24579831932773108,0.6428571428571429,0.07482993197278912,0.28843362754455354
15,0,0.7916666666666666,0.16666666666666666,0.041666666666666664,0.7348837209302326,0.7719298245614035,0.7551020408163265,0.9565217391304348,0.9354838709677419,0.9120879120879121,0.013513513513513514,0.16666666666666666,0.11261261261261261,0.2542016806722689,0.6554621848739496,0.11403508771929824,0.3320475863075342
16,2,0.0,0.9333333333333333,0.06666666666666667,1.0,0.9649122807017544,0.7959183673469388,1.0,0.9758064516129032,0.9230769230769231,0.0,0.1518987341772152,0.10526315789473684,0.26260504201680673,0.6764705882352942,0.16326530612244897,0.43056534439840183
17,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,1.0,0.8231292517006803,,1.0,0.9340659340659341,,0.0,0.06666666666666667,0.2689075630252101,0.6848739495798319,0.19047619047619047,0.4692397034410026
18,1,0.0,1.0,0.0,,,0.8571428571428571,,,0.9340659340659341,,,0.041666666666666664,0.27521008403361347,0.6890756302521008,0.20175438596491227,0.49103843828710075
19,2,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,1.0,,,1.0,,,0.0,0.30462184873949577,0.7436974789915967,0.24651162790697675,0.5459995457536148
20,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,0.31932773109243695,0.7983193277310925,0.26046511627906976,0.5719061143690127
21,1,0.125,0.875,0.0,,,,,,,,,,0.32142857142857145,0.8025210084033614,0.2719298245614035,0.5872380263481615
22,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,0.32983193277310924,0.8067226890756303,0.2894736842105263,0.608011498970752
23,1,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,0.32983193277310924,0.8109243697478992,0.31627906976744186,0.6389299773581714
24,1,0.0,1.0,0.0,,,,,,,,,,0.35294117647058826,0.8277310924369747,0.32653061224489793,0.6534164793331292
25,1,0.125,0.875,0.0,,,,,,,,,,0.35714285714285715,0.8277310924369747,0.3333333333333333,0.6641283369894869
26,1,0.13333333333333333,0.3333333333333333,0.5333333333333333,,,,,,,,,,0.3634453781512605,0.8361344537815126,0.33488372093023255,0.6667596915951396
27,2,0.05263157894736842,0.7894736842105263,0.15789473684210525,,,,,,,,,,0.3697478991596639,0.8529411764705882,0.35374149659863946,0.6856219306698591
28,0,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,0.41596638655462187,0.8739495798319328,0.3673469387755102,0.6900730839320302
29,1,0.0,0.3333333333333333,0.6666666666666666,,,,,,,,,,0.4957983193277311,0.8949579831932774,0.37719298245614036,0.6985960290945276
30,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,0.5021008403361344,0.8991596638655462,0.3945578231292517,0.7180886312862027
31,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,0.5147058823529411,0.9033613445378151,0.46938775510204084,0.7606617518821327
32,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,0.5945378151260504,0.9243697478991597,0.47619047619047616,0.7632000342406705
33,1,0.8,0.0,0.2,,,,,,,,,,0.6071428571428571,0.9285714285714286,0.4965986394557823,0.7854668959682986
34,1,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,0.615546218487395,0.9327731092436975,0.5116279069767442,0.7921395557322203
35,1,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,0.6281512605042017,0.9369747899159664,0.5526315789473685,0.8069820335315123
36,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,0.6365546218487395,0.9411764705882353,0.5534883720930233,0.8073053031407321
37,0,0.4,0.26666666666666666,0.3333333333333333,,,,,,,,,,0.6470588235294118,0.9411764705882353,0.5614035087719298,0.81645747533903
38,0,0.2727272727272727,0.36363636363636365,0.36363636363636365,,,,,,,,,,0.726890756302521,0.9453781512605042,0.6093023255813953,0.8707937935775215
39,2,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,0.7457983193277311,0.9453781512605042,0.6842105263157895,0.897417098059695
40,2,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,0.7710084033613446,0.957983193277311,0.7105263157894737,0.9234751254580854
41,2,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,0.8277310924369747,0.957983193277311,0.7348837209302326,0.9270669440658376
42,1,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,1.0,1.0,0.7456140350877193,0.9292358491103213
43,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,0.7551020408163265,0.9323651540062131
44,1,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,0.7719298245614035,0.9382331757707156
45,1,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,,,0.7959183673469388,0.9433680992671386
46,2,0.0,0.8947368421052632,0.10526315789473684,,,,,,,,,,,,0.8231292517006803,0.9504137898273658
47,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,0.8571428571428571,0.9546421484488953
48,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,0.9649122807017544,0.984619280240179
49,1,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,,,1.0,1.0
50,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,,
51,2,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,,
52,2,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,,
53,2,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,,
54,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,,
55,2,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,,
56,1,0.43478260869565216,0.5652173913043478,0.0,,,,,,,,,,,,,
57,1,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,,
58,2,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,,,,
59,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
60,1,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,,,,
61,2,0.038834951456310676,0.4563106796116505,0.5048543689320388,,,,,,,,,,,,,
62,0,0.05263157894736842,0.7894736842105263,0.15789473684210525,,,,,,,,,,,,,
63,2,0.43478260869565216,0.5652173913043478,0.0,,,,,,,,,,,,,
64,1,0.0,0.9333333333333333,0.06666666666666667,,,,,,,,,,,,,
65,1,0.0,1.0,0.0,,,,,,,,,,,,,
66,1,0.6666666666666666,0.3333333333333333,0.0,,,,,,,,,,,,,
67,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
68,1,0.7916666666666666,0.16666666666666666,0.041666666666666664,,,,,,,,,,,,,
69,0,0.13333333333333333,0.3333333333333333,0.5333333333333333,,,,,,,,,,,,,
70,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
71,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
72,1,0.013513513513513514,0.35135135135135137,0.6351351351351351,,,,,,,,,,,,,
73,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
74,2,0.43478260869565216,0.5652173913043478,0.0,,,,,,,,,,,,,
75,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
76,2,0.0,0.1518987341772152,0.8481012658227848,,,,,,,,,,,,,
77,2,0.0,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,
78,1,0.0,0.8947368421052632,0.10526315789473684,,,,,,,,,,,,,
79,0,0.014705882352941176,0.75,0.23529411764705882,,,,,,,,,,,,,
80,1,0.13513513513513514,0.7522522522522522,0.11261261261261261,,,,,,,,,,,,,
