,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.057971014492753624,0.6811594202898551,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.8148148148148149,2.0,2.0,0.0,0.0,0.0,0.012195121951219511
1,2,0.13636363636363635,0.6818181818181818,0.18181818181818182,0.0273972602739726,0.009900990099009901,0.0,0.21052631578947367,0.043795620437956206,0.036585365853658534,0.8148148148148148,1.0,1.0,0.0021008403361344537,0.037815126050420166,0.009900990099009901,0.07278403043534076
2,0,0.30434782608695654,0.6304347826086957,0.06521739130434782,0.0365296803652968,0.039603960396039604,0.04487179487179487,0.21052631578947367,0.16058394160583941,0.3170731707317073,0.8,0.9552238805970149,0.85,0.008403361344537815,0.10504201680672269,0.0273972602739726,0.17698572156354875
3,2,0.0603448275862069,0.5517241379310345,0.3879310344827586,0.0547945205479452,0.04950495049504951,0.0641025641025641,0.2631578947368421,0.18248175182481752,0.34146341463414637,0.6363636363636364,0.9090909090909091,0.75,0.01050420168067227,0.11764705882352941,0.0365296803652968,0.20798342189675456
4,2,0.0,0.15,0.85,0.0684931506849315,0.10891089108910891,0.08333333333333333,0.2631578947368421,0.26277372262773724,0.3780487804878049,0.5714285714285714,0.8888888888888888,0.6111111111111112,0.023109243697478993,0.1638655462184874,0.039603960396039604,0.2213712181874881
5,1,0.0,1.0,0.0,0.091324200913242,0.1188118811881188,0.16666666666666666,0.3684210526315789,0.26277372262773724,0.5853658536585366,0.30434782608695654,0.84,0.5865384615384616,0.037815126050420166,0.2605042016806723,0.04487179487179487,0.24129088255553496
6,2,0.0,0.3888888888888889,0.6111111111111112,0.1095890410958904,0.13861386138613863,0.16666666666666666,0.3684210526315789,0.2773722627737226,0.6097560975609756,0.25,0.8235294117647058,0.5833333333333334,0.03991596638655462,0.2605042016806723,0.04950495049504951,0.25111556698804915
7,1,0.057971014492753624,0.6811594202898551,0.2608695652173913,0.1187214611872146,0.1485148514851485,0.22435897435897437,0.47368421052631576,0.3284671532846715,0.6829268292682927,0.17647058823529413,0.7804878048780488,0.5405405405405406,0.04411764705882353,0.2689075630252101,0.0547945205479452,0.26081567424487045
8,2,0.25,0.0,0.75,0.1963470319634703,0.2079207920792079,0.23717948717948717,0.631578947368421,0.4306569343065693,0.7073170731707317,0.13636363636363635,0.6818181818181818,0.4666666666666667,0.05672268907563025,0.2857142857142857,0.0641025641025641,0.2689443086053938
9,1,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.2876712328767123,0.22772277227722773,0.25,0.6842105263157895,0.5109489051094891,0.7073170731707317,0.0603448275862069,0.6811594202898551,0.4444444444444444,0.06092436974789916,0.2857142857142857,0.0684931506849315,0.27370666156890233
