,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9,0.0,0.0,0.0,0.0
1,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,0.0182648401826484,0.0297029702970297,0.05844155844155844,0.05555555555555555,0.029411764705882353,0.18072289156626506,1.0,1.0,0.9,0.014767932489451477,0.02109704641350211,0.0182648401826484,0.04337432099244862
2,2,0.060240963855421686,0.5120481927710844,0.42771084337349397,0.0319634703196347,0.0594059405940594,0.06493506493506493,0.16666666666666666,0.07352941176470588,0.21686746987951808,0.6333333333333333,0.96,0.8947368421052632,0.02109704641350211,0.046413502109704644,0.0297029702970297,0.08986527442412719
3,1,0.0,0.1,0.9,0.0502283105022831,0.0891089108910891,0.08441558441558442,0.16666666666666666,0.16176470588235295,0.21686746987951808,0.5,0.9565217391304348,0.75,0.027426160337552744,0.0970464135021097,0.0319634703196347,0.09942626626121281
4,1,0.043478260869565216,0.9565217391304348,0.0,0.1872146118721461,0.09900990099009901,0.12987012987012986,0.5,0.19117647058823528,0.30120481927710846,0.16417910447761194,0.9,0.68,0.04852320675105485,0.17721518987341772,0.0502283105022831,0.12729636425548196
5,2,0.0,0.3333333333333333,0.6666666666666666,0.228310502283105,0.12871287128712872,0.16233766233766234,0.5555555555555556,0.21323529411764705,0.3493975903614458,0.13333333333333333,0.8888888888888888,0.6666666666666666,0.05063291139240506,0.189873417721519,0.05844155844155844,0.1464907162816447
6,0,0.6333333333333333,0.36666666666666664,0.0,0.2557077625570776,0.15841584158415842,0.18181818181818182,0.5555555555555556,0.22058823529411764,0.39759036144578314,0.10714285714285714,0.7857142857142857,0.5714285714285714,0.056962025316455694,0.20253164556962025,0.0594059405940594,0.14953973663371534
7,2,0.0,0.9,0.1,0.2648401826484018,0.15841584158415842,0.19480519480519481,0.6666666666666666,0.27205882352941174,0.40963855421686746,0.07142857142857142,0.7692307692307693,0.5,0.06329113924050633,0.20675105485232068,0.06493506493506493,0.16975824527206526
8,1,0.05128205128205128,0.7692307692307693,0.1794871794871795,0.4520547945205479,0.21782178217821782,0.34415584415584416,0.6666666666666666,0.3235294117647059,0.6265060240963856,0.060240963855421686,0.7631578947368421,0.42771084337349397,0.06329113924050633,0.23628691983122363,0.08441558441558442,0.20484864506834743
9,1,0.043478260869565216,0.9565217391304348,0.0,0.4794520547945205,0.3564356435643564,0.37662337662337664,0.6666666666666666,0.4852941176470588,0.6385542168674698,0.05555555555555555,0.6417910447761194,0.35714285714285715,0.0759493670886076,0.26582278481012656,0.0891089108910891,0.21620546770008917
10,0,0.043478260869565216,0.9565217391304348,0.0,0.5114155251141552,0.36633663366336633,0.42857142857142855,0.6666666666666666,0.5220588235294118,0.6626506024096386,0.05128205128205128,0.5357142857142857,0.35555555555555557,0.08227848101265822,0.26582278481012656,0.09900990099009901,0.24016369626568138
11,1,0.05128205128205128,0.7692307692307693,0.1794871794871795,0.5662100456621004,0.5445544554455446,0.43506493506493504,0.8333333333333334,0.6911764705882353,0.6746987951807228,0.043478260869565216,0.5120481927710844,0.25,0.0970464135021097,0.29535864978902954,0.12871287128712872,0.2899795584330463
12,2,0.04,0.96,0.0,0.6073059360730594,0.5742574257425742,0.487012987012987,0.8333333333333334,0.7426470588235294,0.7349397590361446,0.04,0.5111111111111111,0.23684210526315788,0.10759493670886076,0.31223628691983124,0.12987012987012986,0.2917294506947236
13,2,0.060240963855421686,0.5120481927710844,0.42771084337349397,1.0,0.5841584158415841,0.6688311688311688,1.0,0.7573529411764706,0.8313253012048193,0.0,0.5,0.19402985074626866,0.1371308016877637,0.4050632911392405,0.15841584158415842,0.34851936705600634
14,2,0.060240963855421686,0.5120481927710844,0.42771084337349397,,0.5841584158415841,0.7142857142857143,,0.7720588235294118,0.8313253012048193,,0.4375,0.1794871794871795,0.14345991561181434,0.41350210970464135,0.16233766233766234,0.3547734844820245
15,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,,0.6237623762376238,0.7337662337662337,,0.7941176470588235,0.8433734939759037,,0.42857142857142855,0.14285714285714285,0.14978902953586498,0.43037974683544306,0.18181818181818182,0.3922647213929992
16,1,0.0,0.32,0.68,,0.6633663366336634,0.7597402597402597,,0.8014705882352942,0.8554216867469879,,0.36666666666666664,0.1,0.1540084388185654,0.43037974683544306,0.1872146118721461,0.39986912912640804
17,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,,0.7029702970297029,0.7792207792207793,,0.8382352941176471,0.891566265060241,,0.3333333333333333,0.05555555555555555,0.15611814345991562,0.45147679324894513,0.19480519480519481,0.40782908061335493
18,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,,0.7821782178217822,1.0,,0.8823529411764706,1.0,,0.32,0.0,0.1940928270042194,0.5485232067510548,0.21782178217821782,0.4359886674046032
19,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,,0.7920792079207921,,,0.9117647058823529,,,0.25,,0.20042194092827004,0.5780590717299579,0.228310502283105,0.4498720191338262
20,1,0.043478260869565216,0.9565217391304348,0.0,,0.8217821782178217,,,0.9191176470588235,,,0.10526315789473684,,0.2109704641350211,0.5907172995780591,0.2557077625570776,0.47379061231074404
21,2,0.10714285714285714,0.5357142857142857,0.35714285714285715,,0.9702970297029703,,,0.9852941176470589,,,0.1,,0.2109704641350211,0.5991561181434599,0.2648401826484018,0.518800513740087
22,0,0.0,0.32,0.68,,1.0,,,1.0,,,0.0,,0.21940928270042195,0.6118143459915611,0.34415584415584416,0.5880453587057313
23,1,0.05128205128205128,0.7692307692307693,0.1794871794871795,,,,,,,,,,0.2679324894514768,0.6877637130801688,0.3564356435643564,0.5943412165454675
24,1,0.05128205128205128,0.7692307692307693,0.1794871794871795,,,,,,,,,,0.27637130801687765,0.6919831223628692,0.36633663366336633,0.6078208192895831
25,2,0.0,0.42857142857142855,0.5714285714285714,,,,,,,,,,0.2869198312236287,0.6962025316455697,0.37662337662337664,0.6123470624710879
26,2,0.0,0.42857142857142855,0.5714285714285714,,,,,,,,,,0.3037974683544304,0.7046413502109705,0.42857142857142855,0.6368110162404989
27,1,0.13333333333333333,0.5111111111111111,0.35555555555555557,,,,,,,,,,0.31223628691983124,0.7257383966244726,0.43506493506493504,0.6428810586544463
28,1,0.043478260869565216,0.9565217391304348,0.0,,,,,,,,,,0.3291139240506329,0.7510548523206751,0.4520547945205479,0.654822531238752
29,2,0.0,0.42857142857142855,0.5714285714285714,,,,,,,,,,0.3333333333333333,0.7721518987341772,0.4794520547945205,0.6740789372909312
30,1,0.043478260869565216,0.9565217391304348,0.0,,,,,,,,,,0.350210970464135,0.7932489451476793,0.487012987012987,0.6793932051949415
31,1,0.0,0.25,0.75,,,,,,,,,,0.4092827004219409,0.8270042194092827,0.5114155251141552,0.6914241314370032
32,1,0.16417910447761194,0.6417910447761194,0.19402985074626866,,,,,,,,,,0.4240506329113924,0.8270042194092827,0.5445544554455446,0.7413614623417727
33,1,0.0,0.9,0.1,,,,,,,,,,0.4873417721518987,0.8523206751054853,0.5662100456621004,0.7796530955820006
34,0,0.16417910447761194,0.6417910447761194,0.19402985074626866,,,,,,,,,,0.4936708860759494,0.8565400843881856,0.5742574257425742,0.7857234050326163
