,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.006314374437025294,0.7449869882056912,0.24869863735728354,0.0,0.0,0.0,0.0,0.0,0.0,1.9953920747725857,1.9694989189143381,1.9686131180922886,0.0,0.0,0.0,0.07665764307931179
1,0,0.8947852964128564,0.10481949128045187,0.000395212306691769,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.9953920747725856,0.969498918914338,0.9686131180922886,0.0,0.003367003367003367,0.005291005291005291,0.11678109986943525
2,0,0.008182090496195215,0.5895870401000152,0.40223086940378966,0.0,0.0,0.0,0.16129032258064516,0.03164556962025317,0.037037037037037035,0.9807776095101587,0.9613533385392268,0.9103201929821774,0.0,0.030303030303030304,0.010582010582010581,0.12912677888178092
3,0,0.060343558495165615,0.8698242154695007,0.06983222603533368,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.03164556962025317,0.037037037037037035,0.9085936302835276,0.9532437693090335,0.9094254926372217,0.0016835016835016834,0.030303030303030304,0.011278195488721804,0.16138484339790996
4,0,0.0328583806581375,0.4883070986960735,0.4788345206457889,0.011278195488721804,0.014388489208633094,0.005291005291005291,0.25806451612903225,0.06329113924050633,0.1574074074074074,0.8195450097912427,0.9318255854026211,0.8725318278974502,0.0016835016835016834,0.04040404040404041,0.014388489208633094,0.171933366604661
5,1,0.00680448606633284,0.7168394434270116,0.2763560705066558,0.022556390977443608,0.02877697841726619,0.010582010582010581,0.25806451612903225,0.06329113924050633,0.1574074074074074,0.7924795786038509,0.9312677009704052,0.8624621203609406,0.005050505050505051,0.04040404040404041,0.015873015873015872,0.1842790456170067
6,1,0.001356283056107823,0.2803649181416959,0.7182787988021962,0.022556390977443608,0.02877697841726619,0.010582010582010581,0.3225806451612903,0.06962025316455696,0.19444444444444445,0.749800662307574,0.9261772349200061,0.8439035019130505,0.005050505050505051,0.05723905723905724,0.022556390977443608,0.2057844219610927
7,1,0.010689190278473641,0.31604723026201403,0.6732635794595123,0.03383458646616541,0.03597122302158273,0.015873015873015872,0.3225806451612903,0.06962025316455696,0.19444444444444445,0.5057382536926721,0.9249151025070288,0.8273198713072217,0.010101010101010102,0.05723905723905724,0.026455026455026454,0.21195726146726557
8,1,0.10706887366333978,0.8348184995612881,0.058112626775372,0.03383458646616541,0.03597122302158273,0.015873015873015872,0.3548387096774194,0.11392405063291139,0.23148148148148148,0.5036781397283288,0.8983597949745346,0.7961835870262757,0.010101010101010102,0.06060606060606061,0.02877697841726619,0.21406696610861575
9,1,0.006774077021113042,0.9694901120465905,0.023735810932296438,0.045112781954887216,0.04316546762589928,0.026455026455026454,0.3548387096774194,0.11392405063291139,0.23148148148148148,0.44462707247626715,0.8916772825956887,0.7877144470347587,0.011784511784511785,0.06060606060606061,0.031746031746031744,0.22641264512096146
10,1,0.006434532183125757,0.6508834360904606,0.34268203172641354,0.045112781954887216,0.04316546762589928,0.026455026455026454,0.3870967741935484,0.12658227848101267,0.25,0.4423231619395586,0.8876313346537438,0.7722367487567726,0.011784511784511785,0.07407407407407407,0.03383458646616541,0.23716533329300446
11,1,0.007390706350111091,0.9073953803053337,0.08521391334455511,0.09398496240601503,0.050359712230215826,0.031746031746031744,0.3870967741935484,0.12658227848101267,0.25,0.198753078341201,0.8837287892184723,0.7681319031776316,0.013468013468013467,0.07407407407407407,0.03597122302158273,0.25193326578245595
12,1,0.21371051103885902,0.6478594152086457,0.13843007375249536,0.09398496240601503,0.050359712230215826,0.031746031746031744,0.41935483870967744,0.15822784810126583,0.28703703703703703,0.18674666251419778,0.8715677575449451,0.7632148097491012,0.013468013468013467,0.07744107744107744,0.037037037037037035,0.2550196855355424
13,1,0.03514236991037935,0.7247159517708276,0.2401416783187931,0.10526315789473684,0.05755395683453238,0.037037037037037035,0.41935483870967744,0.15822784810126583,0.28703703703703703,0.16074881811239425,0.8698242154695007,0.7607437169818309,0.015151515151515152,0.07744107744107744,0.042328042328042326,0.288970302819493
14,1,0.0042473003264403425,0.595789944840345,0.39996275483321475,0.10526315789473684,0.05755395683453238,0.037037037037037035,0.45161290322580644,0.2088607594936709,0.2962962962962963,0.15968995525904928,0.8549529758546499,0.7603694251496795,0.015151515151515152,0.10101010101010101,0.04316546762589928,0.2931897121021934
15,1,0.006332790106944172,0.9328012963045436,0.060865913588512344,0.11654135338345864,0.06474820143884892,0.042328042328042326,0.45161290322580644,0.2088607594936709,0.2962962962962963,0.13876641975770077,0.843906541829633,0.7571535453815311,0.016835016835016835,0.10101010101010101,0.045112781954887216,0.3039424002742364
16,2,0.01555696045609041,0.8168481560517065,0.16759488349220314,0.11654135338345864,0.06474820143884892,0.042328042328042326,0.4838709677419355,0.21518987341772153,0.39814814814814814,0.13651823744153976,0.8435283294588497,0.7183937106244904,0.016835016835016835,0.11784511784511785,0.050359712230215826,0.31449092348098745
17,0,0.030958037906763203,0.7910658431236938,0.17797611896954302,0.13157894736842105,0.07194244604316546,0.05291005291005291,0.4838709677419355,0.21518987341772153,0.39814814814814814,0.12216673701849332,0.8410690706236805,0.7031325103054679,0.018518518518518517,0.11784511784511785,0.05291005291005291,0.3175773432340739
18,2,0.001094101439121511,0.544752621652578,0.4541532769083005,0.13157894736842105,0.07194244604316546,0.05291005291005291,0.5161290322580645,0.2721518987341772,0.4074074074074074,0.12211419725486952,0.8207095891590649,0.6935804914353596,0.018518518518518517,0.16161616161616163,0.05755395683453238,0.33445498036487553
19,1,0.03282053490531102,0.6654097945301121,0.3017696705645769,0.16541353383458646,0.08633093525179857,0.0582010582010582,0.5161290322580645,0.2721518987341772,0.4074074074074074,0.09009309689904471,0.8168481560517065,0.6872758706761698,0.020202020202020204,0.16161616161616163,0.0582010582010582,0.33754140011796196
20,1,0.0004849960415017699,0.21149917730795698,0.7880158266505413,0.16541353383458646,0.08633093525179857,0.0582010582010582,0.5806451612903226,0.27848101265822783,0.4166666666666667,0.0846941685093515,0.8146857551550417,0.674782707033767,0.020202020202020204,0.1717171717171717,0.06349206349206349,0.34371423962413483
21,2,0.04932480788470255,0.6990031174515655,0.2516720746637318,0.16917293233082706,0.09352517985611511,0.06349206349206349,0.5806451612903226,0.27848101265822783,0.4166666666666667,0.08452634950502275,0.8146439417768928,0.6732635794595123,0.021885521885521887,0.1717171717171717,0.06474820143884892,0.3458239442654851
22,0,0.0012182021811643793,0.9532437693090335,0.04553802850980187,0.16917293233082706,0.09352517985611511,0.06349206349206349,0.6129032258064516,0.310126582278481,0.4351851851851852,0.0807662056503411,0.805095574696115,0.6705833103315343,0.021885521885521887,0.20202020202020202,0.06878306878306878,0.3489103640185715
23,1,0.019142292805054126,0.8315959268437083,0.14926178035123744,0.20300751879699247,0.10071942446043165,0.06878306878306878,0.6129032258064516,0.310126582278481,0.4351851851851852,0.06326279111180863,0.8026673031520095,0.6701101223849946,0.02356902356902357,0.20202020202020202,0.07194244604316546,0.36789770579072334
24,1,0.00010151094906559508,0.29676597874546656,0.7031325103054679,0.20300751879699247,0.10071942446043165,0.06878306878306878,0.6774193548387096,0.3227848101265823,0.4444444444444444,0.05887604802363221,0.7961481038781558,0.6700664908370615,0.02356902356902357,0.20875420875420875,0.08633093525179857,0.3700074104320736
25,1,0.1360119616333643,0.4280167509912105,0.43597128737542523,0.2669172932330827,0.1079136690647482,0.10052910052910052,0.6774193548387096,0.3227848101265823,0.4444444444444444,0.03479053297308203,0.7954863974720454,0.6366901311566712,0.025252525252525252,0.20875420875420875,0.09352517985611511,0.3805559336388246
26,2,0.005438091986655448,0.6544541963144074,0.34010771169893717,0.2669172932330827,0.1079136690647482,0.10052910052910052,0.7096774193548387,0.3291139240506329,0.4537037037037037,0.0328583806581375,0.7914328656750608,0.6305442807055287,0.025252525252525252,0.2255892255892256,0.09398496240601503,0.3913086218108676
27,1,0.03783533055236083,0.8331811965431443,0.12898347290449483,0.2744360902255639,0.11510791366906475,0.10582010582010581,0.7096774193548387,0.3291139240506329,0.4537037037037037,0.03232720134221109,0.7910658431236938,0.6303451344518796,0.026936026936026935,0.2255892255892256,0.10052910052910052,0.39439504156395405
28,1,0.16074881811239425,0.6309478573699673,0.20830332451763858,0.2744360902255639,0.11510791366906475,0.10582010582010581,0.7419354838709677,0.33544303797468356,0.46296296296296297,0.030958037906763203,0.7898232623088908,0.6281479340169163,0.026936026936026935,0.24242424242424243,0.10071942446043165,0.3986144508466545
29,1,0.004114145289714645,0.3702712791986352,0.6256145755116501,0.38721804511278196,0.1223021582733813,0.1111111111111111,0.7419354838709677,0.33544303797468356,0.46296296296296297,0.012277701467708818,0.7896063292325217,0.6280669771295131,0.030303030303030304,0.24242424242424243,0.10526315789473684,0.4093671390186975
30,1,0.1285045676215681,0.751497831783666,0.11999760059476589,0.38721804511278196,0.1223021582733813,0.1111111111111111,0.7741935483870968,0.36075949367088606,0.4722222222222222,0.012257163394809123,0.7793787566044079,0.6268549364948064,0.030303030303030304,0.24579124579124578,0.10582010582010581,0.4124535587717839
31,1,0.00456799863175446,0.918388607328587,0.07704339403965856,0.43609022556390975,0.12949640287769784,0.1164021164021164,0.7741935483870968,0.36075949367088606,0.4722222222222222,0.00828201719810445,0.778097750234127,0.6256145755116501,0.03198653198653199,0.24579124579124578,0.1079136690647482,0.41456326341313415
32,1,0.0006322919349451135,0.4765768262319883,0.5227908818330665,0.43609022556390975,0.12949640287769784,0.1164021164021164,0.8064516129032258,0.3924050632911392,0.48148148148148145,0.008182090496195215,0.7637681682424018,0.6226192678802464,0.03198653198653199,0.26936026936026936,0.1111111111111111,0.4176496831662206
33,1,0.09179492434332244,0.6503918718321735,0.257813203824504,0.48120300751879697,0.16546762589928057,0.12698412698412698,0.8064516129032258,0.3924050632911392,0.48148148148148145,0.00665857720064432,0.7515762731934587,0.6165417664094753,0.03367003367003367,0.26936026936026936,0.11510791366906475,0.41975938780757077
34,0,0.05887604802363221,0.4507315991253493,0.49039235285101845,0.48120300751879697,0.16546762589928057,0.12698412698412698,0.9032258064516129,0.3987341772151899,0.5092592592592593,0.006492592707224209,0.751497831783666,0.6091067827912447,0.03367003367003367,0.2727272727272727,0.1164021164021164,0.42284580756065715
35,0,0.0066077868245180155,0.20567776614072314,0.7877144470347587,0.8157894736842105,0.17985611510791366,0.13756613756613756,0.9032258064516129,0.3987341772151899,0.5092592592592593,0.0012450745705204211,0.7489450413007841,0.58839588823407,0.03535353535353535,0.2727272727272727,0.11654135338345864,0.43359849573270015
36,1,0.11431182449282079,0.8569862421540806,0.028701933353098612,0.8157894736842105,0.17985611510791366,0.13756613756613756,0.9354838709677419,0.46835443037974683,0.5185185185185185,0.0012182021811643793,0.7139901621602135,0.5883366761774581,0.03535353535353535,0.2760942760942761,0.1223021582733813,0.44203731429810095
37,1,0.013271520424660335,0.9613533385392268,0.025375141036112787,0.8533834586466166,0.18705035971223022,0.14285714285714285,0.9354838709677419,0.46835443037974683,0.5185185185185185,0.0008946984296414733,0.7093966267077225,0.5840582085955371,0.037037037037037035,0.2760942760942761,0.12698412698412698,0.45129657355736025
38,2,0.0005957978344753404,0.10599952584830799,0.8934046763172167,0.8533834586466166,0.18705035971223022,0.14285714285714285,0.967741935483871,0.4873417721518987,0.5833333333333334,0.0008922302771673666,0.7027801755539184,0.5686670366359017,0.037037037037037035,0.2828282828282828,0.12949640287769784,0.4618450967641114
39,1,0.011409949137657794,0.9261772349200061,0.06241281594233611,0.9699248120300752,0.19424460431654678,0.164021164021164,0.967741935483871,0.4873417721518987,0.5833333333333334,0.000132850988025026,0.6990031174515655,0.5555029080779748,0.04040404040404041,0.2828282828282828,0.13157894736842105,0.4725977849361544
40,1,0.0030291955356743622,0.16965093315710394,0.8273198713072217,0.9699248120300752,0.19424460431654678,0.164021164021164,1.0,0.5316455696202531,0.5925925925925926,0.00013261780547012617,0.6899213929570732,0.554851097824797,0.04040404040404041,0.28619528619528617,0.13756613756613756,0.4756842046892407
41,0,0.0846941685093515,0.655575452266269,0.2597303792243795,1.0,0.2014388489208633,0.1693121693121693,1.0,0.5316455696202531,0.5925925925925926,5.218012472194868e-05,0.6820553590772023,0.5443469033696219,0.04208754208754209,0.28619528619528617,0.14285714285714285,0.4972891429608457
42,2,0.0005459983816746937,0.1936859028350784,0.8057680987832468,,0.2014388489208633,0.1693121693121693,,0.5506329113924051,0.6203703703703703,,0.6654097945301121,0.531959452335572,0.04208754208754209,0.2895622895622896,0.164021164021164,0.500375562713932
43,0,0.00662433097083543,0.843906541829633,0.14946912719953157,,0.22302158273381295,0.1746031746031746,,0.5506329113924051,0.6203703703703703,,0.6544541963144074,0.531291797341395,0.04713804713804714,0.2895622895622896,0.16541353383458646,0.5218809390580181
44,2,0.0001893862977138793,0.18662244202395317,0.8131881716783329,,0.22302158273381295,0.1746031746031746,,0.5759493670886076,0.6296296296296297,,0.6478594152086457,0.5239588043386708,0.04713804713804714,0.30976430976430974,0.16546762589928057,0.5239906436993683
45,2,0.002105880606289372,0.23411663330475063,0.76377748608896,,0.2302158273381295,0.17989417989417988,,0.5759493670886076,0.6296296296296297,,0.6459645634153938,0.5227908818330665,0.04882154882154882,0.30976430976430974,0.16917293233082706,0.5347433318714113
46,1,0.004772031614660491,0.8876313346537438,0.10759663373159589,,0.2302158273381295,0.17989417989417988,,0.6075949367088608,0.6574074074074074,,0.6389212014614462,0.4983185001273918,0.04882154882154882,0.32323232323232326,0.1693121693121693,0.5440025911306706
47,2,0.0002823580249067046,0.12387700057770934,0.8758406413973839,,0.23741007194244604,0.21164021164021163,,0.6075949367088608,0.6574074074074074,,0.638385721018832,0.47232459261739235,0.050505050505050504,0.32323232323232326,0.1746031746031746,0.547089010883757
48,1,0.019295885264705395,0.7961481038781558,0.18455601085713869,,0.23741007194244604,0.21164021164021163,,0.6139240506329114,0.7037037037037037,,0.6309478573699673,0.4535829392947292,0.050505050505050504,0.3434343434343434,0.17985611510791366,0.5702957619386093
49,2,0.003355180618148573,0.5430618800871223,0.4535829392947292,,0.2446043165467626,0.2275132275132275,,0.6139240506329114,0.7037037037037037,,0.6259152788237841,0.43597128737542523,0.05387205387205387,0.3434343434343434,0.17989417989417988,0.5795550211978686
50,1,0.003950823452212823,0.3259390541627926,0.6701101223849946,,0.2446043165467626,0.2275132275132275,,0.620253164556962,0.7129629629629629,,0.6195839605389212,0.43499907339202554,0.05387205387205387,0.3468013468013468,0.18705035971223022,0.5858841351219193
51,2,0.0002689814018019908,0.3771117507179516,0.6226192678802464,,0.2589928057553957,0.23809523809523808,,0.620253164556962,0.7129629629629629,,0.610374754877262,0.4231646285429141,0.058922558922558925,0.3468013468013468,0.19424460431654678,0.6006520676113708
52,2,0.00828201719810445,0.3169352757681285,0.674782707033767,,0.2589928057553957,0.23809523809523808,,0.6392405063291139,0.7314814814814815,,0.595789944840345,0.421660108789913,0.058922558922558925,0.3501683501683502,0.2014388489208633,0.6069811815354215
53,2,0.010897330871555791,0.4455269807827061,0.5435756883457381,,0.26618705035971224,0.2804232804232804,,0.6392405063291139,0.7314814814814815,,0.5895870401000152,0.3840332506932782,0.06060606060606061,0.3501683501683502,0.20300751879699247,0.6284865578795075
