,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.006314044797283394,0.46388901115674835,0.5297969440459681,0.0,0.0,0.0,0.0,0.0,0.0,1.8322639554655442,1.8768652828808365,1.8872153173139192,0.0,0.0,0.0,0.07864357864357864
1,2,0.0026106435271526424,0.11017403915892789,0.8872153173139192,0.0,0.0,0.0,0.045454545454545456,0.007575757575757576,0.011904761904761904,0.8322639554655443,0.8768652828808365,0.8872153173139192,0.0,0.004201680672268907,0.006493506493506494,0.08658008658008658
2,2,0.008665483744327792,0.43146014830263263,0.5598743679530395,0.0,0.0,0.0,0.13636363636363635,0.07575757575757576,0.023809523809523808,0.5932881422163909,0.8407402554307989,0.8520307092267753,0.0,0.03361344537815126,0.009259259259259259,0.11688311688311688
3,1,0.007951093837038525,0.500138524669948,0.4919103814930137,0.009259259259259259,0.009433962264150943,0.006493506493506494,0.13636363636363635,0.07575757575757576,0.023809523809523808,0.5282142056892442,0.8390475357144633,0.8481936559298007,0.0021008403361344537,0.03361344537815126,0.009433962264150943,0.11940836940836941
4,0,0.3548249929943268,0.3910493172619245,0.2541256897437487,0.009259259259259259,0.009433962264150943,0.006493506493506494,0.22727272727272727,0.08333333333333333,0.047619047619047616,0.47646985670332603,0.8365346599839069,0.804803681451401,0.0021008403361344537,0.0546218487394958,0.013888888888888888,0.13455988455988455
5,0,0.38134860723284286,0.5862330426923176,0.032418350074839564,0.013888888888888888,0.018867924528301886,0.01948051948051948,0.22727272727272727,0.08333333333333333,0.047619047619047616,0.447287370210653,0.8350798449174929,0.7856540516434448,0.004201680672268907,0.0546218487394958,0.018518518518518517,0.21031746031746032
6,2,0.0355222439830767,0.3972865228901182,0.5671912331268052,0.013888888888888888,0.018867924528301886,0.01948051948051948,0.2727272727272727,0.14393939393939395,0.05952380952380952,0.42768881036250095,0.8121774314075664,0.7770346701728612,0.004201680672268907,0.058823529411764705,0.018867924528301886,0.23051948051948049
7,2,0.005410570848573833,0.14255871992465083,0.8520307092267753,0.018518518518518517,0.02830188679245283,0.025974025974025976,0.2727272727272727,0.14393939393939395,0.05952380952380952,0.4030242740662546,0.8098762682419813,0.771476226659365,0.0063025210084033615,0.058823529411764705,0.01948051948051948,0.2344877344877345
8,1,0.05351846679564462,0.6869018634776137,0.2595796697267419,0.018518518518518517,0.02830188679245283,0.025974025974025976,0.5,0.17424242424242425,0.07142857142857142,0.34875263931824674,0.8021408856221968,0.7679915204676487,0.0063025210084033615,0.10084033613445378,0.023148148148148147,0.24963924963924963
9,2,0.015242386688085257,0.7447315020174555,0.2400261112944593,0.023148148148148147,0.04716981132075472,0.05194805194805195,0.5,0.17424242424242425,0.07142857142857142,0.33905491930641013,0.7922758554126559,0.7260577285334765,0.008403361344537815,0.10084033613445378,0.025974025974025976,0.25360750360750356
10,2,0.027627607571270137,0.44523205181555703,0.5271403406131729,0.023148148148148147,0.04716981132075472,0.05194805194805195,0.5454545454545454,0.1893939393939394,0.13095238095238096,0.31563017575770236,0.7906895717088416,0.6787381176057299,0.008403361344537815,0.11764705882352941,0.02830188679245283,0.2637085137085137
