,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.028251239505914575,0.6089212528039298,0.36282750769015554,0.0,0.0,0.0,0.0,0.0,0.0,1.8515377955881576,1.9822723585288318,1.9091346278044776,0.0,0.0,0.0,0.008064516129032258
1,2,0.0047011649532675386,0.4612444090932517,0.5340544259534807,0.0045662100456621,0.0,0.006993006993006993,0.0,0.008064516129032258,0.0,0.8515377955881577,0.9822723585288318,0.9091346278044777,0.0,0.004201680672268907,0.0045662100456621,0.008064516129032258
2,2,0.00540901676667306,0.4405535892848066,0.5540373939485204,0.0136986301369863,0.0,0.006993006993006993,0.0,0.024193548387096774,0.042105263157894736,0.6043889238976253,0.9706615287969567,0.7995693535343825,0.0,0.012605042016806723,0.006993006993006993,0.022099603848330502
3,2,2.5460446397922398e-05,0.2867673542540699,0.7132071852995322,0.0136986301369863,0.008771929824561403,0.013986013986013986,0.05263157894736842,0.024193548387096774,0.042105263157894736,0.6003780690252425,0.9692580502545101,0.7993327843309272,0.0021008403361344537,0.012605042016806723,0.008771929824561403,0.02747594793435201
4,2,0.003045774807735883,0.4382574715612588,0.5586967536310052,0.0228310502283105,0.008771929824561403,0.013986013986013986,0.05263157894736842,0.04032258064516129,0.08421052631578947,0.48301777240516436,0.9597863385219724,0.7132071852995322,0.0021008403361344537,0.02100840336134454,0.0136986301369863,0.04501980758347481
5,1,0.00011578215417357711,0.5725768423300396,0.42730737551578696,0.0228310502283105,0.017543859649122806,0.02097902097902098,0.10526315789473684,0.04032258064516129,0.08421052631578947,0.4585300885988864,0.957677766063572,0.7004213694119218,0.004201680672268907,0.02100840336134454,0.013986013986013986,0.05905489530277306
6,1,0.005236316700017308,0.08562905549550498,0.9091346278044777,0.0273972602739726,0.017543859649122806,0.02097902097902098,0.10526315789473684,0.056451612903225805,0.09473684210526316,0.4381136737690803,0.9522924850486233,0.693689128108057,0.004201680672268907,0.029411764705882353,0.017543859649122806,0.06443123938879457
7,1,0.0001277729725079188,0.6202797482314611,0.3795924787960309,0.0273972602739726,0.043859649122807015,0.027972027972027972,0.15789473684210525,0.056451612903225805,0.09473684210526316,0.4369484208689091,0.9340074992292113,0.6679675659782333,0.01050420168067227,0.029411764705882353,0.02097902097902098,0.06794001131861914
8,1,0.021420869621578728,0.923329416854497,0.055249713523924195,0.0319634703196347,0.043859649122807015,0.027972027972027972,0.15789473684210525,0.07258064516129033,0.10526315789473684,0.4280054405947478,0.923329416854497,0.6625114319814456,0.01050420168067227,0.037815126050420166,0.0228310502283105,0.08548387096774195
9,2,0.02389674377815002,0.7531484721405467,0.22295478408130318,0.0319634703196347,0.05263157894736842,0.03496503496503497,0.21052631578947367,0.07258064516129033,0.10526315789473684,0.40787380244957755,0.9193360502232528,0.6596154363048665,0.012605042016806723,0.037815126050420166,0.0273972602739726,0.10302773061686475
