,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.008145424829711827,0.9109379729378149,0.08091660223247331,0.0,0.0,0.0,0.0,0.0,0.0,1.8911314516447675,1.965980298302452,1.9410514056705632,0.0,0.0,0.0,0.02821869488536155
1,2,0.00909677632222642,0.7180551366519766,0.272848087025797,0.0,0.00980392156862745,0.0,0.047619047619047616,0.0,0.012345679012345678,0.8911314516447675,0.9659802983024519,0.9410514056705631,0.0021008403361344537,0.0,0.006369426751592357,0.03233392122281011
2,2,0.0031212090353650817,0.4185642689114764,0.5783145220531586,0.009216589861751152,0.029411764705882353,0.0,0.047619047619047616,0.0,0.037037037037037035,0.49144840996824146,0.9467171078856614,0.8713871621161858,0.0063025210084033615,0.0,0.009216589861751152,0.06407995296884185
3,1,0.00024680584413888277,0.21532758564666274,0.7844256085091984,0.009216589861751152,0.029411764705882353,0.006369426751592357,0.14285714285714285,0.029411764705882353,0.037037037037037035,0.4484122399057489,0.9342662453403664,0.8702108905246009,0.0063025210084033615,0.02100840336134454,0.00980392156862745,0.06407995296884185
4,1,0.006341519418142458,0.5283578389984551,0.4653006415834025,0.013824884792626729,0.0392156862745098,0.006369426751592357,0.14285714285714285,0.029411764705882353,0.04938271604938271,0.43802184452914616,0.930986425866264,0.8494909942234818,0.008403361344537815,0.02100840336134454,0.012738853503184714,0.07231040564373897
5,2,0.00599079846802049,0.23459817573820718,0.7594110257937724,0.013824884792626729,0.0392156862745098,0.012738853503184714,0.19047619047619047,0.04411764705882353,0.04938271604938271,0.37284919937864036,0.9155704449023042,0.8345442733992121,0.008403361344537815,0.029411764705882353,0.013824884792626729,0.08818342151675485
6,1,0.01715061676392553,0.7718471268690622,0.2110022563670124,0.027649769585253458,0.049019607843137254,0.012738853503184714,0.19047619047619047,0.04411764705882353,0.07407407407407407,0.3144748343090507,0.9114827656104267,0.8088236733613922,0.01050420168067227,0.029411764705882353,0.025477707006369428,0.0922986478542034
7,1,0.010756701915027912,0.8321209569226145,0.15712234116235763,0.027649769585253458,0.049019607843137254,0.025477707006369428,0.23809523809523808,0.07352941176470588,0.07407407407407407,0.3107942167458642,0.8873472739906206,0.7984077755384478,0.01050420168067227,0.05042016806722689,0.027649769585253458,0.10817166372721927
8,2,0.0035904995915604573,0.47280873376443905,0.5236007666440006,0.03225806451612903,0.058823529411764705,0.025477707006369428,0.23809523809523808,0.07352941176470588,0.08641975308641975,0.2820897948820409,0.8841159978646272,0.7846403699649401,0.012605042016806723,0.05042016806722689,0.029411764705882353,0.11797558529584673
9,1,0.004085684597318405,0.6613243946325386,0.33458992077014305,0.03225806451612903,0.058823529411764705,0.044585987261146494,0.3333333333333333,0.11764705882352941,0.08641975308641975,0.26084624594573974,0.8517783755108697,0.782581275643826,0.012605042016806723,0.07142857142857142,0.03225806451612903,0.14972161704187847
10,2,0.07553099199431972,0.7416542554863197,0.1828147525193606,0.06451612903225806,0.0784313725490196,0.044585987261146494,0.3333333333333333,0.11764705882352941,0.16049382716049382,0.16153886944852666,0.8462304713953082,0.7544523868251968,0.014705882352941176,0.07142857142857142,0.0392156862745098,0.1546235778261922
11,1,0.016534471226706295,0.6701433640111257,0.31332216476216806,0.06451612903225806,0.0784313725490196,0.050955414012738856,0.47619047619047616,0.125,0.16049382716049382,0.15067644031111446,0.8450755434837551,0.7443334533477386,0.014705882352941176,0.08823529411764706,0.044585987261146494,0.17931493585088357
12,1,0.010384515015971905,0.2943529538846412,0.695262531099387,0.17050691244239632,0.09803921568627451,0.050955414012738856,0.47619047619047616,0.125,0.19753086419753085,0.0821194034253597,0.838880751933613,0.7136877361287577,0.018907563025210083,0.08823529411764706,0.049019607843137254,0.18911885741951098
13,1,0.23359875764662608,0.7566966031892471,0.009704639164126849,0.17050691244239632,0.09803921568627451,0.05732484076433121,0.5714285714285714,0.14705882352941177,0.19753086419753085,0.07704610299507851,0.8321209569226145,0.7127348612165662,0.018907563025210083,0.09243697478991597,0.050955414012738856,0.2014645364318567
14,1,0.043864957759453434,0.9155704449023042,0.04056459733824243,0.2073732718894009,0.10784313725490197,0.05732484076433121,0.5714285714285714,0.14705882352941177,0.2222222222222222,0.05575721949507308,0.8300284153750057,0.7012077049772387,0.025210084033613446,0.09243697478991597,0.05732484076433121,0.2096949891067538
15,2,0.0028102030509184295,0.464219763740523,0.5329700332085585,0.2073732718894009,0.10784313725490197,0.07006369426751592,0.6666666666666666,0.19117647058823528,0.2222222222222222,0.053085514608426004,0.8254144576657102,0.693664666983704,0.025210084033613446,0.10504201680672269,0.058823529411764705,0.22440087145969498
16,1,7.359069699159941e-05,0.2173451336591825,0.782581275643826,0.2304147465437788,0.11764705882352941,0.07006369426751592,0.6666666666666666,0.19117647058823528,0.2345679012345679,0.043864957759453434,0.8244858719095269,0.6880708700909542,0.0273109243697479,0.10504201680672269,0.06451612903225806,0.2720199190787426
17,1,0.0092190069775999,0.6774397729652967,0.31334122005710346,0.2304147465437788,0.11764705882352941,0.07643312101910828,0.7142857142857143,0.19852941176470587,0.2345679012345679,0.042188150252963366,0.8229663956714851,0.6825629616358561,0.0273109243697479,0.13025210084033614,0.07006369426751592,0.27613514541619116
18,1,0.25874646427055487,0.6914885283924866,0.0497650073369586,0.3087557603686636,0.12745098039215685,0.07643312101910828,0.7142857142857143,0.19852941176470587,0.24691358024691357,0.025648766042860576,0.8217985726012665,0.679270643373528,0.029411764705882353,0.13025210084033614,0.07643312101910828,0.2802503717536397
19,2,0.0018391065219570716,0.479051106704126,0.5191097867739168,0.3087557603686636,0.12745098039215685,0.08280254777070063,0.7619047619047619,0.21323529411764705,0.24691358024691357,0.024909331418868766,0.8126435224833785,0.6672679813489516,0.029411764705882353,0.13445378151260504,0.0784313725490196,0.28270135214579656
20,2,0.0009036681898199273,0.319825688436652,0.679270643373528,0.31797235023041476,0.1568627450980392,0.08280254777070063,0.7619047619047619,0.21323529411764705,0.25925925925925924,0.02180794681954037,0.804361561279056,0.6649347361921855,0.031512605042016806,0.13445378151260504,0.08280254777070063,0.2868165784832451
21,1,0.14825743266371252,0.8344702424392365,0.017272324897050988,0.31797235023041476,0.1568627450980392,0.10191082802547771,0.8095238095238095,0.23529411764705882,0.25925925925925924,0.02121371604429762,0.7959160799599916,0.643881304248131,0.031512605042016806,0.15126050420168066,0.09803921568627451,0.2941695196597158
22,1,0.0007845143077919309,0.4394925951533764,0.5597228905388316,0.3271889400921659,0.20588235294117646,0.10191082802547771,0.8095238095238095,0.23529411764705882,0.2716049382716049,0.01715061676392553,0.787762681127906,0.6388932999717457,0.03991596638655462,0.15126050420168066,0.10191082802547771,0.2982847459971643
23,0,0.26630204184963535,0.45840876838508837,0.2752891897652762,0.3271889400921659,0.20588235294117646,0.10828025477707007,0.8571428571428571,0.27941176470588236,0.2716049382716049,0.01702361115448788,0.7769520433776805,0.6360409618215589,0.03991596638655462,0.15966386554621848,0.10784313725490197,0.31299062835010544
