,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.5108901865032732,0.4891098134967268,0.0,0.0,0.0,0.0,0.0,0.0,1.5992884241585021,2.0,1.9029958722814677,0.0,0.0,0.0,0.018518518518518517
1,2,0.0,0.5169633364105775,0.48303666358942265,0.0,0.02727272727272727,0.00684931506849315,0.05555555555555555,0.0390625,0.0,0.5992884241585021,1.0,0.9029958722814676,0.0063025210084033615,0.02100840336134454,0.004545454545454545,0.07624421296296295
2,2,0.0,0.2892289735710508,0.7107710264289492,0.004545454545454545,0.02727272727272727,0.0136986301369863,0.05555555555555555,0.171875,0.0,0.5962013641353776,0.8074311809125784,0.9013903912486962,0.0063025210084033615,0.037815126050420166,0.00684931506849315,0.0773441463723998
3,1,0.0,0.40500530116633476,0.5949946988336652,0.004545454545454545,0.03636363636363636,0.0136986301369863,0.2222222222222222,0.171875,0.010869565217391304,0.4932837062067534,0.806902113162876,0.8995316526328254,0.008403361344537815,0.037815126050420166,0.0136986301369863,0.08423740707652262
4,2,0.0,0.3934577352726125,0.6065422647273875,0.02727272727272727,0.03636363636363636,0.02054794520547945,0.2222222222222222,0.234375,0.010869565217391304,0.3096784247954373,0.8023760108752243,0.8988017908643167,0.008403361344537815,0.04201680672268908,0.02054794520547945,0.09837704459223966
5,0,0.0,1.0,0.0,0.02727272727272727,0.05454545454545454,0.02054794520547945,0.3333333333333333,0.234375,0.043478260869565216,0.29721765168870823,0.8015863111256072,0.8163570430417099,0.01050420168067227,0.04201680672268908,0.02727272727272727,0.18289553140096615
6,0,0.10309269382921898,0.5958867034637259,0.30102060270705516,0.03636363636363636,0.05454545454545454,0.0273972602739726,0.3333333333333333,0.2421875,0.043478260869565216,0.2879784319820668,0.8011008661079337,0.8105480513524237,0.01050420168067227,0.05042016806722689,0.0273972602739726,0.21550422705314007
7,0,0.308171275820222,0.691828724179778,0.0,0.03636363636363636,0.06363636363636363,0.0273972602739726,0.3888888888888889,0.2421875,0.14130434782608695,0.2211369420856254,0.8005163871568141,0.8013470532348391,0.012605042016806723,0.05042016806722689,0.03424657534246575,0.21912741545893719
8,1,0.09631657063819549,0.6211874547901565,0.28249597457164816,0.05454545454545454,0.06363636363636363,0.03424657534246575,0.3888888888888889,0.28125,0.14130434782608695,0.20226181898738446,0.7930758920753878,0.7996191592259992,0.012605042016806723,0.09243697478991597,0.03636363636363636,0.258479267310789
9,2,0.0,0.5963059621740098,0.4036940378259903,0.05454545454545454,0.07272727272727272,0.03424657534246575,0.4444444444444444,0.28125,0.15217391304347827,0.2012193528240251,0.7905478830257417,0.7992760911257151,0.014705882352941176,0.09243697478991597,0.04794520547945205,0.26210245571658614
10,2,0.0,1.0,0.0,0.12727272727272726,0.07272727272727272,0.04794520547945205,0.4444444444444444,0.3046875,0.15217391304347827,0.1044347594161533,0.7794895557416084,0.796530562348686,0.014705882352941176,0.12184873949579832,0.05454545454545454,0.28322514090177137
11,1,0.11145355195497926,0.7794895557416084,0.10905689230341231,0.12727272727272726,0.1,0.04794520547945205,0.5,0.3046875,0.16304347826086957,0.10309269382921898,0.711807007200212,0.7945531028806684,0.01680672268907563,0.12184873949579832,0.06363636363636363,0.2962459742351047
12,1,0.11823896742813528,0.8817610325718647,0.0,0.2545454545454545,0.1,0.0684931506849315,0.5,0.3359375,0.16304347826086957,0.09493635377194493,0.707938168827101,0.7177772698716592,0.01680672268907563,0.17647058823529413,0.0684931506849315,0.3179851046698873
13,1,0.0,0.3886092380805907,0.6113907619194092,0.2545454545454545,0.11818181818181818,0.0684931506849315,0.5555555555555556,0.3359375,0.22826086956521738,0.0949085941438151,0.707111489513525,0.7086437403132886,0.02100840336134454,0.17647058823529413,0.07272727272727272,0.3257976046698873
14,1,0.09590748528059319,0.6890088384760666,0.21508367624334018,0.2772727272727273,0.11818181818181818,0.0821917808219178,0.5555555555555556,0.375,0.22826086956521738,0.09200949224020213,0.7045663108138959,0.7056761882830044,0.02100840336134454,0.18487394957983194,0.0821917808219178,0.3366671698872786
15,2,0.0,0.40501787003832945,0.5949821299616705,1.0,0.15454545454545454,0.0821917808219178,1.0,0.375,0.2608695652173913,0.0,0.700404965615701,0.7037845304484727,0.023109243697478993,0.18487394957983194,0.08904109589041095,0.351159923510467
16,1,0.09200949224020213,0.8164539591461373,0.09153654861366052,,0.15454545454545454,0.08904109589041095,,0.40625,0.2608695652173913,,0.6977981248552859,0.7032687332876577,0.023109243697478993,0.18907563025210083,0.0958904109589041,0.35840630032206117
