,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.5151237250036065,0.4848762749963934,0.0,0.0,0.0,0.0,0.0,0.0,1.4097264945439465,2.0,1.9081715930966836,0.0,0.0,0.0,0.05333333333333334
1,2,0.0,0.6062773502912759,0.3937226497087241,0.0,0.017094017094017096,0.00684931506849315,0.04,0.01652892561983471,0.0,0.40972649454394644,1.0,0.9081715930966835,0.004201680672268907,0.008403361344537815,0.004694835680751174,0.0815132115004074
2,0,0.11068393883808599,0.6931724701175778,0.19614359104433635,0.0,0.017094017094017096,0.00684931506849315,0.16,0.04132231404958678,0.11956521739130435,0.3211454675154541,0.9061668466198569,0.8094055500972562,0.004201680672268907,0.012605042016806723,0.00684931506849315,0.12206270294038986
3,1,0.0,0.9054998990226366,0.0945001009773634,0.004694835680751174,0.02564102564102564,0.0136986301369863,0.16,0.04132231404958678,0.11956521739130435,0.3082164714854336,0.9060617650493747,0.8073155056372345,0.0063025210084033615,0.012605042016806723,0.0136986301369863,0.1315167102286058
4,2,0.0,0.29452365656555674,0.7054763434344432,0.004694835680751174,0.02564102564102564,0.0136986301369863,0.24,0.049586776859504134,0.14130434782608695,0.2960875833674364,0.9057773723432191,0.8043442040338677,0.0063025210084033615,0.02100840336134454,0.017094017094017096,0.1408755539585579
5,1,0.10790668393020504,0.7935453519359162,0.09854796413387878,0.018779342723004695,0.03418803418803419,0.03424657534246575,0.24,0.049586776859504134,0.14130434782608695,0.28031808503950634,0.9055510047129957,0.7183915808469783,0.008403361344537815,0.02100840336134454,0.018779342723004695,0.15420888729189122
6,1,0.0,0.5108165237270582,0.4891834762729418,0.018779342723004695,0.03418803418803419,0.03424657534246575,0.28,0.10743801652892562,0.18478260869565216,0.2285743881947002,0.9034681181071734,0.7054763434344432,0.008403361344537815,0.025210084033613446,0.02564102564102564,0.15696370822853037
7,2,0.0,0.5018141843572701,0.49818581564273,0.03286384976525822,0.042735042735042736,0.0410958904109589,0.28,0.10743801652892562,0.18478260869565216,0.2087417063453207,0.9019709327189529,0.7046358205511981,0.01050420168067227,0.025210084033613446,0.03286384976525822,0.21029704156186368
8,0,0.2960875833674364,0.4961066207908709,0.20780579584169262,0.03286384976525822,0.042735042735042736,0.0410958904109589,0.44,0.12396694214876033,0.1956521739130435,0.19892246826396945,0.8991133580982404,0.7029938146097019,0.01050420168067227,0.07142857142857142,0.03418803418803419,0.22958078811833751
9,1,0.0,0.7955754340359341,0.20442456596406586,0.03755868544600939,0.05128205128205128,0.04794520547945205,0.44,0.12396694214876033,0.1956521739130435,0.19726621568889413,0.8988438671598177,0.7014582839959405,0.012605042016806723,0.07142857142857142,0.03424657534246575,0.24407354174152593
10,2,0.0,0.3881802794689764,0.6118197205310237,0.03755868544600939,0.05128205128205128,0.04794520547945205,0.48,0.14049586776859505,0.20652173913043478,0.19695408947538431,0.8985086523045206,0.700440841900931,0.012605042016806723,0.08403361344537816,0.03755868544600939,0.25740687507485926
