,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.12135889850275457,0.7688001277821345,0.10984097371511092,0.0,0.0,0.0,0.0,0.0,0.0,1.9213943287262798,1.8433842475599687,1.7857514060207624,0.0,0.0,0.0,0.031746031746031744
1,2,0.03360286118432512,0.29994314673589645,0.6664539920797782,0.0,0.009009009009009009,0.006756756756756757,0.047619047619047616,0.0,0.0,0.9213943287262797,0.8433842475599687,0.7857514060207624,0.0,0.004201680672268907,0.004608294930875576,0.06349206349206349
2,2,0.04586758176444097,0.7267101954457429,0.22742222278981633,0.0,0.009009009009009009,0.02027027027027027,0.09523809523809523,0.031496062992125984,0.0,0.6415087536376419,0.8112721828818179,0.7603409967846394,0.0021008403361344537,0.004201680672268907,0.006756756756756757,0.06349206349206349
3,2,0.020316589732846457,0.289864756996563,0.68981865327059,0.004608294930875576,0.036036036036036036,0.02027027027027027,0.09523809523809523,0.031496062992125984,0.03333333333333333,0.45854451064477947,0.8034853124063155,0.7326304059111226,0.0021008403361344537,0.02100840336134454,0.009009009009009009,0.07399075115610548
4,2,0.06820081556273144,0.3618588789541618,0.5699403054831066,0.004608294930875576,0.036036036036036036,0.02702702702702703,0.19047619047619047,0.047244094488188976,0.03333333333333333,0.30867685044618864,0.7834796762266386,0.7313588597225964,0.008403361344537815,0.02100840336134454,0.018433179723502304,0.08986376702912136
5,2,0.019934795701902562,0.28960437474853,0.6904608295495671,0.018433179723502304,0.05405405405405406,0.02702702702702703,0.19047619047619047,0.047244094488188976,0.06666666666666667,0.28432914660290926,0.7803784839631144,0.7057794588248109,0.008403361344537815,0.025210084033613446,0.02027027027027027,0.10097487814023247
6,2,0.013170274126750103,0.25419931996212686,0.7326304059111226,0.018433179723502304,0.05405405405405406,0.033783783783783786,0.23809523809523808,0.05511811023622047,0.06666666666666667,0.26403690388800566,0.7797131344039886,0.7034352857132998,0.01050420168067227,0.025210084033613446,0.02702702702702703,0.11208598925134357
7,2,0.06298363245241899,0.7102318868631783,0.2267844806844029,0.027649769585253458,0.08108108108108109,0.033783783783783786,0.23809523809523808,0.05511811023622047,0.1,0.2534601829594147,0.77809756809426,0.68981865327059,0.01050420168067227,0.029411764705882353,0.027649769585253458,0.12795900512435945
8,1,0.0467828118499269,0.7378402972110244,0.21537689093904885,0.027649769585253458,0.08108108108108109,0.05405405405405406,0.2857142857142857,0.08661417322834646,0.1,0.23125390529103415,0.7710168538856744,0.6827788303270537,0.014705882352941176,0.029411764705882353,0.033783783783783786,0.13907011623547058
9,1,0.10296309113363736,0.6479786744311831,0.24905823443517972,0.03686635944700461,0.09009009009009009,0.05405405405405406,0.2857142857142857,0.08661417322834646,0.14444444444444443,0.2208688083840647,0.7699537589008943,0.6775299787968868,0.014705882352941176,0.03361344537815126,0.036036036036036036,0.14431946006749155
10,2,0.047966644002588384,0.35919376905417516,0.592839586943236,0.03686635944700461,0.09009009009009009,0.06756756756756757,0.3333333333333333,0.10236220472440945,0.14444444444444443,0.21905183299441688,0.7688001277821345,0.6711062729535577,0.02100840336134454,0.03361344537815126,0.03686635944700461,0.16019247594050742
