,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02370351454951529,0.36794259325527245,0.6083538921952121,0.0,0.0,0.0,0.0,0.0,0.0,1.7331213586744751,1.822554106635045,1.7935066743838428,0.0,0.0,0.0,0.07492075487541196
1,1,0.03943783136579911,0.7668848780525747,0.19367729058162592,0.0,0.0,0.0,0.041666666666666664,0.007462686567164179,0.012658227848101266,0.733121358674475,0.8225541066350451,0.7935066743838427,0.0,0.004219409282700422,0.004694835680751174,0.10269853265318975
2,2,0.01355618642907671,0.1929371391870806,0.7935066743838427,0.0,0.009708737864077669,0.0,0.16666666666666666,0.007462686567164179,0.05063291139240506,0.4559817789363775,0.8209795091116123,0.7444256246473563,0.002109704641350211,0.004219409282700422,0.006329113924050633,0.11535676050129103
3,1,0.08588901913468618,0.7509735126442317,0.1631374682210822,0.004694835680751174,0.009708737864077669,0.006329113924050633,0.16666666666666666,0.05970149253731343,0.05063291139240506,0.417035612812636,0.7992164156124172,0.7421694955302628,0.002109704641350211,0.03375527426160337,0.009708737864077669,0.1327696958246741
4,1,0.09955834342743974,0.7693829568564279,0.1310586997161325,0.004694835680751174,0.019417475728155338,0.006329113924050633,0.25,0.05970149253731343,0.08860759493670886,0.3167037790778397,0.7984482462706396,0.7295776012558947,0.004219409282700422,0.03375527426160337,0.012658227848101266,0.14542792367277538
5,1,0.027507265934383397,0.7074740237144024,0.26501871035121394,0.018779342723004695,0.019417475728155338,0.012658227848101266,0.25,0.07462686567164178,0.08860759493670886,0.23477425470687344,0.794600065067751,0.7294508231669188,0.004219409282700422,0.046413502109704644,0.018779342723004695,0.187094590339442
6,1,0.05782641731155406,0.5189385560654407,0.423235026623005,0.018779342723004695,0.02912621359223301,0.012658227848101266,0.375,0.07462686567164178,0.12658227848101267,0.22213000509036723,0.791347956471594,0.7154635756513003,0.006329113924050633,0.046413502109704644,0.019417475728155338,0.1920697147175515
7,1,0.06653294276182047,0.7741206911360313,0.15934636610214836,0.03286384976525822,0.02912621359223301,0.0379746835443038,0.375,0.09701492537313433,0.12658227848101267,0.19635088591364586,0.7903462502754137,0.7082721942517599,0.006329113924050633,0.05907172995780591,0.02912621359223301,0.19953240128471564
8,2,0.10041133204854433,0.5489885629517632,0.3506001049996921,0.03286384976525822,0.038834951456310676,0.0379746835443038,0.4166666666666667,0.09701492537313433,0.13924050632911392,0.19510809181635472,0.7894641547139599,0.7031534398225159,0.008438818565400843,0.05907172995780591,0.03286384976525822,0.21342129017360456
9,1,0.06581786343818334,0.6700344760899355,0.26414766047188093,0.04225352112676056,0.038834951456310676,0.04430379746835443,0.4166666666666667,0.14925373134328357,0.13924050632911392,0.18821396535348137,0.7741206911360313,0.7018837383985692,0.008438818565400843,0.09282700421940929,0.0379746835443038,0.21764069945630496
