,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.55,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.6099999999999999,1.96,1.77,0.0,0.0,0.0,0.03141252955082743
1,2,0.23,0.37,0.4,0.004524886877828055,0.0,0.0,0.0,0.0070921985815602835,0.0125,0.61,0.96,0.77,0.0,0.004219409282700422,0.004524886877828055,0.03141252955082743
2,2,0.14,0.49,0.37,0.00904977375565611,0.0,0.0,0.0625,0.028368794326241134,0.0375,0.52,0.87,0.75,0.0,0.016877637130801686,0.006369426751592357,0.0482384318862839
3,2,0.06,0.25,0.69,0.00904977375565611,0.0,0.006369426751592357,0.125,0.04964539007092199,0.0375,0.49,0.86,0.74,0.0,0.029535864978902954,0.00904977375565611,0.0831659232159858
4,1,0.12,0.58,0.3,0.013574660633484163,0.0,0.006369426751592357,0.125,0.05673758865248227,0.0625,0.47,0.85,0.73,0.0,0.03375527426160337,0.010416666666666666,0.09824449615839244
5,1,0.13,0.86,0.01,0.02262443438914027,0.010416666666666666,0.01910828025477707,0.125,0.05673758865248227,0.0875,0.44,0.84,0.72,0.002109704641350211,0.03375527426160337,0.013574660633484163,0.1017437662462694
6,1,0.18,0.49,0.33,0.027149321266968326,0.010416666666666666,0.01910828025477707,0.125,0.06382978723404255,0.1375,0.43,0.83,0.69,0.002109704641350211,0.0379746835443038,0.01910828025477707,0.12454205628585625
7,0,0.42,0.37,0.21,0.027149321266968326,0.010416666666666666,0.025477707006369428,0.1875,0.09219858156028368,0.15,0.42,0.82,0.68,0.002109704641350211,0.05485232067510549,0.020833333333333332,0.1311816637115839
8,0,0.29,0.49,0.22,0.03167420814479638,0.010416666666666666,0.03184713375796178,0.1875,0.09929078014184398,0.15,0.36,0.81,0.67,0.002109704641350211,0.05907172995780591,0.02262443438914027,0.1335728153781971
9,2,0.03,0.25,0.72,0.04524886877828054,0.020833333333333332,0.03821656050955414,0.1875,0.11347517730496454,0.1875,0.35,0.8,0.66,0.004219409282700422,0.06751054852320675,0.025477707006369428,0.13738198491213804
10,1,0.04,0.39,0.57,0.049773755656108594,0.020833333333333332,0.03821656050955414,0.25,0.1276595744680851,0.2,0.34,0.78,0.65,0.004219409282700422,0.0759493670886076,0.027149321266968326,0.1593534385931132
11,1,0.09,0.56,0.35,0.049773755656108594,0.03125,0.050955414012738856,0.3125,0.14893617021276595,0.2375,0.33,0.77,0.64,0.006329113924050633,0.09282700421940929,0.03125,0.1810579196217494
12,1,0.04,0.86,0.1,0.058823529411764705,0.03125,0.06369426751592357,0.3125,0.16312056737588654,0.2875,0.32,0.76,0.62,0.006329113924050633,0.10126582278481013,0.03167420814479638,0.1811060567161944
13,0,0.25,0.56,0.19,0.06787330316742081,0.03125,0.07006369426751592,0.3125,0.20567375886524822,0.2875,0.3,0.75,0.61,0.006329113924050633,0.1350210970464135,0.03184713375796178,0.1811256794808089
14,1,0.05,0.52,0.43,0.07692307692307693,0.052083333333333336,0.07643312101910828,0.4375,0.2127659574468085,0.3125,0.29,0.74,0.6,0.012658227848101266,0.13924050632911392,0.03821656050955414,0.1985151179774435
15,1,0.32,0.6,0.08,0.08597285067873303,0.052083333333333336,0.08280254777070063,0.4375,0.24822695035460993,0.35,0.27,0.73,0.59,0.012658227848101266,0.16877637130801687,0.04524886877828054,0.20621356289378814
16,2,0.0,0.37,0.63,0.09954751131221719,0.0625,0.08280254777070063,0.4375,0.24822695035460993,0.3875,0.26,0.72,0.58,0.0189873417721519,0.17721518987341772,0.049773755656108594,0.25283373715007
17,1,0.1,0.86,0.04,0.11312217194570136,0.07291666666666667,0.08917197452229299,0.5,0.2553191489361702,0.4125,0.25,0.71,0.57,0.02109704641350211,0.189873417721519,0.050955414012738856,0.254127328304046
18,1,0.01,0.46,0.53,0.11764705882352941,0.09375,0.08917197452229299,0.5,0.2695035460992908,0.425,0.24,0.7,0.56,0.02531645569620253,0.19831223628691982,0.052083333333333336,0.2675513445626478
19,1,0.13,0.56,0.31,0.14027149321266968,0.09375,0.10191082802547771,0.5625,0.28368794326241137,0.425,0.23,0.69,0.54,0.02531645569620253,0.21518987341772153,0.058823529411764705,0.2763697677652621
20,1,0.08,0.82,0.1,0.1493212669683258,0.09375,0.10828025477707007,0.5625,0.2907801418439716,0.45,0.22,0.68,0.53,0.027426160337552744,0.22362869198312235,0.0625,0.28117981678487
21,1,0.04,0.77,0.19,0.167420814479638,0.11458333333333333,0.10828025477707007,0.5625,0.2907801418439716,0.4625,0.21,0.67,0.52,0.03375527426160337,0.22362869198312235,0.06369426751592357,0.28301335622110796
22,1,0.01,0.37,0.62,0.19004524886877827,0.11458333333333333,0.12101910828025478,0.6875,0.3262411347517731,0.525,0.2,0.66,0.51,0.035864978902953586,0.25738396624472576,0.06787330316742081,0.2839617898441428
23,1,0.09,0.31,0.6,0.19909502262443438,0.125,0.12101910828025478,0.75,0.3546099290780142,0.5375,0.19,0.65,0.5,0.0379746835443038,0.27848101265822783,0.07006369426751592,0.294543825571065
24,1,0.05,0.28,0.67,0.20361990950226244,0.13541666666666666,0.1337579617834395,0.8125,0.375886524822695,0.5625,0.18,0.64,0.49,0.04430379746835443,0.3037974683544304,0.07291666666666667,0.31205950797872345
25,2,0.02,0.67,0.31,0.21266968325791855,0.17708333333333334,0.15286624203821655,0.8125,0.3829787234042553,0.575,0.16,0.63,0.48,0.05485232067510549,0.31645569620253167,0.07643312101910828,0.33364860489979065
26,2,0.0,0.25,0.75,0.2669683257918552,0.1875,0.16560509554140126,0.8125,0.3900709219858156,0.6,0.14,0.62,0.47,0.05907172995780591,0.3291139240506329,0.07692307692307693,0.336977177668667
27,1,0.13,0.82,0.05,0.2986425339366516,0.19791666666666666,0.17197452229299362,0.875,0.3900709219858156,0.6125,0.13,0.61,0.46,0.06540084388185655,0.3291139240506329,0.08280254777070063,0.3623499872009155
28,1,0.07,0.56,0.37,0.3167420814479638,0.21875,0.21019108280254778,0.875,0.4326241134751773,0.6125,0.12,0.6,0.44,0.07172995780590717,0.3628691983122363,0.08597285067873303,0.36721730154145676
29,1,0.07,0.87,0.06,0.334841628959276,0.23958333333333334,0.22929936305732485,0.9375,0.46099290780141844,0.625,0.11,0.59,0.43,0.07805907172995781,0.3924050632911392,0.08917197452229299,0.3762955308608514
30,2,0.01,0.41,0.58,0.3574660633484163,0.25,0.24203821656050956,0.9375,0.49645390070921985,0.6625,0.1,0.58,0.42,0.08016877637130802,0.42616033755274263,0.09375,0.3844267139479905
31,1,0.21,0.49,0.3,0.3936651583710407,0.25,0.2484076433121019,1.0,0.524822695035461,0.675,0.09,0.57,0.41,0.08227848101265822,0.45147679324894513,0.09954751131221719,0.3844267139479905
32,2,0.01,0.41,0.58,0.4434389140271493,0.28125,0.2802547770700637,1.0,0.5886524822695035,0.6875,0.08,0.56,0.4,0.08860759493670886,0.4936708860759494,0.10191082802547771,0.3880537486259807
33,1,0.11,0.59,0.3,0.47058823529411764,0.2916666666666667,0.2929936305732484,1.0,0.6312056737588653,0.7,0.07,0.55,0.39,0.09282700421940929,0.5189873417721519,0.10828025477707007,0.4103290494044661
34,1,0.04,0.32,0.64,0.5113122171945701,0.2916666666666667,0.31210191082802546,1.0,0.6453900709219859,0.7,0.06,0.54,0.38,0.0949367088607595,0.5274261603375527,0.11312217194570136,0.42567859931752294
35,2,0.02,0.26,0.72,0.5701357466063348,0.3229166666666667,0.33121019108280253,1.0,0.6453900709219859,0.7625,0.05,0.53,0.37,0.10337552742616034,0.5358649789029536,0.11458333333333333,0.43988853797281324
36,1,0.61,0.37,0.02,0.6334841628959276,0.34375,0.34394904458598724,1.0,0.6808510638297872,0.7625,0.04,0.52,0.36,0.10970464135021098,0.5654008438818565,0.11764705882352941,0.4476802600472813
37,1,0.22,0.73,0.05,0.6923076923076923,0.3541666666666667,0.36942675159235666,1.0,0.7163120567375887,0.7875,0.03,0.51,0.35,0.1160337552742616,0.6075949367088608,0.12101910828025478,0.46352787941756635
38,2,0.01,0.48,0.51,0.7601809954751131,0.3645833333333333,0.3821656050955414,1.0,0.7446808510638298,0.8,0.02,0.5,0.34,0.11814345991561181,0.6286919831223629,0.125,0.47341164302600475
39,2,0.0,0.4,0.6,0.8823529411764706,0.40625,0.3885350318471338,1.0,0.7801418439716312,0.8125,0.01,0.49,0.33,0.1308016877637131,0.6624472573839663,0.1337579617834395,0.49316830043215737
40,1,0.14,0.8,0.06,1.0,0.4166666666666667,0.40764331210191085,1.0,0.7872340425531915,0.825,0.0,0.48,0.32,0.13924050632911392,0.6708860759493671,0.13541666666666666,0.49618671197793535
41,1,0.09,0.75,0.16,,0.4583333333333333,0.4267515923566879,,0.8085106382978723,0.85,,0.47,0.31,0.1540084388185654,0.6919831223628692,0.14027149321266968,0.5019912711402074
42,2,0.08,0.35,0.57,,0.4791666666666667,0.445859872611465,,0.8226950354609929,0.8625,,0.46,0.3,0.16033755274261605,0.7046413502109705,0.1493212669683258,0.5044780869248954
43,2,0.04,0.31,0.65,,0.5104166666666666,0.45222929936305734,,0.8581560283687943,0.8625,,0.45,0.29,0.1729957805907173,0.7257383966244726,0.15286624203821655,0.5054522217704899
44,1,0.01,0.31,0.68,,0.5625,0.4713375796178344,,0.8723404255319149,0.8875,,0.44,0.28,0.1940928270042194,0.7341772151898734,0.16560509554140126,0.514508326933791
45,1,0.34,0.55,0.11,,0.5625,0.47770700636942676,,0.8794326241134752,0.9,,0.43,0.27,0.20253164556962025,0.7426160337552743,0.167420814479638,0.5157991292534471
46,1,0.25,0.58,0.17,,0.5729166666666666,0.49044585987261147,,0.8865248226950354,0.9,,0.42,0.26,0.2088607594936709,0.7637130801687764,0.17197452229299362,0.5274227914050383
47,1,0.23,0.64,0.13,,0.6041666666666666,0.4968152866242038,,0.8865248226950354,0.9,,0.41,0.25,0.21729957805907174,0.7679324894514767,0.17708333333333334,0.5371213800236406
48,1,0.0,0.56,0.44,,0.6145833333333334,0.5095541401273885,,0.8865248226950354,0.9125,,0.4,0.24,0.229957805907173,0.7721518987341772,0.1875,0.5586694739952719
49,1,0.22,0.47,0.31,,0.65625,0.5159235668789809,,0.8936170212765957,0.925,,0.39,0.23,0.24261603375527427,0.7805907172995781,0.19004524886877827,0.5633569739952718
50,1,0.04,0.56,0.4,,0.6770833333333334,0.5414012738853503,,0.8936170212765957,0.9375,,0.38,0.22,0.25316455696202533,0.7805907172995781,0.19791666666666666,0.5814776337174942
51,1,0.04,0.55,0.41,,0.7291666666666666,0.5732484076433121,,0.9078014184397163,0.9375,,0.37,0.21,0.270042194092827,0.810126582278481,0.19909502262443438,0.5849925922360215
52,2,0.05,0.63,0.32,,0.7604166666666666,0.5859872611464968,,0.9148936170212766,0.9375,,0.36,0.2,0.28270042194092826,0.8143459915611815,0.20361990950226244,0.6089066996138336
53,1,0.14,0.55,0.31,,0.8020833333333334,0.6242038216560509,,0.9219858156028369,0.9625,,0.35,0.19,0.3059071729957806,0.8270042194092827,0.21019108280254778,0.6133806899459427
54,2,0.0,0.32,0.68,,0.8229166666666666,0.6496815286624203,,0.9290780141843972,0.975,,0.34,0.18,0.31645569620253167,0.8396624472573839,0.21266968325791855,0.615608720302087
55,2,0.08,0.26,0.66,,0.8333333333333334,0.6878980891719745,,0.9361702127659575,0.975,,0.33,0.17,0.3206751054852321,0.8523206751054853,0.21875,0.6210743572695036
56,1,0.05,0.57,0.38,,0.8541666666666666,0.7070063694267515,,0.9432624113475178,0.975,,0.32,0.16,0.33544303797468356,0.8607594936708861,0.22929936305732485,0.6281630678652633
57,2,0.01,0.46,0.53,,0.8645833333333334,0.7197452229299363,,0.9645390070921985,0.9875,,0.31,0.15,0.3459915611814346,0.8818565400843882,0.23958333333333334,0.6429221151004728
58,1,0.05,0.52,0.43,,0.8854166666666666,0.7261146496815286,,0.9645390070921985,0.9875,,0.3,0.14,0.35864978902953587,0.8860759493670886,0.24203821656050956,0.6481166523618076
59,1,0.36,0.45,0.19,,0.8958333333333334,0.7452229299363057,,0.9645390070921985,0.9875,,0.29,0.13,0.3670886075949367,0.8945147679324894,0.2484076433121019,0.6595110373281535
60,1,0.0,0.51,0.49,,0.8958333333333334,0.7707006369426752,,0.9858156028368794,0.9875,,0.28,0.12,0.3755274261603376,0.9156118143459916,0.25,0.6709825650118204
61,0,0.52,0.44,0.04,,0.90625,0.8089171974522293,,0.9858156028368794,0.9875,,0.27,0.09,0.3818565400843882,0.919831223628692,0.2669683257918552,0.6847554903030497
62,2,0.02,0.47,0.51,,0.9895833333333334,0.8343949044585988,,1.0,0.9875,,0.25,0.08,0.4008438818565401,0.9240506329113924,0.2802547770700637,0.7042789006554422
63,1,0.08,0.75,0.17,,1.0,0.8853503184713376,,1.0,0.9875,,0.23,0.06,0.4177215189873418,0.9324894514767933,0.28125,0.705936616113644
64,2,0.03,0.38,0.59,,,0.9490445859872612,,,0.9875,,,0.04,0.4240506329113924,0.9367088607594937,0.2916666666666667,0.7351077022120905
65,1,0.15,0.65,0.2,,,0.9617834394904459,,,1.0,,,0.03,0.4388185654008439,0.9451476793248945,0.2929936305732484,0.736414524702233
66,1,0.02,0.26,0.72,,,0.9936305732484076,,,1.0,,,0.02,0.45147679324894513,0.9493670886075949,0.2986425339366516,0.7401300236406619
67,1,0.03,0.75,0.22,,,1.0,,,1.0,,,0.01,0.4704641350210971,0.9493670886075949,0.31210191082802546,0.7401300236406619
68,2,0.01,0.26,0.73,,,,,,,,,,0.48523206751054854,0.9578059071729957,0.3167420814479638,0.745189098552678
69,1,0.15,0.73,0.12,,,,,,,,,,0.5021097046413502,0.9704641350210971,0.3229166666666667,0.7590283164647361
70,1,0.1,0.77,0.13,,,,,,,,,,0.5126582278481012,0.9789029535864979,0.33121019108280253,0.7823222997696165
71,1,0.05,0.5,0.45,,,,,,,,,,0.5274261603375527,0.9789029535864979,0.334841628959276,0.7885626263598727
72,1,0.24,0.54,0.22,,,,,,,,,,0.5358649789029536,0.9789029535864979,0.34375,0.7936170212765958
73,2,0.05,0.6,0.35,,,,,,,,,,0.5527426160337553,0.9831223628691983,0.34394904458598724,0.7938428874734607
74,1,0.04,0.81,0.15,,,,,,,,,,0.5675105485232067,0.9831223628691983,0.3541666666666667,0.8087793661347518
75,1,0.03,0.51,0.46,,,,,,,,,,0.5886075949367089,0.9873417721518988,0.3574660633484163,0.8128537407870949
76,2,0.31,0.5,0.19,,,,,,,,,,0.6054852320675106,0.9873417721518988,0.3645833333333333,0.8257388861184988
77,0,0.23,0.74,0.03,,,,,,,,,,0.6181434599156118,0.9915611814345991,0.36942675159235666,0.8314845949842646
78,1,0.02,0.96,0.02,,,,,,,,,,0.6329113924050633,0.9915611814345991,0.3821656050955414,0.8465965963846352
79,2,0.15,0.39,0.46,,,,,,,,,,0.6540084388185654,0.9957805907172996,0.3885350318471338,0.8562359304181536
80,1,0.05,0.57,0.38,,,,,,,,,,0.6856540084388185,0.9957805907172996,0.3936651583710407,0.861762432741782
81,1,0.25,0.58,0.17,,,,,,,,,,0.6983122362869199,0.9957805907172996,0.40625,0.8680767952127658
82,2,0.03,0.35,0.62,,,,,,,,,,0.7341772151898734,0.9957805907172996,0.40764331210191085,0.8686968273328214
83,2,0.23,0.34,0.43,,,,,,,,,,0.7721518987341772,0.9957805907172996,0.4166666666666667,0.8746798660362489
84,1,0.06,0.66,0.28,,,,,,,,,,0.8122362869198312,0.9957805907172996,0.4267515923566879,0.880794597280571
85,1,0.06,0.59,0.35,,,,,,,,,,0.8438818565400844,1.0,0.4434389140271493,0.8872737556561084
86,2,0.04,0.3,0.66,,,,,,,,,,0.8860759493670886,1.0,0.445859872611465,0.8882137371820932
87,1,0.3,0.56,0.14,,,,,,,,,,0.9451476793248945,1.0,0.45222929936305734,0.8892978949270453
88,1,0.13,0.5,0.37,,,,,,,,,,1.0,1.0,0.4583333333333333,0.8929989164696611
89,1,0.11,0.45,0.44,,,,,,,,,,,,0.47058823529411764,0.9011246697260464
90,1,0.43,0.49,0.08,,,,,,,,,,,,0.4713375796178344,0.9016215310716597
91,1,0.29,0.66,0.05,,,,,,,,,,,,0.47770700636942676,0.9072337413982624
92,1,0.07,0.45,0.48,,,,,,,,,,,,0.4791666666666667,0.9075650118203309
93,1,0.0,0.64,0.36,,,,,,,,,,,,0.49044585987261147,0.9118313733166694
94,1,0.05,0.69,0.26,,,,,,,,,,,,0.4968152866242038,0.9142406127498958
95,1,0.11,0.6,0.29,,,,,,,,,,,,0.5095541401273885,0.9232257582830155
96,2,0.04,0.45,0.51,,,,,,,,,,,,0.5104166666666666,0.9241162455673759
97,2,0.08,0.58,0.34,,,,,,,,,,,,0.5113122171945701,0.9247833830749976
98,0,0.33,0.63,0.04,,,,,,,,,,,,0.5159235668789809,0.928218593305326
99,1,0.02,0.6,0.38,,,,,,,,,,,,0.5414012738853503,0.9346981298278899
100,1,0.2,0.68,0.12,,,,,,,,,,,,0.5625,0.9389775413711584
101,2,0.2,0.47,0.33,,,,,,,,,,,,0.5701357466063348,0.9407104767711777
102,0,0.2,0.44,0.36,,,,,,,,,,,,0.5729166666666666,0.9413416075650117
103,1,0.32,0.28,0.4,,,,,,,,,,,,0.5732484076433121,0.9413416075650117
104,1,0.03,0.73,0.24,,,,,,,,,,,,0.5859872611464968,0.9413416075650117
105,1,0.03,0.43,0.54,,,,,,,,,,,,0.6041666666666666,0.9453057279353821
106,1,0.14,0.82,0.04,,,,,,,,,,,,0.6145833333333334,0.9475771399724192
107,1,0.01,0.25,0.74,,,,,,,,,,,,0.6242038216560509,0.9502207842074354
108,2,0.2,0.53,0.27,,,,,,,,,,,,0.6334841628959276,0.9522650508648631
109,2,0.01,0.35,0.64,,,,,,,,,,,,0.6496815286624203,0.9558329945340381
110,2,0.01,0.51,0.48,,,,,,,,,,,,0.65625,0.9562056737588652
111,1,0.03,0.76,0.21,,,,,,,,,,,,0.6770833333333334,0.9562056737588652
112,2,0.01,0.52,0.47,,,,,,,,,,,,0.6878980891719745,0.957187438827905
113,1,0.04,0.56,0.4,,,,,,,,,,,,0.6923076923076923,0.957587743226041
114,1,0.08,0.49,0.43,,,,,,,,,,,,0.7070063694267515,0.958922091219828
115,0,0.11,0.62,0.27,,,,,,,,,,,,0.7197452229299363,0.9642451928144434
116,2,0.02,0.35,0.63,,,,,,,,,,,,0.7261146496815286,0.9648234102784178
117,2,0.06,0.63,0.31,,,,,,,,,,,,0.7291666666666666,0.9651004728132389
118,0,0.34,0.6,0.06,,,,,,,,,,,,0.7452229299363057,0.9663151310274904
119,2,0.05,0.44,0.51,,,,,,,,,,,,0.7601809954751131,0.9674467104535941
120,2,0.1,0.41,0.49,,,,,,,,,,,,0.7604166666666666,0.9674645390070923
121,1,0.0,0.52,0.48,,,,,,,,,,,,0.7707006369426752,0.9680480266823267
122,2,0.52,0.45,0.03,,,,,,,,,,,,0.8020833333333334,0.9698286052009456
123,1,0.1,0.69,0.21,,,,,,,,,,,,0.8089171974522293,0.9706040791435154
124,1,0.23,0.75,0.02,,,,,,,,,,,,0.8229166666666666,0.972192671394799
125,1,0.03,0.55,0.42,,,,,,,,,,,,0.8333333333333334,0.9745567375886525
126,1,0.08,0.74,0.18,,,,,,,,,,,,0.8343949044585988,0.9746771995603138
127,2,0.03,0.38,0.59,,,,,,,,,,,,0.8541666666666666,0.9769208037825058
128,1,0.21,0.51,0.28,,,,,,,,,,,,0.8645833333333334,0.9840130023640663
129,2,0.0,0.25,0.75,,,,,,,,,,,,0.8823529411764706,0.9840130023640663
130,2,0.04,0.39,0.57,,,,,,,,,,,,0.8853503184713376,0.9840130023640663
131,2,0.08,0.55,0.37,,,,,,,,,,,,0.8854166666666666,0.9840130023640663
132,1,0.02,0.66,0.32,,,,,,,,,,,,0.8958333333333334,0.9911052009456265
133,2,0.02,0.32,0.66,,,,,,,,,,,,0.90625,0.9911052009456265
134,1,0.13,0.71,0.16,,,,,,,,,,,,0.9490445859872612,0.993533262561925
135,0,0.2,0.74,0.06,,,,,,,,,,,,0.9617834394904459,0.9984227010585597
136,1,0.14,0.8,0.06,,,,,,,,,,,,0.9895833333333334,1.0
137,2,0.09,0.39,0.52,,,,,,,,,,,,0.9936305732484076,1.0
138,1,0.15,0.65,0.2,,,,,,,,,,,,1.0,1.0
139,1,0.23,0.58,0.19,,,,,,,,,,,,,
140,2,0.0,0.42,0.58,,,,,,,,,,,,,
141,1,0.01,0.78,0.21,,,,,,,,,,,,,
142,1,0.01,0.33,0.66,,,,,,,,,,,,,
143,1,0.16,0.66,0.18,,,,,,,,,,,,,
144,2,0.09,0.67,0.24,,,,,,,,,,,,,
145,1,0.13,0.75,0.12,,,,,,,,,,,,,
146,1,0.15,0.45,0.4,,,,,,,,,,,,,
147,1,0.13,0.59,0.28,,,,,,,,,,,,,
148,1,0.01,0.73,0.26,,,,,,,,,,,,,
149,1,0.35,0.57,0.08,,,,,,,,,,,,,
150,2,0.0,0.59,0.41,,,,,,,,,,,,,
151,1,0.03,0.52,0.45,,,,,,,,,,,,,
152,2,0.01,0.71,0.28,,,,,,,,,,,,,
153,2,0.26,0.56,0.18,,,,,,,,,,,,,
154,2,0.02,0.49,0.49,,,,,,,,,,,,,
155,1,0.01,0.59,0.4,,,,,,,,,,,,,
156,2,0.01,0.3,0.69,,,,,,,,,,,,,
157,1,0.01,0.76,0.23,,,,,,,,,,,,,
158,1,0.01,0.57,0.42,,,,,,,,,,,,,
159,1,0.09,0.85,0.06,,,,,,,,,,,,,
160,1,0.21,0.47,0.32,,,,,,,,,,,,,
161,1,0.44,0.48,0.08,,,,,,,,,,,,,
162,1,0.0,0.28,0.72,,,,,,,,,,,,,
163,2,0.04,0.37,0.59,,,,,,,,,,,,,
164,1,0.02,0.73,0.25,,,,,,,,,,,,,
165,2,0.0,0.63,0.37,,,,,,,,,,,,,
166,0,0.19,0.72,0.09,,,,,,,,,,,,,
167,0,0.13,0.84,0.03,,,,,,,,,,,,,
168,1,0.14,0.7,0.16,,,,,,,,,,,,,
169,1,0.01,0.94,0.05,,,,,,,,,,,,,
170,1,0.12,0.66,0.22,,,,,,,,,,,,,
171,1,0.25,0.62,0.13,,,,,,,,,,,,,
172,1,0.15,0.5,0.35,,,,,,,,,,,,,
173,1,0.08,0.75,0.17,,,,,,,,,,,,,
174,0,0.18,0.7,0.12,,,,,,,,,,,,,
175,2,0.05,0.45,0.5,,,,,,,,,,,,,
176,1,0.09,0.52,0.39,,,,,,,,,,,,,
177,0,0.49,0.33,0.18,,,,,,,,,,,,,
178,1,0.08,0.58,0.34,,,,,,,,,,,,,
179,2,0.05,0.53,0.42,,,,,,,,,,,,,
180,0,0.29,0.39,0.32,,,,,,,,,,,,,
181,1,0.35,0.56,0.09,,,,,,,,,,,,,
182,2,0.0,0.36,0.64,,,,,,,,,,,,,
183,2,0.03,0.26,0.71,,,,,,,,,,,,,
184,1,0.1,0.45,0.45,,,,,,,,,,,,,
185,1,0.12,0.83,0.05,,,,,,,,,,,,,
186,2,0.0,0.29,0.71,,,,,,,,,,,,,
187,1,0.06,0.47,0.47,,,,,,,,,,,,,
188,1,0.27,0.56,0.17,,,,,,,,,,,,,
189,2,0.02,0.59,0.39,,,,,,,,,,,,,
190,1,0.29,0.65,0.06,,,,,,,,,,,,,
191,1,0.05,0.44,0.51,,,,,,,,,,,,,
192,1,0.0,0.65,0.35,,,,,,,,,,,,,
193,2,0.19,0.44,0.37,,,,,,,,,,,,,
194,1,0.12,0.64,0.24,,,,,,,,,,,,,
195,2,0.02,0.36,0.62,,,,,,,,,,,,,
196,1,0.07,0.46,0.47,,,,,,,,,,,,,
197,2,0.0,0.7,0.3,,,,,,,,,,,,,
198,1,0.03,0.6,0.37,,,,,,,,,,,,,
199,2,0.06,0.34,0.6,,,,,,,,,,,,,
200,2,0.01,0.46,0.53,,,,,,,,,,,,,
201,2,0.06,0.47,0.47,,,,,,,,,,,,,
202,2,0.2,0.65,0.15,,,,,,,,,,,,,
203,0,0.09,0.8,0.11,,,,,,,,,,,,,
204,1,0.07,0.42,0.51,,,,,,,,,,,,,
205,2,0.26,0.52,0.22,,,,,,,,,,,,,
206,2,0.02,0.61,0.37,,,,,,,,,,,,,
207,1,0.01,0.78,0.21,,,,,,,,,,,,,
208,2,0.0,0.36,0.64,,,,,,,,,,,,,
209,2,0.0,0.44,0.56,,,,,,,,,,,,,
210,1,0.44,0.54,0.02,,,,,,,,,,,,,
211,1,0.2,0.63,0.17,,,,,,,,,,,,,
212,1,0.0,0.36,0.64,,,,,,,,,,,,,
213,2,0.11,0.47,0.42,,,,,,,,,,,,,
214,1,0.0,0.51,0.49,,,,,,,,,,,,,
215,1,0.0,0.82,0.18,,,,,,,,,,,,,
216,1,0.04,0.77,0.19,,,,,,,,,,,,,
217,2,0.0,0.77,0.23,,,,,,,,,,,,,
218,1,0.02,0.35,0.63,,,,,,,,,,,,,
219,2,0.0,0.49,0.51,,,,,,,,,,,,,
220,1,0.08,0.31,0.61,,,,,,,,,,,,,
221,1,0.07,0.34,0.59,,,,,,,,,,,,,
222,2,0.0,0.23,0.77,,,,,,,,,,,,,
223,1,0.26,0.55,0.19,,,,,,,,,,,,,
224,1,0.47,0.49,0.04,,,,,,,,,,,,,
225,1,0.06,0.6,0.34,,,,,,,,,,,,,
226,2,0.17,0.64,0.19,,,,,,,,,,,,,
227,1,0.28,0.7,0.02,,,,,,,,,,,,,
228,2,0.09,0.56,0.35,,,,,,,,,,,,,
229,1,0.01,0.44,0.55,,,,,,,,,,,,,
230,2,0.21,0.37,0.42,,,,,,,,,,,,,
231,1,0.01,0.6,0.39,,,,,,,,,,,,,
232,2,0.0,0.27,0.73,,,,,,,,,,,,,
233,1,0.06,0.88,0.06,,,,,,,,,,,,,
234,2,0.19,0.53,0.28,,,,,,,,,,,,,
235,1,0.01,0.51,0.48,,,,,,,,,,,,,
236,1,0.35,0.5,0.15,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,
