,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.59,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.98,1.79,0.0,0.0,0.0,0.01001417936901808
1,2,0.14,0.55,0.31,0.004651162790697674,0.0,0.0,0.0,0.008064516129032258,0.01098901098901099,0.62,0.98,0.79,0.0,0.004201680672268907,0.004651162790697674,0.08390330382404487
2,1,0.2,0.73,0.07,0.004651162790697674,0.008771929824561403,0.0,0.08695652173913043,0.016129032258064516,0.02197802197802198,0.42,0.92,0.77,0.0021008403361344537,0.008403361344537815,0.006802721088435374,0.0845626523346419
3,2,0.01,0.27,0.72,0.004651162790697674,0.008771929824561403,0.006802721088435374,0.17391304347826086,0.024193548387096774,0.02197802197802198,0.41,0.91,0.76,0.0021008403361344537,0.012605042016806723,0.008771929824561403,0.10341583811724803
4,2,0.0,0.33,0.67,0.004651162790697674,0.008771929824561403,0.013605442176870748,0.21739130434782608,0.04032258064516129,0.04395604395604396,0.37,0.9,0.74,0.0021008403361344537,0.02100840336134454,0.013605442176870748,0.11524663808775208
5,1,0.01,0.76,0.23,0.023255813953488372,0.008771929824561403,0.013605442176870748,0.21739130434782608,0.04838709677419355,0.054945054945054944,0.35,0.89,0.73,0.0021008403361344537,0.025210084033613446,0.017543859649122806,0.1187208500266742
6,2,0.08,0.58,0.34,0.027906976744186046,0.008771929824561403,0.027210884353741496,0.21739130434782608,0.06451612903225806,0.06593406593406594,0.34,0.88,0.72,0.0021008403361344537,0.03361344537815126,0.023255813953488372,0.12025868387784955
7,1,0.06,0.45,0.49,0.027906976744186046,0.017543859649122806,0.027210884353741496,0.30434782608695654,0.08064516129032258,0.08791208791208792,0.3,0.87,0.7,0.004201680672268907,0.04201680672268908,0.02631578947368421,0.12377069548398995
8,2,0.21,0.52,0.27,0.03255813953488372,0.02631578947368421,0.027210884353741496,0.391304347826087,0.08064516129032258,0.12087912087912088,0.28,0.85,0.66,0.0063025210084033615,0.04201680672268908,0.027210884353741496,0.14314961069118554
9,0,0.25,0.27,0.48,0.04186046511627907,0.02631578947368421,0.04081632653061224,0.391304347826087,0.08870967741935484,0.14285714285714285,0.27,0.82,0.65,0.0063025210084033615,0.046218487394957986,0.027906976744186046,0.17314989282437668
10,2,0.04,0.6,0.36,0.06046511627906977,0.03508771929824561,0.047619047619047616,0.391304347826087,0.11290322580645161,0.15384615384615385,0.26,0.8,0.64,0.008403361344537815,0.058823529411764705,0.03255813953488372,0.20891594135992195
11,1,0.24,0.56,0.2,0.06046511627906977,0.06140350877192982,0.047619047619047616,0.43478260869565216,0.12096774193548387,0.1978021978021978,0.25,0.79,0.63,0.014705882352941176,0.06722689075630252,0.03508771929824561,0.21260360416631174
12,1,0.07,0.48,0.45,0.07441860465116279,0.07017543859649122,0.047619047619047616,0.4782608695652174,0.12096774193548387,0.23076923076923078,0.24,0.78,0.62,0.01680672268907563,0.06722689075630252,0.04081632653061224,0.21627341913857645
