,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.37,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.94,1.83,0.0,0.0,0.0,0.05089331856773718
1,1,0.02,0.94,0.04,0.0,0.0,0.0,0.04,0.007751937984496124,0.011904761904761904,0.58,0.94,0.83,0.0,0.004201680672268907,0.006493506493506494,0.06462700090607067
2,1,0.02,0.38,0.6,0.018779342723004695,0.0,0.006493506493506494,0.04,0.023255813953488372,0.011904761904761904,0.45,0.88,0.82,0.0,0.012605042016806723,0.012987012987012988,0.07836068324440416
3,1,0.0,0.32,0.68,0.023474178403755867,0.0,0.006493506493506494,0.08,0.05426356589147287,0.023809523809523808,0.41,0.85,0.79,0.0,0.029411764705882353,0.01834862385321101,0.09497505765694374
4,2,0.08,0.45,0.47,0.03286384976525822,0.0,0.006493506493506494,0.08,0.06201550387596899,0.047619047619047616,0.4,0.84,0.74,0.0,0.037815126050420166,0.018779342723004695,0.09533250609023074
5,1,0.03,0.59,0.38,0.04225352112676056,0.0,0.012987012987012988,0.08,0.09302325581395349,0.08333333333333333,0.37,0.81,0.73,0.0021008403361344537,0.046218487394957986,0.023474178403755867,0.11256202734639244
6,1,0.03,0.65,0.32,0.04225352112676056,0.0,0.032467532467532464,0.12,0.10077519379844961,0.10714285714285714,0.35,0.8,0.72,0.0021008403361344537,0.0546218487394958,0.032467532467532464,0.12002550421155073
7,2,0.22,0.45,0.33,0.056338028169014086,0.01834862385321101,0.03896103896103896,0.12,0.11627906976744186,0.13095238095238096,0.3,0.79,0.71,0.0021008403361344537,0.058823529411764705,0.03286384976525822,0.12067732839760353
8,0,0.35,0.4,0.25,0.07042253521126761,0.01834862385321101,0.03896103896103896,0.12,0.13178294573643412,0.15476190476190477,0.29,0.78,0.69,0.0063025210084033615,0.07142857142857142,0.03669724770642202,0.1269821288873988
9,0,0.22,0.73,0.05,0.07042253521126761,0.01834862385321101,0.045454545454545456,0.2,0.15503875968992248,0.19047619047619047,0.28,0.77,0.68,0.0063025210084033615,0.07983193277310924,0.03896103896103896,0.13832309809053997
10,2,0.03,0.26,0.71,0.07511737089201878,0.03669724770642202,0.05194805194805195,0.2,0.17829457364341086,0.23809523809523808,0.26,0.76,0.66,0.0063025210084033615,0.09243697478991597,0.04225352112676056,0.15861998866584517
11,2,0.02,0.32,0.66,0.09389671361502347,0.045871559633027525,0.05844155844155844,0.2,0.18604651162790697,0.25,0.25,0.75,0.65,0.01050420168067227,0.10504201680672269,0.045454545454545456,0.16539011376220678
12,2,0.05,0.3,0.65,0.107981220657277,0.045871559633027525,0.07142857142857142,0.24,0.20930232558139536,0.25,0.24,0.74,0.64,0.012605042016806723,0.1092436974789916,0.045871559633027525,0.17427887334437367
13,1,0.15,0.53,0.32,0.11737089201877934,0.07339449541284404,0.07792207792207792,0.32,0.2248062015503876,0.2619047619047619,0.23,0.73,0.62,0.012605042016806723,0.13025210084033614,0.05194805194805195,0.19027349911070837
14,1,0.08,0.58,0.34,0.15023474178403756,0.09174311926605505,0.07792207792207792,0.4,0.24031007751937986,0.2976190476190476,0.22,0.71,0.61,0.02100840336134454,0.15126050420168066,0.056338028169014086,0.19378056452409545
15,2,0.14,0.79,0.07,0.1596244131455399,0.10091743119266056,0.08441558441558442,0.44,0.26356589147286824,0.30952380952380953,0.21,0.7,0.6,0.029411764705882353,0.1638655462184874,0.05844155844155844,0.1954610333680101
16,1,0.11,0.69,0.2,0.16901408450704225,0.11926605504587157,0.09740259740259741,0.44,0.2868217054263566,0.3333333333333333,0.2,0.69,0.59,0.03361344537815126,0.17647058823529413,0.07042253521126761,0.22437735803277895
17,2,0.02,0.64,0.34,0.18309859154929578,0.13761467889908258,0.1038961038961039,0.52,0.3178294573643411,0.34523809523809523,0.19,0.68,0.58,0.03571428571428571,0.19327731092436976,0.07142857142857142,0.22456626061277227
18,2,0.01,0.27,0.72,0.18309859154929578,0.13761467889908258,0.1038961038961039,0.6,0.32558139534883723,0.39285714285714285,0.18,0.67,0.57,0.03991596638655462,0.21008403361344538,0.07339449541284404,0.2261367985071847
19,2,0.0,0.32,0.68,0.18779342723004694,0.13761467889908258,0.11688311688311688,0.6,0.3488372093023256,0.39285714285714285,0.17,0.66,0.56,0.046218487394957986,0.23949579831932774,0.07511737089201878,0.22767492118949703
20,2,0.19,0.62,0.19,0.20187793427230047,0.1559633027522936,0.12987012987012986,0.6,0.35658914728682173,0.42857142857142855,0.16,0.65,0.55,0.046218487394957986,0.24369747899159663,0.07792207792207792,0.2420836269673479
