,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.59,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.5699999999999998,1.9,1.8199999999999998,0.0,0.0,0.0,0.008934099955771782
1,1,0.15,0.63,0.22,0.0045871559633027525,0.0,0.0,0.0,0.015037593984962405,0.011764705882352941,0.57,0.9,0.82,0.0,0.008438818565400843,0.0045871559633027525,0.010129749630417111
2,2,0.0,0.21,0.79,0.009174311926605505,0.009615384615384616,0.006578947368421052,0.05263157894736842,0.022556390977443608,0.011764705882352941,0.56,0.88,0.81,0.002109704641350211,0.012658227848101266,0.006578947368421052,0.022188210464241093
3,1,0.0,0.33,0.67,0.013761467889908258,0.009615384615384616,0.006578947368421052,0.05263157894736842,0.03007518796992481,0.023529411764705882,0.55,0.87,0.8,0.002109704641350211,0.016877637130801686,0.009174311926605505,0.03588490925100122
4,1,0.08,0.57,0.35,0.013761467889908258,0.028846153846153848,0.013157894736842105,0.10526315789473684,0.03759398496240601,0.047058823529411764,0.49,0.86,0.79,0.006329113924050633,0.02109704641350211,0.009615384615384616,0.039031969062928815
5,1,0.09,0.82,0.09,0.027522935779816515,0.028846153846153848,0.013157894736842105,0.10526315789473684,0.045112781954887216,0.07058823529411765,0.43,0.84,0.74,0.006329113924050633,0.02531645569620253,0.013157894736842105,0.06332472046990541
6,2,0.08,0.39,0.53,0.027522935779816515,0.028846153846153848,0.013157894736842105,0.21052631578947367,0.06015037593984962,0.09411764705882353,0.37,0.83,0.73,0.006329113924050633,0.03375527426160337,0.013761467889908258,0.08166679515843034
7,0,0.27,0.46,0.27,0.03669724770642202,0.028846153846153848,0.013157894736842105,0.21052631578947367,0.09022556390977443,0.10588235294117647,0.34,0.82,0.72,0.006329113924050633,0.05485232067510549,0.02631578947368421,0.09826966797799452
8,2,0.11,0.66,0.23,0.045871559633027525,0.038461538461538464,0.02631578947368421,0.21052631578947367,0.10526315789473684,0.15294117647058825,0.31,0.81,0.71,0.010548523206751054,0.06329113924050633,0.027522935779816515,0.13423426347844788
9,2,0.04,0.25,0.71,0.05045871559633028,0.038461538461538464,0.03289473684210526,0.21052631578947367,0.11278195488721804,0.16470588235294117,0.29,0.8,0.68,0.010548523206751054,0.07172995780590717,0.028846153846153848,0.15273931434922147
10,2,0.01,0.36,0.63,0.06422018348623854,0.04807692307692308,0.05263157894736842,0.21052631578947367,0.14285714285714285,0.2,0.28,0.79,0.67,0.014767932489451477,0.0970464135021097,0.03289473684210526,0.15726312685739116
11,1,0.11,0.39,0.5,0.07339449541284404,0.04807692307692308,0.05921052631578947,0.3157894736842105,0.16541353383458646,0.23529411764705882,0.27,0.78,0.66,0.014767932489451477,0.11392405063291139,0.03669724770642202,0.1615119828713716
12,2,0.03,0.31,0.66,0.0779816513761468,0.057692307692307696,0.05921052631578947,0.3157894736842105,0.17293233082706766,0.25882352941176473,0.26,0.77,0.64,0.016877637130801686,0.11814345991561181,0.038461538461538464,0.16598963472028486
13,1,0.31,0.62,0.07,0.0871559633027523,0.057692307692307696,0.05921052631578947,0.3157894736842105,0.18045112781954886,0.2823529411764706,0.25,0.76,0.63,0.016877637130801686,0.12236286919831224,0.045871559633027525,0.1781323248758702
14,2,0.01,0.33,0.66,0.0963302752293578,0.0673076923076923,0.07236842105263158,0.42105263157894735,0.18045112781954886,0.2823529411764706,0.24,0.75,0.62,0.0189873417721519,0.12236286919831224,0.04807692307692308,0.18926501774798987
15,2,0.21,0.53,0.26,0.10550458715596331,0.08653846153846154,0.08552631578947369,0.42105263157894735,0.19548872180451127,0.29411764705882354,0.23,0.73,0.61,0.0189873417721519,0.12658227848101267,0.05045871559633028,0.19130557099710963
16,1,0.1,0.71,0.19,0.11926605504587157,0.08653846153846154,0.09210526315789473,0.5263157894736842,0.21052631578947367,0.29411764705882354,0.22,0.72,0.6,0.023206751054852322,0.14345991561181434,0.05263157894736842,0.19316712834718375
17,1,0.34,0.62,0.04,0.13761467889908258,0.08653846153846154,0.09868421052631579,0.5263157894736842,0.24060150375939848,0.35294117647058826,0.21,0.71,0.59,0.023206751054852322,0.15611814345991562,0.057692307692307696,0.20604225495866366
18,2,0.01,0.4,0.59,0.15137614678899083,0.09615384615384616,0.09868421052631579,0.5263157894736842,0.2706766917293233,0.3764705882352941,0.2,0.7,0.58,0.027426160337552744,0.189873417721519,0.05921052631578947,0.22444346159516437
19,1,0.1,0.82,0.08,0.1559633027522936,0.11538461538461539,0.1118421052631579,0.5263157894736842,0.2781954887218045,0.4,0.19,0.69,0.56,0.029535864978902954,0.20675105485232068,0.06422018348623854,0.22444346159516437
