,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.47,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.97,1.8,0.0,0.0,0.0,0.05482530052803056
1,1,0.01,0.8,0.19,0.0,0.0,0.006578947368421052,0.043478260869565216,0.007751937984496124,0.011764705882352941,0.71,0.97,0.8,0.0,0.004219409282700422,0.004672897196261682,0.07210346738193181
2,2,0.13,0.43,0.44,0.0,0.0,0.006578947368421052,0.08695652173913043,0.023255813953488372,0.023529411764705882,0.57,0.9,0.79,0.0,0.012658227848101266,0.006578947368421052,0.08500432866102288
3,1,0.01,0.97,0.02,0.004672897196261682,0.0,0.006578947368421052,0.08695652173913043,0.06976744186046512,0.047058823529411764,0.52,0.86,0.77,0.0,0.0379746835443038,0.014018691588785047,0.08500432866102288
4,2,0.03,0.4,0.57,0.004672897196261682,0.0,0.019736842105263157,0.13043478260869565,0.07751937984496124,0.047058823529411764,0.47,0.84,0.74,0.0,0.04219409282700422,0.018518518518518517,0.13513602422581586
5,0,0.36,0.63,0.01,0.014018691588785047,0.018518518518518517,0.03289473684210526,0.13043478260869565,0.07751937984496124,0.047058823529411764,0.4,0.83,0.7,0.004219409282700422,0.04219409282700422,0.019736842105263157,0.14027458215116886
6,2,0.0,0.23,0.77,0.02336448598130841,0.018518518518518517,0.03289473684210526,0.21739130434782608,0.10852713178294573,0.07058823529411765,0.35,0.81,0.68,0.004219409282700422,0.05907172995780591,0.02336448598130841,0.1555749985532013
7,1,0.17,0.73,0.1,0.028037383177570093,0.018518518518518517,0.039473684210526314,0.21739130434782608,0.13178294573643412,0.09411764705882353,0.33,0.8,0.67,0.006329113924050633,0.0759493670886076,0.027777777777777776,0.16050146381437644
8,1,0.06,0.52,0.42,0.028037383177570093,0.018518518518518517,0.05263157894736842,0.2608695652173913,0.16279069767441862,0.10588235294117647,0.32,0.78,0.66,0.006329113924050633,0.08860759493670886,0.028037383177570093,0.17506666545611158
9,1,0.1,0.59,0.31,0.03271028037383177,0.018518518518518517,0.05921052631578947,0.30434782608695654,0.17054263565891473,0.11764705882352941,0.31,0.77,0.65,0.006329113924050633,0.0970464135021097,0.03271028037383177,0.1908634834131404
10,0,0.27,0.46,0.27,0.037383177570093455,0.018518518518518517,0.06578947368421052,0.30434782608695654,0.18604651162790697,0.11764705882352941,0.3,0.76,0.64,0.006329113924050633,0.10970464135021098,0.03289473684210526,0.19875809689174662
11,0,0.19,0.63,0.18,0.04672897196261682,0.027777777777777776,0.07236842105263158,0.30434782608695654,0.21705426356589147,0.12941176470588237,0.28,0.75,0.63,0.006329113924050633,0.11814345991561181,0.037383177570093455,0.20536161041877857
12,0,0.16,0.83,0.01,0.056074766355140186,0.046296296296296294,0.09868421052631579,0.34782608695652173,0.23255813953488372,0.12941176470588237,0.27,0.74,0.62,0.008438818565400843,0.1350210970464135,0.039473684210526314,0.20843721945876606
13,0,0.09,0.29,0.62,0.07009345794392523,0.06481481481481481,0.1118421052631579,0.391304347826087,0.24031007751937986,0.15294117647058825,0.26,0.73,0.61,0.016877637130801686,0.14345991561181434,0.046296296296296294,0.21237461018186252
14,2,0.01,0.5,0.49,0.0794392523364486,0.07407407407407407,0.1118421052631579,0.391304347826087,0.24031007751937986,0.18823529411764706,0.25,0.72,0.6,0.02109704641350211,0.14767932489451477,0.04672897196261682,0.21256393784688812
15,1,0.05,0.29,0.66,0.09345794392523364,0.07407407407407407,0.11842105263157894,0.43478260869565216,0.2558139534883721,0.21176470588235294,0.24,0.71,0.59,0.023206751054852322,0.14767932489451477,0.05263157894736842,0.22430008386019865
16,1,0.02,0.78,0.2,0.102803738317757,0.07407407407407407,0.11842105263157894,0.43478260869565216,0.27906976744186046,0.25882352941176473,0.23,0.7,0.56,0.027426160337552744,0.1729957805907173,0.056074766355140186,0.23217237390910297
17,1,0.1,0.46,0.44,0.10747663551401869,0.09259259259259259,0.125,0.4782608695652174,0.27906976744186046,0.29411764705882354,0.22,0.69,0.55,0.03164556962025317,0.17721518987341772,0.05921052631578947,0.2377208808416489
18,1,0.02,0.75,0.23,0.11682242990654206,0.10185185185185185,0.125,0.6086956521739131,0.3023255813953488,0.3411764705882353,0.21,0.68,0.54,0.035864978902953586,0.2109704641350211,0.06481481481481481,0.2442966800871068
19,0,0.71,0.27,0.02,0.13551401869158877,0.10185185185185185,0.13815789473684212,0.6521739130434783,0.3178294573643411,0.36470588235294116,0.2,0.67,0.53,0.04430379746835443,0.22784810126582278,0.06578947368421052,0.24530429843517776
20,2,0.01,0.49,0.5,0.16355140186915887,0.12037037037037036,0.14473684210526316,0.782608695652174,0.34108527131782945,0.4,0.19,0.66,0.52,0.05485232067510549,0.25316455696202533,0.07009345794392523,0.25231934024251496
21,1,0.09,0.54,0.37,0.17757009345794392,0.1574074074074074,0.14473684210526316,0.8260869565217391,0.3798449612403101,0.43529411764705883,0.18,0.65,0.51,0.06118143459915612,0.25316455696202533,0.07236842105263158,0.2536753966837831
22,0,0.31,0.53,0.16,0.20093457943925233,0.17592592592592593,0.15789473684210525,0.8260869565217391,0.3798449612403101,0.4588235294117647,0.17,0.64,0.5,0.07172995780590717,0.26582278481012656,0.07407407407407407,0.2665952933246099
23,2,0.09,0.36,0.55,0.2102803738317757,0.21296296296296297,0.16447368421052633,0.8695652173913043,0.3953488372093023,0.49411764705882355,0.16,0.63,0.49,0.08227848101265822,0.2869198312236287,0.0794392523364486,0.2665952933246099
