,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.1,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.96,1.83,0.0,0.0,0.0,0.020202020202020204
1,2,0.07,0.51,0.42,0.0,0.00909090909090909,0.006211180124223602,0.030303030303030304,0.0078125,0.0,0.6,0.96,0.83,0.0021008403361344537,0.004201680672268907,0.004878048780487805,0.041801398127617635
2,1,0.03,0.79,0.18,0.0,0.00909090909090909,0.006211180124223602,0.06060606060606061,0.0234375,0.012987012987012988,0.53,0.94,0.82,0.0021008403361344537,0.012605042016806723,0.006211180124223602,0.04651228903946295
3,2,0.04,0.59,0.37,0.004878048780487805,0.01818181818181818,0.012422360248447204,0.09090909090909091,0.0234375,0.012987012987012988,0.46,0.92,0.81,0.004201680672268907,0.012605042016806723,0.00909090909090909,0.052545544733044736
4,1,0.29,0.52,0.19,0.004878048780487805,0.01818181818181818,0.012422360248447204,0.12121212121212122,0.0390625,0.025974025974025976,0.45,0.91,0.8,0.004201680672268907,0.02100840336134454,0.00975609756097561,0.06264655483405483
5,1,0.14,0.7,0.16,0.00975609756097561,0.01818181818181818,0.018633540372670808,0.12121212121212122,0.046875,0.03896103896103896,0.41,0.89,0.79,0.004201680672268907,0.025210084033613446,0.012422360248447204,0.07249660816236904
6,2,0.02,0.43,0.55,0.00975609756097561,0.01818181818181818,0.024844720496894408,0.15151515151515152,0.0703125,0.03896103896103896,0.39,0.88,0.75,0.004201680672268907,0.037815126050420166,0.01818181818181818,0.10406192607897154
7,2,0.07,0.43,0.5,0.01951219512195122,0.03636363636363636,0.024844720496894408,0.21212121212121213,0.0859375,0.06493506493506493,0.37,0.87,0.74,0.008403361344537815,0.046218487394957986,0.018633540372670808,0.10544154667795973
8,2,0.03,0.23,0.74,0.01951219512195122,0.03636363636363636,0.024844720496894408,0.24242424242424243,0.109375,0.14285714285714285,0.36,0.85,0.68,0.008403361344537815,0.058823529411764705,0.01951219512195122,0.11761369135606942
9,0,0.37,0.34,0.29,0.02926829268292683,0.045454545454545456,0.031055900621118012,0.24242424242424243,0.1171875,0.15584415584415584,0.3,0.84,0.66,0.01050420168067227,0.06302521008403361,0.024844720496894408,0.15377327231946797
10,1,0.17,0.46,0.37,0.03414634146341464,0.07272727272727272,0.031055900621118012,0.2727272727272727,0.1328125,0.16883116883116883,0.29,0.83,0.64,0.018907563025210083,0.07142857142857142,0.02926829268292683,0.1581235372012811
11,1,0.05,0.64,0.31,0.04390243902439024,0.09090909090909091,0.043478260869565216,0.2727272727272727,0.1953125,0.22077922077922077,0.27,0.81,0.62,0.02100840336134454,0.09243697478991597,0.031055900621118012,0.16791213768115942
12,0,0.12,0.47,0.41,0.05365853658536585,0.1,0.043478260869565216,0.30303030303030304,0.21875,0.24675324675324675,0.26,0.8,0.61,0.025210084033613446,0.1092436974789916,0.03414634146341464,0.179504705152571
13,2,0.05,0.72,0.23,0.05853658536585366,0.11818181818181818,0.043478260869565216,0.3333333333333333,0.2421875,0.2597402597402597,0.24,0.79,0.6,0.0273109243697479,0.12605042016806722,0.03636363636363636,0.191043142463597
14,0,0.02,0.42,0.56,0.07804878048780488,0.12727272727272726,0.055900621118012424,0.3939393939393939,0.25,0.3116883116883117,0.22,0.77,0.58,0.03361344537815126,0.14285714285714285,0.043478260869565216,0.21598555430077168
