,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.35,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.92,1.78,0.0,0.0,0.0,0.03957575757575758
1,1,0.02,0.41,0.57,0.0,0.0,0.0,0.04,0.008,0.022727272727272728,0.52,0.92,0.78,0.0,0.004201680672268907,0.004694835680751174,0.15957575757575757
2,1,0.25,0.53,0.22,0.004694835680751174,0.0,0.006666666666666667,0.04,0.024,0.022727272727272728,0.51,0.9,0.75,0.0,0.012605042016806723,0.006666666666666667,0.16715151515151516
3,0,0.32,0.4,0.28,0.004694835680751174,0.0,0.006666666666666667,0.12,0.056,0.045454545454545456,0.42,0.89,0.7,0.0,0.029411764705882353,0.008849557522123894,0.1778181818181818
4,0,0.11,0.87,0.02,0.004694835680751174,0.008849557522123894,0.013333333333333334,0.36,0.056,0.045454545454545456,0.38,0.87,0.69,0.0021008403361344537,0.029411764705882353,0.009389671361502348,0.17814369042538056
5,1,0.09,0.67,0.24,0.004694835680751174,0.008849557522123894,0.02,0.4,0.088,0.11363636363636363,0.37,0.82,0.67,0.0021008403361344537,0.046218487394957986,0.013333333333333334,0.18052040404040404
6,2,0.07,0.27,0.66,0.009389671361502348,0.017699115044247787,0.03333333333333333,0.4,0.104,0.1590909090909091,0.35,0.81,0.65,0.004201680672268907,0.0546218487394958,0.017699115044247787,0.198034861893269
7,1,0.18,0.51,0.31,0.018779342723004695,0.02654867256637168,0.03333333333333333,0.4,0.136,0.17045454545454544,0.33,0.8,0.64,0.0063025210084033615,0.07142857142857142,0.018779342723004695,0.20301949068146252
8,2,0.0,0.62,0.38,0.023474178403755867,0.05309734513274336,0.04,0.48,0.152,0.19318181818181818,0.32,0.79,0.63,0.012605042016806723,0.07983193277310924,0.02,0.21558545454545455
9,2,0.12,0.63,0.25,0.03286384976525822,0.05309734513274336,0.04,0.48,0.168,0.2159090909090909,0.31,0.78,0.62,0.012605042016806723,0.09663865546218488,0.023474178403755867,0.24345426091904965
10,2,0.02,0.37,0.61,0.04225352112676056,0.05309734513274336,0.04666666666666667,0.56,0.192,0.22727272727272727,0.3,0.77,0.61,0.012605042016806723,0.1092436974789916,0.02654867256637168,0.25065379458299814
11,2,0.07,0.51,0.42,0.056338028169014086,0.05309734513274336,0.06666666666666667,0.56,0.2,0.23863636363636365,0.29,0.76,0.6,0.012605042016806723,0.1134453781512605,0.03286384976525822,0.2590987812396263
12,1,0.07,0.71,0.22,0.056338028169014086,0.061946902654867256,0.07333333333333333,0.6,0.2,0.23863636363636365,0.28,0.75,0.59,0.01680672268907563,0.1134453781512605,0.03333333333333333,0.26484781144781144
13,1,0.11,0.44,0.45,0.06103286384976526,0.07964601769911504,0.07333333333333333,0.6,0.216,0.29545454545454547,0.27,0.74,0.58,0.02100840336134454,0.12184873949579832,0.04,0.30027191919191926
14,1,0.06,0.8,0.14,0.07042253521126761,0.08849557522123894,0.08,0.6,0.248,0.3181818181818182,0.26,0.73,0.57,0.023109243697478993,0.13865546218487396,0.04225352112676056,0.3084050362782757
15,1,0.2,0.73,0.07,0.07511737089201878,0.08849557522123894,0.08666666666666667,0.64,0.256,0.32954545454545453,0.25,0.72,0.56,0.023109243697478993,0.14705882352941177,0.04666666666666667,0.31179905723905726
16,2,0.01,0.34,0.65,0.07981220657276995,0.08849557522123894,0.09333333333333334,0.72,0.288,0.32954545454545453,0.24,0.71,0.55,0.023109243697478993,0.1638655462184874,0.05309734513274336,0.33030884061857513
17,1,0.04,0.79,0.17,0.0892018779342723,0.10619469026548672,0.09333333333333334,0.72,0.296,0.3977272727272727,0.22,0.7,0.54,0.0273109243697479,0.1722689075630252,0.056338028169014086,0.34425593967847495
18,2,0.04,0.33,0.63,0.09859154929577464,0.11504424778761062,0.10666666666666667,0.72,0.304,0.42045454545454547,0.21,0.69,0.53,0.031512605042016806,0.17647058823529413,0.06103286384976526,0.34514511310285956
19,2,0.12,0.47,0.41,0.11737089201877934,0.11504424778761062,0.10666666666666667,0.72,0.36,0.4772727272727273,0.2,0.68,0.52,0.031512605042016806,0.20588235294117646,0.061946902654867256,0.3453182265129168
20,1,0.05,0.92,0.03,0.13615023474178403,0.13274336283185842,0.12666666666666668,0.76,0.376,0.5113636363636364,0.19,0.67,0.51,0.037815126050420166,0.23949579831932774,0.06666666666666667,0.3476343434343434
21,2,0.01,0.57,0.42,0.1643192488262911,0.1415929203539823,0.12666666666666668,0.76,0.392,0.5227272727272727,0.18,0.65,0.5,0.03991596638655462,0.24789915966386555,0.07042253521126761,0.3487661118224499
22,2,0.02,0.46,0.52,0.17370892018779344,0.1592920353982301,0.14666666666666667,0.76,0.416,0.5454545454545454,0.17,0.64,0.48,0.04831932773109244,0.2815126050420168,0.07333333333333333,0.376849292929293
23,2,0.01,0.45,0.54,0.19718309859154928,0.19469026548672566,0.15333333333333332,0.76,0.448,0.5681818181818182,0.16,0.63,0.47,0.058823529411764705,0.3067226890756303,0.07511737089201878,0.3844808649879073
24,2,0.03,0.54,0.43,0.2112676056338028,0.23008849557522124,0.17333333333333334,0.76,0.464,0.6022727272727273,0.15,0.62,0.46,0.06722689075630252,0.3235294117647059,0.07964601769911504,0.41671440064360415
25,1,0.08,0.89,0.03,0.23943661971830985,0.23008849557522124,0.19333333333333333,0.84,0.48,0.6022727272727273,0.13,0.61,0.45,0.06932773109243698,0.33613445378151263,0.07981220657276995,0.4180475174277991
26,2,0.01,0.33,0.66,0.25821596244131456,0.23893805309734514,0.23333333333333334,0.84,0.504,0.625,0.12,0.6,0.44,0.07773109243697479,0.35294117647058826,0.08,0.41848727272727276
27,1,0.02,0.62,0.36,0.3051643192488263,0.23893805309734514,0.24,0.88,0.52,0.6818181818181818,0.11,0.59,0.43,0.07983193277310924,0.36134453781512604,0.08666666666666667,0.43031070707070707
28,1,0.51,0.48,0.01,0.3380281690140845,0.24778761061946902,0.2733333333333333,0.92,0.536,0.7386363636363636,0.1,0.58,0.42,0.0819327731092437,0.3907563025210084,0.08849557522123894,0.4458484848484849
29,1,0.07,0.9,0.03,0.40375586854460094,0.26548672566371684,0.29333333333333333,0.92,0.544,0.75,0.08,0.57,0.41,0.08823529411764706,0.40336134453781514,0.0892018779342723,0.4459549011239152
30,0,0.37,0.53,0.1,0.4647887323943662,0.2743362831858407,0.3,0.92,0.568,0.75,0.07,0.56,0.4,0.09243697478991597,0.42016806722689076,0.09333333333333334,0.4693046464646464
31,1,0.33,0.57,0.1,0.539906103286385,0.3008849557522124,0.3,0.92,0.592,0.7613636363636364,0.05,0.55,0.39,0.10084033613445378,0.4327731092436975,0.09859154929577464,0.4730845070422534
32,2,0.01,0.46,0.53,0.6009389671361502,0.336283185840708,0.3,0.96,0.608,0.7954545454545454,0.04,0.54,0.38,0.1092436974789916,0.46638655462184875,0.10619469026548672,0.47855001340842046
33,1,0.08,0.5,0.42,0.6807511737089202,0.37168141592920356,0.3333333333333333,1.0,0.648,0.7954545454545454,0.03,0.53,0.37,0.12184873949579832,0.4957983193277311,0.10666666666666667,0.49789979797979794
34,1,0.04,0.73,0.23,0.8075117370892019,0.3893805309734513,0.3466666666666667,1.0,0.664,0.7954545454545454,0.02,0.52,0.36,0.12605042016806722,0.5294117647058824,0.11504424778761062,0.5238508983641728
