,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.42,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.95,1.8199999999999998,0.0,0.0,0.0,0.038580799045915326
1,2,0.0,0.58,0.42,0.004629629629629629,0.0,0.0,0.0,0.007692307692307693,0.011627906976744186,0.56,0.95,0.82,0.0,0.004201680672268907,0.004629629629629629,0.038580799045915326
2,1,0.05,0.52,0.43,0.009259259259259259,0.0,0.0,0.0,0.023076923076923078,0.023255813953488372,0.49,0.88,0.81,0.0,0.012605042016806723,0.006578947368421052,0.05020870602265951
3,1,0.14,0.67,0.19,0.009259259259259259,0.0,0.0,0.045454545454545456,0.038461538461538464,0.046511627906976744,0.45,0.87,0.77,0.0,0.02100840336134454,0.009259259259259259,0.0661497704133363
4,1,0.11,0.39,0.5,0.018518518518518517,0.0,0.006578947368421052,0.045454545454545456,0.046153846153846156,0.046511627906976744,0.41,0.86,0.76,0.0,0.025210084033613446,0.018518518518518517,0.11946005473137256
5,1,0.03,0.51,0.46,0.018518518518518517,0.0,0.006578947368421052,0.09090909090909091,0.06923076923076923,0.05813953488372093,0.4,0.85,0.74,0.0,0.037815126050420166,0.019736842105263157,0.12790826064999872
6,1,0.08,0.88,0.04,0.018518518518518517,0.009259259259259259,0.006578947368421052,0.18181818181818182,0.06923076923076923,0.08139534883720931,0.39,0.84,0.73,0.0021008403361344537,0.037815126050420166,0.023148148148148147,0.16116572201843518
7,1,0.05,0.68,0.27,0.023148148148148147,0.018518518518518517,0.019736842105263157,0.18181818181818182,0.08461538461538462,0.09302325581395349,0.38,0.83,0.72,0.004201680672268907,0.046218487394957986,0.027777777777777776,0.16517530703577213
8,0,0.15,0.83,0.02,0.023148148148148147,0.027777777777777776,0.019736842105263157,0.2727272727272727,0.09230769230769231,0.11627906976744186,0.36,0.8,0.7,0.004201680672268907,0.0546218487394958,0.032407407407407406,0.17046694333516035
9,2,0.01,0.26,0.73,0.032407407407407406,0.037037037037037035,0.03289473684210526,0.2727272727272727,0.1076923076923077,0.13953488372093023,0.34,0.79,0.69,0.0063025210084033615,0.058823529411764705,0.03289473684210526,0.17489992667471246
10,1,0.03,0.34,0.63,0.037037037037037035,0.037037037037037035,0.03289473684210526,0.2727272727272727,0.11538461538461539,0.1511627906976744,0.33,0.78,0.68,0.008403361344537815,0.06722689075630252,0.037037037037037035,0.18976728124014944
11,1,0.13,0.67,0.2,0.046296296296296294,0.037037037037037035,0.039473684210526314,0.2727272727272727,0.13076923076923078,0.1744186046511628,0.31,0.77,0.67,0.008403361344537815,0.07142857142857142,0.039473684210526314,0.193313133215214
12,1,0.07,0.83,0.1,0.05092592592592592,0.046296296296296294,0.046052631578947366,0.3181818181818182,0.13846153846153847,0.18604651162790697,0.3,0.76,0.66,0.008403361344537815,0.08823529411764706,0.046052631578947366,0.19901096455564019
13,1,0.2,0.43,0.37,0.05555555555555555,0.046296296296296294,0.05263157894736842,0.3181818181818182,0.14615384615384616,0.2441860465116279,0.29,0.75,0.65,0.012605042016806723,0.09243697478991597,0.046296296296296294,0.2023603155386101
14,1,0.03,0.54,0.43,0.06481481481481481,0.05555555555555555,0.05921052631578947,0.3181818181818182,0.16153846153846155,0.26744186046511625,0.28,0.74,0.64,0.012605042016806723,0.09663865546218488,0.05092592592592592,0.23371360193065618
