,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0042855871279798684,0.545002419721443,0.4507119931505772,0.0,0.0,0.0,0.0,0.0,0.0,1.9598385085066246,1.9459966964317836,1.9163554032625236,0.0,0.0,0.0,0.07901488628163669
1,2,0.007115560841875817,0.5312474405547862,0.4616369986033376,0.0,0.0,0.0,0.03225806451612903,0.007352941176470588,0.014084507042253521,0.9598385085066246,0.9459966964317836,0.9163554032625235,0.0,0.004201680672268907,0.004830917874396135,0.08976757445367968
2,1,0.08292935068181663,0.7217576618042314,0.19531298751395182,0.0,0.0,0.011976047904191617,0.1935483870967742,0.029411764705882353,0.014084507042253521,0.512682369774361,0.920429035050066,0.8828545655778065,0.0,0.02100840336134454,0.00980392156862745,0.102022476414464
3,1,0.007903228066860916,0.5115666398656852,0.48053013206745404,0.004830917874396135,0.00980392156862745,0.011976047904191617,0.1935483870967742,0.029411764705882353,0.04225352112676056,0.5125869613167278,0.9173237749006411,0.8416184198083845,0.0021008403361344537,0.02100840336134454,0.011976047904191617,0.11141214777596636
4,2,0.01208076145173345,0.2661003765131655,0.7218188620351011,0.004830917874396135,0.00980392156862745,0.017964071856287425,0.22580645161290322,0.0661764705882353,0.04225352112676056,0.5080538606131154,0.8983127535589472,0.8180270295931024,0.0021008403361344537,0.046218487394957986,0.014492753623188406,0.1329175241200524
5,1,0.2327537948609754,0.6576260268283736,0.10962017831065111,0.014492753623188406,0.0196078431372549,0.017964071856287425,0.22580645161290322,0.0661764705882353,0.07042253521126761,0.5015103863977626,0.8932667158514632,0.8148023272357255,0.004201680672268907,0.046218487394957986,0.017964071856287425,0.14230719548155474
6,2,0.025672985596017328,0.3843500240547412,0.5899769903492412,0.014492753623188406,0.0196078431372549,0.023952095808383235,0.2903225806451613,0.08823529411764706,0.07042253521126761,0.46732663369522276,0.8399297670415489,0.7979389308414804,0.004201680672268907,0.05042016806722689,0.01932367149758454,0.17456525999768377
7,0,0.512682369774361,0.46004545592320206,0.02727217430243687,0.01932367149758454,0.049019607843137254,0.023952095808383235,0.2903225806451613,0.08823529411764706,0.11267605633802817,0.46469225072513426,0.8281859806084559,0.785084391226367,0.008403361344537815,0.05042016806722689,0.0196078431372549,0.18191820117415436
8,1,0.010869184712352093,0.7660306909292062,0.2231001243584418,0.01932367149758454,0.049019607843137254,0.029940119760479042,0.3870967741935484,0.11764705882352941,0.11267605633802817,0.3747430240801217,0.8246523700869036,0.7809007362813307,0.008403361344537815,0.07142857142857142,0.023952095808383235,0.19600270821640786
9,2,0.02162669223641906,0.3548855453609936,0.6234877624025874,0.024154589371980676,0.058823529411764705,0.029940119760479042,0.3870967741935484,0.11764705882352941,0.16901408450704225,0.3697528963594126,0.8204077090558659,0.7420942304606148,0.01050420168067227,0.07142857142857142,0.024154589371980676,0.21750808456049386
10,1,0.028902551537818694,0.3885715128624873,0.5825259355996939,0.024154589371980676,0.058823529411764705,0.03592814371257485,0.45161290322580644,0.125,0.16901408450704225,0.3371267743807265,0.8190666802760318,0.739309920703517,0.01050420168067227,0.07563025210084033,0.029940119760479042,0.23628742728349858
11,1,0.014774466917350586,0.7101152815006218,0.27511025158202745,0.04830917874396135,0.06862745098039216,0.03592814371257485,0.45161290322580644,0.125,0.3380281690140845,0.28871144080050315,0.8123016524571075,0.6980492586569367,0.014705882352941176,0.07563025210084033,0.03592814371257485,0.2926254554525127
12,0,0.04625045476997751,0.5252863116079859,0.4284632336220365,0.04830917874396135,0.06862745098039216,0.059880239520958084,0.4838709677419355,0.22058823529411764,0.3380281690140845,0.2853861983297201,0.7710581923781947,0.6736476605615371,0.014705882352941176,0.09243697478991597,0.04830917874396135,0.3033781436245557
13,2,0.014330089521700866,0.5193146452687205,0.46635526520957854,0.05314009661835749,0.0784313725490196,0.059880239520958084,0.4838709677419355,0.22058823529411764,0.352112676056338,0.27642947073383206,0.7704000353125623,0.6684544565686353,0.01680672268907563,0.09243697478991597,0.049019607843137254,0.31318206519318315
14,2,0.3069937856907389,0.40098610121318756,0.29202011309607356,0.05314009661835749,0.0784313725490196,0.0658682634730539,0.5161290322580645,0.23529411764705882,0.352112676056338,0.26731894949899243,0.7692715749773948,0.6560924230764981,0.01680672268907563,0.09663865546218488,0.05314009661835749,0.32393475336522615
15,1,0.15266155782245744,0.6352075897035873,0.21213085247395536,0.057971014492753624,0.10784313725490197,0.0658682634730539,0.5161290322580645,0.23529411764705882,0.36619718309859156,0.2670658882417942,0.7665043465518774,0.6476066272147188,0.018907563025210083,0.09663865546218488,0.057971014492753624,0.33468744153726915
16,2,0.014136414741641014,0.19583777931812488,0.7900258059402337,0.057971014492753624,0.10784313725490197,0.07784431137724551,0.5483870967741935,0.27941176470588236,0.36619718309859156,0.26571984234382734,0.7493808491553318,0.6311489850501155,0.018907563025210083,0.10504201680672269,0.058823529411764705,0.337138421929426
17,2,0.0021116312311857456,0.18111963665691985,0.8167687321118946,0.06280193236714976,0.12745098039215685,0.07784431137724551,0.5483870967741935,0.27941176470588236,0.4507042253521127,0.24455048195464918,0.7471556621758187,0.6090353000095043,0.02100840336134454,0.10504201680672269,0.059880239520958084,0.3418332576101772
18,1,0.07765769691574624,0.9007518409470594,0.021590462137194063,0.06280193236714976,0.12745098039215685,0.09580838323353294,0.5806451612903226,0.2867647058823529,0.4507042253521127,0.24040342481584995,0.7435730456906062,0.5991634482887488,0.02100840336134454,0.13445378151260504,0.06280193236714976,0.3525859457822202
19,2,0.00687679088454917,0.41044700294114506,0.5826762061743057,0.07246376811594203,0.14705882352941177,0.09580838323353294,0.5806451612903226,0.2867647058823529,0.49295774647887325,0.2324199894170668,0.7371515581055594,0.5826762061743057,0.023109243697478993,0.13445378151260504,0.0658682634730539,0.35728078146297143
20,1,0.01753307194761826,0.6459152490651716,0.33655167898721017,0.07246376811594203,0.14705882352941177,0.10778443113772455,0.6451612903225806,0.3161764705882353,0.49295774647887325,0.22211521265768086,0.7217576618042314,0.5632375926301216,0.023109243697478993,0.15546218487394958,0.06862745098039216,0.3891435265610106
21,1,0.08796776776905184,0.669647589710422,0.24238464252052605,0.08695652173913043,0.1568627450980392,0.10778443113772455,0.6451612903225806,0.3161764705882353,0.5070422535211268,0.20760914172433345,0.7187430206927267,0.5439377755388948,0.025210084033613446,0.15546218487394958,0.07246376811594203,0.4106489029050966
22,1,0.021387318317270292,0.8075483287487927,0.17106435293393674,0.08695652173913043,0.1568627450980392,0.11377245508982035,0.6774193548387096,0.3382352941176471,0.5070422535211268,0.20241638541906262,0.7144413387608042,0.5399646722570491,0.025210084033613446,0.18067226890756302,0.07784431137724551,0.43881791698960365
23,1,0.02411910175088758,0.6593545245334862,0.3165263737156264,0.09178743961352658,0.17647058823529413,0.11377245508982035,0.6774193548387096,0.3382352941176471,0.5211267605633803,0.18710139213743235,0.7108252800060951,0.5364997178474565,0.0273109243697479,0.18067226890756302,0.0784313725490196,0.44371987777391736
24,0,0.39403855447365843,0.5217256805015983,0.0842357650247432,0.09178743961352658,0.17647058823529413,0.12574850299401197,0.7419354838709677,0.36764705882352944,0.5211267605633803,0.17186042899426426,0.7016228467844818,0.526937316508912,0.0273109243697479,0.18907563025210083,0.08695652173913043,0.45447256594596036
25,1,0.030792622293784853,0.935689974227081,0.033517403479134185,0.13043478260869565,0.18627450980392157,0.12574850299401197,0.7419354838709677,0.36764705882352944,0.5352112676056338,0.13988449517141285,0.6985645189664113,0.5264391094953403,0.03361344537815126,0.18907563025210083,0.09178743961352658,0.4759779422900465
26,2,0.0345150011430849,0.7371515581055594,0.22833344075135523,0.13043478260869565,0.18627450980392157,0.1377245508982036,0.7741935483870968,0.3897058823529412,0.5352112676056338,0.13951450485749725,0.6959507901529882,0.518654088411945,0.03361344537815126,0.2184873949579832,0.09580838323353294,0.4900624493323
27,2,0.0037298506250924616,0.1814678221391821,0.8148023272357255,0.13526570048309178,0.19607843137254902,0.1377245508982036,0.7741935483870968,0.3897058823529412,0.5492957746478874,0.13651288341568793,0.6876935416166675,0.5145837111492623,0.037815126050420166,0.2184873949579832,0.10778443113772455,0.4947572850130511
28,1,0.03961736024622845,0.9111248504368612,0.049257789316910244,0.13526570048309178,0.19607843137254902,0.19760479041916168,0.8064516129032258,0.40441176470588236,0.5492957746478874,0.13153170722465507,0.6864080572429831,0.48053013206745404,0.037815126050420166,0.22268907563025211,0.10784313725490197,0.5094631673659923
29,1,0.021123180884696606,0.8065160152548643,0.17236080386043903,0.178743961352657,0.20588235294117646,0.19760479041916168,0.8064516129032258,0.40441176470588236,0.5633802816901409,0.1082833862187643,0.6842550920354589,0.47626194230141244,0.03991596638655462,0.22268907563025211,0.11377245508982035,0.5141580030467435
30,1,0.01036943338532264,0.3159829060531403,0.6736476605615371,0.178743961352657,0.20588235294117646,0.20359281437125748,0.8387096774193549,0.4117647058823529,0.5633802816901409,0.10617398537330737,0.6813421789215198,0.47008114050634076,0.03991596638655462,0.226890756302521,0.12574850299401197,0.5188528387274947
31,1,0.08292926155303322,0.38396778086167316,0.5331029575852936,0.2028985507246377,0.22549019607843138,0.20359281437125748,0.8387096774193549,0.4117647058823529,0.5774647887323944,0.09225902683219753,0.6721389298649785,0.46635526520957854,0.04411764705882353,0.226890756302521,0.12745098039215685,0.5213038191196515
32,2,0.009294966252552416,0.286590445246252,0.7041145885011956,0.2028985507246377,0.22549019607843138,0.2155688622754491,0.8709677419354839,0.41911764705882354,0.5774647887323944,0.0902254774848943,0.669647589710422,0.4616418519349114,0.04411764705882353,0.2689075630252101,0.13043478260869565,0.5320565072916945
33,2,0.10503794993245134,0.564812389269768,0.33014966079778085,0.33816425120772947,0.24509803921568626,0.2155688622754491,0.8709677419354839,0.41911764705882354,0.5915492957746479,0.057492113557890065,0.6672467609466636,0.4616369986033376,0.046218487394957986,0.2689075630252101,0.13526570048309178,0.5428091954637375
34,2,0.006982280651853373,0.1513992995397623,0.8416184198083845,0.33816425120772947,0.24509803921568626,0.2215568862275449,0.9354838709677419,0.4338235294117647,0.5915492957746479,0.05541303368860194,0.663428019908846,0.4507119931505772,0.046218487394957986,0.2857142857142857,0.1377245508982036,0.5475040311444888
35,2,0.007044693190471347,0.29490604815259225,0.6980492586569367,0.36231884057971014,0.2549019607843137,0.2215568862275449,0.9354838709677419,0.4338235294117647,0.6056338028169014,0.0470764615339697,0.6622857780621249,0.4429301896997519,0.05042016806722689,0.2857142857142857,0.14705882352941177,0.5573079527131162
36,2,0.16258643024224784,0.5821744641292697,0.25523910562848245,0.36231884057971014,0.2549019607843137,0.23353293413173654,1.0,0.4411764705882353,0.6056338028169014,0.04625045476997751,0.6593545245334862,0.43644286933175863,0.05042016806722689,0.31932773109243695,0.1568627450980392,0.5646608938895867
37,1,0.5064516174644024,0.3841353704278386,0.10941301210775896,1.0,0.2647058823529412,0.23353293413173654,1.0,0.4411764705882353,0.6197183098591549,0.0015064646817237377,0.6579465891212042,0.43151819603111485,0.052521008403361345,0.31932773109243695,0.17647058823529413,0.5744648154582142
38,1,0.002670399323826853,0.11447503509836673,0.8828545655778065,,0.2647058823529412,0.23952095808383234,,0.47794117647058826,0.6197183098591549,,0.6437296613329183,0.4284632336220365,0.052521008403361345,0.33613445378151263,0.178743961352657,0.5852175036302573
